,track,pianist,duration
0,pijama/mehldaub-godonlyknowslive-unaccompanied-xxxx-947h2grd,3,1003.62890625
1,jtd/mancej-ohladybegood-bettskwilliamsj-1997-7a9122df,10,198.97135416666666
2,pijama/evansb-atimeforlove-unaccompanied-xxxx-5mh2rams,2,302.2591145833333
3,jtd/petersono-comedancewithme-brownrthigpene-1959-59a6e2f2,15,49.98958333333333
4,jtd/evansb-turnoutthestars-johnsonmlabarberaj-1980-4d47b391,2,122.5
5,pijama/mehldaub-iv-unaccompanied-xxxx-f6yf2w25,3,112.5
6,jtd/evansb-somedaymyprincewillcome-gomezedejohnettej-1966-3e032117,2,99.98958333333333
7,jtd/jonesh-illrememberapril-hintonmrosengardenb-1977-c11a6c68,8,122.5
8,pijama/mehldaub-medleyzingaroparis-unaccompanied-xxxx-3brqfs9u,3,636.2239583333333
9,jtd/mancej-fallinginlovewithlove-bettskwilliamsj-1997-a56cfee6,10,139.08984375
10,jtd/petersono-ifeelpretty-brownrthigpene-1960-e20375cd,15,129.98958333333331
11,pijama/mehldaub-fromthismomenton-unaccompanied-xxxx-beb5r5ix,3,284.4895833333333
12,pijama/ibrahima-jabulani-unaccompanied-xxxx-s2xgouk0,0,69.07942708333333
13,jtd/evansb-californiahereicome-israelscbunkerl-1966-5f34d7a9,2,69.1796875
14,jtd/waltonc-cedarsblues-williamsdcobbj-2005-bf738f09,4,96.97916666666666
15,pijama/coreac-childrenssongno-unaccompanied-xxxx-rq1lkctw,5,70.19921875
16,pijama/coreac-butbeautifullive-unaccompanied-xxxx-usqktf6w,5,376.77994791666663
17,pijama/jonesh-iguessillhavetochange-unaccompanied-xxxx-ogcrhqd8,8,183.97916666666666
18,pijama/ibrahima-banyanachildrenofafrica-unaccompanied-xxxx-4jvdr974,0,56.479166666666664
19,jtd/mancej-whispernot-cleyndertabrowns-2000-7234835b,10,198.0
20,jtd/jamala-dancetothelady-heardjisraely-1992-a4cc1801,1,79.55989583333333
21,pijama/monkt-introspection-unaccompanied-xxxx-pyrd7nl6,18,130.68359375
22,jtd/petersono-justfriends-mrazgpricer-1970-93a978bb,15,59.93880208333333
23,jtd/evansb-elsa-gomezemorellm-1972-81478259,2,59.98958333333333
24,pijama/tynerm-searchforpeaceliveat-unaccompanied-xxxx-iz0q79hu,14,372.5
25,jtd/evansb-youregonnahearfromme-gomezejoep-1966-f476cd37,2,99.98958333333333
26,pijama/jonesh-howyababyinstrumental-unaccompanied-xxxx-cy8l0pr2,8,184.89973958333331
27,jtd/jarrettk-byebyeblackbird-peacockgmotianp-1992-a2b64c05,11,257.0989583333333
28,jtd/barronk-jackieing-reidrlewisv-1991-6e5f5469,12,248.31901041666666
29,jtd/evansb-howaboutyou-gomezedejohnettej-1967-597be228,2,69.98958333333333
30,jtd/evansb-youmustbelieveinspring-gomezezigmunde-1977-38bff03e,2,126.83984375
31,jtd/evansb-youandthenightand-johnsonmlabarberaj-1980-3ae60add,2,138.69921875
32,jtd/waltonc-fantasyind-jonesshigginsb-1974-c215a217,4,199.98958333333331
33,pijama/mehldaub-resignationlive-unaccompanied-xxxx-2wxzozqc,3,598.4296875
34,pijama/jonesh-donothintillyouhearfrom-unaccompanied-xxxx-zsai7dcl,8,217.8828125
35,pijama/petersono-honeysuckleroseremastered-unaccompanied-xxxx-m87ah182,15,187.73958333333331
36,pijama/jarrettk-pt-unaccompanied-xxxx-unn3xjbb,11,442.24479166666663
37,jtd/jarrettk-myfoolishheart-peacockgdejohnettej-2001-c32e867c,11,129.98958333333331
38,jtd/jamala-lullabyofbirdland-heardjisraely-1992-8a3fdd08,1,48.859375
39,pijama/petersono-gethappy-unaccompanied-xxxx-k37f75po,15,97.07942708333333
40,pijama/petersono-whocaniturntowhen-unaccompanied-xxxx-e8142d3a,15,286.6796875
41,jtd/evansb-daysofwineandroses-johnsonmlabarberaj-1980-964c123f,2,77.69921875
42,jtd/jamala-speaklow-crosbyifournierv-1960-566dfdda,1,168.91927083333331
43,pijama/ibrahima-blueboleroblueboleroiv-unaccompanied-xxxx-wb3qp65u,0,373.95963541666663
44,jtd/barronk-embraceableyoutake2-reidrwaitsf-1984-cf648aa2,12,178.88932291666666
45,jtd/flanagant-fridaythe13th-bettsksmithj-1977-691af139,19,129.98958333333331
46,jtd/petersono-allofme-brownrthigpene-1959-a5c47a7e,15,116.76953125
47,pijama/mehldaub-secretlovelive-unaccompanied-xxxx-r2it9fug,3,432.54947916666663
48,jtd/coreac-autumnleaves-patituccijweckld-1989-9f758273,5,122.5
49,jtd/jarrettk-lisbonstomp-hadencmotianp-1968-8994c848,11,169.09895833333331
50,jtd/evansb-perisscope-lafarosmotianp-1961-1d09ff52,2,129.98958333333331
51,pijama/mehldaub-countdownlive-unaccompanied-xxxx-4zb48dt2,3,636.7838541666666
52,jtd/hicksj-expectations-drummondrsmittym-1993-78892a40,9,226.89973958333331
53,pijama/barronk-witchcraftliveatmaybeckrecital-unaccompanied-xxxx-zg1x24z0,12,531.7591145833333
54,jtd/waltonc-suntoryblues-jonesshigginsb-1974-c4b26116,4,169.98958333333331
55,jtd/evansb-songfrommashsuicideis-johnsonmlabarberaj-1980-f99669a6,2,99.98958333333333
56,pijama/ibrahima-signalonthehill-unaccompanied-xxxx-smds3t1a,0,63.264322916666664
57,jtd/monkt-offminor-rameygblakeya-1949-75d059f9,18,119.98958333333333
58,pijama/jonesh-sundayinstrumental-unaccompanied-xxxx-0zvucvuf,8,172.5
59,jtd/evansb-always-peacockgmotianp-1963-6ccff543,2,54.43880208333333
60,jtd/evansb-sowhat-gomezemorellm-1975-ed3a8a72,2,158.51432291666666
61,pijama/coreac-yesterdayslive-unaccompanied-xxxx-618bmc1d,5,469.2591145833333
62,jtd/flanagant-thebalancedscales-lundgaardjnashl-1993-c5831559,19,122.5
63,jtd/petersono-flymetothemoon-brownrthigpene-1962-3068adf1,15,122.5
64,pijama/mehldaub-meditationiilovemeditation-unaccompanied-xxxx-ouru001s,3,350.96875
65,jtd/petersono-confirmation-brownrthigpene-1961-88c73248,15,149.98958333333331
66,jtd/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,9,199.61979166666666
67,pijama/ibrahima-dreamtime-unaccompanied-xxxx-0zlu58u9,0,152.5
68,jtd/evansb-daysofwineroses-johnsonmlabarberaj-1980-1dbb441c,2,112.5
69,jtd/hicksj-sweetandlovely-dolphindbrooksc-2003-e92e9bc2,9,129.43880208333331
70,jtd/jarrettk-basinstreetblues-peacockgdejohnettej-1993-486d09c2,11,49.819010416666664
71,pijama/mehldaub-lemmoireetlamer-unaccompanied-xxxx-vk0vd3i9,3,629.8541666666666
72,jtd/jarrettk-scrapplefromtheapple-peacockgdejohnettej-1998-258353ef,11,279.40885416666663
73,jtd/jarrettk-riot-peacockgdejohnettej-2001-41cd26ac,11,186.22916666666666
74,pijama/waltonc-sophisticatedlady-unaccompanied-xxxx-0l2jozo8,4,343.26953125
75,jtd/evansb-myheartstoodstill-israelscbunkerl-1962-e66cad51,2,65.02994791666666
76,jtd/evansb-walkingup-israelscmotianp-1961-5e0a4b8d,2,72.5
77,jtd/monkt-nutty-mckibbonablakeya-1971-e99b4feb,18,139.98958333333331
