,track,pianist,duration
0,jtd/flanagant-tintindeo-washingtonpnashl-1997-2177a449,19,166.97916666666666
1,jtd/petersono-honeydripper-brownrthigpene-1962-b498d90e,15,69.36979166666666
2,pijama/mehldaub-riverman-unaccompanied-xxxx-ci96loy4,3,503.0559895833333
3,jtd/petersono-people-brownrthigpene-1964-7bf701f2,15,69.98958333333333
4,pijama/tynerm-aftertherain-unaccompanied-xxxx-fucl2j5l,14,226.38932291666666
5,jtd/petersono-ongreendolphinstreet-brownrthigpene-1961-a574389f,15,159.98958333333331
6,jtd/tynerm-portaublues-sharpeahayesl-1987-5897f6b5,14,132.5
7,pijama/ibrahima-whatreallyhappenedinthecornfields-unaccompanied-xxxx-x0bfdc8l,0,399.27994791666663
8,jtd/mancej-idontcare-bettskwilliamsj-1997-9b8e7b01,10,189.98958333333331
9,pijama/jarrettk-ritooria-unaccompanied-xxxx-z63haqac,11,348.8450520833333
10,jtd/jarrettk-everythingilove-hadencmotianp-1970-480dc582,11,112.5
11,jtd/barronk-timetogo-kitagawakbladeb-2003-b45e15af,12,129.98958333333331
12,jtd/petersono-loveforsale-brownrthigpene-1959-df0db78a,15,36.799479166666664
13,pijama/jarrettk-someonetowatchoverme-unaccompanied-xxxx-nzlxyomy,11,299.1328125
14,jtd/flanagant-asleepinbee-mrazgkayc-1977-4f87e31b,19,159.98958333333331
15,pijama/wilsont-afternoonblues-unaccompanied-xxxx-q7ucr9rw,17,154.76953125
16,jtd/flanagant-giantsteps-mrazgfostera-1982-792f8e7a,19,139.98958333333331
17,jtd/evansb-israel-lafarosmotianp-1960-96983faa,2,79.98958333333333
18,pijama/coreac-prelude4op-unaccompanied-xxxx-vzlexgh9,5,284.35026041666663
19,pijama/monkt-bluemonk-unaccompanied-xxxx-5mrezprw,18,224.11458333333331
20,pijama/ibrahima-bluebolerofirstreprise-unaccompanied-xxxx-jn62hyls,0,38.64973958333333
21,jtd/monkt-iletasonggo-pettifordoclarkek-1956-832cdfb5,18,57.869791666666664
22,jtd/petersono-de-brownrthigpene-1964-58663e57,15,117.5
23,jtd/jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10,1,57.2265625
24,jtd/waltonc-ididntknowwhattime-dumastpenlandr-1979-28cbeeb4,4,189.79947916666666
25,jtd/flanagant-alldaylong-bettskdurhamb-1975-5414fde2,19,217.96875
26,jtd/petersono-aslongastheresmusic-brownrthigpene-1961-cd88604b,15,129.98958333333331
27,pijama/mehldaub-datderelive-unaccompanied-xxxx-pjuozrlj,3,293.7395833333333
28,jtd/tynerm-elvinsirjones-carterrjonese-1975-3b3e9fe5,14,128.80989583333331
29,pijama/mehldaub-myfavoritethingslive-unaccompanied-xxxx-e7jt4ocx,3,733.3697916666666
30,pijama/mehldaub-monksdream-unaccompanied-xxxx-vqpavh0z,3,459.0091145833333
31,pijama/jarrettk-pt-unaccompanied-xxxx-0eh3quq3,11,287.5
32,jtd/cowells-celia-mcclurercopelandk-1989-e0a577f6,16,199.75911458333331
33,pijama/coreac-portrait1eastonmaryland-unaccompanied-xxxx-o1fi4nic,5,121.01953125
34,pijama/petersono-ivegotrhythm-unaccompanied-xxxx-bvp9i4cd,15,169.57942708333331
35,pijama/jonesh-myheartstoodstill-unaccompanied-xxxx-90ink3it,8,154.03385416666666
36,jtd/mancej-thesimplewaltz-carterrrokerm-1962-5ec77275,10,109.98958333333333
37,jtd/tynerm-bluesonthecorner-carterrwilliamst-1977-84888300,14,179.98958333333331
38,jtd/evansb-imgettingsentimentaloveryou-gomezemannes-1966-03f514ac,2,99.98958333333333
39,jtd/barronk-tourdeforce-carterrcobhamb-2003-9d613861,12,226.47916666666666
40,jtd/evansb-nardis-gomezemorellm-1969-f47d7f6a,2,66.859375
41,jtd/petersono-tangerine-brownrthigpene-1964-73f267b6,15,118.90885416666666
42,jtd/petersono-moanin-brownrthigpene-1961-b9abb4e9,15,217.46875
43,jtd/evansb-nardis-gomezemorellm-1969-d96b0901,2,59.98958333333333
44,jtd/jarrettk-oleo-peacockgdejohnettej-1993-ae79f9ec,11,287.76953125
45,jtd/jonesh-yardbirdsuite-duviviergrileyb-1977-b81f4c93,8,135.75
46,pijama/coreac-theyellownimbus-unaccompanied-xxxx-4ng22l5q,5,542.4088541666666
47,jtd/coreac-howhesingsnowhe-vitoumhaynesr-1968-b4972ab0,5,189.39973958333331
48,pijama/wilsont-sweetgeorgiabrown-unaccompanied-xxxx-yylqrky2,17,177.72916666666666
49,jtd/coreac-hothouse-gomezemotianp-2010-f057e6f6,5,119.98958333333333
50,jtd/jamala-aprilinparis-crosbyifournierv-1961-35b9237b,1,106.83984375
51,jtd/evansb-allofyoutake3-lafarosmotianp-1961-e166b7f3,2,79.98958333333333
52,jtd/brownr-sistersadie-waltoncjonese-1977-f5293ebf,4,88.68880208333333
53,pijama/ibrahima-eclipseatdawn-unaccompanied-xxxx-cal9yv7p,0,118.93619791666666
54,jtd/evansb-somedaymyprincewillcome-gomezemorellm-1972-5e6c0c55,2,62.5
55,pijama/mehldaub-dontletitbringyoudown-unaccompanied-xxxx-b2q0ivus,3,120.859375
56,jtd/evansb-billshittune-johnsonmlabarberaj-1980-8907b003,2,137.97916666666666
57,pijama/mehldaub-knivesoutlive-unaccompanied-xxxx-kwpzz1ym,3,660.1588541666666
58,jtd/jamala-stompinatthesavoy-crosbyifournierv-1958-d39b91f2,1,99.98958333333333
59,jtd/evansb-upwiththelark-johnsonmlabarberaj-1980-a2bb66b1,2,87.62890625
60,jtd/waltonc-banda-carterrdejohnettej-1983-c91a7eaf,4,72.5
61,jtd/barronk-iveneverbeeninlove-mrazgrileyb-2009-3949b9be,12,122.5
62,jtd/drewk-thisisthemoment-rstedntootiea-1974-46529806,13,209.98958333333331
63,pijama/mehldaub-teardroplive-unaccompanied-xxxx-4st4myro,3,853.4791666666666
64,pijama/coreac-childrenssongno-unaccompanied-xxxx-u85w3xs1,5,94.45963541666666
65,pijama/wilsont-rhythmatics-unaccompanied-xxxx-qlj1dv52,17,136.26953125
66,jtd/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,14,192.5
67,jtd/ibrahima-thedream-gertzejntshokom-1965-a7dbcfb9,0,39.18880208333333
68,jtd/monkt-reflections-mappgroachm-1952-7c6c218f,18,59.98958333333333
69,pijama/waltonc-sixthavenue-unaccompanied-xxxx-6c6slzt0,4,228.43229166666666
70,jtd/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,11,289.9895833333333
71,pijama/coreac-portrait2casablanca-unaccompanied-xxxx-eewiosu3,5,89.71875
72,pijama/coreac-portrait1vilnius-unaccompanied-xxxx-5jkj57e0,5,158.359375
73,pijama/alleng-godsancientsky-unaccompanied-xxxx-224gmzlu,7,959.8098958333333
74,jtd/petersono-tonight-brownrthigpene-1964-8f6ee111,15,99.98958333333333
75,pijama/coreac-pannonica-unaccompanied-xxxx-2gs3u7dy,5,236.17057291666666
76,jtd/tynerm-onceuponatime-clarkesfostera-1998-5489e3ed,14,89.98958333333333
77,jtd/flanagant-mrpc-mrazgfostera-1982-af2114fc,19,179.98958333333331
78,jtd/brownr-thingsaintwhattheyused-harrisghamiltonj-1989-5e0e24a1,6,176.37890625
79,pijama/cowells-angeleyes-unaccompanied-xxxx-f7s81qwl,16,479.1497395833333
80,pijama/petersono-flyinghome-unaccompanied-xxxx-zy5ctxbn,15,110.06901041666666
81,jtd/petersono-theresaboatdatsleavin-brownrthigpene-1960-edc6c772,15,98.76953125
82,jtd/petersono-thedaysofwineand-brownrthigpene-1964-1df3250e,15,79.98958333333333
83,jtd/evansb-wrapyourtroublesindreams-gomezejoep-1966-a7f750ab,2,79.98958333333333
84,jtd/jamala-daahoud-heardjisraely-1992-0297e792,1,39.25
85,jtd/waltonc-ebony-carterrdejohnettej-1983-c3b015a5,4,59.799479166666664
86,jtd/evansb-beautifullove-johnsonmlabarberaj-1979-afd1a0de,2,86.80989583333333
87,jtd/jonesh-bloomdido-duviviergrileyb-1977-bc27c25e,8,100.82942708333333
88,pijama/wilsont-atsundown-unaccompanied-xxxx-znl1k7uv,17,151.51953125
89,pijama/ibrahima-forcoltrane-unaccompanied-xxxx-esbwjxxi,0,309.9895833333333
90,jtd/evansb-songfrommashsuicideis-johnsonmlabarberaj-1980-ed6edc64,2,109.25
91,jtd/drewk-forgottenbutnotgone-vindingmthigpene-1981-cdad7419,13,79.34895833333333
92,pijama/mehldaub-johnboylive-unaccompanied-xxxx-swwxkp4b,3,212.04947916666666
93,jtd/evansb-imgettingsentimentaloveryou-gomezemannes-1965-05ec6a48,2,99.64973958333333
94,pijama/mancej-ifyoucouldseemenow-unaccompanied-xxxx-352ea11y,10,228.35546875
95,pijama/petersono-achildisbornremastered-unaccompanied-xxxx-2cemetum,15,153.47005208333331
96,pijama/ibrahima-rosegotitbadinharlem-unaccompanied-xxxx-f3fk0v3s,0,347.453125
97,jtd/petersono-justsqueezeme-orstednhayesl-1971-c4507866,15,152.5
98,pijama/harrisg-intheweesmallhoursof-unaccompanied-xxxx-e73aal2u,6,299.37890625
99,jtd/hicksj-bookieplease-bookerwmuhammadi-1985-27c27238,9,229.98958333333331
100,pijama/monkt-rubymydeartake1-unaccompanied-xxxx-cfd0kykm,18,282.37890625
101,jtd/flanagant-zec-lundgaardjnashl-1993-201e6e60,19,59.98958333333333
102,pijama/coreac-scriabinpreludeop-unaccompanied-xxxx-dw69oa5m,5,299.90885416666663
103,pijama/flanagant-isntitromantic-unaccompanied-xxxx-ni9y5wer,19,213.53645833333331
104,jtd/hicksj-itgetsbettereverytime-dolphindbrooksc-1997-43d821cd,9,88.82942708333333
105,pijama/monkt-darnthatdream-unaccompanied-xxxx-2tqb55cb,18,217.71354166666666
106,jtd/evansb-emily-gomezemorellm-1968-f9fa0f9b,2,39.4296875
107,pijama/coreac-monksdreamlive-unaccompanied-xxxx-qy22htnj,5,241.29947916666666
108,jtd/jamala-springwillbealittle-crosbyiperkinsw-1955-828208f2,1,59.98958333333333
109,jtd/barronk-imeanyou-carterrcobhamb-2003-689d29d1,12,189.359375
110,pijama/barronk-wazuriblues-unaccompanied-xxxx-n3j43i5h,12,276.76953125
111,pijama/monkt-northofthesunset-unaccompanied-xxxx-nk04fb5u,18,110.38932291666666
112,pijama/petersono-justagigoloremastered-unaccompanied-xxxx-qxy8nz0c,15,324.3098958333333
113,jtd/evansb-yetneerbroken-johnsonmlabarberaj-1980-49c79c0a,2,42.5
114,pijama/mehldaub-thingsbehindthesun-unaccompanied-xxxx-jrrs1utn,3,262.4192708333333
115,jtd/evansb-stellabystarlight-gomezemorellm-1969-2892c267,2,68.359375
116,jtd/flanagant-flanagansshenanigans-lundgaardjnashl-1993-a58fe294,19,99.00911458333333
117,pijama/alleng-mammasbabies-unaccompanied-xxxx-oulhvv86,7,332.6497395833333
118,jtd/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,12,199.98958333333331
119,jtd/evansb-nardis-gomezedejohnettej-1967-4085d1b1,2,99.98958333333333
120,jtd/jamala-bemylove-heardjisraely-1992-9b0cd1ef,1,79.68880208333333
121,jtd/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,11,176.63932291666666
122,pijama/mehldaub-ii-unaccompanied-xxxx-2kpra4dz,3,134.70963541666666
123,jtd/petersono-closeyoureyes-brownrthigpene-1959-0adbd78a,15,156.98958333333331
124,jtd/jarrettk-fallinginlovewithlove-peacockgdejohnettej-1985-6bfadb79,11,228.359375
125,jtd/evansb-sugarplum-gomezemorellm-1969-1788ff32,2,42.5
126,jtd/jamala-raincheck-crosbyifournierv-1960-30cd5578,1,195.65885416666666
127,pijama/hicksj-aftertherainliveat-unaccompanied-xxxx-ef5e7bc6,9,332.7890625
128,jtd/monkt-misterioso-mckibbonablakeya-1971-e64ad948,18,269.7890625
129,jtd/mancej-fordancersonly-carterrrokerm-1962-7662be56,10,36.98958333333333
130,pijama/coreac-scarlattisonataind-unaccompanied-xxxx-r1pm33by,5,127.7734375
131,jtd/hollandd-jacobsladder-joneshhigginsb-1989-38026d54,8,129.98958333333331
132,pijama/petersono-taketheatrainlive-unaccompanied-xxxx-wsnu3na0,15,156.515625
133,jtd/drewk-imoldfashioned-rstedntootiea-1974-2f7a9eda,13,129.98958333333331
134,jtd/evansb-thetouchofyourlips-johnsonmlabarberaj-1980-86381970,2,149.98958333333331
135,jtd/drewk-allblues-rstedntootiea-1974-2754da55,13,202.5
136,pijama/hicksj-dukeellingtonssoundoflove-unaccompanied-xxxx-t1mlzax5,9,478.9192708333333
137,jtd/petersono-putonahappyface-brownrthigpene-1961-fde602cb,15,290.0
138,pijama/waltonc-littledarlin-unaccompanied-xxxx-a0c98c6x,4,322.0546875
139,pijama/coreac-childrenssong5-unaccompanied-xxxx-ecvpalwo,5,68.37630208333333
140,pijama/ibrahima-didyouhearthatsound-unaccompanied-xxxx-52eze45g,0,177.77994791666666
141,jtd/waltonc-thetheme-williamsdhigginsb-1992-7b76b048,4,128.64973958333331
142,jtd/jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b,8,69.44921875
143,pijama/mehldaub-someonetowatchoverme-unaccompanied-xxxx-kikphmjd,3,583.62890625
144,pijama/monkt-thesefoolishthingsremindmeof-unaccompanied-xxxx-liz4gx8x,18,210.49609375
145,jtd/hicksj-mymondaydate-dolphindbrooksc-2003-a324ffcb,9,117.71875
146,jtd/mancej-taketheatrain-cleyndertabrowns-2000-faecc5f8,10,175.26953125
147,jtd/evansb-illseeyouagain-peacockgmotianp-1963-d299fadd,2,69.66927083333333
148,jtd/mancej-bluemance-bettskwilliamsj-1994-196327fc,10,219.66927083333331
149,pijama/jonesh-aintmisbehavininstrumental-unaccompanied-xxxx-fb4neemt,8,207.20833333333331
150,pijama/tynerm-naimaliveatmerkinhall-unaccompanied-xxxx-o3nkqvkg,14,221.73958333333331
151,jtd/evansb-gonewiththewind-gomezejoep-1966-eb135dab,2,69.98958333333333
152,jtd/monkt-wellyouneedntalternatetake-rameygblakeya-1949-dd53087d,18,119.98958333333333
153,jtd/evansb-somedaymyprincewillcome-gomezemorellm-1974-426cf53f,2,69.72916666666666
154,pijama/coreac-pastimeparadiseliveinclearwater-unaccompanied-xxxx-in1te2j7,5,355.88932291666663
155,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-c67ffd5a,2,119.98958333333333
156,pijama/coreac-soinlovelive-unaccompanied-xxxx-2fudtuvh,5,494.19921875
157,jtd/petersono-bluesetude-jonesshayesl-1966-d6296682,15,109.98958333333333
158,jtd/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,11,269.9895833333333
159,jtd/petersono-billyboyalternatetake-brownrthigpene-1961-56c1a562,15,46.23958333333333
160,jtd/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,15,172.5
161,jtd/evansb-oneforhelen-gomezedejohnettej-1967-94d467a6,2,69.98958333333333
162,pijama/petersono-bluesoftheprairieslive-unaccompanied-xxxx-m7hcr51i,15,307.46875
