,track,pianist,duration
0,pijama/jarrettk-ritooria-unaccompanied-xxxx-z63haqac,11,348.8450520833333
1,pijama/coreac-soinlovelive-unaccompanied-xxxx-2fudtuvh,5,494.19921875
2,jtd/flanagant-woodynyou-bettskdurhamb-1978-238101b0,19,242.5
3,pijama/monkt-dinahtake2-unaccompanied-xxxx-vlltdigq,18,145.67317708333331
4,pijama/petersono-hogtownblueslive-unaccompanied-xxxx-piez7842,15,320.8489583333333
5,pijama/jarrettk-pt-unaccompanied-xxxx-e0phax3x,11,552.5
6,pijama/waltonc-justintime-unaccompanied-xxxx-y1wpvlm4,4,307.65885416666663
7,jtd/flanagant-loveyoumadly-washingtonpnashl-1993-eb062e35,19,99.98958333333333
8,jtd/evansb-myromance-johnsonmlabarberaj-1980-607b3caf,2,38.01953125
9,pijama/mehldaub-exitmusicforafilm-unaccompanied-xxxx-rimz3iid,3,455.4192708333333
10,jtd/mancej-whenlightsarelow-cleyndertabrowns-2000-359ed779,10,138.71875
11,pijama/ibrahima-unfetteredmuken-unaccompanied-xxxx-wany2uqb,0,110.57942708333333
12,jtd/evansb-thedayofwineand-johnsonmlabarberaj-1980-2d2f7b0f,2,109.98958333333333
13,pijama/monkt-theresdangerinyoureyescherie-unaccompanied-xxxx-ez306w7c,18,244.25
14,jtd/flanagant-caravan-bettskdurhamb-1975-98522a11,19,269.5598958333333
15,jtd/mancej-goodbait-thompsondalleynea-1997-d4b26a19,10,187.0
16,pijama/ibrahima-eclipseatdawn-unaccompanied-xxxx-cal9yv7p,0,118.93619791666666
17,jtd/drewk-weirdo-chamberspjoep-1956-b06c7715,13,79.98958333333333
18,pijama/petersono-byebyeblackbirdlive-unaccompanied-xxxx-4srhkrg8,15,290.41666666666663
19,jtd/evansb-billshittune-johnsonmlabarberaj-1980-0fc0ae4f,2,129.39973958333331
20,jtd/evansb-34skidoo-gomezemorellm-1973-2ff369e4,2,109.50911458333333
21,pijama/tynerm-searchforpeaceliveat-unaccompanied-xxxx-iz0q79hu,14,372.5
22,jtd/tynerm-mrgentleandmrcool-garrisonjjonese-1964-0ea667bc,14,189.98958333333331
23,pijama/alleng-godsancientsky-unaccompanied-xxxx-224gmzlu,7,959.8098958333333
24,pijama/cowells-softlyasinamorningsunrise-unaccompanied-xxxx-pj48uv6h,16,162.5
25,jtd/barronk-iveneverbeeninlove-mrazgrileyb-2009-3949b9be,12,122.5
26,jtd/evansb-dancinginthedark-peacockgmotianp-1963-49dc7466,2,99.98958333333333
27,jtd/evansb-nardis-gomezemorellm-1975-d165e2e7,2,59.98958333333333
28,jtd/jonesh-confirmation-duviviergrileyb-1977-68b64fa3,8,169.54947916666666
29,jtd/evansb-whocaniturnto-gomezemorellm-1972-936dc783,2,99.98958333333333
30,pijama/flanagant-rubymydear-unaccompanied-xxxx-mzmrfj9e,19,179.109375
31,jtd/evansb-yesterdays-gomezemorellm-1968-43d1c693,2,52.5
32,jtd/barronk-howdeepistheocean-reidrlewisv-1991-7865efb5,12,107.29947916666666
33,jtd/monkt-raisefour-galeslrileyb-1968-95dcd94e,18,129.98958333333331
34,jtd/evansb-milestones-lafarosmotianp-1961-a062c61a,2,149.98958333333331
35,jtd/flanagant-tintindeo-lundgaardjnashl-1993-7c3b16c7,19,69.98958333333333
36,jtd/flanagant-zec-lundgaardjnashl-1993-201e6e60,19,59.98958333333333
37,jtd/tynerm-lildarlin-sharpeahayesl-1986-f892ef46,14,169.98958333333331
38,pijama/waltonc-ididntknowwhattimeit-unaccompanied-xxxx-kwpclday,4,307.12890625
39,pijama/jonesh-honeysuckleroseinstrumental-unaccompanied-xxxx-y69v6wk4,8,286.04947916666663
40,jtd/hicksj-expectations-drummondrsmittym-1993-78892a40,9,226.89973958333331
41,jtd/flanagant-seachanges-washingtonpnashl-1996-3dfc9604,19,109.98958333333333
42,jtd/evansb-iloveyou-koticktmotianp-1958-607fa31f,2,99.359375
43,pijama/mehldaub-xii-unaccompanied-xxxx-1bpr6pwr,3,186.25
44,jtd/petersono-ongreendolphinstreet-brownrthigpene-1961-a574389f,15,159.98958333333331
45,jtd/mancej-lesterleapsin-thompsondalleynea-1997-bfbe7a50,10,219.11979166666666
46,jtd/evansb-yetneverbroken-johnsonmlabarberaj-1980-b66ce6de,2,80.75911458333333
