,pianist,track,duration,album,composition,setting,split
0,Hank Jones,pijama/jonesh-thenightwecalledita-unaccompanied-xxxx-nufi9ixw,192.5,Hank Jones (Live At Maybeck Recital Hall Vol 16),the night we called it a day,solo,validation
1,Chick Corea,pijama/coreac-soinlovelive-unaccompanied-xxxx-2fudtuvh,494.19921875,Chick Corea (Solo Piano   Standards),so in love,solo,validation
2,Stanley Cowell,pijama/cowells-imagine-unaccompanied-xxxx-bg7kdmra,367.1796875,Stanley Cowell (Angel Eyes),imagine,solo,validation
3,Brad Mehldau,pijama/mehldaub-hollandlive-unaccompanied-xxxx-bmxdtzz5,666.0,Brad Mehldau (10 Years Solo Live),holland,solo,validation
4,Kenny Barron,pijama/barronk-rhythmaning-unaccompanied-xxxx-gonnosvb,342.8359375,Kenny Barron (At The Piano),rhythmaning,solo,validation
5,Teddy Wilson,pijama/wilsont-afteryouvegone-unaccompanied-xxxx-69wwv497,204.96875,Teddy Wilson (Alone),after youve gone,solo,validation
6,Thelonious Monk,pijama/monkt-ihadntanyonetillyoutake-unaccompanied-xxxx-le6s4s1u,199.98958333333331,Thelonious Monk (Solo Monk),i hadnt anyone till you,solo,validation
7,Thelonious Monk,pijama/monkt-youtookthewordsrightout-unaccompanied-xxxx-4asdyadt,240.39973958333331,Thelonious Monk (Thelonious Alone In San Francisco),you took the words right out of my heart,solo,validation
8,Thelonious Monk,pijama/monkt-dinahtake2-unaccompanied-xxxx-vlltdigq,145.67317708333331,Thelonious Monk (Solo Monk),dinah,solo,validation
9,Tommy Flanagan,pijama/flanagant-isntitromantic-unaccompanied-xxxx-ni9y5wer,213.53645833333331,Tommy Flanagan (Solo Piano),isnt it romantic,solo,validation
10,Oscar Peterson,pijama/petersono-placest-unaccompanied-xxxx-881lbe9v,111.609375,Oscar Peterson (Marian McPartlands Piano Jazz Radio Broadcast),place st,solo,validation
11,Oscar Peterson,pijama/petersono-byebyeblackbirdlive-unaccompanied-xxxx-4srhkrg8,290.41666666666663,Oscar Peterson (Exclusively for My Friends   My Favorite Instrument Vol IV),bye bye blackbird,solo,validation
12,Hank Jones,pijama/jonesh-whatamiherefor-unaccompanied-xxxx-8a5bkfyn,217.27994791666666,Hank Jones (SOLO 1976 A Tribute to Duke Ellington),what am i here for,solo,validation
13,Oscar Peterson,pijama/petersono-perdidolive-unaccompanied-xxxx-8im5k4c3,370.61979166666663,Oscar Peterson (Exclusively for My Friends   My Favorite Instrument Vol IV),perdido,solo,validation
14,Stanley Cowell,pijama/cowells-softlyasinamorningsunrise-unaccompanied-xxxx-pj48uv6h,162.5,Stanley Cowell (The Maybeck Recital Series Vol 5),softly as in a morning sunrise,solo,validation
15,Junior Mance,pijama/mancej-yanceyspecial-unaccompanied-xxxx-5zf7rp7t,312.4296875,Junior Mance (Junior Mance Special),yancey special,solo,validation
16,Hank Jones,pijama/jonesh-sixfourliveat-unaccompanied-xxxx-c3d522vj,223.64973958333331,Hank Jones (Live At Maybeck Recital Hall Vol 16),six four,solo,validation
17,Cedar Walton,pijama/waltonc-sixthavenue-unaccompanied-xxxx-6c6slzt0,228.43229166666666,Cedar Walton (Blues For Myself Piano Solo),sixth avenue,solo,validation
18,Abdullah Ibrahim,pijama/ibrahima-oceantheriver-unaccompanied-xxxx-rw7kc1or,83.25,Abdullah Ibrahim (Senzo),ocean the river,solo,validation
19,Stanley Cowell,pijama/cowells-bigfoota-unaccompanied-xxxx-3z07zevj,208.64973958333331,Stanley Cowell (The Maybeck Recital Series Vol 5),big foot,solo,validation
20,Oscar Peterson,pijama/petersono-bluesoftheprairieslive-unaccompanied-xxxx-m7hcr51i,307.46875,Oscar Peterson (Solo),blues of the prairies,solo,validation
21,Abdullah Ibrahim,pijama/ibrahima-shadowsleanagainstmysong-unaccompanied-xxxx-eq5blljb,109.38151041666666,Abdullah Ibrahim (The Song Is My Story),shadows lean against my song,solo,validation
22,Cedar Walton,pijama/waltonc-ongreendolphinstreet-unaccompanied-xxxx-tbmtnafy,342.5,Cedar Walton (Underground Memoirs),green dolphin street,solo,validation
23,John Hicks,pijama/hicksj-rhythmaningliveatmaybeckrecital-unaccompanied-xxxx-10j2irbu,217.23958333333331,John Hicks (The Maybeck Recital Series Vol 7),rhythmaning,solo,validation
24,Brad Mehldau,pijama/mehldaub-waltzforj-unaccompanied-xxxx-dvecu0nj,363.58984375,Brad Mehldau (10 Years Solo Live),waltz for j,solo,validation
25,Teddy Wilson,pijama/wilsont-loveisthesweetestthing-unaccompanied-xxxx-4dzbq63w,148.59895833333331,Teddy Wilson (Solo Piano  The Keystone Transriptions),love is the sweetest thing,solo,validation
26,Hank Jones,pijama/jonesh-itsthetalkofthetown-unaccompanied-xxxx-mzg8plos,227.0,Hank Jones (Live At Maybeck Recital Hall Vol 16),its the talk of the town,solo,validation
27,Abdullah Ibrahim,pijama/ibrahima-marinska-unaccompanied-xxxx-iwcmzdqn,133.30338541666666,Abdullah Ibrahim (The Song Is My Story),marinska,solo,validation
28,John Hicks,pijama/hicksj-hearttoheart-unaccompanied-xxxx-ekeypw0j,278.2734375,John Hicks (Hicks Time),heart to heart,solo,validation
29,Cedar Walton,pijama/waltonc-iwanttotalkaboutyou-unaccompanied-xxxx-n2khm0bm,294.0794270833333,Cedar Walton (Underground Memoirs),i want to talk about you,solo,validation
30,Gene Harris,pijama/harrisg-errollsthemeliveatmaybeck-unaccompanied-xxxx-n45fx58k,372.91276041666663,Gene Harris (The Maybeck Recital Series Vol 23),errolls theme,solo,validation
31,Brad Mehldau,pijama/mehldaub-unrequitedlive-unaccompanied-xxxx-z93zvhdy,477.2734375,Brad Mehldau (Live in Marciac),unrequited,solo,validation
32,Oscar Peterson,pijama/petersono-miragelive-unaccompanied-xxxx-qwb69d25,357.5,Oscar Peterson (Solo),mirage,solo,validation
33,Ahmad Jamal,pijama/jamala-poinciana-unaccompanied-xxxx-qtueqsi8,262.7434895833333,Ahmad Jamal (Ballades),poinciana,solo,validation
34,Gene Harris,pijama/harrisg-bluesforrhondaliveat-unaccompanied-xxxx-imvllmaq,352.5,Gene Harris (The Maybeck Recital Series Vol 23),blues for rhonda,solo,validation
35,Geri Allen,pijama/alleng-yourpureselfmothertoson-unaccompanied-xxxx-s8vhuovi,302.5,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),your pure self mother to son,solo,validation
36,Cedar Walton,pijama/waltonc-wonderwhy-unaccompanied-xxxx-s6iil556,232.83984375,Cedar Walton (Blues For Myself Piano Solo),wonder why,solo,validation
37,Keith Jarrett,pijama/jarrettk-mywildirishrose-unaccompanied-xxxx-uzg8686j,313.77604166666663,Keith Jarrett (The Melody At Night With You),my wild irish rose,solo,validation
38,Abdullah Ibrahim,pijama/ibrahima-signalonthehill-unaccompanied-xxxx-smds3t1a,63.264322916666664,Abdullah Ibrahim (Solotude),signal on the hill,solo,validation
39,Thelonious Monk,pijama/monkt-ihadntanyonetillyou-unaccompanied-xxxx-6usz7zik,199.98958333333331,Thelonious Monk (Solo Monk),i hadnt anyone till you,solo,validation
40,Kenny Barron,pijama/barronk-enchantedflower-unaccompanied-xxxx-vqk388e4,374.515625,Kenny Barron (At The Piano),enchanted flower,solo,validation
41,Kenny Barron,pijama/barronk-wazuriblues-unaccompanied-xxxx-n3j43i5h,276.76953125,Kenny Barron (At The Piano),wazuri blues,solo,validation
42,Abdullah Ibrahim,pijama/ibrahima-odetoduke-unaccompanied-xxxx-pl87nmy8,315.8997395833333,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),ode to duke,solo,validation
43,Abdullah Ibrahim,pijama/ibrahima-meditationmummy-unaccompanied-xxxx-e3bfxb1x,139.98958333333331,Abdullah Ibrahim (Senzo),meditation mummy,solo,validation
44,Brad Mehldau,pijama/mehldaub-meditationilordwatchover-unaccompanied-xxxx-lognqhxa,520.0598958333333,Brad Mehldau (10 Years Solo Live),meditation i lord watch over me,solo,validation
45,Brad Mehldau,pijama/mehldaub-dontletitbringyoudown-unaccompanied-xxxx-b2q0ivus,120.859375,Brad Mehldau (Suite   April 2020),dont let it bring you down,solo,validation
46,Brad Mehldau,pijama/mehldaub-brahmsintermezzoinbflat-unaccompanied-xxxx-5hzcvlh7,153.29296875,Brad Mehldau (10 Years Solo Live),brahms intermezzo in bflat major op,solo,validation
47,Chick Corea,pijama/coreac-scarlattisonataind-unaccompanied-xxxx-r1pm33by,127.7734375,Chick Corea (Plays),scarlatti sonata in d minor k9 l413 allegro,solo,validation
48,Oscar Peterson,pijama/petersono-alittlejazzexerciseremastered-unaccompanied-xxxx-t36o3xhq,161.0,Oscar Peterson (Tracks Remastered),a little jazz exercise,solo,validation
49,John Hicks,pijama/hicksj-iwanttotalkaboutyou-unaccompanied-xxxx-yvgxhx0v,209.98958333333331,John Hicks (I Remember You Recorded Live in Concert 2006),i want to talk about you,solo,validation
50,Keith Jarrett,pijama/jarrettk-partviiilive-unaccompanied-xxxx-kb5ggqre,316.6796875,Keith Jarrett (Budapest Concert Live),part viii,solo,validation
51,Teddy Wilson,pijama/wilsont-outofnowhere-unaccompanied-xxxx-wkkagxts,159.52994791666666,Teddy Wilson (Solo Piano  The Keystone Transriptions),out of nowhere,solo,validation
52,John Hicks,pijama/hicksj-peanutbutter-unaccompanied-xxxx-m10mplhu,367.8294270833333,John Hicks (Hicks Time),peanut butter,solo,validation
53,Hank Jones,pijama/jonesh-satindoll-unaccompanied-xxxx-pjyqb29l,216.13932291666666,Hank Jones (SOLO 1976 A Tribute to Duke Ellington),satin doll,solo,validation
54,Oscar Peterson,pijama/petersono-corcovadolive-unaccompanied-xxxx-k6v92siq,267.02994791666663,Oscar Peterson (Solo),corcovado,solo,validation
55,Oscar Peterson,pijama/petersono-satindolllive-unaccompanied-xxxx-6doot4ax,341.72916666666663,Oscar Peterson (Solo),satin doll,solo,validation
56,Cedar Walton,pijama/waltonc-bridgework-unaccompanied-xxxx-7gosr004,204.97916666666666,Cedar Walton (Blues For Myself Piano Solo),bridge work,solo,validation
57,Abdullah Ibrahim,pijama/ibrahima-corridorsradiant-unaccompanied-xxxx-b0d5czls,77.76953125,Abdullah Ibrahim (Senzo),corridors radiant,solo,validation
58,Gene Harris,pijama/harrisg-elephantblossombluesliveat-unaccompanied-xxxx-lxc1v8py,288.19921875,Gene Harris (The Maybeck Recital Series Vol 23),elephant blossom blues,solo,validation
59,Brad Mehldau,pijama/mehldaub-vii-unaccompanied-xxxx-080f3kwy,111.04036458333333,Brad Mehldau (Suite   April 2020),vii,solo,validation
60,Geri Allen,pijama/alleng-mammasbabies-unaccompanied-xxxx-oulhvv86,332.6497395833333,Geri Allen (Home Grown),mammas babies,solo,validation
61,Brad Mehldau,pijama/mehldaub-riverman-unaccompanied-xxxx-ci96loy4,503.0559895833333,Brad Mehldau (Live in Tokyo),river man,solo,validation
62,Thelonious Monk,pijama/monkt-dinahtake1-unaccompanied-xxxx-h4h77mbr,139.5859375,Thelonious Monk (Solo Monk),dinah,solo,validation
63,Stanley Cowell,jtd/cowells-brilliantcircles-thomascthomasw-1993-f91f632d,162.5,Stanley Cowell (Live at Copenhagen Jazz House),brilliant circles,trio,validation
64,Chick Corea,jtd/coreac-soinlove-patituccijweckld-1989-1c171b01,99.86979166666666,Chick Corea (Chick Corea Akoustic Band),so in love,trio,validation
65,John Hicks,jtd/hicksj-daydream-dolphindbrooksc-1997-a1b552e8,149.98958333333331,John Hicks (A Billy Strayhorn Songbook Something to Live For),daydream,trio,validation
66,McCoy Tyner,jtd/tynerm-hiptoe-sharpeahayesl-1987-d6465c77,139.98958333333331,McCoy Tyner (Live at the Musicans Exchange Cafe),hip toe,trio,validation
67,Oscar Peterson,jtd/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,199.97916666666666,Oscar Peterson (The Sound Of The Trio),green dolphin street,trio,validation
68,McCoy Tyner,jtd/tynerm-sweetbasilswing-sharpeascotta-1989-b9a2a6f5,119.76953125,McCoy Tyner (Live at Sweet Basil),sweet basil swing,trio,validation
69,Oscar Peterson,jtd/petersono-ivegotyouundermy-brownrthigpene-1959-4fa252b6,36.89973958333333,Oscar Peterson (Oscar Peterson Plays the Cole Porter Songbook),ive got you under my skin,trio,validation
70,Tommy Flanagan,jtd/flanagant-myshininghour-mrazgkayc-1977-8ae917cc,112.5,Tommy Flanagan (Plays the Music of Harold Arlen),my shining hour,trio,validation
71,Abdullah Ibrahim,jtd/ibrahima-airoloblue-gertzejntshokom-1965-a1db4e2c,69.98958333333333,Abdullah Ibrahim (Round Midnight at the Montmartre),airolo blue,trio,validation
72,Hank Jones,jtd/brownr-mightycoolpenthouse-joneshthigpene-1956-43d83766,67.76953125,Hank Jones (The Man Complete Recordings 19461959),mighty cool penthouse,trio,validation
73,Kenny Barron,jtd/barronk-outofnowhere-carterrcobhamb-2003-5ef86b93,119.98958333333333,Kenny Barron (Live in Japan 2003),out of nowhere,trio,validation
74,Junior Mance,jtd/mancej-softlyasinamorning-woodejdurhamb-1994-abb8540c,129.98958333333331,Junior Mance (Softly as in a Morning Sunrise),softly as in a morning sunrise,trio,validation
75,Tommy Flanagan,jtd/flanagant-westcoastblues-bettsksmithj-1977-2b722f6c,159.98958333333331,Tommy Flanagan (Something Borrowed Something Blue),west coast blues,trio,validation
76,Cedar Walton,jtd/waltonc-therubberman-carterrdejohnettej-1983-9946d28e,129.98958333333331,Cedar Walton (Walton Carter  DeJohnette),the rubber man,trio,validation
77,Bill Evans,jtd/evansb-bluesinf-israelscbunkerl-1963-22dcfe38,49.98958333333333,Bill Evans (Bill Evans Trio at Shellys ManneHole Hollywood California),blues in f,trio,validation
78,Chick Corea,jtd/coreac-spain-patituccijweckld-1989-5c5694dd,52.5,Chick Corea (Chick Corea Akoustic Band),spain,trio,validation
79,Oscar Peterson,jtd/petersono-allofme-brownrthigpene-1959-a5c47a7e,116.76953125,Oscar Peterson (A Jazz Portrait of Frank Sinatra),all of me,trio,validation
80,Cedar Walton,jtd/waltonc-forallweknow-dumastpenlandr-1979-86d264bb,62.5,Cedar Walton (Charmed Circle Live at the Keystone Korner),for all we know,trio,validation
81,Keith Jarrett,jtd/jarrettk-greendolphinstreet-peacockgdejohnettej-2001-85ffc93e,246.9296875,Keith Jarrett (My Foolish Heart Live at Montreux),green dolphin street,trio,validation
82,Thelonious Monk,jtd/monkt-work-heathpblakeya-1952-fde04dc5,89.98958333333333,Thelonious Monk (Four in One),work,trio,validation
83,Keith Jarrett,jtd/jarrettk-byebyeblackbird-peacockgmotianp-1992-a2b64c05,257.0989583333333,Keith Jarrett (At the Deer Head Inn),bye bye blackbird,trio,validation
84,Ahmad Jamal,jtd/jamala-thefantasticvehicle-nasserjgantf-1965-eec1da81,78.16927083333333,Ahmad Jamal (Heat Wave),the fantastic vehicle,trio,validation
85,McCoy Tyner,jtd/tynerm-iwanttotalkabout-mrazgfostera-1997-aecc95af,49.58984375,McCoy Tyner (McCoy Tyner plays John Coltrane Live at the Village Vanguard),i want to talk about you,trio,validation
86,Hank Jones,jtd/jonesh-rockininrhythm-brownrsmithj-1989-6f5e62d3,109.98958333333333,Hank Jones (The Touch),rockin in rhythm,trio,validation
