,pianist,track,duration,album,composition,setting,split
0,Oscar Peterson,pijama/petersono-toawildrose-unaccompanied-xxxx-83fquvps,156.36979166666666,Oscar Peterson (1951),to a wild rose,solo,test
1,McCoy Tyner,pijama/tynerm-tributetoladyday-unaccompanied-xxxx-v42ux0ub,282.6796875,McCoy Tyner (Soliloquy),tribute to lady day,solo,test
2,Hank Jones,pijama/jonesh-donothintillyouhearfrom-unaccompanied-xxxx-zsai7dcl,217.8828125,Hank Jones (SOLO 1976 A Tribute to Duke Ellington),do nothin till you hear from me,solo,test
3,Chick Corea,pijama/coreac-thinkingofyoulive-unaccompanied-xxxx-uhh5vvu4,334.7109375,Chick Corea (Solo Piano   Standards),thinking of you,solo,test
4,Abdullah Ibrahim,pijama/ibrahima-senzocontoursandtime-unaccompanied-xxxx-q9v1a1y4,149.98958333333331,Abdullah Ibrahim (Senzo),senzo contours and time,solo,test
5,Oscar Peterson,pijama/petersono-nightandday-unaccompanied-xxxx-8y7ji9w1,218.52473958333331,Oscar Peterson (1951),night and day,solo,test
6,John Hicks,pijama/hicksj-solarrecordedliveinconcert-unaccompanied-xxxx-ulfvqcy2,525.44921875,John Hicks (I Remember You Recorded Live in Concert 2006),solar,solo,test
7,Chick Corea,pijama/coreac-portrait1vilnius-unaccompanied-xxxx-5jkj57e0,158.359375,Chick Corea (Solo Piano   Portraits),portrait vilnius,solo,test
8,Chick Corea,pijama/coreac-duetcharleslive-unaccompanied-xxxx-gh58cbwe,184.68880208333331,Chick Corea (Plays),duet charles,solo,test
9,Abdullah Ibrahim,pijama/ibrahima-africandawn-unaccompanied-xxxx-jmv6zr2p,34.859375,Abdullah Ibrahim (The Song Is My Story),african dawn,solo,test
10,Teddy Wilson,pijama/wilsont-tempopositioned-unaccompanied-xxxx-9oy9qg0y,135.13932291666666,Teddy Wilson (Solo Piano  The Keystone Transriptions),tempo positioned,solo,test
11,Geri Allen,pijama/alleng-faithfulcarriersoflife-unaccompanied-xxxx-kr10j9ov,417.5,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),faithful carriers of life,solo,test
12,Brad Mehldau,pijama/mehldaub-secretlovelive-unaccompanied-xxxx-r2it9fug,432.54947916666663,Brad Mehldau (Live in Marciac),secret love,solo,test
13,Oscar Peterson,pijama/petersono-givemethesimplelife-unaccompanied-xxxx-83wt6mxc,236.06901041666666,Oscar Peterson (Tracks Remastered),give me the simple life,solo,test
14,Brad Mehldau,pijama/mehldaub-v-unaccompanied-xxxx-kh2xk8pl,215.47916666666666,Brad Mehldau (Suite   April 2020),v,solo,test
15,Stanley Cowell,pijama/cowells-littlesunnyliveatmaybeck-unaccompanied-xxxx-9a6mjzcm,249.98958333333331,Stanley Cowell (The Maybeck Recital Series Vol 5),little sunny,solo,test
16,Chick Corea,pijama/coreac-portrait2eastonmaryland-unaccompanied-xxxx-1fih9j8k,132.72916666666666,Chick Corea (Solo Piano   Portraits),portrait easton maryland,solo,test
17,Brad Mehldau,pijama/mehldaub-lostchordslive-unaccompanied-xxxx-iao64lmi,563.2903645833333,Brad Mehldau (10 Years Solo Live),lost chords,solo,test
18,Stanley Cowell,pijama/cowells-sendaisendoff-unaccompanied-xxxx-76hpa5yu,314.45963541666663,Stanley Cowell (Angel Eyes),sendai sendoff,solo,test
19,Oscar Peterson,pijama/petersono-basinstreetbluesremastered-unaccompanied-xxxx-uhpsq9ad,252.40885416666666,Oscar Peterson (Tracks Remastered),basin street blues,solo,test
20,Chick Corea,pijama/coreac-scriabinpreludeop-unaccompanied-xxxx-dw69oa5m,299.90885416666663,Chick Corea (Plays),scriabin prelude op,solo,test
21,Abdullah Ibrahim,pijama/ibrahima-tokai-unaccompanied-xxxx-wga7p380,39.859375,Abdullah Ibrahim (Solotude),tokai,solo,test
22,John Hicks,pijama/hicksj-jestalittle-unaccompanied-xxxx-ir1viryc,323.07291666666663,John Hicks (Hicks Time),jest a little,solo,test
23,Thelonious Monk,pijama/monkt-remember-unaccompanied-xxxx-a8efyzy2,161.51953125,Thelonious Monk (Thelonious Alone In San Francisco),remember,solo,test
24,Oscar Peterson,pijama/petersono-penniesfromheaven-unaccompanied-xxxx-iithecsk,159.52994791666666,Oscar Peterson (1951),pennies from heaven,solo,test
25,John Hicks,pijama/hicksj-contemplationliveatmaybeckrecital-unaccompanied-xxxx-wlf9arwk,330.21875,John Hicks (The Maybeck Recital Series Vol 7),contemplation,solo,test
26,Teddy Wilson,pijama/wilsont-teafortwo-unaccompanied-xxxx-ptbs1qzd,378.5390625,Teddy Wilson (Alone),tea for two,solo,test
27,Chick Corea,pijama/coreac-portrait3eastonmaryland-unaccompanied-xxxx-gblqq2yw,142.08984375,Chick Corea (Solo Piano   Portraits),portrait easton maryland,solo,test
28,Stanley Cowell,pijama/cowells-theladder-unaccompanied-xxxx-zls8p2lz,513.8997395833333,Stanley Cowell (Angel Eyes),the ladder,solo,test
29,Abdullah Ibrahim,pijama/ibrahima-spiralmist-unaccompanied-xxxx-h8v9c3uz,139.64973958333331,Abdullah Ibrahim (The Song Is My Story),spiral mist,solo,test
30,Abdullah Ibrahim,pijama/ibrahima-theballance-unaccompanied-xxxx-e4py4tph,186.81901041666666,Abdullah Ibrahim (Dream Time),the ballance,solo,test
31,Stanley Cowell,pijama/cowells-youtookadvantageofme-unaccompanied-xxxx-4dqzqyux,289.92057291666663,Stanley Cowell (Travellin Man),you took advantage of me,solo,test
32,Chick Corea,pijama/coreac-portrait1eastonmaryland-unaccompanied-xxxx-o1fi4nic,121.01953125,Chick Corea (Solo Piano   Portraits),portrait easton maryland,solo,test
33,John Hicks,pijama/hicksj-afterthemorning-unaccompanied-xxxx-2s9f6ixq,388.0755208333333,John Hicks (Hicks Time),after the morning,solo,test
34,John Hicks,pijama/hicksj-irememberyourecordedlive-unaccompanied-xxxx-axvzxl5c,659.83984375,John Hicks (I Remember You Recorded Live in Concert 2006),i remember you,solo,test
35,Teddy Wilson,pijama/wilsont-nightandday-unaccompanied-xxxx-z9ximvet,143.64973958333331,Teddy Wilson (Solo Piano  The Keystone Transriptions),night and day,solo,test
36,Brad Mehldau,pijama/mehldaub-medleyzingaroparis-unaccompanied-xxxx-3brqfs9u,636.2239583333333,Brad Mehldau (10 Years Solo Live),zingaro,solo,test
37,Chick Corea,pijama/coreac-portrait2vilnius-unaccompanied-xxxx-fdj016s3,82.5,Chick Corea (Solo Piano   Portraits),portrait vilnius,solo,test
38,Abdullah Ibrahim,pijama/ibrahima-capetowndistrictsix-unaccompanied-xxxx-cqyuv0ay,219.6640625,Abdullah Ibrahim (Dream Time),capetown district six,solo,test
39,Brad Mehldau,pijama/mehldaub-blackbirdlive-unaccompanied-xxxx-wf4yk8ao,373.01953125,Brad Mehldau (10 Years Solo Live),blackbird,solo,test
40,Hank Jones,pijama/jonesh-howyababyinstrumental-unaccompanied-xxxx-cy8l0pr2,184.89973958333331,Hank Jones (Handful Of Keys),how ya baby,solo,test
