,track,pianist,duration
0,pijama/mehldaub-someonetowatchoverme-unaccompanied-xxxx-kikphmjd,3,583.62890625
1,pijama/mehldaub-vii-unaccompanied-xxxx-080f3kwy,3,111.04036458333333
2,pijama/alleng-roundmidnight-unaccompanied-xxxx-x8i9dmlu,7,367.6458333333333
3,pijama/hicksj-twoheartbeats-unaccompanied-xxxx-logk50ji,9,323.3372395833333
4,pijama/wilsont-tuesdayjump-unaccompanied-xxxx-v62griki,17,144.21875
5,pijama/jonesh-ifihadyou-unaccompanied-xxxx-yy3a1po2,8,170.37890625
6,jtd/evansb-stellabystarlight-gomezemorellm-1969-2892c267,2,68.359375
7,jtd/evansb-gonewiththewind-gomezejoep-1966-a072b7f7,2,69.2890625
8,jtd/petersono-justsqueezeme-orstednhayesl-1971-c4507866,15,152.5
9,jtd/monkt-aprilinparisalternatetake-rameygblakeya-1949-611e75bd,18,79.98958333333333
10,pijama/harrisg-errollsthemeliveatmaybeck-unaccompanied-xxxx-n45fx58k,6,372.91276041666663
11,jtd/wilsont-ivegottheworldon-hintonmjacksono-1976-4ec63fd3,17,48.799479166666664
12,jtd/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,15,172.5
13,jtd/hicksj-upjumpedspring-drummondrsmittym-1993-f56fc8b6,9,188.6796875
14,pijama/ibrahima-bluesforbea-unaccompanied-xxxx-zu9853h0,0,58.75911458333333
15,pijama/flanagant-ifyoucouldseemenow-unaccompanied-xxxx-g9wqdvhs,19,202.86067708333331
16,pijama/monkt-ihadntanyonetillyou-unaccompanied-xxxx-6usz7zik,18,199.98958333333331
17,jtd/petersono-woodynyou-brownrthigpene-1961-f34313d2,15,99.59895833333333
18,pijama/ibrahima-africandawn-unaccompanied-xxxx-jmv6zr2p,0,34.859375
19,jtd/drewk-forgottenbutnotgone-vindingmthigpene-1981-cdad7419,13,79.34895833333333
20,pijama/barronk-rhythmaning-unaccompanied-xxxx-gonnosvb,12,342.8359375
21,pijama/jonesh-keepingoutofmischiefnow-unaccompanied-xxxx-nj85rrj6,8,202.4296875
22,pijama/mehldaub-lemmoireetlamer-unaccompanied-xxxx-vk0vd3i9,3,629.8541666666666
23,pijama/mehldaub-countdownlive-unaccompanied-xxxx-4zb48dt2,3,636.7838541666666
24,jtd/evansb-emily-gomezemorellm-1975-608bf73e,2,39.98958333333333
25,jtd/tynerm-iwanttotalkabout-mrazgfostera-1997-aecc95af,14,49.58984375
26,jtd/jamala-smokegetsinyoureyes-crosbyifournierv-1960-c72a41e8,1,57.25911458333333
27,pijama/ibrahima-senzocontoursandtime-unaccompanied-xxxx-q9v1a1y4,0,149.98958333333331
28,jtd/evansb-myromance-johnsonmlabarberaj-1980-3caed02f,2,38.87890625
29,jtd/drewk-sunspots-friesendjarvisc-1977-b0f96272,13,189.94921875
30,jtd/jarrettk-youtookadvantageofme-peacockgdejohnettej-2001-472cf272,11,239.98958333333331
31,pijama/coreac-waltzfordebbylivein-unaccompanied-xxxx-f8hosun0,5,446.3489583333333
32,jtd/mancej-idontcare-bettskwilliamsj-1997-9b8e7b01,10,189.98958333333331
33,jtd/petersono-somethingscoming-brownrthigpene-1960-1506b02a,15,69.98958333333333
34,jtd/evansb-thetwolonelypeople-johnsonmlabarberaj-1980-e5016fe2,2,69.0
35,jtd/flanagant-beatsup-washingtonpnashl-1996-9433aca7,19,129.98958333333331
36,jtd/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,9,199.61979166666666
37,jtd/flanagant-thebalancedscalesthe-washingtonpnashl-1997-6eb3a13e,19,27.955729166666664
38,jtd/mancej-worksong-thompsondalleynea-1997-0e328835,10,269.8098958333333
39,pijama/jarrettk-pt-unaccompanied-xxxx-whfxi44r,11,355.87369791666663
40,jtd/monkt-nutty-mckibbonablakeya-1971-e99b4feb,18,139.98958333333331
41,pijama/alleng-blackman-unaccompanied-xxxx-0myn69sn,7,242.5
42,jtd/monkt-evidence-mckibbonablakeya-1971-3d0e983e,18,242.72916666666666
43,pijama/coreac-portrait2krakow-unaccompanied-xxxx-gkzblaks,5,97.0390625
44,jtd/jonesh-cleopatrasdream-wongdpearsonl-2010-8b30faab,8,67.69921875
45,jtd/evansb-yesterdays-gomezemorellm-1968-43d1c693,2,52.5
46,jtd/waltonc-weaverofdreams-williamsbjonesw-2010-4f4a8732,4,132.5
47,jtd/cowells-photoninapaperworld-novoselshoppsj-1969-2d30e91b,16,189.98958333333331
48,jtd/cowells-anthropology-thomascthomasw-1993-2d0fecd1,16,259.9895833333333
49,pijama/jonesh-iguessillhavetochange-unaccompanied-xxxx-ogcrhqd8,8,183.97916666666666
50,pijama/petersono-ifishouldloseyou-unaccompanied-xxxx-0zsyyw9t,15,316.5130208333333
51,jtd/evansb-34skidoo-gomezezigmunde-1975-286dc358,2,169.98958333333331
52,jtd/jarrettk-betweenthedevilandthe-peacockgdejohnettej-2009-7e485343,11,237.77994791666666
53,jtd/jamala-springwillbealittle-crosbyiperkinsw-1955-828208f2,1,59.98958333333333
54,pijama/ibrahima-forcoltrane-unaccompanied-xxxx-esbwjxxi,0,309.9895833333333
55,jtd/coreac-offthecuff-gomezemotianp-2010-92201520,5,129.98958333333331
56,pijama/ibrahima-blueboleroblueboleroi-unaccompanied-xxxx-4aigo4z0,0,162.5
57,jtd/hicksj-sonnyscrib-dolphindbrooksc-2001-11f31642,9,109.98958333333333
58,jtd/evansb-woodynyoutake1-chamberspjoep-1958-bb20f7bb,2,132.5
59,jtd/evansb-californiahereicome-gomezejoep-1966-03fcf9e5,2,59.9296875
60,pijama/ibrahima-dustreprise-unaccompanied-xxxx-ytt4ml29,0,319.06901041666663
61,pijama/cowells-softlyasinamorningsunrise-unaccompanied-xxxx-pj48uv6h,16,162.5
62,pijama/mehldaub-i-unaccompanied-xxxx-cvvasakx,3,70.95963541666666
63,pijama/jonesh-bluesetteliveatmaybeckrecital-unaccompanied-xxxx-ske6c0fu,8,187.91927083333331
64,pijama/ibrahima-blueboleroblueboleroiii-unaccompanied-xxxx-wgkrk16e,0,79.79947916666666
65,jtd/waltonc-forallweknow-dumastpenlandr-1979-86d264bb,4,62.5
66,pijama/harrisg-angeleyesliveatmaybeck-unaccompanied-xxxx-u77ogeao,6,387.5
67,jtd/evansb-songfrommashsuicideis-johnsonmlabarberaj-1980-f99669a6,2,99.98958333333333
68,jtd/petersono-youlookgoodtome-brownrthigpene-1964-94c8d44d,15,79.9296875
69,jtd/evansb-heresthatrainyday-gomezemorellm-1968-c71d8bc5,2,49.98958333333333
70,pijama/monkt-theresdangerinyoureyescherie-unaccompanied-xxxx-ozuu13ii,18,258.94921875
71,jtd/jamala-thefantasticvehicle-nasserjgantf-1965-eec1da81,1,78.16927083333333
72,jtd/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,12,199.98958333333331
73,jtd/jarrettk-momentsnotice-peacockgdejohnettej-1998-357ce0e7,11,109.98958333333333
74,pijama/petersono-idontstandaghostof-unaccompanied-xxxx-m7bjtexl,15,152.5
75,pijama/ibrahima-banyanachildrenofafrica-unaccompanied-xxxx-4jvdr974,0,56.479166666666664
76,pijama/coreac-pannonicaliveinberlin-unaccompanied-xxxx-au9vrwnq,5,253.59895833333331
77,pijama/hicksj-contemplationliveatmaybeckrecital-unaccompanied-xxxx-wlf9arwk,9,330.21875
78,jtd/evansb-daysofwineroses-johnsonmlabarberaj-1980-1dbb441c,2,112.5
79,jtd/jonesh-youngnomore-duviviergjacksono-1977-f7d683f6,8,132.5
80,pijama/wilsont-rhythmatics-unaccompanied-xxxx-qlj1dv52,17,136.26953125
81,jtd/brownr-timeaftertime-harrisghamiltonj-1991-b3e6c985,6,69.98958333333333
82,jtd/flanagant-smoothsailing-washingtonpnashl-1993-0a1cbcba,19,89.98958333333333
83,jtd/hollandd-danceoftheinfidels-allengdejohnettej-2004-1b0eab4b,7,148.79947916666666
84,jtd/mancej-fallinginlovewithlove-bettskwilliamsj-1994-d6eca5e5,10,149.40885416666666
85,jtd/flanagant-taketheatrain-bettskdurhamb-1975-739531cd,19,99.98958333333333
86,jtd/evansb-waltzfordebby-gomezemorellm-1969-94e978bc,2,39.98958333333333
87,jtd/jarrettk-churchdreams-hadencmotianp-1967-f2d04238,11,109.98958333333333
