,track,pianist,duration
0,jtd/brownr-somethingincommon-waltoncjonese-1977-fa75db3b,4,79.98958333333333
1,jtd/evansb-orbitunlessitsyou-gomezemannes-1965-c007f872,2,78.88932291666666
2,jtd/evansb-myheartstoodstill-chamberspjoep-1958-ad0a04fb,2,169.27994791666666
3,jtd/waltonc-imeanyou-williamsdhigginsb-1992-eaae5d79,4,159.98958333333331
4,pijama/cowells-illrememberaprilliveat-unaccompanied-xxxx-scr8cssn,16,298.4192708333333
5,jtd/evansb-daysofwineroses-johnsonmlabarberaj-1980-184322b8,2,69.98958333333333
6,jtd/jonesh-confirmation-mcbrideccobbj-2006-54f05882,8,79.98958333333333
7,pijama/petersono-corcovadolive-unaccompanied-xxxx-k6v92siq,15,267.02994791666663
8,pijama/ibrahima-district6-unaccompanied-xxxx-d1xqqkf1,0,62.5
9,jtd/barronk-minorblues-mrazgrileyb-2009-3fb01967,12,119.98958333333333
10,pijama/mehldaub-iv-unaccompanied-xxxx-f6yf2w25,3,112.5
11,pijama/ibrahima-signalonthehill-unaccompanied-xxxx-smds3t1a,0,63.264322916666664
12,jtd/evansb-ourdelight-koticktmotianp-1958-fc79db91,2,109.98958333333333
13,jtd/evansb-lettertoevan-johnsonmlabarberaj-1980-d9ac22be,2,49.98958333333333
14,pijama/jarrettk-pt-unaccompanied-xxxx-m6it6rfv,11,797.5
15,jtd/flanagant-quietude-lundgaardjnashl-1993-09b83102,19,128.96875
16,jtd/petersono-betterlucknexttime-brownrthigpene-1961-db8ec00c,15,249.98958333333331
17,pijama/flanagant-yesterdays-unaccompanied-xxxx-4hhed1km,19,206.58984375
18,jtd/evansb-somedaymyprincewillcome-gomezedejohnettej-1966-3e032117,2,99.98958333333333
19,jtd/tynerm-roundmidnight-sharpeascotta-1989-c2cc8b90,14,139.98958333333331
20,pijama/ibrahima-mamma-unaccompanied-xxxx-ly9e05ak,0,68.1796875
21,jtd/barronk-thereisnogreaterlove-williamsbrileyb-1984-90d41f7e,12,257.9192708333333
22,jtd/drewk-kennysblues-wrightemarablel-1953-469d6943,13,169.98958333333331
23,pijama/mehldaub-johnboylive-unaccompanied-xxxx-swwxkp4b,3,212.04947916666666
24,pijama/tynerm-crescent-unaccompanied-xxxx-fch082t4,14,299.8294270833333
25,jtd/jarrettk-wrapyourtroublesindreams-peacockgdejohnettej-1999-fc4d6c7d,11,129.98958333333331
