,track,pianist,duration
0,jtd/barronk-greenchimneys-williamsbrileyb-1984-079c686e,12,159.98958333333331
1,pijama/ibrahima-whozamtwana-unaccompanied-xxxx-liy0mjqg,0,149.4296875
2,pijama/jonesh-justsqueezeme-unaccompanied-xxxx-uxj8v93w,8,212.5
3,pijama/drewk-asimpleneed-unaccompanied-xxxx-krntn236,13,182.5
4,pijama/barronk-skylarkliveatmaybeckrecital-unaccompanied-xxxx-iwyp53es,12,508.5
5,jtd/petersono-placesthenri-brownrthigpene-1964-0436bd76,15,49.98958333333333
6,pijama/tynerm-willowweepforme-unaccompanied-xxxx-d4lr3mqz,14,332.5091145833333
7,jtd/jamala-poorbutterfly-crosbyifournierv-1958-94f90cba,1,52.5
8,pijama/mancej-inasentimentalmood-unaccompanied-xxxx-fe8pcgz3,10,372.5
9,jtd/evansb-youregonnahearfromme-gomezedejohnettej-1967-ed653c5d,2,109.98958333333333
10,pijama/mehldaub-secretlovelive-unaccompanied-xxxx-r2it9fug,3,432.54947916666663
11,jtd/evansb-upwiththelark-johnsonmlabarberaj-1980-33282cd0,2,42.5
12,pijama/ibrahima-oceantheriver-unaccompanied-xxxx-rw7kc1or,0,83.25
13,jtd/brownr-howcomeyoudome-petersononashl-1994-c7118c8a,15,61.37890625
14,jtd/evansb-sweetlovely-lafarosmotianp-1960-95ba28a5,2,59.98958333333333
15,pijama/jonesh-roundmidnightliveatmaybeck-unaccompanied-xxxx-l051a2wq,8,306.40885416666663
16,jtd/jamala-thebestthingforyou-crosbyifournierv-1960-028a8bd8,1,77.82942708333333
17,pijama/hicksj-irememberyourecordedlive-unaccompanied-xxxx-axvzxl5c,9,659.83984375
18,pijama/cowells-theladder-unaccompanied-xxxx-zls8p2lz,16,513.8997395833333
19,jtd/evansb-gloriasstep-gomezemorellm-1972-b519428f,2,128.80989583333331
20,jtd/ibrahima-tintinyana-gertzejntshokom-1965-6febf37f,0,99.98958333333333
21,jtd/evansb-billshittune-johnsonmlabarberaj-1980-aadbd377,2,99.98958333333333
22,pijama/jonesh-ohlookatmenow-unaccompanied-xxxx-b9ofqy48,8,267.22916666666663
23,pijama/hicksj-straightenupandflyright-unaccompanied-xxxx-4lxer5ns,9,207.5
24,jtd/evansb-always-peacockgmotianp-1963-6ccff543,2,54.43880208333333
25,pijama/coreac-childrenssong1-unaccompanied-xxxx-3g91g5qr,5,102.88932291666666
26,jtd/jamala-aprilinparis-crosbyifournierv-1961-35b9237b,1,106.83984375
27,jtd/drewk-loveletters-rstedntootiea-1974-a4d524ba,13,129.96875
28,jtd/hicksj-itgetsbettereverytime-dolphindbrooksc-1997-43d821cd,9,88.82942708333333
29,jtd/drewk-autumnleaves-rstednqueena-1988-23c5fddd,13,129.98958333333331
30,pijama/mehldaub-xii-unaccompanied-xxxx-1bpr6pwr,3,186.25
31,jtd/jarrettk-solar-peacockgdejohnettej-1993-eb096c1a,11,366.87890625
32,pijama/mehldaub-waltzforj-unaccompanied-xxxx-dvecu0nj,3,363.58984375
33,jtd/flanagant-beatsup-washingtonpnashl-1996-9433aca7,19,129.98958333333331
34,jtd/waltonc-goldenearrings-williamsbjonesw-2010-ec16ac3d,4,129.98958333333331
35,jtd/petersono-atlonglastlove-brownrthigpene-1964-770fac8b,15,188.04947916666666
36,pijama/flanagant-conalma-unaccompanied-xxxx-2ci9xar3,19,183.56640625
37,jtd/drewk-hushabyejewishfolktune-rstednthigpene-1982-038b2bd4,13,118.81901041666666
38,pijama/cowells-autumnleavesliveatmaybeck-unaccompanied-xxxx-1rlvqj90,16,265.2591145833333
39,jtd/flanagant-stlouisblues-mrazgwashingtonk-1989-b8ad6c4c,19,102.5
40,jtd/drewk-itcouldhappentoyou-jonesscobbj-1981-af1aec37,13,129.98958333333331
41,jtd/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,9,158.96875
42,jtd/evansb-nardis-gomezemorellm-1969-d96b0901,2,59.98958333333333
43,pijama/petersono-gethappy-unaccompanied-xxxx-k37f75po,15,97.07942708333333
44,pijama/ibrahima-justarrived-unaccompanied-xxxx-j09g621y,0,205.38932291666666
45,jtd/evansb-comerainorcomeshine-israelscbunkerl-1965-b59b9d18,2,29.989583333333332
46,pijama/ibrahima-triestemylove-unaccompanied-xxxx-hr0fn11z,0,76.02994791666666
47,jtd/evansb-israel-lafarosmotianp-1960-96983faa,2,79.98958333333333
48,jtd/jarrettk-ifiwereabell-peacockgdejohnettej-2001-a567c076,11,399.9895833333333
49,jtd/drewk-lullabyofbirdland-rstednthigpene-1982-701b46df,13,109.89973958333333
50,pijama/tynerm-bouncinwithbud-unaccompanied-xxxx-benlnpln,14,173.27604166666666
51,pijama/wilsont-minutesteak-unaccompanied-xxxx-xcvt4htq,17,60.71875
52,jtd/barronk-theonlyone-drummondrrileyb-1996-2d0f261a,12,309.6497395833333
53,pijama/monkt-imconfessinthatiloveyou-unaccompanied-xxxx-esq0wm4q,18,155.1015625
54,jtd/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,12,199.98958333333331
55,jtd/coreac-soinlove-patituccijweckld-1989-1c171b01,5,99.86979166666666
56,jtd/evansb-somedaymyprincewillcome-gomezemorellm-1974-426cf53f,2,69.72916666666666
57,pijama/waltonc-skylark-unaccompanied-xxxx-67i5bra4,4,285.47916666666663
58,pijama/hicksj-nuttyrecordedliveinconcert-unaccompanied-xxxx-4kw29xti,9,518.58984375
59,pijama/mehldaub-lemmoireetlamer-unaccompanied-xxxx-vk0vd3i9,3,629.8541666666666
60,jtd/waltonc-cedarsblues-williamsdcobbj-2005-bf738f09,4,96.97916666666666
61,jtd/mancej-outsouth-carterrrokerm-1962-cc6a503c,10,49.98958333333333
62,jtd/evansb-emily-gomezemorellm-1968-f9fa0f9b,2,39.4296875
63,jtd/evansb-stellabystarlight-israelscbunkerl-1964-97b68a98,2,69.98958333333333
64,jtd/drewk-itcouldhappentoyou-rstedntootiea-1974-d1070a8a,13,186.02994791666666
65,pijama/mehldaub-lookforthesilverlining-unaccompanied-xxxx-jr3tnirt,3,210.88932291666666
66,jtd/evansb-upwiththelark-johnsonmlabarberaj-1980-a2bb66b1,2,87.62890625
67,jtd/petersono-moanin-jonesshayesl-1966-0f5ae211,15,111.51953125
68,pijama/alleng-roundmidnight-unaccompanied-xxxx-x8i9dmlu,7,367.6458333333333
69,jtd/waltonc-modeforjoe-williamsdhigginsb-1986-a29122e5,4,89.98958333333333
70,jtd/hicksj-ummg-dolphindbrooksc-1997-0704c6cd,9,137.32942708333331
71,jtd/coreac-nowhebeatsthedrums-vitoumhaynesr-1968-d5c76003,5,179.83984375
72,jtd/jamala-allofyou-crosbyifournierv-1960-6826bffc,1,78.86979166666666
73,pijama/wilsont-oneoclockjump-unaccompanied-xxxx-z988sjf6,17,232.5
74,jtd/jarrettk-thesongisyou-peacockgdejohnettej-1986-c7d5028b,11,69.98958333333333
75,jtd/tynerm-tranelike-clarkesfostera-1998-f61d311f,14,139.95963541666666
76,jtd/tynerm-inwalkedbud-sharpeascotta-1991-8fda0afb,14,178.0
77,pijama/mancej-yanceyspecial-unaccompanied-xxxx-5zf7rp7t,10,312.4296875
78,pijama/ibrahima-district6-unaccompanied-xxxx-d1xqqkf1,0,62.5
79,pijama/barronk-enchantedflower-unaccompanied-xxxx-vqk388e4,12,374.515625
80,jtd/flanagant-zec-lundgaardjnashl-1993-201e6e60,19,59.98958333333333
81,pijama/alleng-bemshaswing-unaccompanied-xxxx-d7c8bpdm,7,167.5625
82,jtd/hicksj-sonnymoonfortwo-drummondrmuhammadi-1990-f9e230ce,9,165.97916666666666
83,jtd/barronk-theonlyone-drummondrrileyb-1990-724c953d,12,158.79947916666666
84,jtd/petersono-chicago-brownrthigpene-1961-408c6864,15,109.98958333333333
85,pijama/petersono-djangoremastered-unaccompanied-xxxx-ds74jokd,15,312.6809895833333
86,pijama/wilsont-chinatownmychinatown-unaccompanied-xxxx-s8zj0e0i,17,159.58984375
87,jtd/jarrettk-allthethingsyouare-peacockgdejohnettej-1983-540b9c38,11,129.43880208333331
88,jtd/monkt-imeanyou-mckibbonablakeya-1971-537d3c05,18,225.97265625
89,jtd/barronk-minorblues-mrazgrileyb-2009-3fb01967,12,119.98958333333333
90,pijama/wilsont-tempopositioned-unaccompanied-xxxx-9oy9qg0y,17,135.13932291666666
91,pijama/jonesh-bluesetteliveatmaybeckrecital-unaccompanied-xxxx-ske6c0fu,8,187.91927083333331
92,pijama/hicksj-twoheartbeats-unaccompanied-xxxx-logk50ji,9,323.3372395833333
93,jtd/waltonc-suntoryblues-jonesshigginsb-1974-c4b26116,4,169.98958333333331
94,pijama/jonesh-satindoll-unaccompanied-xxxx-pjyqb29l,8,216.13932291666666
95,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-f8b4f914,2,79.98958333333333
96,jtd/cowells-celia-mcclurercopelandk-1989-e0a577f6,16,199.75911458333331
97,jtd/tynerm-roundmidnight-sharpeascotta-1989-c2cc8b90,14,139.98958333333331
98,pijama/monkt-roundlights-unaccompanied-xxxx-2f5s5cqq,18,214.21875
99,jtd/tynerm-satindoll-sharpeahayesl-1986-e475823a,14,239.98958333333331
100,jtd/tynerm-crescent-mrazgfostera-1997-ab9da94a,14,269.9895833333333
101,pijama/coreac-brazillive-unaccompanied-xxxx-qutasxb2,5,172.5
102,pijama/cowells-littlesunnyliveatmaybeck-unaccompanied-xxxx-9a6mjzcm,16,249.98958333333331
103,jtd/mancej-wee-woodejdurhamb-1994-3e3dc566,10,169.98958333333331
104,jtd/evansb-myromance-johnsonmlabarberaj-1980-b98b5cbc,2,32.5
105,pijama/petersono-ivegotrhythm-unaccompanied-xxxx-bvp9i4cd,15,169.57942708333331
106,jtd/evansb-myromancetake2-lafarosmotianp-1961-6f77858d,2,106.75
107,jtd/barronk-toneforjoansbones-drummondrrileyb-1990-9fa204af,12,119.98958333333333
108,jtd/evansb-woodynyoutake1-chamberspjoep-1958-bb20f7bb,2,132.5
109,jtd/evansb-myromance-johnsonmlabarberaj-1980-3148b6ff,2,39.01953125
110,jtd/petersono-flymetothemoon-jonessdurhamb-1970-53a13b46,15,129.98958333333331
111,pijama/petersono-yesterdayslive-unaccompanied-xxxx-rsono31s,15,217.88671875
112,pijama/barronk-misterioso-unaccompanied-xxxx-jfynjlxf,12,464.8359375
113,pijama/ibrahima-kalaharipleiades-unaccompanied-xxxx-3tkpzq07,0,368.0390625
114,pijama/jonesh-memoriesofyouliveat-unaccompanied-xxxx-fvr90li2,8,248.43880208333331
115,jtd/flanagant-alldaylong-bettskdurhamb-1975-5414fde2,19,217.96875
116,jtd/coreac-myoneandonlylove-patituccijweckld-1989-3bb85aae,5,89.61979166666666
117,jtd/jonesh-arrival-hollanddcopelandk-1989-e6947cf9,8,119.98958333333333
118,pijama/barronk-heresthatrainyday-unaccompanied-xxxx-3qttb5mn,12,489.71875
119,pijama/ibrahima-triestemylove-unaccompanied-xxxx-zi3taigr,0,115.86979166666666
120,jtd/drewk-rougeblues-rstednqueena-1988-1a5ea0d9,13,156.98958333333331
121,pijama/ibrahima-genesis-unaccompanied-xxxx-9p276kjh,0,60.635416666666664
122,jtd/evansb-makesomeonehappy-israelscwisea-1966-1f814ca8,2,89.98958333333333
123,jtd/brownr-ohladybegood-harrisgrokerm-1984-356c21ac,6,118.82942708333333
124,pijama/wilsont-sugar-unaccompanied-xxxx-6ito7etr,17,172.5
125,jtd/evansb-emily-gomezedejohnettej-1967-49966de1,2,49.98958333333333
126,jtd/evansb-sleepinbee-gomezemorellm-1969-5a2f7f8a,2,39.98958333333333
127,pijama/harrisg-angeleyesliveatmaybeck-unaccompanied-xxxx-u77ogeao,6,387.5
128,pijama/jamala-becauseiloveyou-unaccompanied-xxxx-te5rksau,1,356.11588541666663
129,pijama/petersono-byebyeblackbirdlive-unaccompanied-xxxx-4srhkrg8,15,290.41666666666663
130,jtd/evansb-tttttwelvetonetunetwo-gomezemorellm-1975-616886f2,2,82.5
131,jtd/wilsont-moonglow-lundgaardjthigpene-1980-e7b049eb,17,79.0
132,pijama/mehldaub-gethappylive-unaccompanied-xxxx-5ymiirrg,3,750.3893229166666
133,jtd/jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b,8,69.44921875
134,pijama/waltonc-ongreendolphinstreet-unaccompanied-xxxx-tbmtnafy,4,342.5
135,pijama/wilsont-moonglow-unaccompanied-xxxx-qia4tsgg,17,189.70963541666666
136,jtd/flanagant-smoothasthewind-carterrhaynesr-1976-34aa9f94,19,169.98958333333331
137,pijama/evansb-heresthatrainyday-unaccompanied-xxxx-veghiz0w,2,317.84375
138,jtd/jarrettk-bouncinwithbud-peacockgdejohnettej-1998-5ee5c7f3,11,339.9895833333333
139,jtd/monkt-caravan-pettifordoclarkek-1958-de606651,18,79.98958333333333
140,jtd/mancej-broadway-tanakahwilliamsj-2007-97763166,10,172.5
141,jtd/mancej-taketheatrain-cleyndertabrowns-2000-faecc5f8,10,175.26953125
142,jtd/drewk-inyourownsweetway-rstedntootiea-1974-04183a60,13,139.98958333333331
143,pijama/petersono-achildisbornremastered-unaccompanied-xxxx-2cemetum,15,153.47005208333331
144,jtd/jarrettk-fivebrothers-peacockgdejohnettej-2002-d66d0b3f,11,357.29947916666663
145,pijama/petersono-themanilove-unaccompanied-xxxx-ici83edm,15,159.4296875
146,jtd/petersono-thesongisyou-brownrthigpene-1959-75dc6c68,15,99.98958333333333
147,jtd/drewk-kennysblues-wrightemarablel-1953-469d6943,13,169.98958333333331
148,jtd/flanagant-illwind-mrazgkayc-1977-70762f79,19,172.5
149,jtd/evansb-upwiththelark-johnsonmlabarberaj-1980-476e4749,2,48.9296875
150,jtd/evansb-dancinginthedark-peacockgmotianp-1963-49dc7466,2,99.98958333333333
151,jtd/petersono-marchpast-brownrthigpene-1964-f5594c8c,15,99.18880208333333
152,jtd/jamala-springwillbealittle-crosbyiperkinsw-1955-828208f2,1,59.98958333333333
153,jtd/flanagant-mrpc-mrazgfostera-1982-af2114fc,19,179.98958333333331
154,pijama/coreac-oneforoscar-unaccompanied-xxxx-kipwjg2q,5,377.5
155,jtd/monkt-introspection-rameygblakeya-1948-9d56d41d,18,99.98958333333333
156,jtd/evansb-gonewiththewind-gomezejoep-1966-eb135dab,2,69.98958333333333
157,jtd/jamala-imoldfashioned-crosbyifournierv-1960-9a887615,1,168.81901041666666
158,jtd/petersono-moanin-brownrthigpene-1965-314fe57f,15,109.98958333333333
159,pijama/mehldaub-i-unaccompanied-xxxx-cvvasakx,3,70.95963541666666
160,jtd/flanagant-cherokee-washingtonpnashl-1993-c4e45590,19,162.5
161,jtd/evansb-ttttwelvetonetune-gomezemorellm-1971-360d7a67,2,43.6796875
162,jtd/evansb-myheartstoodstill-chamberspjoep-1958-ad0a04fb,2,169.27994791666666
