,track,pianist,duration
0,pijama/mehldaub-fromthismomenton-unaccompanied-xxxx-beb5r5ix,3,284.4895833333333
1,jtd/jarrettk-everythingilove-hadencmotianp-1970-480dc582,11,112.5
2,pijama/tynerm-aftertherain-unaccompanied-xxxx-fucl2j5l,14,226.38932291666666
3,jtd/mancej-whispernot-cleyndertabrowns-2000-7234835b,10,198.0
4,jtd/petersono-itaintnecessarilyso-brownrthigpene-1964-4f77ab69,15,109.98958333333333
5,pijama/petersono-someonetowatchoverme-unaccompanied-xxxx-607wdrey,15,251.94921875
6,jtd/drewk-manymilesaway-wrightespecsc-1953-e47247c4,13,87.07942708333333
7,pijama/ibrahima-thesongismystory-unaccompanied-xxxx-8jfjv6z9,0,89.39713541666666
8,pijama/coreac-childrenssong12-unaccompanied-xxxx-2y5r8qel,5,342.5
9,pijama/monkt-sweetandlovelytake2-unaccompanied-xxxx-66po2k5s,18,178.60546875
10,pijama/alleng-godsancientsky-unaccompanied-xxxx-224gmzlu,7,959.8098958333333
11,jtd/drewk-eveninginthepark-rstednqueena-1988-11ad5806,13,107.59895833333333
12,pijama/cowells-nefertitiliveatmaybeckrecital-unaccompanied-xxxx-p4n3c2lo,16,289.109375
13,jtd/barronk-straightnochaser-williamsbrileyb-1984-e67d83d7,12,177.01953125
14,jtd/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,15,172.5
15,pijama/petersono-jadaremastered-unaccompanied-xxxx-u5t3bld1,15,252.859375
16,pijama/coreac-pannonicaliveinberlin-unaccompanied-xxxx-au9vrwnq,5,253.59895833333331
17,pijama/coreac-mozartpianosonatain-unaccompanied-xxxx-28xkew6f,5,259.9895833333333
18,jtd/petersono-moanin-brownrthigpene-1961-b9abb4e9,15,217.46875
19,jtd/tynerm-willyoustillbemine-clarkesfostera-1999-874ae1c0,14,159.76953125
20,jtd/hollandd-traneconnections-joneshhigginsb-1989-a13fb393,8,89.98958333333333
21,pijama/petersono-flyinghome-unaccompanied-xxxx-zy5ctxbn,15,110.06901041666666
22,jtd/coreac-howhesingsnowhe-vitoumhaynesr-1968-b4972ab0,5,189.39973958333331
23,pijama/ibrahima-nisa-unaccompanied-xxxx-4c05d1ks,0,379.9895833333333
24,pijama/jonesh-aintmisbehavininstrumental-unaccompanied-xxxx-fb4neemt,8,207.20833333333331
25,jtd/jarrettk-momentsnotice-peacockgdejohnettej-1998-357ce0e7,11,109.98958333333333
26,pijama/jonesh-youfeetstoobiginstrumental-unaccompanied-xxxx-pf54rqiz,8,135.50390625
27,jtd/petersono-niceworkifyoucan-brownrthigpene-1959-28f4dc97,15,62.5
28,jtd/waltonc-fantasyind-jonesshigginsb-1974-c215a217,4,199.98958333333331
29,jtd/hicksj-daydream-dolphindbrooksc-1997-a1b552e8,9,149.98958333333331
30,pijama/coreac-itcouldhappentoyou-unaccompanied-xxxx-fu456e11,5,266.9309895833333
31,pijama/hicksj-aprileyes-unaccompanied-xxxx-ds5qqdme,9,474.1770833333333
32,jtd/jamala-medleyalonetogetherlove-crosbyifournierv-1960-4e21a89e,1,59.98958333333333
33,pijama/flanagant-isntitromantic-unaccompanied-xxxx-ni9y5wer,19,213.53645833333331
34,jtd/jonesh-worksong-hollanddcopelandk-1989-e3786b39,8,97.52994791666666
35,jtd/coreac-veryearly-gomezemotianp-2010-8435d193,5,109.98958333333333
36,pijama/cowells-angeleyes-unaccompanied-xxxx-f7s81qwl,16,479.1497395833333
37,pijama/jarrettk-pt-unaccompanied-xxxx-8hee4q93,11,668.5559895833333
38,pijama/coreac-portraithenriettalive-unaccompanied-xxxx-cr0xsciy,5,142.14713541666666
39,jtd/evansb-ourdelight-koticktmotianp-1958-fc79db91,2,109.98958333333333
40,pijama/jonesh-keepingoutofmischiefnow-unaccompanied-xxxx-nj85rrj6,8,202.4296875
41,jtd/evansb-whocaniturnto-gomezemorellm-1973-99d33ea0,2,107.01953125
42,jtd/jarrettk-butchbutch-peacockgdejohnettej-1993-f7a18180,11,298.0989583333333
43,jtd/evansb-whocaniturnto-gomezedejohnettej-1967-d0344842,2,69.98958333333333
44,jtd/evansb-swedishpastry-israelscbunkerl-1963-36012ad1,2,82.5
45,jtd/coreac-bessiesblues-patituccijweckld-1989-a90b01bb,5,76.51953125
46,pijama/ibrahima-jabulani-unaccompanied-xxxx-s2xgouk0,0,69.07942708333333
47,pijama/jonesh-iguessillhavetochange-unaccompanied-xxxx-ogcrhqd8,8,183.97916666666666
48,jtd/jamala-thepartysover-crosbyifournierv-1961-a20c66f3,1,47.16927083333333
49,jtd/petersono-soon-brownrthigpene-1961-011c34fb,15,129.98958333333331
50,jtd/jarrettk-fivebrothers-peacockgdejohnettej-2001-aee0fe74,11,239.64973958333331
51,pijama/tynerm-ishouldcare-unaccompanied-xxxx-8zh4qxoa,14,238.51953125
52,jtd/waltonc-thirdstreetblues-williamsdhigginsb-1985-b9d80ec6,4,79.98958333333333
53,pijama/coreac-askmenowlive-unaccompanied-xxxx-5fx01vp7,5,312.72916666666663
54,pijama/waltonc-bluesformyself-unaccompanied-xxxx-xksybfl6,4,230.62760416666666
55,jtd/hicksj-airegin-lundycmuhammadi-1987-5fc996e8,9,206.95963541666666
56,jtd/jarrettk-woodynyou-peacockgdejohnettej-1990-9c985c92,11,197.89973958333331
57,jtd/petersono-iloveyou-brownrthigpene-1961-5c99390e,15,112.5
58,jtd/evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1,2,58.87890625
59,jtd/hicksj-bouncingwithbud-drummondrsmittym-1993-c1fb6eb7,9,156.70963541666666
60,jtd/jarrettk-fallinginlovewithlove-peacockgdejohnettej-1985-6bfadb79,11,228.359375
61,jtd/flanagant-birdsong-lundgaardjnashl-1993-a40a9735,19,149.98958333333331
62,pijama/monkt-ishouldcare-unaccompanied-xxxx-7n3eg53t,18,115.52994791666666
63,pijama/coreac-bagatelle4-unaccompanied-xxxx-9tm4ucsl,5,306.7421875
64,pijama/monkt-imconfessinthatiloveyou-unaccompanied-xxxx-co7ltkix,18,169.11979166666666
65,jtd/petersono-ithappenedinmonterey-brownrthigpene-1961-ae932c54,15,226.2890625
66,pijama/hicksj-oblivionliveatmaybeckrecital-unaccompanied-xxxx-cojma67r,9,212.90885416666666
67,jtd/jarrettk-byebyeblackbird-peacockgmotianp-1992-a2b64c05,11,257.0989583333333
68,jtd/ibrahima-duke88-mclaurinemag-1995-cd8a1390,0,48.96875
69,pijama/mehldaub-lilacwinelive-unaccompanied-xxxx-f4as3oyo,3,507.02994791666663
70,jtd/evansb-somedaymyprincewillcome-gomezedejohnettej-1966-3e032117,2,99.98958333333333
71,pijama/mehldaub-trailerparkghostlive-unaccompanied-xxxx-snfoc0rs,3,587.4791666666666
72,jtd/evansb-34skidoo-gomezemorellm-1975-8828ee88,2,157.43880208333331
73,jtd/evansb-allofyoutake1-lafarosmotianp-1961-d5c8548b,2,119.98958333333333
74,pijama/petersono-whispering-unaccompanied-xxxx-4atrlyuw,15,107.87890625
75,jtd/flanagant-giantsteps-mrazgfostera-1982-792f8e7a,19,139.98958333333331
76,jtd/jonesh-dancingontheceiling-brownrsmithj-1989-0d0e956e,8,109.98958333333333
77,pijama/petersono-airmailspecial-unaccompanied-xxxx-xtaip7mq,15,109.15885416666666
78,pijama/jarrettk-osakanovember81976part1-unaccompanied-xxxx-pst1v2v5,11,2312.33984375
79,jtd/tynerm-darnthatdream-sharpeascotta-1989-6cc187a8,14,119.98958333333333
80,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-3325d107,2,122.5
81,pijama/petersono-basinstreetbluesremastered-unaccompanied-xxxx-uhpsq9ad,15,252.40885416666666
82,jtd/jarrettk-wrapyourtroublesindreams-peacockgdejohnettej-1999-fc4d6c7d,11,129.98958333333331
83,pijama/wilsont-loveisthesweetestthing-unaccompanied-xxxx-4dzbq63w,17,148.59895833333331
84,jtd/jarrettk-thewayyoulooktonight-peacockgdejohnettej-1985-ee763978,11,199.98958333333331
85,pijama/coreac-desafinadoliveinberlin-unaccompanied-xxxx-2h0p2v1x,5,279.4296875
86,jtd/hollandd-interface-joneshhigginsb-1989-56f4aaf0,8,92.5
87,jtd/jarrettk-doxy-peacockgdejohnettej-1998-2aedbbc9,11,298.08984375
88,jtd/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,11,179.98958333333331
89,jtd/mancej-idontcare-bettskwilliamsj-1997-9b8e7b01,10,189.98958333333331
90,jtd/evansb-midnightmood-gomezemorellm-1974-4088a0a7,2,59.75911458333333
91,jtd/tynerm-vibrationblues-lewishwaitsf-1969-90bbb979,14,199.71875
92,jtd/brownr-sistersadie-waltoncjonese-1977-f5293ebf,4,88.68880208333333
93,jtd/flanagant-thebalancedscalesthe-washingtonpnashl-1997-6eb3a13e,19,27.955729166666664
94,jtd/jamala-raincheck-crosbyifournierv-1960-30cd5578,1,195.65885416666666
95,jtd/jarrettk-lifebetweentheexitsigns-hadencmotianp-1968-cfe7ec36,11,149.19921875
96,jtd/tynerm-thewiseone-sharpeascotta-1991-a8ff2e12,14,179.98958333333331
97,jtd/tynerm-mrgentleandmrcool-garrisonjjonese-1964-0ea667bc,14,189.98958333333331
98,pijama/mehldaub-datderelive-unaccompanied-xxxx-pjuozrlj,3,293.7395833333333
99,jtd/evansb-gloriasstep-gomezemorellm-1974-b0963cd3,2,109.98958333333333
100,jtd/jamala-broadway-crosbyifournierv-1961-3adb2125,1,221.32942708333331
101,jtd/jamala-milan-cammackjmuhammadi-2004-16ff9b1f,1,122.5
102,pijama/mehldaub-thinkofonelive-unaccompanied-xxxx-ziv3wb8y,3,465.29947916666663
103,pijama/ibrahima-marinska-unaccompanied-xxxx-iwcmzdqn,0,133.30338541666666
104,pijama/mehldaub-v-unaccompanied-xxxx-kh2xk8pl,3,215.47916666666666
105,pijama/jonesh-sophisticatedlady-unaccompanied-xxxx-uyqszqs3,8,154.31380208333331
106,pijama/cowells-bigfoota-unaccompanied-xxxx-3z07zevj,16,208.64973958333331
107,jtd/barronk-imeanyou-carterrcobhamb-2003-689d29d1,12,189.359375
108,jtd/hicksj-minormishap-williamsbhayesl-2006-993c7814,9,89.98958333333333
109,jtd/tynerm-lazybird-davissjonese-1962-09dff582,14,94.0
110,jtd/coreac-sambayantra-vitoumhaynesr-1970-b6f28180,5,89.98958333333333
