,track,pianist,duration
0,jtd/flanagant-justfriends-tuckerbbaileyd-1961-0469f84b,19,147.0
1,jtd/ibrahima-duke-bullockbkunenes-2001-0914cb19,0,108.79947916666666
2,jtd/mancej-goodbait-thompsondalleynea-1997-d4b26a19,10,187.0
3,jtd/evansb-34skidoo-gomezemorellm-1973-a47c25f3,2,109.98958333333333
4,jtd/petersono-gentlemanjimmy-brownrthigpene-1960-16e378b3,15,119.98958333333333
5,pijama/petersono-ivegotrhythm-unaccompanied-xxxx-bvp9i4cd,15,169.57942708333331
6,jtd/jonesh-lovewalkedin-duviviergjacksono-1977-e8cf141c,8,39.32942708333333
7,pijama/cowells-nefertitiliveatmaybeckrecital-unaccompanied-xxxx-p4n3c2lo,16,289.109375
8,jtd/jarrettk-four-peacockgdejohnettej-2002-98340dc4,11,299.9895833333333
9,pijama/coreac-childrenssongno-unaccompanied-xxxx-hjtx4fi8,5,222.51953125
10,jtd/petersono-youmakemefeelso-brownrthigpene-1959-6a87b26f,15,46.869791666666664
11,pijama/coreac-portrait4eastonmaryland-unaccompanied-xxxx-dyjufdh2,5,205.359375
12,jtd/waltonc-shinystockings-lewishhigginsb-1973-1566af45,4,119.93880208333333
13,pijama/petersono-honeysuckleroseremastered-unaccompanied-xxxx-m87ah182,15,187.73958333333331
14,jtd/evansb-myromancetake2-lafarosmotianp-1961-6f77858d,2,106.75
15,jtd/flanagant-cherokee-washingtonpnashl-1993-c4e45590,19,162.5
16,jtd/barronk-catchandrelease-kitagawakbladeb-2005-432b4129,12,121.98567708333333
17,jtd/evansb-seesaw-gomezemorellm-1973-166c480f,2,99.98958333333333
18,jtd/hicksj-pasdetrois-lundycmuhammadi-1987-119bd5d3,9,182.5
19,jtd/petersono-iloveyou-brownrthigpene-1961-5c99390e,15,112.5
20,pijama/monkt-sweetandlovelytake2-unaccompanied-xxxx-66po2k5s,18,178.60546875
21,pijama/mehldaub-lithiumlive-unaccompanied-xxxx-z0gbl95p,3,238.55729166666666
22,jtd/mehldaub-nobodyelsebutme-grenadierlrossyj-1996-5f100320,3,127.00911458333333
23,jtd/monkt-offminor-rameygblakeya-1949-75d059f9,18,119.98958333333333
24,jtd/coreac-aliceinwonderland-gomezemotianp-2010-0439297c,5,169.06901041666666
25,jtd/petersono-justsqueezeme-orstednhayesl-1971-c4507866,15,152.5
26,pijama/ibrahima-triestemylove-unaccompanied-xxxx-hr0fn11z,0,76.02994791666666
27,pijama/jonesh-thenightwecalledita-unaccompanied-xxxx-nufi9ixw,8,192.5
28,jtd/tynerm-crescent-sharpeascotta-1989-e0091f6e,14,239.98958333333331
29,jtd/tynerm-crescent-mrazgfostera-1997-ab9da94a,14,269.9895833333333
30,jtd/jonesh-hanksblues-duviviergdawsona-1978-47611deb,8,119.98958333333333
31,jtd/petersono-moanin-brownrthigpene-1961-b9abb4e9,15,217.46875
32,jtd/flanagant-scratch-lundgaardjnashl-1993-494254c5,19,49.39973958333333
33,pijama/ibrahima-inasentimentalmood-unaccompanied-xxxx-zdbrf5jj,0,186.89973958333331
34,jtd/jamala-likesomeoneinlove-crosbyifournierv-1960-16d2bf10,1,57.2265625
35,pijama/wilsont-sugar-unaccompanied-xxxx-6ito7etr,17,172.5
36,jtd/waltonc-ugetsu-williamsdcobbj-2005-5872ae60,4,209.79947916666666
37,jtd/evansb-upwiththelark-johnsonmlabarberaj-1980-476e4749,2,48.9296875
38,jtd/evansb-gloriassteptake1interrupted-lafarosmotianp-1961-af9c1ed7,2,32.5
39,jtd/evansb-ttttwelvetonetune-gomezemorellm-1971-360d7a67,2,43.6796875
40,jtd/waltonc-bleekerstreetteam-williamsdhigginsb-1985-9b45fd33,4,119.98958333333333
41,jtd/waltonc-shortcomings-williamsdhigginsb-1985-fe016ba6,4,99.54947916666666
42,pijama/coreac-thinkingofyoulive-unaccompanied-xxxx-uhh5vvu4,5,334.7109375
43,jtd/evansb-howmyheartsings-gomezemorellm-1969-4698ea14,2,36.87890625
44,pijama/jamala-landofdreams-unaccompanied-xxxx-wsetipx7,1,135.47916666666666
45,pijama/hicksj-steadfast-unaccompanied-xxxx-7b11cgbz,9,404.9114583333333
46,jtd/petersono-justoneofthosethings-brownrthigpene-1959-4e478496,15,47.9296875
47,jtd/petersono-satindoll-brownrthigpene-1964-f07c7707,15,29.989583333333332
48,pijama/petersono-perdidolive-unaccompanied-xxxx-8im5k4c3,15,370.61979166666663
49,jtd/barronk-takethecoltrane-hadenchaynesr-1994-d8efd19a,12,202.5
50,jtd/brownr-myromance-harrisghamiltonj-1991-037d485a,6,149.98958333333331
51,pijama/cowells-bigfoota-unaccompanied-xxxx-3z07zevj,16,208.64973958333331
52,jtd/jarrettk-basinstreetblues-peacockgdejohnettej-1993-486d09c2,11,49.819010416666664
53,pijama/ibrahima-didyouhearthatsound-unaccompanied-xxxx-bl037963,0,89.98958333333333
54,pijama/alleng-bemshaswing-unaccompanied-xxxx-d7c8bpdm,7,167.5625
55,jtd/evansb-perisscope-lafarosmotianp-1958-7fb682d7,2,129.98958333333331
56,jtd/evansb-five-johnsonmlabarberaj-1980-12482cc1,2,38.109375
57,jtd/petersono-ithappenedinmonterey-brownrthigpene-1959-53040c03,15,87.77994791666666
58,jtd/petersono-thegravywaltz-brownrthigpene-1964-5603a4da,15,119.98958333333333
59,pijama/mehldaub-xii-unaccompanied-xxxx-1bpr6pwr,3,186.25
