,track,pianist,duration
0,pijama/ibrahima-solitude-unaccompanied-xxxx-24kr62kh,0,262.43229166666663
1,jtd/evansb-myromance-johnsonmlabarberaj-1980-9737dead,2,29.408854166666664
2,pijama/petersono-givemethesimplelife-unaccompanied-xxxx-83wt6mxc,15,236.06901041666666
3,jtd/ibrahima-anatomyofasouthafrican-gertzejntshokom-1965-4947254c,0,99.70963541666666
4,jtd/petersono-woodynyou-brownrthigpene-1961-5c12a401,15,99.23958333333333
5,jtd/flanagant-lets-lundgaardjnashl-1993-8efcf3b9,19,119.81901041666666
6,pijama/mehldaub-trailerparkghostlive-unaccompanied-xxxx-snfoc0rs,3,587.4791666666666
7,jtd/wilsont-oneoclockjump-holleymdahlandern-1959-1631f89f,17,66.13932291666666
8,pijama/monkt-darnthatdream-unaccompanied-xxxx-2tqb55cb,18,217.71354166666666
9,pijama/jonesh-bluesetteliveatmaybeckrecital-unaccompanied-xxxx-ske6c0fu,8,187.91927083333331
10,pijama/hicksj-hearttoheart-unaccompanied-xxxx-ekeypw0j,9,278.2734375
11,jtd/drewk-drewsblues-russellcblakeya-1951-4720f118,13,79.98958333333333
12,jtd/evansb-loveisheretostay-israelscbunkerl-1961-08fcb597,2,79.97916666666666
13,jtd/mancej-bluemance-bettskwilliamsj-1994-196327fc,10,219.66927083333331
14,jtd/drewk-happyhuntinghorn-warewjoep-1957-f1b5a168,13,139.11979166666666
15,jtd/mancej-fordancersonly-tanakahwilliamsj-2007-930aa8d9,10,268.79947916666663
16,pijama/barronk-sunshowerliveatmaybeckrecital-unaccompanied-xxxx-ippyw05j,12,580.1640625
17,jtd/evansb-ongreendolphinstreet-gomezejoep-1966-bd6b7954,2,29.989583333333332
18,jtd/monkt-illfollowyou-boydnroachm-1950-80a798b9,18,129.07942708333331
19,jtd/hicksj-ideal-dolphindbrooksc-2001-c66ab8b5,9,177.90885416666666
20,pijama/mehldaub-xi-unaccompanied-xxxx-jwbqwwhs,3,167.47916666666666
21,jtd/petersono-homeagain-brownrthigpene-1960-daeab74d,15,28.959635416666664
22,jtd/drewk-eveningatthepark-vindingmthigpene-1981-cb60e40d,13,79.98958333333333
23,pijama/coreac-childrenssong11-unaccompanied-xxxx-2poeq4tf,5,146.4296875
24,jtd/mancej-fallinginlovewithlove-bettskwilliamsj-1994-d6eca5e5,10,149.40885416666666
25,jtd/evansb-turnoutthestars-johnsonmlabarberaj-1980-d786dfbb,2,169.98958333333331
26,jtd/flanagant-tintindeo-lundgaardjnashl-1993-7c3b16c7,19,69.98958333333333
27,jtd/evansb-likesomeoneilove-johnsonmlabarberaj-1980-62b3c57e,2,76.66927083333333
