,track,pianist,duration
0,jtd/petersono-de-brownrthigpene-1964-58663e57,15,117.5
1,pijama/ibrahima-triestemylove-unaccompanied-xxxx-zi3taigr,0,115.86979166666666
2,pijama/flanagant-sleepinbee-unaccompanied-xxxx-65kq24ri,19,283.08463541666663
3,jtd/wilsont-ivegottheworldon-hintonmjacksono-1976-4ec63fd3,17,48.799479166666664
4,jtd/wilsont-saintlouisblues-hintonmjacksono-1976-0fbaab13,17,129.98958333333331
5,pijama/mehldaub-newyorkstateofmind-unaccompanied-xxxx-yali5f0z,3,182.953125
6,jtd/jonesh-bloomdido-duviviergrileyb-1977-bc27c25e,8,100.82942708333333
7,pijama/barronk-wellyouneedntliveat-unaccompanied-xxxx-l8bo81nm,12,412.4296875
8,pijama/ibrahima-blueboleroblueboleroi-unaccompanied-xxxx-4aigo4z0,0,162.5
9,jtd/evansb-billshittune-johnsonmlabarberaj-1980-0f9d3126,2,79.51953125
10,pijama/mehldaub-trailerparkghostlive-unaccompanied-xxxx-snfoc0rs,3,587.4791666666666
11,pijama/mehldaub-ronsplace-unaccompanied-xxxx-ks82mrck,3,269.90885416666663
12,pijama/jamala-ishouldcare-unaccompanied-xxxx-3r250fn1,1,199.6171875
13,pijama/mancej-ifyoucouldseemenow-unaccompanied-xxxx-352ea11y,10,228.35546875
14,jtd/petersono-thiscouldbethestart-brownrthigpene-1959-100456a9,15,78.0
15,jtd/jarrettk-rainbow-hadencmotianp-1972-2c0f6494,11,179.98958333333331
16,pijama/mehldaub-blackbirdlive-unaccompanied-xxxx-wf4yk8ao,3,373.01953125
17,jtd/mancej-taketheatrain-bettskwilliamsj-1997-6913794c,10,249.98958333333331
18,jtd/evansb-illseeyouagain-peacockgmotianp-1963-d299fadd,2,69.66927083333333
19,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-bfd54fcf,2,86.46875
20,jtd/flanagant-outofthisworld-mrazgkayc-1977-dc958c18,19,158.70963541666666
21,jtd/evansb-californiahereicome-gomezejoep-1966-03fcf9e5,2,59.9296875
22,jtd/jarrettk-allthethingsyouare-peacockgdejohnettej-1983-540b9c38,11,129.43880208333331
23,pijama/jarrettk-pt-unaccompanied-xxxx-d91gqizj,11,539.4557291666666
24,jtd/jonesh-thingsaintwhattheyused-drummondrhigginsb-1990-4a0846a7,8,89.22916666666666
25,jtd/petersono-confirmation-brownrthigpene-1961-88c73248,15,149.98958333333331
26,pijama/jonesh-ohwhatabeautifulmornin-unaccompanied-xxxx-r1cuv5hw,8,304.20963541666663
27,jtd/jarrettk-ifishouldloseyou-peacockgdejohnettej-1983-5a9ff1b2,11,239.15885416666666
28,jtd/evansb-nardis-gomezemorellm-1975-d165e2e7,2,59.98958333333333
29,jtd/jarrettk-everythingilove-hadencmotianp-1970-480dc582,11,112.5
30,jtd/tynerm-giantsteps-sharpeascotta-1991-e37a49fc,14,79.98958333333333
31,jtd/mancej-iletasonggo-bettskwilliamsj-1995-d70c3a5e,10,208.80989583333331
32,pijama/monkt-bluehawk-unaccompanied-xxxx-l3oixry2,18,216.60286458333331
33,jtd/mancej-nadja-mayewilliamsj-1998-8ec1160d,10,162.5
34,jtd/brownr-youaremysunshine-harrisghamiltonj-1991-f620b891,6,139.50911458333331
35,pijama/coreac-itcouldhappentoyou-unaccompanied-xxxx-fu456e11,5,266.9309895833333
36,jtd/evansb-upwiththelark-johnsonmlabarberaj-1980-a2bb66b1,2,87.62890625
37,pijama/petersono-roseroom-unaccompanied-xxxx-dus9xe0v,15,129.08984375
38,jtd/hicksj-twelvebarsforlinton-dolphindbrooksc-2003-06ad6723,9,149.98958333333331
39,pijama/ibrahima-intempo-unaccompanied-xxxx-4wqqwtha,0,307.51953125
40,pijama/cowells-autumnleavesliveatmaybeck-unaccompanied-xxxx-1rlvqj90,16,265.2591145833333
41,pijama/petersono-hungariandance-unaccompanied-xxxx-qfz8jllz,15,180.02994791666666
42,pijama/ibrahima-thesongismystory-unaccompanied-xxxx-8jfjv6z9,0,89.39713541666666
43,jtd/jamala-softwinds-crosbyifournierv-1961-21645f01,1,83.01953125
44,jtd/drewk-kennysblues-wrightemarablel-1953-469d6943,13,169.98958333333331
45,pijama/cowells-youtookadvantageofme-unaccompanied-xxxx-4dqzqyux,16,289.92057291666663
46,jtd/evansb-sugarplum-gomezemorellm-1972-0cfa2d37,2,102.5
47,jtd/flanagant-threeinone-lundgaardjnashl-1993-a6b29914,19,133.109375
48,jtd/coreac-diane-gomezemotianp-2010-cac6581e,5,92.4296875
49,pijama/mehldaub-thisherelive-unaccompanied-xxxx-gwfdsmwi,3,477.63932291666663
50,jtd/jamala-broadway-crosbyifournierv-1961-3adb2125,1,221.32942708333331
51,pijama/waltonc-skylark-unaccompanied-xxxx-67i5bra4,4,285.47916666666663
52,pijama/petersono-foryou-unaccompanied-xxxx-gcj8qkw7,15,124.34895833333333
53,pijama/coreac-theyellownimbus-unaccompanied-xxxx-4ng22l5q,5,542.4088541666666
54,pijama/ibrahima-mamma-unaccompanied-xxxx-ly9e05ak,0,68.1796875
55,pijama/tynerm-crescentalternatetake-unaccompanied-xxxx-nwtq9z6v,14,294.36197916666663
56,jtd/tynerm-lazybird-davissjonese-1962-09dff582,14,94.0
57,jtd/mancej-fordancersonly-tanakahwilliamsj-2007-930aa8d9,10,268.79947916666663
58,pijama/monkt-imconfessinthatiloveyou-unaccompanied-xxxx-co7ltkix,18,169.11979166666666
59,jtd/jamala-speaklow-crosbyifournierv-1960-566dfdda,1,168.91927083333331
60,jtd/tynerm-naima-mrazgfostera-1997-5439f74b,14,148.86979166666666
61,pijama/monkt-ihadntanyonetillyou-unaccompanied-xxxx-6usz7zik,18,199.98958333333331
62,jtd/petersono-itaintnecessarilyso-brownrthigpene-1960-aadc1e26,15,119.1796875
63,jtd/petersono-gentlemanjimmy-brownrthigpene-1960-16e378b3,15,119.98958333333333
64,pijama/mehldaub-stormlive-unaccompanied-xxxx-yzoveus7,3,269.6796875
65,jtd/barronk-howdeepistheocean-mrazgrileyb-2009-8fe86d72,12,138.09895833333331
66,jtd/tynerm-hiptoe-sharpeahayesl-1987-d6465c77,14,139.98958333333331
67,jtd/brownr-rayoflight-jamalanashl-1994-6624a2f4,1,86.96875
68,pijama/jonesh-whatisthisthingcalledlove-unaccompanied-xxxx-orjufhu8,8,214.21875
69,pijama/hicksj-reddsblues-unaccompanied-xxxx-b7buhfhv,9,249.47005208333331
70,jtd/jonesh-arrival-hollanddcopelandk-1989-e6947cf9,8,119.98958333333333
71,jtd/evansb-waltzfordebbie-gomezemorellm-1975-0a9ea382,2,49.98958333333333
72,jtd/brownr-ohladybegood-harrisgrokerm-1984-356c21ac,6,118.82942708333333
73,pijama/coreac-childrenssongno-unaccompanied-xxxx-hjtx4fi8,5,222.51953125
74,pijama/waltonc-sophisticatedlady-unaccompanied-xxxx-0l2jozo8,4,343.26953125
75,jtd/petersono-flymetothemoon-jonessdurhamb-1970-53a13b46,15,129.98958333333331
76,jtd/flanagant-betweenthedevilandthe-washingtonpnashl-1996-fec7786e,19,92.5
77,jtd/hicksj-pocketfullofblues-dolphindbrooksc-2001-522e4eea,9,159.6796875
78,jtd/barronk-youdontknowwhatlove-drummondrrileyb-1996-15956096,12,379.9895833333333
79,pijama/hicksj-aftertherainliveat-unaccompanied-xxxx-ef5e7bc6,9,332.7890625
80,pijama/jonesh-satindoll-unaccompanied-xxxx-pjyqb29l,8,216.13932291666666
81,jtd/evansb-dolphindance-gomezezigmunde-1975-88b120ad,2,89.98958333333333
82,pijama/petersono-perdidolive-unaccompanied-xxxx-8im5k4c3,15,370.61979166666663
83,jtd/flanagant-myshininghour-mrazgkayc-1977-8ae917cc,19,112.5
84,pijama/jamala-marseille-unaccompanied-xxxx-x8heik4t,1,290.9231770833333
85,pijama/jarrettk-partviilive-unaccompanied-xxxx-m00d79iy,11,322.0390625
86,pijama/petersono-themanilove-unaccompanied-xxxx-ici83edm,15,159.4296875
87,jtd/evansb-waltzfordebby-gomezemorellm-1972-3cb853ec,2,49.98958333333333
88,jtd/waltonc-goldenearrings-williamsbjonesw-2010-ec16ac3d,4,129.98958333333331
89,jtd/barronk-forheavenssake-mrazgrileyb-2009-78c604cf,12,129.98958333333331
90,pijama/ibrahima-odetoduke-unaccompanied-xxxx-pl87nmy8,0,315.8997395833333
91,jtd/flanagant-loveyoumadly-washingtonpnashl-1993-eb062e35,19,99.98958333333333
92,jtd/petersono-placesthenri-brownrthigpene-1964-0436bd76,15,49.98958333333333
93,pijama/jarrettk-pt-unaccompanied-xxxx-n0tidv4j,11,632.5
94,jtd/waltonc-beautifullove-williamsbjonesw-2010-1c47cab9,4,136.68880208333331
95,jtd/tynerm-satindoll-sharpeahayesl-1986-e475823a,14,239.98958333333331
96,jtd/waltonc-shortcomings-williamsdhigginsb-1985-fe016ba6,4,99.54947916666666
97,pijama/alleng-yourpureselfmothertoson-unaccompanied-xxxx-s8vhuovi,7,302.5
98,jtd/waltonc-forallweknow-dumastpenlandr-1979-86d264bb,4,62.5
99,pijama/petersono-bodyandsoullive-unaccompanied-xxxx-5pvwhswc,15,271.1692708333333
