,track,pianist,duration
0,jtd/evansb-stareyes-gomezemannes-1966-6efdf545,2,49.908854166666664
1,pijama/hicksj-aprileyes-unaccompanied-xxxx-ds5qqdme,9,474.1770833333333
2,pijama/waltonc-themaybeckbluesliveat-unaccompanied-xxxx-h324vz7q,4,233.79947916666666
3,pijama/ibrahima-theballance-unaccompanied-xxxx-e4py4tph,0,186.81901041666666
4,jtd/mehldaub-angst-grenadierlrossyj-1995-d5546dce,3,102.5
5,pijama/tynerm-ishouldcare-unaccompanied-xxxx-8zh4qxoa,14,238.51953125
6,jtd/evansb-howdeepistheocean-gomezemorellm-1969-29cee7e1,2,109.98958333333333
7,pijama/jarrettk-pt-unaccompanied-xxxx-8hee4q93,11,668.5559895833333
8,jtd/evansb-howamitoknow-chamberspjoep-1961-888431a7,2,187.93880208333331
9,pijama/coreac-childrenssongno-unaccompanied-xxxx-nhh934eo,5,208.55989583333331
10,jtd/evansb-iloveyou-furtadoebeldinia-1966-1784be16,2,92.5
11,jtd/flanagant-gethappy-mrazgkayc-1977-815dfa1a,19,69.69921875
12,pijama/hicksj-jestalittle-unaccompanied-xxxx-ir1viryc,9,323.07291666666663
13,jtd/evansb-turnoutthestars-gomezemorellm-1972-043616fc,2,59.98958333333333
14,jtd/waltonc-weaverofdreams-williamsbjonesw-2010-4f4a8732,4,132.5
15,pijama/cowells-abscretion-unaccompanied-xxxx-v7lsg9og,16,307.20963541666663
16,jtd/petersono-yousteppedoutofa-jonessdurhamb-1970-43e2fd27,15,89.98958333333333
17,jtd/flanagant-withmalicetowardnone-washingtonpnashl-1997-cf99c3f0,19,119.98958333333333
18,jtd/evansb-comerainorcomeshine-israelscbunkerl-1965-b59b9d18,2,29.989583333333332
19,pijama/mehldaub-itsallrightwithme-unaccompanied-xxxx-bphn3zwu,3,289.9895833333333
20,jtd/monkt-illfollowyou-boydnroachm-1950-80a798b9,18,129.07942708333331
21,jtd/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,9,158.96875
22,pijama/ibrahima-sothoblue-unaccompanied-xxxx-x7081844,0,202.5
23,jtd/drewk-alonetogether-vindingmthigpene-1981-54d718b9,13,166.66927083333331
24,pijama/alleng-redvelvetinwinter-unaccompanied-xxxx-lwgiwjp3,7,351.1731770833333
25,jtd/jarrettk-betweenthedevilandthe-peacockgdejohnettej-2009-7e485343,11,237.77994791666666
26,pijama/jarrettk-pt-unaccompanied-xxxx-zeyo5k6v,11,520.76953125
27,pijama/mehldaub-gethappylive-unaccompanied-xxxx-5ymiirrg,3,750.3893229166666
28,jtd/jonesh-opusdefunk-wongdpearsonl-2010-a8c956eb,8,69.00911458333333
29,jtd/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,11,319.9895833333333
30,pijama/wilsont-sophisticatedlady-unaccompanied-xxxx-s9y05zx3,17,116.59895833333333
31,jtd/flanagant-thattiredroutinecalledlove-mrazgwashingtonk-1989-fa9f80b6,19,79.98958333333333
32,jtd/evansb-californiahereicome-gomezemorellm-1969-a6876f57,2,39.98958333333333
33,jtd/flanagant-rachelsrondo-mitchellrjonese-1980-9adbfa60,19,139.02994791666666
34,pijama/cowells-morningstar-unaccompanied-xxxx-676wafzv,16,367.9388020833333
35,jtd/tynerm-thesurreywiththefringe-lewishwaitsf-1968-98842237,14,209.98958333333331
36,pijama/coreac-portraitchrislive-unaccompanied-xxxx-9zydn4da,5,127.15104166666666
37,jtd/drewk-autumnleaves-rstednqueena-1988-23c5fddd,13,129.98958333333331
38,jtd/evansb-emily-gomezemorellm-1969-ea48b0a5,2,38.6796875
39,pijama/wilsont-afteryouvegone-unaccompanied-xxxx-69wwv497,17,204.96875
40,jtd/evansb-emily-gomezemorellm-1968-f9fa0f9b,2,39.4296875
41,pijama/monkt-dinahtake2-unaccompanied-xxxx-vlltdigq,18,145.67317708333331
42,jtd/evansb-whocaniturnto-gomezemorellm-1973-99d33ea0,2,107.01953125
43,jtd/evansb-allofyoutake3-lafarosmotianp-1961-e166b7f3,2,79.98958333333333
44,pijama/ibrahima-dreamtime-unaccompanied-xxxx-0zlu58u9,0,152.5
45,pijama/jarrettk-pt-unaccompanied-xxxx-e946sx1w,11,482.5
46,pijama/jonesh-squeezemeinstrumental-unaccompanied-xxxx-lcyyturr,8,208.90625
47,jtd/jarrettk-solar-peacockgdejohnettej-1993-eb096c1a,11,366.87890625
48,pijama/ibrahima-bluesforbea-unaccompanied-xxxx-zu9853h0,0,58.75911458333333
49,jtd/drewk-takingachanceonlove-chamberspjoep-1956-e56b56fa,13,109.98958333333333
50,jtd/evansb-ongreendolphinstreet-gomezemorellm-1972-72d00b1a,2,119.98958333333333
51,jtd/tynerm-thenighthasathousand-clarkesfostera-1999-d4782113,14,62.5
52,pijama/jarrettk-pt-unaccompanied-xxxx-578hnmz8,11,406.69921875
53,pijama/cowells-thenighthasathousandeyes-unaccompanied-xxxx-0hx7j9y9,16,451.3489583333333
54,pijama/hicksj-reflectionsrecordedliveinconcert-unaccompanied-xxxx-5m2a83x0,9,437.1888020833333
55,jtd/evansb-stellabystarlight-johnsonmlabarberaj-1980-55c0e760,2,109.98958333333333
56,jtd/jamala-yougotomyhead-crosbyifournierv-1960-5a0737d3,1,139.98958333333331
57,pijama/evansb-atimeforlove-unaccompanied-xxxx-5mh2rams,2,302.2591145833333
58,jtd/evansb-perisscope-gomezemorellm-1973-0e6c1811,2,76.96875
59,jtd/ibrahima-anatomyofasouthafrican-gertzejntshokom-1965-4947254c,0,99.70963541666666
60,jtd/mancej-bluemance-bettskwilliamsj-1994-196327fc,10,219.66927083333331
61,pijama/jonesh-alonetogether-unaccompanied-xxxx-kq9fuk56,8,208.13151041666666
62,pijama/ibrahima-blueboleroblueboleroiii-unaccompanied-xxxx-wgkrk16e,0,79.79947916666666
63,pijama/jarrettk-pt-unaccompanied-xxxx-iwox874v,11,425.11979166666663
64,jtd/brownr-bluesology-harrisghamiltonj-1988-40232bd7,6,138.98177083333331
65,pijama/hicksj-bluesformaybeckrecitalhall-unaccompanied-xxxx-fueyhph1,9,278.2890625
66,pijama/wilsont-teafortwo-unaccompanied-xxxx-ptbs1qzd,17,378.5390625
67,jtd/evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18,2,47.82942708333333
68,jtd/jonesh-flymetothemoon-wongdpearsonl-2010-ce7f21e1,8,47.55989583333333
69,jtd/evansb-myromance-johnsonmlabarberaj-1980-9737dead,2,29.408854166666664
70,jtd/tynerm-crescent-sharpeascotta-1989-e0091f6e,14,239.98958333333331
71,pijama/ibrahima-machopi-unaccompanied-xxxx-5k6f4ehv,0,8.786458333333332
72,jtd/jarrettk-four-peacockgdejohnettej-2002-98340dc4,11,299.9895833333333
73,pijama/monkt-ishouldcare-unaccompanied-xxxx-7n3eg53t,18,115.52994791666666
74,jtd/jamala-chitownakagem-crosbyifournierv-1960-ff4c545f,1,56.1796875
75,jtd/monkt-introspectiontake3-mckibbonablakeya-1971-f600e250,18,59.98958333333333
76,jtd/mancej-loveforsale-thompsondalleynea-1997-191b3064,10,189.98958333333331
77,jtd/tynerm-impressions-carterrjonese-1975-cbdd2d66,14,139.98958333333331
