,pianist,track,duration,album,composition,setting,split
0,Stanley Cowell,pijama/cowells-autumnleavesliveatmaybeck-unaccompanied-xxxx-1rlvqj90,265.2591145833333,Stanley Cowell (The Maybeck Recital Series Vol 5),autumn leaves,solo,test
1,Teddy Wilson,pijama/wilsont-ladybegood-unaccompanied-xxxx-6tlpw9bq,153.40885416666666,Teddy Wilson (Solo Piano  The Keystone Transriptions),oh lady be good,solo,test
2,Oscar Peterson,pijama/petersono-achildisbornremastered-unaccompanied-xxxx-2cemetum,153.47005208333331,Oscar Peterson (Tracks Remastered),a child is born,solo,test
3,Teddy Wilson,pijama/wilsont-atsundown-unaccompanied-xxxx-znl1k7uv,151.51953125,Teddy Wilson (Solo Piano  The Keystone Transriptions),at sundown,solo,test
4,Kenny Drew,pijama/drewk-bluesfornils-unaccompanied-xxxx-xtqd50ha,257.72916666666663,Kenny Drew (SoloDuo),blues for nils,solo,test
5,Stanley Cowell,pijama/cowells-djangoliveatmaybeckrecital-unaccompanied-xxxx-wpmudba3,372.69010416666663,Stanley Cowell (The Maybeck Recital Series Vol 5),django,solo,test
6,Kenny Barron,pijama/barronk-heresthatrainyday-unaccompanied-xxxx-3qttb5mn,489.71875,Kenny Barron (Peruvian Blue),heres that rainy day,solo,test
7,Teddy Wilson,pijama/wilsont-medley-unaccompanied-xxxx-baleeoro,218.94401041666666,Teddy Wilson (Marian McPartlands Piano Jazz Radio Broadcast),medley,solo,test
8,Oscar Peterson,pijama/petersono-djangoremastered-unaccompanied-xxxx-ds74jokd,312.6809895833333,Oscar Peterson (Tracks Remastered),django,solo,test
9,Stanley Cowell,pijama/cowells-illrememberaprilliveat-unaccompanied-xxxx-scr8cssn,298.4192708333333,Stanley Cowell (The Maybeck Recital Series Vol 5),ill remember april,solo,test
10,Teddy Wilson,pijama/wilsont-tempopositioned-unaccompanied-xxxx-9oy9qg0y,135.13932291666666,Teddy Wilson (Solo Piano  The Keystone Transriptions),tempo positioned,solo,test
11,Stanley Cowell,pijama/cowells-iamwaitingliveat-unaccompanied-xxxx-udngiup7,354.7161458333333,Stanley Cowell (The Maybeck Recital Series Vol 5),i am waiting,solo,test
12,Oscar Peterson,pijama/petersono-ifishouldloseyou-unaccompanied-xxxx-0zsyyw9t,316.5130208333333,Oscar Peterson (Tracks Remastered),if i should lose you,solo,test
13,Teddy Wilson,pijama/wilsont-sugar-unaccompanied-xxxx-6ito7etr,172.5,Teddy Wilson (Solo Piano  The Keystone Transriptions),sugar,solo,test
14,Stanley Cowell,pijama/cowells-lamentliveatmaybeckrecital-unaccompanied-xxxx-kuyghu20,272.46875,Stanley Cowell (The Maybeck Recital Series Vol 5),lament,solo,test
15,Teddy Wilson,pijama/wilsont-tuesdayjump-unaccompanied-xxxx-v62griki,144.21875,Teddy Wilson (Solo Piano  The Keystone Transriptions),tuesday jump,solo,test
16,Stanley Cowell,pijama/cowells-softlyasinamorningsunrise-unaccompanied-xxxx-pj48uv6h,162.5,Stanley Cowell (The Maybeck Recital Series Vol 5),softly as in a morning sunrise,solo,test
17,Oscar Peterson,pijama/petersono-givemethesimplelife-unaccompanied-xxxx-83wt6mxc,236.06901041666666,Oscar Peterson (Tracks Remastered),give me the simple life,solo,test
18,Teddy Wilson,pijama/wilsont-stompinatthesavoy-unaccompanied-xxxx-cgfwx295,128.29947916666666,Teddy Wilson (Marian McPartlands Piano Jazz Radio Broadcast),stompin at the savoy,solo,test
19,Stanley Cowell,pijama/cowells-littlesunnyliveatmaybeck-unaccompanied-xxxx-9a6mjzcm,249.98958333333331,Stanley Cowell (The Maybeck Recital Series Vol 5),little sunny,solo,test
20,Stanley Cowell,pijama/cowells-bigfoota-unaccompanied-xxxx-3z07zevj,208.64973958333331,Stanley Cowell (The Maybeck Recital Series Vol 5),big foot,solo,test
21,Teddy Wilson,pijama/wilsont-afternoonblues-unaccompanied-xxxx-q7ucr9rw,154.76953125,Teddy Wilson (Solo Piano  The Keystone Transriptions),afternoon blues,solo,test
22,Chick Corea,pijama/coreac-oneforoscar-unaccompanied-xxxx-kipwjg2q,377.5,Chick Corea (Oscar With Love   The Songs of Oscar Peterson),one for oscar,solo,test
23,Oscar Peterson,pijama/petersono-basinstreetbluesremastered-unaccompanied-xxxx-uhpsq9ad,252.40885416666666,Oscar Peterson (Tracks Remastered),basin street blues,solo,test
24,Stanley Cowell,pijama/cowells-stellabystarlightliveat-unaccompanied-xxxx-opby69sj,238.27994791666666,Stanley Cowell (The Maybeck Recital Series Vol 5),stella by starlight,solo,test
25,Kenny Drew,pijama/drewk-yesterdays-unaccompanied-xxxx-b6mlhk1w,332.5,Kenny Drew (SoloDuo),yesterdays,solo,test
26,Teddy Wilson,pijama/wilsont-moonglow-unaccompanied-xxxx-qia4tsgg,189.70963541666666,Teddy Wilson (Marian McPartlands Piano Jazz Radio Broadcast),moonglow,solo,test
27,Oscar Peterson,pijama/petersono-jadaremastered-unaccompanied-xxxx-u5t3bld1,252.859375,Oscar Peterson (Tracks Remastered),jada,solo,test
28,Teddy Wilson,pijama/wilsont-loveisthesweetestthing-unaccompanied-xxxx-4dzbq63w,148.59895833333331,Teddy Wilson (Solo Piano  The Keystone Transriptions),love is the sweetest thing,solo,test
29,Brad Mehldau,pijama/mehldaub-fromthismomenton-unaccompanied-xxxx-beb5r5ix,284.4895833333333,Brad Mehldau (Marian McPartlands Piano Jazz with Brad Mehldau),from this moment on,solo,test
30,Stanley Cowell,pijama/cowells-calmasseyliveatmaybeck-unaccompanied-xxxx-o4fuy04f,243.72916666666666,Stanley Cowell (The Maybeck Recital Series Vol 5),cal massey,solo,test
31,Brad Mehldau,pijama/mehldaub-whenifallinlove-unaccompanied-xxxx-u2x3mq76,273.7890625,Brad Mehldau (Marian McPartlands Piano Jazz with Brad Mehldau),when i fall in love,solo,test
32,Teddy Wilson,pijama/wilsont-chinatownmychinatown-unaccompanied-xxxx-s8zj0e0i,159.58984375,Teddy Wilson (Solo Piano  The Keystone Transriptions),chinatown my chinatown,solo,test
33,Kenny Drew,pijama/drewk-whispernot-unaccompanied-xxxx-qgj9gtgh,242.5,Kenny Drew (SoloDuo),whisper not,solo,test
34,Oscar Peterson,pijama/petersono-honeysuckleroseremastered-unaccompanied-xxxx-m87ah182,187.73958333333331,Oscar Peterson (Tracks Remastered),honeysuckle rose,solo,test
35,Teddy Wilson,pijama/wilsont-nightandday-unaccompanied-xxxx-z9ximvet,143.64973958333331,Teddy Wilson (Solo Piano  The Keystone Transriptions),night and day,solo,test
36,Teddy Wilson,pijama/wilsont-thelittlethingsthatmeanso-unaccompanied-xxxx-uc6vekr7,146.98958333333331,Teddy Wilson (Solo Piano  The Keystone Transriptions),the little things that mean so much,solo,test
37,Teddy Wilson,pijama/wilsont-rhythmatics-unaccompanied-xxxx-qlj1dv52,136.26953125,Teddy Wilson (Solo Piano  The Keystone Transriptions),rhythmatics,solo,test
38,Teddy Wilson,pijama/wilsont-youllbesorry-unaccompanied-xxxx-21gcwn16,169.25,Teddy Wilson (Solo Piano  The Keystone Transriptions),youll be sorry,solo,test
39,Kenny Barron,pijama/barronk-darnthatdream-unaccompanied-xxxx-0r0k2n95,554.2591145833333,Kenny Barron (Golden Lotus),darn that dream,solo,test
40,Oscar Peterson,pijama/petersono-justagigoloremastered-unaccompanied-xxxx-qxy8nz0c,324.3098958333333,Oscar Peterson (Tracks Remastered),just a gigolo,solo,test
41,Teddy Wilson,pijama/wilsont-summersend-unaccompanied-xxxx-m3oe27cm,98.2890625,Teddy Wilson (Solo Piano  The Keystone Transriptions),summers end,solo,test
42,Teddy Wilson,pijama/wilsont-almostblues-unaccompanied-xxxx-x1l22siv,149.09895833333331,Teddy Wilson (Solo Piano  The Keystone Transriptions),almost blues,solo,test
43,Oscar Peterson,pijama/petersono-dancingontheceilingremastered-unaccompanied-xxxx-j7e03i9j,304.74609375,Oscar Peterson (Tracks Remastered),dancing on the ceiling,solo,test
44,Stanley Cowell,pijama/cowells-outofthisworldlive-unaccompanied-xxxx-442mw0vk,269.7591145833333,Stanley Cowell (The Maybeck Recital Series Vol 5),out of this world,solo,test
45,Brad Mehldau,pijama/mehldaub-ronsplace-unaccompanied-xxxx-ks82mrck,269.90885416666663,Brad Mehldau (Marian McPartlands Piano Jazz with Brad Mehldau),rons place,solo,test
46,Teddy Wilson,pijama/wilsont-twilightblue-unaccompanied-xxxx-lrzjrz2i,173.05338541666666,Teddy Wilson (Solo Piano  The Keystone Transriptions),twilight blue,solo,test
47,Teddy Wilson,pijama/wilsont-jumpinoff-unaccompanied-xxxx-97e804q8,168.1796875,Teddy Wilson (Solo Piano  The Keystone Transriptions),jumpin off,solo,test
48,Teddy Wilson,pijama/wilsont-youremyfavoritememory-unaccompanied-xxxx-2pjucqcz,157.88932291666666,Teddy Wilson (Solo Piano  The Keystone Transriptions),youre my favorite memory,solo,test
49,Teddy Wilson,pijama/wilsont-whyshouldnt-unaccompanied-xxxx-7l569jo9,141.66927083333331,Teddy Wilson (Solo Piano  The Keystone Transriptions),why shouldnt,solo,test
50,Teddy Wilson,pijama/wilsont-aghostofachance-unaccompanied-xxxx-mljus2a7,176.41796875,Teddy Wilson (Solo Piano  The Keystone Transriptions),ghost of a chance,solo,test
51,Teddy Wilson,pijama/wilsont-morethanyouknow-unaccompanied-xxxx-o8b27o6z,165.83984375,Teddy Wilson (Solo Piano  The Keystone Transriptions),more than you know,solo,test
52,Teddy Wilson,pijama/wilsont-roseroom-unaccompanied-xxxx-chyx5lwq,154.43880208333331,Teddy Wilson (Solo Piano  The Keystone Transriptions),rose room,solo,test
53,Stanley Cowell,pijama/cowells-stompinatthesavoylive-unaccompanied-xxxx-8w2qfmig,241.00911458333331,Stanley Cowell (The Maybeck Recital Series Vol 5),stompin at the savoy,solo,test
54,Oscar Peterson,pijama/petersono-alittlejazzexerciseremastered-unaccompanied-xxxx-t36o3xhq,161.0,Oscar Peterson (Tracks Remastered),a little jazz exercise,solo,test
55,Teddy Wilson,pijama/wilsont-themoonislow-unaccompanied-xxxx-efkelfe7,144.46875,Teddy Wilson (Solo Piano  The Keystone Transriptions),the moon is low,solo,test
56,Teddy Wilson,pijama/wilsont-outofnowhere-unaccompanied-xxxx-wkkagxts,159.52994791666666,Teddy Wilson (Solo Piano  The Keystone Transriptions),out of nowhere,solo,test
57,Teddy Wilson,pijama/wilsont-goinhomeblues-unaccompanied-xxxx-49cj37te,128.44921875,Teddy Wilson (Solo Piano  The Keystone Transriptions),goin home blues,solo,test
58,Stanley Cowell,pijama/cowells-jitterbugwaltzlive-unaccompanied-xxxx-r4pwb811,319.9895833333333,Stanley Cowell (The Maybeck Recital Series Vol 5),jitterbug waltz,solo,test
59,Teddy Wilson,pijama/wilsont-minutesteak-unaccompanied-xxxx-xcvt4htq,60.71875,Teddy Wilson (Solo Piano  The Keystone Transriptions),minute steak,solo,test
60,Kenny Drew,pijama/drewk-asimpleneed-unaccompanied-xxxx-krntn236,182.5,Kenny Drew (SoloDuo),a simple need,solo,test
61,Stanley Cowell,pijama/cowells-nefertitiliveatmaybeckrecital-unaccompanied-xxxx-p4n3c2lo,289.109375,Stanley Cowell (The Maybeck Recital Series Vol 5),nefertiti,solo,test
62,Teddy Wilson,pijama/wilsont-sunday-unaccompanied-xxxx-1gc4easf,141.57942708333331,Teddy Wilson (Solo Piano  The Keystone Transriptions),sunday,solo,test
63,Thelonious Monk,jtd/monkt-lizaallthecloudsllroll-pettifordoblakeya-1956-97f12de7,58.959635416666664,Thelonious Monk (The Unique Thelonious Monk),liza,trio,test
64,Oscar Peterson,jtd/petersono-thesmudge-brownrthigpene-1965-400c3f7a,189.98958333333331,Oscar Peterson (Eloquence),the smudge,trio,test
65,McCoy Tyner,jtd/tynerm-hiptoe-sharpeahayesl-1987-d6465c77,139.98958333333331,McCoy Tyner (Live at the Musicans Exchange Cafe),hip toe,trio,test
66,John Hicks,jtd/hicksj-itgetsbettereverytime-dolphindbrooksc-1997-43d821cd,88.82942708333333,John Hicks (Nightwind An Erroll Garner Songbook),it gets better everytime,trio,test
67,Keith Jarrett,jtd/jarrettk-lifebetweentheexitsigns-hadencmotianp-1968-cfe7ec36,149.19921875,Keith Jarrett (Somewhere Before The Atlantic Years 19681975),life between the exit signs,trio,test
68,Oscar Peterson,jtd/petersono-homeagain-brownrthigpene-1960-daeab74d,28.959635416666664,Oscar Peterson (Oscar Peterson plays My Fair Lady and the Music from Fiorello),home again,trio,test
69,Kenny Drew,jtd/drewk-mybeautifullady-wrightespecsc-1953-45abb28f,199.609375,Kenny Drew (Kenny Drew and His Progressive Piano),my beautiful lady,trio,test
70,Hank Jones,jtd/jonesh-speaklow-hollanddcopelandk-1989-ff7fa594,59.98958333333333,Hank Jones (Lazy Afternoon),speak low,trio,test
71,Brad Mehldau,jtd/mehldaub-nobodyelsebutme-grenadierlrossyj-1996-5f100320,127.00911458333333,Brad Mehldau (The Art of the Trio Volume 1),nobody else but me,trio,test
72,Ahmad Jamal,jtd/jamala-thepartysover-crosbyifournierv-1961-a20c66f3,47.16927083333333,Ahmad Jamal (Ahmad Jamals Alhambra),the partys over,trio,test
73,Kenny Barron,jtd/hollandd-andthenagain-barronkhumaird-1985-03b6fadc,159.75,Kenny Barron (Scratch),and then again,trio,test
74,Kenny Drew,jtd/drewk-hushabye-jonesscobbj-1981-cc402867,79.62890625,Kenny Drew (All the Things You Are),hushabye,trio,test
75,Bill Evans,jtd/evansb-ifyoucouldseeme-gomezemorellm-1974-923f6173,97.75911458333333,Bill Evans (Live in Europe II),if you could see me now,trio,test
76,Kenny Drew,jtd/drewk-manymilesaway-wrightespecsc-1953-e47247c4,87.07942708333333,Kenny Drew (Kenny Drew and His Progressive Piano),many miles away,trio,test
77,McCoy Tyner,jtd/tynerm-speaklow-davisajonese-1962-0d6615ac,138.08984375,McCoy Tyner (Inception),speak low,trio,test
78,Kenny Drew,jtd/drewk-illrememberapril-wrightespecsc-1953-cf0eadd8,219.12890625,Kenny Drew (Kenny Drew and His Progressive Piano),ill remember april,trio,test
79,Bill Evans,jtd/evansb-autumnleaves-gomezemorellm-1968-5fee1702,59.98958333333333,Bill Evans (Live at Art DLugoffs Top of the Gate),autumn leaves,trio,test
