,pianist,track,duration,album,composition,setting,split
0,McCoy Tyner,pijama/tynerm-naimaliveatmerkinhall-unaccompanied-xxxx-o3nkqvkg,221.73958333333331,McCoy Tyner (Things Aint What They Used To Be Live),naima,solo,validation
1,Oscar Peterson,pijama/petersono-bodyandsoullive-unaccompanied-xxxx-5pvwhswc,271.1692708333333,Oscar Peterson (Exclusively for My Friends   My Favorite Instrument Vol IV),body and soul,solo,validation
2,Cedar Walton,pijama/waltonc-sweetlorraineliveatmaybeck-unaccompanied-xxxx-bry3cf0e,217.09244791666666,Cedar Walton (The Maybeck Recital Series Vol 25),sweet lorraine,solo,validation
3,Kenny Barron,pijama/barronk-rhythmaning-unaccompanied-xxxx-gonnosvb,342.8359375,Kenny Barron (At The Piano),rhythmaning,solo,validation
4,Kenny Barron,pijama/barronk-misterioso-unaccompanied-xxxx-jfynjlxf,464.8359375,Kenny Barron (At The Piano),misterioso,solo,validation
5,McCoy Tyner,pijama/tynerm-sweetandlovelyliveat-unaccompanied-xxxx-pgm3wukp,235.26953125,McCoy Tyner (Things Aint What They Used To Be Live),sweet and lovely,solo,validation
6,Oscar Peterson,pijama/petersono-taketheatrainlive-unaccompanied-xxxx-wsnu3na0,156.515625,Oscar Peterson (Exclusively for My Friends   My Favorite Instrument Vol IV),take the a train,solo,validation
7,Kenny Barron,pijama/barronk-aflower-unaccompanied-xxxx-30iyr8pg,407.76953125,Kenny Barron (Sunset To Dawn),a flower,solo,validation
8,McCoy Tyner,pijama/tynerm-thingsaintwhattheyusedto-unaccompanied-xxxx-ifpioy0p,230.39973958333331,McCoy Tyner (Things Aint What They Used To Be Live),things aint what they used to be,solo,validation
9,Kenny Barron,pijama/barronk-imgettingsentimentaloveryou-unaccompanied-xxxx-gnhpp6nj,424.609375,Kenny Barron (Live At Maybeck Recital Hall Volume 10),im getting sentimental over you,solo,validation
10,Geri Allen,pijama/alleng-roundmidnight-unaccompanied-xxxx-x8i9dmlu,367.6458333333333,Geri Allen (Home Grown),round midnight,solo,validation
11,Cedar Walton,pijama/waltonc-ididntknowwhattimeit-unaccompanied-xxxx-kwpclday,307.12890625,Cedar Walton (The Maybeck Recital Series Vol 25),i didnt know what time it was,solo,validation
12,Oscar Peterson,pijama/petersono-lulusbackintownlive-unaccompanied-xxxx-e4h1zrcp,124.30598958333333,Oscar Peterson (Exclusively for My Friends   My Favorite Instrument Vol IV),lulus back in town,solo,validation
13,Kenny Barron,pijama/barronk-andthenagainliveat-unaccompanied-xxxx-6hvv89zw,328.61979166666663,Kenny Barron (Live At Maybeck Recital Hall Volume 10),and then again,solo,validation
14,Kenny Barron,pijama/barronk-budlike-unaccompanied-xxxx-smkfooir,360.8645833333333,Kenny Barron (At The Piano),budlike,solo,validation
15,Geri Allen,pijama/alleng-bemshaswing-unaccompanied-xxxx-d7c8bpdm,167.5625,Geri Allen (Home Grown),bemsha swing,solo,validation
16,Kenny Barron,pijama/barronk-budlikeliveatmaybeckrecital-unaccompanied-xxxx-mkhwqz3b,339.9895833333333,Kenny Barron (Live At Maybeck Recital Hall Volume 10),budlike,solo,validation
17,Oscar Peterson,pijama/petersono-byebyeblackbirdlive-unaccompanied-xxxx-4srhkrg8,290.41666666666663,Oscar Peterson (Exclusively for My Friends   My Favorite Instrument Vol IV),bye bye blackbird,solo,validation
18,McCoy Tyner,pijama/tynerm-songformyladylive-unaccompanied-xxxx-h3g6eqgm,387.11979166666663,McCoy Tyner (Things Aint What They Used To Be Live),song for my lady,solo,validation
19,Cedar Walton,pijama/waltonc-stellabystarlightliveat-unaccompanied-xxxx-f6keh2s7,351.4296875,Cedar Walton (The Maybeck Recital Series Vol 25),stella by starlight,solo,validation
20,Kenny Barron,pijama/barronk-bodyandsoul-unaccompanied-xxxx-p5g8xdd1,417.51171875,Kenny Barron (At The Piano),body and soul,solo,validation
21,Oscar Peterson,pijama/petersono-perdidolive-unaccompanied-xxxx-8im5k4c3,370.61979166666663,Oscar Peterson (Exclusively for My Friends   My Favorite Instrument Vol IV),perdido,solo,validation
22,Cedar Walton,pijama/waltonc-themaybeckbluesliveat-unaccompanied-xxxx-h324vz7q,233.79947916666666,Cedar Walton (The Maybeck Recital Series Vol 25),the maybeck blues,solo,validation
23,Oscar Peterson,pijama/petersono-someonetowatchoverme-unaccompanied-xxxx-607wdrey,251.94921875,Oscar Peterson (Exclusively for My Friends   My Favorite Instrument Vol IV),someone to watch over me,solo,validation
24,Abdullah Ibrahim,pijama/ibrahima-whatreallyhappenedinthecornfields-unaccompanied-xxxx-x0bfdc8l,399.27994791666663,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),what really happened in the cornfields is that the birds made music all the day and so i let a song go out of my heart at dukes place,solo,validation
25,Abdullah Ibrahim,pijama/ibrahima-impressionsonacaravan-unaccompanied-xxxx-grx9t17x,312.5,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),impressions on a caravan,solo,validation
26,Kenny Barron,pijama/barronk-thestarcrossedlovers-unaccompanied-xxxx-crc0z8sh,519.4596354166666,Kenny Barron (At The Piano),the starcrossed lovers,solo,validation
27,Cedar Walton,pijama/waltonc-imoldfashionedliveat-unaccompanied-xxxx-xbtnftnw,231.57942708333331,Cedar Walton (The Maybeck Recital Series Vol 25),im old fashioned,solo,validation
28,Chick Corea,pijama/coreac-oneforoscar-unaccompanied-xxxx-kipwjg2q,377.5,Chick Corea (Oscar With Love   The Songs of Oscar Peterson),one for oscar,solo,validation
29,Abdullah Ibrahim,pijama/ibrahima-solitude-unaccompanied-xxxx-24kr62kh,262.43229166666663,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),solitude,solo,validation
30,Keith Jarrett,pijama/jarrettk-osakanovember81976part1-unaccompanied-xxxx-pst1v2v5,2312.33984375,Keith Jarrett (Sun Bear Concerts),osaka november part,solo,validation
31,Geri Allen,pijama/alleng-nomoremr-unaccompanied-xxxx-ysf0flzi,512.5,Geri Allen (Home Grown),no more mr,solo,validation
32,Kenny Barron,pijama/barronk-skylarkliveatmaybeckrecital-unaccompanied-xxxx-iwyp53es,508.5,Kenny Barron (Live At Maybeck Recital Hall Volume 10),skylark,solo,validation
33,Kenny Barron,pijama/barronk-darnthatdream-unaccompanied-xxxx-0r0k2n95,554.2591145833333,Kenny Barron (Golden Lotus),darn that dream,solo,validation
34,Kenny Barron,pijama/barronk-springishereliveat-unaccompanied-xxxx-s4d5mt6i,648.4895833333333,Kenny Barron (Live At Maybeck Recital Hall Volume 10),spring is here,solo,validation
35,Geri Allen,pijama/alleng-blue-unaccompanied-xxxx-lvfagkhg,195.47395833333331,Geri Allen (Home Grown),blue,solo,validation
36,Kenny Barron,pijama/barronk-sunshowerliveatmaybeckrecital-unaccompanied-xxxx-ippyw05j,580.1640625,Kenny Barron (Live At Maybeck Recital Hall Volume 10),sunshower,solo,validation
37,Cedar Walton,pijama/waltonc-themeaningoftheblues-unaccompanied-xxxx-00k5jek5,245.08984375,Cedar Walton (The Maybeck Recital Series Vol 25),the meaning of the blues,solo,validation
38,Kenny Barron,pijama/barronk-enchantedflower-unaccompanied-xxxx-vqk388e4,374.515625,Kenny Barron (At The Piano),enchanted flower,solo,validation
39,Geri Allen,pijama/alleng-alonetogether-unaccompanied-xxxx-fbbw4vkv,454.3098958333333,Geri Allen (Home Grown),alone together,solo,validation
40,Kenny Barron,pijama/barronk-wazuriblues-unaccompanied-xxxx-n3j43i5h,276.76953125,Kenny Barron (At The Piano),wazuri blues,solo,validation
41,Oscar Peterson,pijama/petersono-ishouldcarelive-unaccompanied-xxxx-nge09x9t,282.94921875,Oscar Peterson (Exclusively for My Friends   My Favorite Instrument Vol IV),i should care,solo,validation
42,Abdullah Ibrahim,pijama/ibrahima-odetoduke-unaccompanied-xxxx-pl87nmy8,315.8997395833333,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),ode to duke,solo,validation
43,Geri Allen,pijama/alleng-blackman-unaccompanied-xxxx-0myn69sn,242.5,Geri Allen (Home Grown),black man,solo,validation
44,McCoy Tyner,pijama/tynerm-searchforpeaceliveat-unaccompanied-xxxx-iz0q79hu,372.5,McCoy Tyner (Things Aint What They Used To Be Live),search for peace,solo,validation
45,Kenny Barron,pijama/barronk-wellyouneedntliveat-unaccompanied-xxxx-l8bo81nm,412.4296875,Kenny Barron (Live At Maybeck Recital Hall Volume 10),well you neednt,solo,validation
46,Oscar Peterson,pijama/petersono-littlegirlbluelive-unaccompanied-xxxx-j1rrmwee,367.77994791666663,Oscar Peterson (Exclusively for My Friends   My Favorite Instrument Vol IV),little girl blue,solo,validation
47,Keith Jarrett,pijama/jarrettk-encorefromtokyo-unaccompanied-xxxx-1wyyh1wi,482.5,Keith Jarrett (Sun Bear Concerts),encore from tokyo,solo,validation
48,McCoy Tyner,pijama/tynerm-lushlifeliveatmerkin-unaccompanied-xxxx-rmwi6xk9,333.6796875,McCoy Tyner (Things Aint What They Used To Be Live),lush life,solo,validation
49,Geri Allen,pijama/alleng-homegrown-unaccompanied-xxxx-t7qxoq9n,327.0794270833333,Geri Allen (Home Grown),home grown,solo,validation
50,Oscar Peterson,pijama/petersono-whocaniturnto-unaccompanied-xxxx-bezzp531,295.68359375,Oscar Peterson (Exclusively for My Friends   My Favorite Instrument Vol IV),who can i turn to,solo,validation
51,Cedar Walton,pijama/waltonc-justoneofthosethings-unaccompanied-xxxx-qm6bqkt9,337.2395833333333,Cedar Walton (The Maybeck Recital Series Vol 25),just one of those things,solo,validation
52,McCoy Tyner,pijama/tynerm-whatsnewliveatmerkin-unaccompanied-xxxx-uvvg6cbt,232.82942708333331,McCoy Tyner (Things Aint What They Used To Be Live),whats new,solo,validation
53,Abdullah Ibrahim,pijama/ibrahima-rosegotitbadinharlem-unaccompanied-xxxx-f3fk0v3s,347.453125,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),rose got it bad in harlem,solo,validation
54,Abdullah Ibrahim,pijama/ibrahima-inasentimentalmood-unaccompanied-xxxx-arh2sls3,269.9895833333333,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),in a sentimental mood,solo,validation
55,Cedar Walton,pijama/waltonc-zingarocaminhoscruzadoslive-unaccompanied-xxxx-u34ivpjx,439.38932291666663,Cedar Walton (The Maybeck Recital Series Vol 25),zingaro,solo,validation
56,Abdullah Ibrahim,pijama/ibrahima-twospirituals-unaccompanied-xxxx-nuzpd1eg,397.01953125,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),two spirituals,solo,validation
57,Cedar Walton,pijama/waltonc-bremondsbluesliveatmaybeck-unaccompanied-xxxx-73x1vtck,261.4661458333333,Cedar Walton (The Maybeck Recital Series Vol 25),bremonds blues,solo,validation
58,Kenny Barron,pijama/barronk-witchcraftliveatmaybeckrecital-unaccompanied-xxxx-zg1x24z0,531.7591145833333,Kenny Barron (Live At Maybeck Recital Hall Volume 10),witchcraft,solo,validation
59,Cedar Walton,pijama/waltonc-youremyeverythingliveat-unaccompanied-xxxx-jmrkcfpg,236.84895833333331,Cedar Walton (The Maybeck Recital Series Vol 25),youre my everything,solo,validation
60,Geri Allen,pijama/alleng-mammasbabies-unaccompanied-xxxx-oulhvv86,332.6497395833333,Geri Allen (Home Grown),mammas babies,solo,validation
61,Cedar Walton,pijama/waltonc-darnthatdreamliveat-unaccompanied-xxxx-9azkmzje,309.9895833333333,Cedar Walton (The Maybeck Recital Series Vol 25),darn that dream,solo,validation
62,Kenny Barron,pijama/barronk-calypso-unaccompanied-xxxx-7kiii8yr,241.15494791666666,Kenny Barron (At The Piano),calypso,solo,validation
63,Bill Evans,jtd/evansb-oneforhelen-gomezemorellm-1975-a8cedfa9,109.98958333333333,Bill Evans (Blue in Green The Concert in Canada),one for helen,trio,validation
64,Kenny Barron,jtd/barronk-onefingersnap-hadenchaynesr-1994-7173a1c0,269.9895833333333,Kenny Barron (Wanton Spirit),one finger snap,trio,validation
65,Kenny Barron,jtd/barronk-bebop-hadenchaynesr-1994-cd0e18ee,239.76953125,Kenny Barron (Wanton Spirit),bebop,trio,validation
66,Gene Harris,jtd/brownr-putyourlittlefootright-harrisghamiltonj-1988-36cbdcdb,37.819010416666664,Gene Harris (Live From New York to Tokyo),put your little foot right out,trio,validation
67,McCoy Tyner,jtd/tynerm-justintime-sharpeascotta-1989-76744f45,239.98958333333331,McCoy Tyner (Live at Sweet Basil),just in time,trio,validation
68,Kenny Drew,jtd/drewk-thisisthemoment-rstedntootiea-1974-46529806,209.98958333333331,Kenny Drew (If You Could See Me Now),this is the moment,trio,validation
69,Bill Evans,jtd/evansb-allofyoutake1-lafarosmotianp-1961-d5c8548b,119.98958333333333,Bill Evans (The Village Vanguard Sessions),all of you,trio,validation
70,John Hicks,jtd/hicksj-kidsknow-mrazgmuhammadi-1997-19c79eea,118.46875,John Hicks (Newklear Music),kids know,trio,validation
71,McCoy Tyner,jtd/tynerm-sweetbasilswing-sharpeascotta-1989-b9a2a6f5,119.76953125,McCoy Tyner (Live at Sweet Basil),sweet basil swing,trio,validation
72,Bill Evans,jtd/evansb-beautifullove-johnsonmlabarberaj-1979-afd1a0de,86.80989583333333,Bill Evans (The Paris Concert Edition One),beautiful love,trio,validation
73,McCoy Tyner,jtd/tynerm-willyoustillbemine-sharpeascotta-1989-f77d8793,209.0,McCoy Tyner (Live at Sweet Basil),will you still be mine,trio,validation
74,Hank Jones,jtd/jonesh-speaklow-hollanddcopelandk-1989-ff7fa594,59.98958333333333,Hank Jones (Lazy Afternoon),speak low,trio,validation
75,McCoy Tyner,jtd/tynerm-lushlife-gomezedejohnettej-1977-f77a8934,149.98958333333331,McCoy Tyner (Supertrios),lush life,trio,validation
76,Keith Jarrett,jtd/jarrettk-allthethingsyouare-peacockgdejohnettej-1983-540b9c38,129.43880208333331,Keith Jarrett (Standards Volume 1),all the things you are,trio,validation
77,John Hicks,jtd/hicksj-mediii-dolphindbrooksc-1998-b99dde06,182.5,John Hicks (Impressions of Mary Lou),medi ii,trio,validation
78,Keith Jarrett,jtd/jarrettk-fallinginlovewithlove-peacockgdejohnettej-1985-6bfadb79,228.359375,Keith Jarrett (Standards Live),falling in love with love,trio,validation
79,Oscar Peterson,jtd/petersono-rockofages-mrazgpricer-1970-16d02636,117.84895833333333,Oscar Peterson (Two Originals Walking the Line  Another Day),rock of ages,trio,validation
80,Bill Evans,jtd/evansb-allofyoutake3-lafarosmotianp-1961-e166b7f3,79.98958333333333,Bill Evans (The Village Vanguard Sessions),all of you,trio,validation
81,Oscar Peterson,jtd/petersono-itaintnecessarilyso-brownrthigpene-1959-f7c91834,49.0390625,Oscar Peterson (Oscar Peterson Plays the George Gershwin Songbook),it aint necessarily so,trio,validation
82,Bill Evans,jtd/evansb-34skidoo-gomezemorellm-1975-8828ee88,157.43880208333331,Bill Evans (Blue in Green The Concert in Canada),34 skidoo,trio,validation
83,Brad Mehldau,jtd/mehldaub-angst-grenadierlrossyj-1995-d5546dce,102.5,Brad Mehldau (Introducing Brad Mehldau),angst,trio,validation
84,Keith Jarrett,jtd/jarrettk-itcouldhappentoyou-peacockgdejohnettej-1996-058a967c,239.55989583333331,Keith Jarrett (Tokyo 96),it could happen to you,trio,validation
85,Kenny Drew,jtd/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,159.98958333333331,Kenny Drew (Piano Night),in your own sweet way,trio,validation
86,Bill Evans,jtd/evansb-imgettingsentimentaloveryou-gomezemannes-1965-05ec6a48,99.64973958333333,Bill Evans (Empathy  A Simple Matter of Conviction),im getting sentimental over you,trio,validation
87,Gene Harris,jtd/brownr-equinox-harrisghamiltonj-1991-7e20d7f7,59.98958333333333,Gene Harris (3 Dimensional),equinox,trio,validation
