,track,pianist,duration
0,pijama/alleng-faithfulcarriersoflife-unaccompanied-xxxx-kr10j9ov,7,417.5
1,jtd/jamala-raincheck-crosbyifournierv-1960-30cd5578,1,195.65885416666666
2,jtd/petersono-wheatland-orstednhayesl-1971-94f2480f,15,162.5
3,pijama/hicksj-remindsme-unaccompanied-xxxx-pdb6d43p,9,292.75
4,jtd/barronk-theonlyone-drummondrrileyb-1996-2d0f261a,12,309.6497395833333
5,jtd/jarrettk-everythingilove-hadencmotianp-1970-480dc582,11,112.5
6,pijama/ibrahima-impressionsonacaravan-unaccompanied-xxxx-grx9t17x,0,312.5
7,jtd/flanagant-caravan-bettskdurhamb-1975-98522a11,19,269.5598958333333
8,jtd/petersono-youngerthanspringtime-orstednhayesl-1971-ae214428,15,77.91927083333333
9,jtd/jamala-stompinatthesavoy-crosbyifournierv-1958-d39b91f2,1,99.98958333333333
10,jtd/evansb-makesomeonehappy-israelscbunkerl-1966-7f04a724,2,98.96875
11,pijama/jonesh-handfulofkeysinstrumental-unaccompanied-xxxx-0bjb6dzz,8,145.609375
12,jtd/evansb-daysofwineandroses-johnsonmlabarberaj-1980-64b904d5,2,106.86979166666666
13,pijama/barronk-thestarcrossedlovers-unaccompanied-xxxx-crc0z8sh,12,519.4596354166666
14,jtd/jamala-raincheck-crosbyifournierv-1959-7aad195e,1,139.98958333333331
15,jtd/evansb-emily-gomezemorellm-1968-f9fa0f9b,2,39.4296875
16,jtd/petersono-marchpast-brownrthigpene-1964-f5594c8c,15,99.18880208333333
17,pijama/mehldaub-lostchordslive-unaccompanied-xxxx-iao64lmi,3,563.2903645833333
18,jtd/jarrettk-conception-peacockgdejohnettej-1999-73141b61,11,309.9895833333333
19,pijama/wilsont-ladybegood-unaccompanied-xxxx-6tlpw9bq,17,153.40885416666666
20,jtd/jamala-invitation-nasserjgantf-1966-faed8682,1,227.09895833333331
21,pijama/cowells-nefertitiliveatmaybeckrecital-unaccompanied-xxxx-p4n3c2lo,16,289.109375
22,pijama/jamala-springishereyourstory-unaccompanied-xxxx-noxcnot0,1,299.58984375
23,pijama/jarrettk-bemylove-unaccompanied-xxxx-momx9xt2,11,333.83984375
24,pijama/alleng-homegrown-unaccompanied-xxxx-t7qxoq9n,7,327.0794270833333
25,jtd/tynerm-olddevilmoon-grimeshhaynesr-1963-69b7b595,14,239.98958333333331
26,jtd/petersono-gentlemanjimmy-brownrthigpene-1960-16e378b3,15,119.98958333333333
27,pijama/drewk-yesterdays-unaccompanied-xxxx-b6mlhk1w,13,332.5
28,jtd/jonesh-bluemonk-mrazgwashingtonk-1991-c20e31ce,8,88.00911458333333
29,jtd/tynerm-inwalkedbud-sharpeascotta-1991-8fda0afb,14,178.0
30,jtd/flanagant-thadrack-lundgaardjnashl-1993-4ba8f2d2,19,99.98958333333333
31,jtd/evansb-timeremembered-gomezemorellm-1972-a4651094,2,39.34895833333333
32,pijama/alleng-flyingtowardthesound-unaccompanied-xxxx-vtcchokf,7,359.21875
33,jtd/petersono-stellabystarlight-brownrhayesl-1965-971e1f22,15,139.609375
34,pijama/hicksj-dukeellingtonssoundoflove-unaccompanied-xxxx-t1mlzax5,9,478.9192708333333
35,pijama/ibrahima-shadowsleanagainstmysong-unaccompanied-xxxx-eq5blljb,0,109.38151041666666
36,pijama/jarrettk-mywildirishrose-unaccompanied-xxxx-uzg8686j,11,313.77604166666663
37,jtd/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,13,159.98958333333331
38,pijama/coreac-childrenssongno-unaccompanied-xxxx-4f18eoq7,5,141.53776041666666
39,jtd/evansb-lettertoevan-johnsonmlabarberaj-1980-d9ac22be,2,49.98958333333333
40,jtd/flanagant-myshininghour-mrazgkayc-1977-8ae917cc,19,112.5
41,jtd/jarrettk-billiesbounce-peacockgdejohnettej-1996-1218bb02,11,320.0247395833333
42,pijama/mehldaub-newyorkstateofmind-unaccompanied-xxxx-yali5f0z,3,182.953125
43,jtd/jamala-darnthatdream-crosbyifournierv-1959-0abd7fe6,1,89.98958333333333
44,jtd/jamala-ongreendolphinstreet-crosbyiperkinsw-1960-e395ced7,1,104.63932291666666
45,jtd/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,9,158.96875
46,jtd/drewk-manymilesaway-wrightespecsc-1953-e47247c4,13,87.07942708333333
47,pijama/jamala-emily-unaccompanied-xxxx-dqvycycm,1,257.4661458333333
48,jtd/evansb-myromance-johnsonmlabarberaj-1980-b98b5cbc,2,32.5
49,pijama/monkt-theresdangerinyoureyescherie-unaccompanied-xxxx-ez306w7c,18,244.25
50,jtd/coreac-littlerootietootie-gomezemotianp-2010-d3f30523,5,164.61979166666666
51,pijama/coreac-improv1howdeepis-unaccompanied-xxxx-1fpopnlq,5,508.9388020833333
52,pijama/ibrahima-senzocontoursandtime-unaccompanied-xxxx-q9v1a1y4,0,149.98958333333331
53,pijama/wilsont-youllbesorry-unaccompanied-xxxx-21gcwn16,17,169.25
54,jtd/evansb-turnoutthestars-gomezemorellm-1972-e755b790,2,58.96875
55,pijama/coreac-brazillive-unaccompanied-xxxx-qutasxb2,5,172.5
56,jtd/drewk-hushabye-jonesscobbj-1981-cc402867,13,79.62890625
57,jtd/evansb-wrapyourtroublesindreams-gomezejoep-1967-a007f3a3,2,68.90885416666666
58,jtd/jarrettk-youtookadvantageofme-peacockgdejohnettej-2001-05f97c66,11,269.9895833333333
59,jtd/hicksj-itgetsbettereverytime-dolphindbrooksc-1997-43d821cd,9,88.82942708333333
60,jtd/jamala-yougotomyhead-crosbyifournierv-1960-5a0737d3,1,139.98958333333331
61,pijama/mehldaub-waltzforj-unaccompanied-xxxx-dvecu0nj,3,363.58984375
62,jtd/brownr-youaremysunshine-harrisghamiltonj-1991-f620b891,6,139.50911458333331
63,pijama/tynerm-effendi-unaccompanied-xxxx-86dpp9of,14,240.0
64,pijama/tynerm-crescentalternatetake-unaccompanied-xxxx-nwtq9z6v,14,294.36197916666663
65,jtd/evansb-wrapyourtroublesindreams-gomezejoep-1966-488da3ef,2,69.75
66,pijama/mehldaub-paranoidandroid-unaccompanied-xxxx-bcembqll,3,1152.5
67,jtd/evansb-sugarplum-gomezemorellm-1972-0cfa2d37,2,102.5
68,jtd/jarrettk-ifiwereabell-peacockgdejohnettej-2001-a567c076,11,399.9895833333333
69,jtd/hicksj-somethinghappens-dolphindbrooksc-1997-882f3c88,9,155.88932291666666
70,pijama/jonesh-pleasedonttalkaboutmewhen-unaccompanied-xxxx-5wmnpx1x,8,168.51953125
71,jtd/petersono-yousteppedoutofa-jonessdurhamb-1970-43e2fd27,15,89.98958333333333
72,jtd/waltonc-imeanyou-williamsdhigginsb-1992-eaae5d79,4,159.98958333333331
73,pijama/mehldaub-xii-unaccompanied-xxxx-1bpr6pwr,3,186.25
74,pijama/jonesh-bluemonkliveatmaybeck-unaccompanied-xxxx-f2ike104,8,283.8098958333333
75,jtd/hicksj-holditdown-lundycmuhammadi-1987-fbd5eafb,9,139.95963541666666
76,jtd/flanagant-lets-lundgaardjnashl-1993-e953293b,19,149.15885416666666
77,pijama/wilsont-icantgetstartedmoonglow-unaccompanied-xxxx-n7602dri,17,247.0
78,jtd/evansb-howdeepistheocean-gomezemorellm-1969-29cee7e1,2,109.98958333333333
79,pijama/barronk-misterioso-unaccompanied-xxxx-jfynjlxf,12,464.8359375
80,pijama/wilsont-tuesdayjump-unaccompanied-xxxx-v62griki,17,144.21875
81,jtd/waltonc-hammerhead-williamsdfarnsworthj-2006-7a6e04e5,4,129.98958333333331
82,pijama/coreac-bagatelle4-unaccompanied-xxxx-9tm4ucsl,5,306.7421875
83,jtd/evansb-whatkindoffoolam-israelscbunkerl-1966-bc0a1edc,2,152.5
84,jtd/hicksj-bookieplease-bookerwmuhammadi-1985-27c27238,9,229.98958333333331
85,jtd/jamala-taterpie-heardjisraely-1992-3d395a12,1,33.588541666666664
86,jtd/jarrettk-santaclausiscomingto-peacockgdejohnettej-1998-22e04d0b,11,216.95963541666666
87,jtd/petersono-unfair-brownrthigpene-1960-f6eeeddd,15,96.87890625
88,jtd/tynerm-summertime-sharpeahayesl-1987-a6045451,14,109.61979166666666
89,jtd/mancej-iletasonggo-bettskwilliamsj-1995-d70c3a5e,10,208.80989583333331
90,pijama/flanagant-conalma-unaccompanied-xxxx-2ci9xar3,19,183.56640625
91,jtd/barronk-takethecoltrane-hadenchaynesr-1994-d8efd19a,12,202.5
92,jtd/evansb-midnightmood-gomezemorellm-1974-4088a0a7,2,59.75911458333333
93,pijama/tynerm-willowweepforme-unaccompanied-xxxx-d4lr3mqz,14,332.5091145833333
94,jtd/evansb-whocaniturnto-gomezemorellm-1974-5c2c078a,2,107.97916666666666
95,pijama/ibrahima-corridorsradiant-unaccompanied-xxxx-b0d5czls,0,77.76953125
96,jtd/evansb-perisscope-gomezemorellm-1973-0e6c1811,2,76.96875
97,pijama/mehldaub-bittersweetsymphonywaterloosunset-unaccompanied-xxxx-htu1wae1,3,950.1953125
98,jtd/monkt-misterioso-mckibbonablakeya-1971-e64ad948,18,269.7890625
99,jtd/petersono-flymetothemoon-brownrthigpene-1962-3068adf1,15,122.5
100,pijama/jonesh-alonetogether-unaccompanied-xxxx-kq9fuk56,8,208.13151041666666
101,jtd/drewk-lullabyofbirdland-rstednthigpene-1982-701b46df,13,109.89973958333333
102,jtd/coreac-autumnleaves-patituccijweckld-1989-9f758273,5,122.5
103,jtd/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,11,327.5794270833333
104,pijama/waltonc-themeaningoftheblues-unaccompanied-xxxx-00k5jek5,4,245.08984375
105,pijama/cowells-theladder-unaccompanied-xxxx-zls8p2lz,16,513.8997395833333
106,jtd/tynerm-crescent-sharpeascotta-1989-e0091f6e,14,239.98958333333331
107,jtd/petersono-cubanochant-brownrthigpene-1961-f1b77f19,15,120.71875
108,pijama/jarrettk-pt-unaccompanied-xxxx-sfu9smyf,11,433.76953125
109,jtd/jarrettk-longtimegonebutnot-hadencmotianp-1967-988152fb,11,82.5
110,jtd/jamala-itcouldhappentoyou-crosbyifournierv-1958-428c7e1e,1,89.98958333333333
111,jtd/evansb-sugarplum-gomezemorellm-1972-2232ff2c,2,39.98958333333333
112,pijama/mehldaub-someonetowatchoverme-unaccompanied-xxxx-kikphmjd,3,583.62890625
113,pijama/ibrahima-forcoltrane-unaccompanied-xxxx-e0s6790u,0,253.28385416666666
