,track,pianist,duration
0,jtd/mancej-softlyasinamorning-woodejdurhamb-1994-abb8540c,10,129.98958333333331
1,jtd/evansb-songfrommashsuicideis-johnsonmlabarberaj-1980-ed6edc64,2,109.25
2,jtd/flanagant-ohladybegood-washingtonpnashl-1993-225bd06b,19,159.98958333333331
3,pijama/cowells-morningstar-unaccompanied-xxxx-676wafzv,16,367.9388020833333
4,jtd/evansb-swedishpastry-israelscbunkerl-1963-36012ad1,2,82.5
5,pijama/waltonc-somedaymyprincewillcome-unaccompanied-xxxx-tv5sspsa,4,276.8489583333333
6,pijama/jamala-becauseiloveyou-unaccompanied-xxxx-te5rksau,1,356.11588541666663
7,jtd/mancej-loveforsale-thompsondalleynea-1997-191b3064,10,189.98958333333331
8,pijama/jarrettk-pt-unaccompanied-xxxx-44nddfph,11,232.5
9,jtd/evansb-thetwolonelypeople-johnsonmlabarberaj-1980-e5016fe2,2,69.0
10,jtd/evansb-nardis-gomezedejohnettej-1967-8fce94b9,2,67.09895833333333
11,jtd/petersono-confirmation-brownrthigpene-1961-88c73248,15,149.98958333333331
12,jtd/jonesh-moosethemooche-mrazgwashingtonk-1991-59ebe1f1,8,68.109375
13,jtd/jarrettk-oneformajid-peacockgdejohnettej-1998-c6319a09,11,207.70442708333331
14,jtd/waltonc-roundmidnight-jonesshigginsb-1974-b78beac8,4,119.98958333333333
15,pijama/wilsont-medley-unaccompanied-xxxx-baleeoro,17,218.94401041666666
16,pijama/ibrahima-triestemylove-unaccompanied-xxxx-zi3taigr,0,115.86979166666666
17,pijama/petersono-yesterdayslive-unaccompanied-xxxx-rsono31s,15,217.88671875
18,jtd/monkt-wellyouneedntalternatetake-rameygblakeya-1949-dd53087d,18,119.98958333333333
19,pijama/coreac-pastimeparadiseliveinclearwater-unaccompanied-xxxx-in1te2j7,5,355.88932291666663
20,pijama/waltonc-justoneofthosethings-unaccompanied-xxxx-qm6bqkt9,4,337.2395833333333
21,pijama/ibrahima-dustreprise-unaccompanied-xxxx-ytt4ml29,0,319.06901041666663
22,jtd/evansb-daysofwineandroses-johnsonmlabarberaj-1980-cedca1e5,2,69.98958333333333
23,jtd/evansb-howamitoknow-chamberspjoep-1961-888431a7,2,187.93880208333331
24,pijama/cowells-sendaisendoff-unaccompanied-xxxx-76hpa5yu,16,314.45963541666663
25,jtd/evansb-beautifullovetake1-lafarosmotianp-1961-fab8e8ee,2,89.98958333333333
26,jtd/evansb-makesomeonehappy-israelscwisea-1966-1f814ca8,2,89.98958333333333
27,jtd/evansb-oleo-jonessjoep-1958-0da512cf,2,48.955729166666664
28,jtd/jarrettk-fivebrothers-peacockgdejohnettej-2001-aee0fe74,11,239.64973958333331
29,pijama/tynerm-espanola-unaccompanied-xxxx-wujtslcm,14,235.82942708333331
