,pianist,track,duration,album,composition,setting,split
0,Kenny Barron,pijama/barronk-rhythmaning-unaccompanied-xxxx-gonnosvb,342.8359375,Kenny Barron (At The Piano),rhythmaning,solo,test
1,Kenny Barron,pijama/barronk-misterioso-unaccompanied-xxxx-jfynjlxf,464.8359375,Kenny Barron (At The Piano),misterioso,solo,test
2,Geri Allen,pijama/alleng-flyingtowardthesound-unaccompanied-xxxx-vtcchokf,359.21875,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),flying toward the sound,solo,test
3,Geri Allen,pijama/alleng-dancingmysticpoetsatmidnight-unaccompanied-xxxx-3h5svr7o,259.0989583333333,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),dancing mystic poets at midnight,solo,test
4,Teddy Wilson,pijama/wilsont-medley-unaccompanied-xxxx-baleeoro,218.94401041666666,Teddy Wilson (Marian McPartlands Piano Jazz Radio Broadcast),medley,solo,test
5,John Hicks,pijama/hicksj-reddsblues-unaccompanied-xxxx-b7buhfhv,249.47005208333331,John Hicks (Hicks Time),redds blues,solo,test
6,John Hicks,pijama/hicksj-steadfast-unaccompanied-xxxx-7b11cgbz,404.9114583333333,John Hicks (Hicks Time),steadfast,solo,test
7,Kenny Barron,pijama/barronk-budlike-unaccompanied-xxxx-smkfooir,360.8645833333333,Kenny Barron (At The Piano),budlike,solo,test
8,Kenny Barron,pijama/barronk-balladforbennycarter-unaccompanied-xxxx-cdqrbphs,532.5,Kenny Barron (Oscar With Love   The Songs of Oscar Peterson),ballad for benny carter,solo,test
9,Geri Allen,pijama/alleng-faithfulcarriersoflife-unaccompanied-xxxx-kr10j9ov,417.5,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),faithful carriers of life,solo,test
10,Geri Allen,pijama/alleng-redvelvetinwinter-unaccompanied-xxxx-lwgiwjp3,351.1731770833333,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),red velvet in winter,solo,test
11,Kenny Barron,pijama/barronk-bodyandsoul-unaccompanied-xxxx-p5g8xdd1,417.51171875,Kenny Barron (At The Piano),body and soul,solo,test
12,Abdullah Ibrahim,pijama/ibrahima-didyouhearthatsound-unaccompanied-xxxx-av2ul4bo,321.67447916666663,Abdullah Ibrahim (Did You Hear That Sound),did you hear that sound,solo,test
