,pianist,track,duration,album,composition,setting,split
0,Oscar Peterson,pijama/petersono-bodyandsoullive-unaccompanied-xxxx-5pvwhswc,271.1692708333333,Oscar Peterson (Exclusively for My Friends   My Favorite Instrument Vol IV),body and soul,solo,validation
1,Ahmad Jamal,pijama/jamala-emily-unaccompanied-xxxx-dqvycycm,257.4661458333333,Ahmad Jamal (Ballades),emily,solo,validation
2,Cedar Walton,pijama/waltonc-lostapril-unaccompanied-xxxx-phuhc4so,402.5,Cedar Walton (Underground Memoirs),lost april,solo,validation
3,Stanley Cowell,pijama/cowells-imagine-unaccompanied-xxxx-bg7kdmra,367.1796875,Stanley Cowell (Angel Eyes),imagine,solo,validation
4,Oscar Peterson,pijama/petersono-taketheatrainlive-unaccompanied-xxxx-wsnu3na0,156.515625,Oscar Peterson (Exclusively for My Friends   My Favorite Instrument Vol IV),take the a train,solo,validation
5,Kenny Barron,pijama/barronk-imgettingsentimentaloveryou-unaccompanied-xxxx-gnhpp6nj,424.609375,Kenny Barron (Live At Maybeck Recital Hall Volume 10),im getting sentimental over you,solo,validation
6,Cedar Walton,pijama/waltonc-undergroundmemoirs-unaccompanied-xxxx-jx9vgebx,346.4296875,Cedar Walton (Underground Memoirs),underground memoirs,solo,validation
7,Oscar Peterson,pijama/petersono-lulusbackintownlive-unaccompanied-xxxx-e4h1zrcp,124.30598958333333,Oscar Peterson (Exclusively for My Friends   My Favorite Instrument Vol IV),lulus back in town,solo,validation
8,Kenny Barron,pijama/barronk-andthenagainliveat-unaccompanied-xxxx-6hvv89zw,328.61979166666663,Kenny Barron (Live At Maybeck Recital Hall Volume 10),and then again,solo,validation
9,Stanley Cowell,pijama/cowells-akua-unaccompanied-xxxx-hjb4poiv,405.71875,Stanley Cowell (Angel Eyes),akua,solo,validation
10,Kenny Barron,pijama/barronk-budlikeliveatmaybeckrecital-unaccompanied-xxxx-mkhwqz3b,339.9895833333333,Kenny Barron (Live At Maybeck Recital Hall Volume 10),budlike,solo,validation
