,track,pianist,duration
0,pijama/petersono-jadaremastered-unaccompanied-xxxx-u5t3bld1,15,252.859375
1,pijama/cowells-theladder-unaccompanied-xxxx-zls8p2lz,16,513.8997395833333
2,jtd/jarrettk-myfoolishheart-peacockgdejohnettej-2001-c32e867c,11,129.98958333333331
3,jtd/evansb-daysofwineandroses-johnsonmlabarberaj-1980-64b904d5,2,106.86979166666666
4,jtd/flanagant-loveyoumadly-washingtonpnashl-1993-eb062e35,19,99.98958333333333
5,pijama/mehldaub-blackbirdlive-unaccompanied-xxxx-wf4yk8ao,3,373.01953125
6,jtd/mancej-ohladybegood-bettskwilliamsj-1997-7a9122df,10,198.97135416666666
7,pijama/cowells-djangoliveatmaybeckrecital-unaccompanied-xxxx-wpmudba3,16,372.69010416666663
8,jtd/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,9,139.86979166666666
9,pijama/wilsont-afteryouvegone-unaccompanied-xxxx-69wwv497,17,204.96875
10,pijama/ibrahima-aspen-unaccompanied-xxxx-c2gsu38o,0,77.7890625
11,jtd/tynerm-goinwayblues-clarkesfostera-1999-a21f744b,14,169.98958333333331
12,jtd/drewk-sunspots-friesendjarvisc-1977-b0f96272,13,189.94921875
13,pijama/coreac-portrait4eastonmaryland-unaccompanied-xxxx-dyjufdh2,5,205.359375
14,jtd/jamala-waltzfordebbie-adeyolascrossleyp-1980-0c9b07cd,1,119.97786458333333
15,jtd/evansb-oneforhelen-israelscwisea-1966-0e18f7fd,2,36.9296875
16,jtd/jarrettk-fivebrothers-peacockgdejohnettej-2002-d66d0b3f,11,357.29947916666663
17,pijama/jonesh-inasentimentalmood-unaccompanied-xxxx-bbld813p,8,151.05208333333331
18,jtd/evansb-tttttwelvetonetunetwo-gomezezigmunde-1977-d1b60961,2,79.98958333333333
19,jtd/mancej-ccrider-mayewilliamsj-1998-4c808e05,10,217.52994791666666
20,jtd/mehldaub-cheryl-grenadierlballardj-2013-5b112407,3,198.83984375
21,pijama/coreac-childrenssong3-unaccompanied-xxxx-be1knaf7,5,70.91927083333333
22,jtd/monkt-iletasonggo-pettifordoclarkek-1956-832cdfb5,18,57.869791666666664
23,jtd/tynerm-inception-davisajonese-1962-55301fb7,14,122.5
24,pijama/coreac-pannonicaliveinberlin-unaccompanied-xxxx-au9vrwnq,5,253.59895833333331
25,jtd/brownr-exactlylikeyou-harrisgkingg-1984-d4a69949,6,99.98958333333333
26,pijama/hicksj-steadfast-unaccompanied-xxxx-7b11cgbz,9,404.9114583333333
27,jtd/tynerm-upgainstthewall-sharpeascotta-1991-ad91193c,14,159.98958333333331
28,pijama/petersono-bodyandsoul-unaccompanied-xxxx-3rn59z45,15,201.16927083333331
29,jtd/jarrettk-oleo-peacockgdejohnettej-2001-76c37d00,11,227.75911458333331
30,pijama/jarrettk-answermelive-unaccompanied-xxxx-kodaodjh,11,268.21875
31,jtd/evansb-areyouallthethings-gomezemorellm-1974-b6e70afa,2,119.98958333333333
