,track,pianist,duration
0,pijama/petersono-placest-unaccompanied-xxxx-881lbe9v,15,111.609375
1,pijama/mancej-flatonyourback-unaccompanied-xxxx-1x9i1tfu,10,309.9895833333333
2,pijama/coreac-portrait2eastonmaryland-unaccompanied-xxxx-1fih9j8k,5,132.72916666666666
3,jtd/jarrettk-ifiwereabell-peacockgdejohnettej-2001-a567c076,11,399.9895833333333
4,pijama/monkt-askmenow-unaccompanied-xxxx-7mh1wybr,18,276.87890625
5,pijama/mehldaub-meditationiilovemeditation-unaccompanied-xxxx-ouru001s,3,350.96875
6,jtd/flanagant-theconman-mrazgnashl-1990-579feaf0,19,89.98958333333333
7,jtd/evansb-autumnleavestake1-lafarosmotianp-1960-5b72f569,2,149.00911458333331
8,pijama/cowells-akua-unaccompanied-xxxx-hjb4poiv,16,405.71875
9,pijama/jamala-springishereyourstory-unaccompanied-xxxx-noxcnot0,1,299.58984375
10,jtd/jamala-smokegetsinyoureyes-crosbyifournierv-1960-c72a41e8,1,57.25911458333333
11,jtd/jamala-beatoutone-crosbyiperkinsw-1960-1ee14d79,1,189.98958333333331
12,jtd/mehldaub-cta-grenadierlballardj-2006-9cdbc460,3,427.9296875
13,jtd/flanagant-groovinhigh-bettsksmithj-1977-fd6e8116,19,179.98958333333331
14,jtd/barronk-allgodschildren-drummondrrileyb-1990-8b77c067,12,159.81901041666666
15,pijama/cowells-lamentliveatmaybeckrecital-unaccompanied-xxxx-kuyghu20,16,272.46875
16,pijama/flanagant-strayhornmedley-unaccompanied-xxxx-0c4zwm9q,19,707.3828125
17,jtd/petersono-thesmudge-brownrthigpene-1965-400c3f7a,15,189.98958333333331
18,pijama/petersono-corcovadolive-unaccompanied-xxxx-k6v92siq,15,267.02994791666663
19,jtd/flanagant-illwind-mrazgkayc-1977-70762f79,19,172.5
20,pijama/tynerm-whatsnewliveatmerkin-unaccompanied-xxxx-uvvg6cbt,14,232.82942708333331
21,jtd/jamala-thegirlnextdoor-nasserjgantf-1965-40ce9e9a,1,228.80989583333331
22,pijama/mehldaub-lithiumlive-unaccompanied-xxxx-z0gbl95p,3,238.55729166666666
23,pijama/cowells-stellabystarlightliveat-unaccompanied-xxxx-opby69sj,16,238.27994791666666
24,jtd/waltonc-imeanyou-williamsdhigginsb-1992-eaae5d79,4,159.98958333333331
25,jtd/flanagant-birdsong-bettsksmithj-1978-1b95a78c,19,139.98958333333331
26,jtd/mancej-iletasonggo-bettskwilliamsj-1995-d70c3a5e,10,208.80989583333331
27,jtd/flanagant-thebalancedscales-lundgaardjnashl-1993-c5831559,19,122.5
28,jtd/evansb-waltzfordebby-gomezemorellm-1972-3cb853ec,2,49.98958333333333
29,pijama/coreac-bagatelle1-unaccompanied-xxxx-a4byikwr,5,45.875
30,jtd/jamala-yougotomyhead-crosbyifournierv-1960-5a0737d3,1,139.98958333333331
31,jtd/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,4,149.98958333333331
32,pijama/coreac-childrenssongno-unaccompanied-xxxx-65w88uez,5,71.9765625
33,pijama/petersono-penniesfromheaven-unaccompanied-xxxx-iithecsk,15,159.52994791666666
34,jtd/petersono-people-brownrthigpene-1964-7bf701f2,15,69.98958333333333
35,pijama/mehldaub-stormlive-unaccompanied-xxxx-yzoveus7,3,269.6796875
36,pijama/flanagant-sleepinbee-unaccompanied-xxxx-65kq24ri,19,283.08463541666663
37,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-20bf2e0f,2,79.98958333333333
38,jtd/evansb-songfrommashsuicideis-johnsonmlabarberaj-1980-ed6edc64,2,109.25
39,pijama/ibrahima-forcoltranept-unaccompanied-xxxx-f8gv7ypn,0,57.30989583333333
40,pijama/flanagant-parisianthoroughfare-unaccompanied-xxxx-t191u481,19,212.95052083333331
41,pijama/ibrahima-didyouhearthatsound-unaccompanied-xxxx-52eze45g,0,177.77994791666666
42,jtd/jonesh-lovewalkedin-duviviergjacksono-1977-e8cf141c,8,39.32942708333333
43,jtd/jarrettk-riot-peacockgdejohnettej-2001-41cd26ac,11,186.22916666666666
44,jtd/evansb-emily-gomezemorellm-1975-608bf73e,2,39.98958333333333
45,jtd/evansb-billshittune-johnsonmlabarberaj-1980-0f9d3126,2,79.51953125
46,pijama/jonesh-sophisticatedlady-unaccompanied-xxxx-uyqszqs3,8,154.31380208333331
47,pijama/jonesh-bluesetteliveatmaybeckrecital-unaccompanied-xxxx-ske6c0fu,8,187.91927083333331
48,jtd/barronk-tourdeforce-carterrcobhamb-2003-9d613861,12,226.47916666666666
49,pijama/waltonc-darnthatdreamliveat-unaccompanied-xxxx-9azkmzje,4,309.9895833333333
50,pijama/jarrettk-osakanovember81976part1-unaccompanied-xxxx-pst1v2v5,11,2312.33984375
51,jtd/cowells-evidence-mcclurercopelandk-1989-2b14bd69,16,179.98958333333331
