,pianist,track,duration,album,composition,setting,split
0,Bill Evans,pijama/evansb-heresthatrainyday-unaccompanied-xxxx-veghiz0w,317.84375,Bill Evans (Alone),heres that rainy day,solo,test
1,Chick Corea,pijama/coreac-childrenssong2-unaccompanied-xxxx-fs9zu0u9,46.694010416666664,Chick Corea (Solo Piano   Portraits),childrens song,solo,test
2,Bill Evans,pijama/evansb-onacleardayyoucan-unaccompanied-xxxx-aqgg32qc,285.45963541666663,Bill Evans (Alone),on a clear day,solo,test
3,Kenny Barron,pijama/barronk-heresthatrainyday-unaccompanied-xxxx-3qttb5mn,489.71875,Kenny Barron (Peruvian Blue),heres that rainy day,solo,test
4,Chick Corea,pijama/coreac-roundmidnight-unaccompanied-xxxx-kmywk6th,479.86979166666663,Chick Corea (Solo Piano   Portraits),round midnight,solo,test
5,Chick Corea,pijama/coreac-childrenssong5-unaccompanied-xxxx-ecvpalwo,68.37630208333333,Chick Corea (Solo Piano   Portraits),childrens song,solo,test
6,Gene Harris,pijama/harrisg-myfunnyvalentineliveat-unaccompanied-xxxx-cnkmu2xp,389.29947916666663,Gene Harris (The Maybeck Recital Series Vol 23),my funny valentine,solo,test
7,Chick Corea,pijama/coreac-portrait1vilnius-unaccompanied-xxxx-5jkj57e0,158.359375,Chick Corea (Solo Piano   Portraits),portrait vilnius,solo,test
8,Chick Corea,pijama/coreac-childrenssong12-unaccompanied-xxxx-2y5r8qel,342.5,Chick Corea (Solo Piano   Portraits),childrens song,solo,test
9,Chick Corea,pijama/coreac-portrait1krakow-unaccompanied-xxxx-smkbo86z,140.33984375,Chick Corea (Solo Piano   Portraits),portrait krakow,solo,test
10,Chick Corea,pijama/coreac-improv1howdeepis-unaccompanied-xxxx-1fpopnlq,508.9388020833333,Chick Corea (Solo Piano   Portraits),how deep is the ocean,solo,test
11,Kenny Barron,pijama/barronk-balladforbennycarter-unaccompanied-xxxx-cdqrbphs,532.5,Kenny Barron (Oscar With Love   The Songs of Oscar Peterson),ballad for benny carter,solo,test
12,Chick Corea,pijama/coreac-bagatelle2-unaccompanied-xxxx-rv9ktp1k,207.5,Chick Corea (Solo Piano   Portraits),bagatelle,solo,test
13,Brad Mehldau,pijama/mehldaub-paranoidandroid-unaccompanied-xxxx-bcembqll,1152.5,Brad Mehldau (Live in Tokyo),paranoid android,solo,test
14,Chick Corea,pijama/coreac-childrenssong3-unaccompanied-xxxx-be1knaf7,70.91927083333333,Chick Corea (Solo Piano   Portraits),childrens song,solo,test
15,Chick Corea,pijama/coreac-portrait2casablanca-unaccompanied-xxxx-eewiosu3,89.71875,Chick Corea (Solo Piano   Portraits),portrait casablanca,solo,test
16,Chick Corea,pijama/coreac-waltzfordebby-unaccompanied-xxxx-fqjhpecd,499.10416666666663,Chick Corea (Solo Piano   Portraits),waltz for debby,solo,test
17,Chick Corea,pijama/coreac-prelude2op-unaccompanied-xxxx-bjf65isk,317.6796875,Chick Corea (Solo Piano   Portraits),prelude op,solo,test
18,Chick Corea,pijama/coreac-portrait2eastonmaryland-unaccompanied-xxxx-1fih9j8k,132.72916666666666,Chick Corea (Solo Piano   Portraits),portrait easton maryland,solo,test
19,Chick Corea,pijama/coreac-bagatelle1-unaccompanied-xxxx-a4byikwr,45.875,Chick Corea (Solo Piano   Portraits),bagatelle,solo,test
20,Chick Corea,pijama/coreac-portrait1casablanca-unaccompanied-xxxx-9nlgnt1x,123.50911458333333,Chick Corea (Solo Piano   Portraits),portrait casablanca,solo,test
21,Chick Corea,pijama/coreac-bagatelle3-unaccompanied-xxxx-2l01ylcv,57.40234375,Chick Corea (Solo Piano   Portraits),bagatelle,solo,test
22,Chick Corea,pijama/coreac-bluemonk-unaccompanied-xxxx-yqe31j0e,182.56901041666666,Chick Corea (Solo Piano   Portraits),blue monk,solo,test
23,Chick Corea,pijama/coreac-oblivion-unaccompanied-xxxx-ories4o4,212.5,Chick Corea (Solo Piano   Portraits),oblivion,solo,test
24,Brad Mehldau,pijama/mehldaub-fromthismomenton-unaccompanied-xxxx-beb5r5ix,284.4895833333333,Brad Mehldau (Marian McPartlands Piano Jazz with Brad Mehldau),from this moment on,solo,test
25,Chick Corea,pijama/coreac-portrait3eastonmaryland-unaccompanied-xxxx-gblqq2yw,142.08984375,Chick Corea (Solo Piano   Portraits),portrait easton maryland,solo,test
26,Brad Mehldau,pijama/mehldaub-whenifallinlove-unaccompanied-xxxx-u2x3mq76,273.7890625,Brad Mehldau (Marian McPartlands Piano Jazz with Brad Mehldau),when i fall in love,solo,test
27,Gene Harris,pijama/harrisg-errollsthemeliveatmaybeck-unaccompanied-xxxx-n45fx58k,372.91276041666663,Gene Harris (The Maybeck Recital Series Vol 23),errolls theme,solo,test
28,Brad Mehldau,pijama/mehldaub-someonetowatchoverme-unaccompanied-xxxx-kikphmjd,583.62890625,Brad Mehldau (Live in Tokyo),someone to watch over me,solo,test
29,Chick Corea,pijama/coreac-pannonica-unaccompanied-xxxx-2gs3u7dy,236.17057291666666,Chick Corea (Solo Piano   Portraits),pannonica,solo,test
30,Chick Corea,pijama/coreac-portrait1eastonmaryland-unaccompanied-xxxx-o1fi4nic,121.01953125,Chick Corea (Solo Piano   Portraits),portrait easton maryland,solo,test
31,Brad Mehldau,pijama/mehldaub-fromthismomenton-unaccompanied-xxxx-3toxyf4v,457.36979166666663,Brad Mehldau (Live in Tokyo),from this moment on,solo,test
32,Chick Corea,pijama/coreac-duskinsandi-unaccompanied-xxxx-fo473vkh,248.9296875,Chick Corea (Solo Piano   Portraits),dusk in sandi,solo,test
33,Chick Corea,pijama/coreac-childrenssong11-unaccompanied-xxxx-2poeq4tf,146.4296875,Chick Corea (Solo Piano   Portraits),childrens song,solo,test
34,Chick Corea,pijama/coreac-portrait2vilnius-unaccompanied-xxxx-fdj016s3,82.5,Chick Corea (Solo Piano   Portraits),portrait vilnius,solo,test
35,Gene Harris,pijama/harrisg-bluesforrhondaliveat-unaccompanied-xxxx-imvllmaq,352.5,Gene Harris (The Maybeck Recital Series Vol 23),blues for rhonda,solo,test
36,Gene Harris,pijama/harrisg-intheweesmallhoursof-unaccompanied-xxxx-e73aal2u,299.37890625,Gene Harris (The Maybeck Recital Series Vol 23),in the wee small hours of the morning,solo,test
37,Chick Corea,pijama/coreac-childrenssong1-unaccompanied-xxxx-3g91g5qr,102.88932291666666,Chick Corea (Solo Piano   Portraits),childrens song,solo,test
38,Gene Harris,pijama/harrisg-penthouseserenadeliveatmaybeck-unaccompanied-xxxx-r09u1sqj,442.12890625,Gene Harris (The Maybeck Recital Series Vol 23),penthouse serenade,solo,test
