,pianist,track,duration,album,composition,setting,split
0,Oscar Peterson,pijama/petersono-toawildrose-unaccompanied-xxxx-83fquvps,156.36979166666666,Oscar Peterson (1951),to a wild rose,solo,validation
1,Kenny Barron,pijama/barronk-slowgrind-unaccompanied-xxxx-g4eolekw,314.32421875,Kenny Barron (Flight Path),slow grind,solo,validation
2,Abdullah Ibrahim,pijama/ibrahima-bluesforahipking-unaccompanied-xxxx-ot00k5a7,484.95963541666663,Abdullah Ibrahim (Dream Time),blues for a hip king,solo,validation
3,Abdullah Ibrahim,pijama/ibrahima-sothoblue-unaccompanied-xxxx-ccvw5b07,219.98958333333331,Abdullah Ibrahim (Dream Time),sotho blue,solo,validation
4,Kenny Barron,pijama/barronk-aflower-unaccompanied-xxxx-30iyr8pg,407.76953125,Kenny Barron (Sunset To Dawn),a flower,solo,validation
5,Oscar Peterson,pijama/petersono-airmailspecial-unaccompanied-xxxx-xtaip7mq,109.15885416666666,Oscar Peterson (1951),i got rhythm,solo,validation
6,Oscar Peterson,pijama/petersono-justyou-unaccompanied-xxxx-zbcnh2jc,117.55729166666666,Oscar Peterson (1951),just you just me,solo,validation
7,Geri Allen,pijama/alleng-flyingtowardthesound-unaccompanied-xxxx-vtcchokf,359.21875,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),flying toward the sound,solo,validation
8,Geri Allen,pijama/alleng-dancingmysticpoetsatmidnight-unaccompanied-xxxx-3h5svr7o,259.0989583333333,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),dancing mystic poets at midnight,solo,validation
9,Abdullah Ibrahim,pijama/ibrahima-blueboleroblueboleroi-unaccompanied-xxxx-4aigo4z0,162.5,Abdullah Ibrahim (Dream Time),blue bolero,solo,validation
10,Oscar Peterson,pijama/petersono-nightandday-unaccompanied-xxxx-8y7ji9w1,218.52473958333331,Oscar Peterson (1951),night and day,solo,validation
11,Oscar Peterson,pijama/petersono-gypsyinmysoul-unaccompanied-xxxx-55pr8aqz,178.48958333333331,Oscar Peterson (1951),gypsy in my soul,solo,validation
12,Abdullah Ibrahim,pijama/ibrahima-machopi-unaccompanied-xxxx-5k6f4ehv,8.786458333333332,Abdullah Ibrahim (Dream Time),machopi,solo,validation
13,Geri Allen,pijama/alleng-faithfulcarriersoflife-unaccompanied-xxxx-kr10j9ov,417.5,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),faithful carriers of life,solo,validation
14,Geri Allen,pijama/alleng-redvelvetinwinter-unaccompanied-xxxx-lwgiwjp3,351.1731770833333,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),red velvet in winter,solo,validation
15,Oscar Peterson,pijama/petersono-themanilove-unaccompanied-xxxx-ici83edm,159.4296875,Oscar Peterson (1951),the man i love,solo,validation
16,Abdullah Ibrahim,pijama/ibrahima-didyouhearthatsound-unaccompanied-xxxx-av2ul4bo,321.67447916666663,Abdullah Ibrahim (Did You Hear That Sound),did you hear that sound,solo,validation
17,Geri Allen,pijama/alleng-dancingmysticpoetsatdawn-unaccompanied-xxxx-8jyumey5,336.6497395833333,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),dancing mystic poets at dawn,solo,validation
18,Abdullah Ibrahim,pijama/ibrahima-aspen-unaccompanied-xxxx-uj2618bu,93.51953125,Abdullah Ibrahim (Dream Time),aspen,solo,validation
19,Abdullah Ibrahim,pijama/ibrahima-whatreallyhappenedinthecornfields-unaccompanied-xxxx-x0bfdc8l,399.27994791666663,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),what really happened in the cornfields is that the birds made music all the day and so i let a song go out of my heart at dukes place,solo,validation
20,Oscar Peterson,pijama/petersono-roseroom-unaccompanied-xxxx-dus9xe0v,129.08984375,Oscar Peterson (1951),rose room,solo,validation
21,Abdullah Ibrahim,pijama/ibrahima-impressionsonacaravan-unaccompanied-xxxx-grx9t17x,312.5,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),impressions on a caravan,solo,validation
22,Oscar Peterson,pijama/petersono-imforeverblowingbubbles-unaccompanied-xxxx-omlhxhye,138.01953125,Oscar Peterson (1951),im forever blowing bubbles,solo,validation
23,Chick Corea,pijama/coreac-oneforoscar-unaccompanied-xxxx-kipwjg2q,377.5,Chick Corea (Oscar With Love   The Songs of Oscar Peterson),one for oscar,solo,validation
24,Abdullah Ibrahim,pijama/ibrahima-solitude-unaccompanied-xxxx-24kr62kh,262.43229166666663,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),solitude,solo,validation
25,Oscar Peterson,pijama/petersono-penniesfromheaven-unaccompanied-xxxx-iithecsk,159.52994791666666,Oscar Peterson (1951),pennies from heaven,solo,validation
26,Abdullah Ibrahim,pijama/ibrahima-triestemylove-unaccompanied-xxxx-hr0fn11z,76.02994791666666,Abdullah Ibrahim (Dream Time),trieste my love,solo,validation
27,Abdullah Ibrahim,pijama/ibrahima-theballance-unaccompanied-xxxx-e4py4tph,186.81901041666666,Abdullah Ibrahim (Dream Time),the ballance,solo,validation
28,Stanley Cowell,pijama/cowells-youtookadvantageofme-unaccompanied-xxxx-4dqzqyux,289.92057291666663,Stanley Cowell (Travellin Man),you took advantage of me,solo,validation
29,Abdullah Ibrahim,pijama/ibrahima-didyouhearthatsound-unaccompanied-xxxx-52eze45g,177.77994791666666,Abdullah Ibrahim (Dream Time),did you hear that sound,solo,validation
30,Abdullah Ibrahim,pijama/ibrahima-nisa-unaccompanied-xxxx-edrre4aa,579.5,Abdullah Ibrahim (Dream Time),nisa,solo,validation
31,Abdullah Ibrahim,pijama/ibrahima-capetowndistrictsix-unaccompanied-xxxx-cqyuv0ay,219.6640625,Abdullah Ibrahim (Dream Time),capetown district six,solo,validation
32,Geri Allen,pijama/alleng-yourpureselfmothertoson-unaccompanied-xxxx-s8vhuovi,302.5,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),your pure self mother to son,solo,validation
33,Kenny Barron,pijama/barronk-darnthatdream-unaccompanied-xxxx-0r0k2n95,554.2591145833333,Kenny Barron (Golden Lotus),darn that dream,solo,validation
34,Oscar Peterson,pijama/petersono-whispering-unaccompanied-xxxx-4atrlyuw,107.87890625,Oscar Peterson (1951),whispering,solo,validation
35,Oscar Peterson,pijama/petersono-bodyandsoul-unaccompanied-xxxx-3rn59z45,201.16927083333331,Oscar Peterson (1951),body and soul,solo,validation
36,Oscar Peterson,pijama/petersono-idontstandaghostof-unaccompanied-xxxx-m7bjtexl,152.5,Oscar Peterson (1951),ghost of a chance,solo,validation
37,Abdullah Ibrahim,pijama/ibrahima-blueboleroblueboleroiii-unaccompanied-xxxx-wgkrk16e,79.79947916666666,Abdullah Ibrahim (Dream Time),blue bolero,solo,validation
38,Geri Allen,pijama/alleng-flyingtowardthesoundreprise-unaccompanied-xxxx-4k3pq28q,372.5,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),flying toward the sound,solo,validation
39,Abdullah Ibrahim,pijama/ibrahima-dedicationtodukeellington-unaccompanied-xxxx-n8jlevsb,469.9895833333333,Abdullah Ibrahim (Dream Time),dedication to duke ellington,solo,validation
40,Abdullah Ibrahim,pijama/ibrahima-songforlawrencebrown-unaccompanied-xxxx-cl5xv0jg,129.98958333333331,Abdullah Ibrahim (Dream Time),song for lawrence brown,solo,validation
41,Abdullah Ibrahim,pijama/ibrahima-blueboleroblueboleroii-unaccompanied-xxxx-v9aajra2,38.12890625,Abdullah Ibrahim (Dream Time),blue bolero,solo,validation
42,Abdullah Ibrahim,pijama/ibrahima-odetoduke-unaccompanied-xxxx-pl87nmy8,315.8997395833333,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),ode to duke,solo,validation
43,Geri Allen,pijama/alleng-dancingmysticpoetsattwilight-unaccompanied-xxxx-7tgbfufv,198.5390625,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),dancing mystic poets at twilight,solo,validation
44,Oscar Peterson,pijama/petersono-teafortwo-unaccompanied-xxxx-pu57u3x6,175.75911458333331,Oscar Peterson (1951),tea for two,solo,validation
45,Oscar Peterson,pijama/petersono-gethappy-unaccompanied-xxxx-k37f75po,97.07942708333333,Oscar Peterson (1951),get happy,solo,validation
46,Abdullah Ibrahim,pijama/ibrahima-blueboleroblueboleroiv-unaccompanied-xxxx-wb3qp65u,373.95963541666663,Abdullah Ibrahim (Dream Time),blue bolero,solo,validation
47,Abdullah Ibrahim,pijama/ibrahima-forcoltrane-unaccompanied-xxxx-e0s6790u,253.28385416666666,Abdullah Ibrahim (Dream Time),for coltrane,solo,validation
48,Geri Allen,pijama/alleng-godsancientsky-unaccompanied-xxxx-224gmzlu,959.8098958333333,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),gods ancient sky,solo,validation
49,Abdullah Ibrahim,pijama/ibrahima-genesis-unaccompanied-xxxx-9p276kjh,60.635416666666664,Abdullah Ibrahim (Dream Time),genesis,solo,validation
50,Abdullah Ibrahim,pijama/ibrahima-whozamtwana-unaccompanied-xxxx-liy0mjqg,149.4296875,Abdullah Ibrahim (Dream Time),whoza mtwana,solo,validation
51,Abdullah Ibrahim,pijama/ibrahima-intheevening-unaccompanied-xxxx-7w4m4p9k,187.69921875,Abdullah Ibrahim (Dream Time),in the evening,solo,validation
52,Abdullah Ibrahim,pijama/ibrahima-dreamtime-unaccompanied-xxxx-mf6wnan0,178.20572916666666,Abdullah Ibrahim (Dream Time),dreamtime,solo,validation
53,Oscar Peterson,pijama/petersono-foryou-unaccompanied-xxxx-gcj8qkw7,124.34895833333333,Oscar Peterson (1951),for you,solo,validation
54,Oscar Peterson,pijama/petersono-hungariandance-unaccompanied-xxxx-qfz8jllz,180.02994791666666,Oscar Peterson (1951),hungarian dance,solo,validation
55,Abdullah Ibrahim,pijama/ibrahima-rosegotitbadinharlem-unaccompanied-xxxx-f3fk0v3s,347.453125,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),rose got it bad in harlem,solo,validation
56,Oscar Peterson,pijama/petersono-sevencomeeleven-unaccompanied-xxxx-f8l3rmxf,107.81901041666666,Oscar Peterson (1951),i got rhythm,solo,validation
