,track,pianist,duration
0,jtd/tynerm-afroblue-mrazgfostera-1997-86159faa,14,189.98958333333331
1,pijama/monkt-everythinghappenstome-unaccompanied-xxxx-9d0ehdxx,18,337.3489583333333
2,jtd/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,11,269.9895833333333
3,jtd/coreac-hothouse-gomezemotianp-2010-f057e6f6,5,119.98958333333333
4,jtd/barronk-lemuria-reidrwaitsf-1984-cc871405,12,179.98958333333331
5,pijama/coreac-childrenssong2-unaccompanied-xxxx-fs9zu0u9,5,46.694010416666664
6,jtd/cowells-brilliantcircles-thomascthomasw-1993-f91f632d,16,162.5
7,jtd/evansb-elsa-gomezemorellm-1972-81478259,2,59.98958333333333
8,jtd/mancej-whenlightsarelow-cleyndertabrowns-2000-359ed779,10,138.71875
9,pijama/evansb-midnightmood-unaccompanied-xxxx-5tk0w9ks,2,317.0598958333333
10,pijama/coreac-childrenssongno-unaccompanied-xxxx-rq1lkctw,5,70.19921875
11,pijama/ibrahima-bluebolerofirstreprise-unaccompanied-xxxx-jn62hyls,0,38.64973958333333
12,pijama/monkt-theresdangerinyoureyescherie-unaccompanied-xxxx-ozuu13ii,18,258.94921875
13,pijama/monkt-reflections-unaccompanied-xxxx-rhdxlltf,18,306.2591145833333
14,pijama/jonesh-aintmisbehavininstrumental-unaccompanied-xxxx-fb4neemt,8,207.20833333333331
15,jtd/drewk-russianlullaby-rstednthigpene-1982-98e1b8ec,13,62.5
16,jtd/evansb-yetneerbroken-johnsonmlabarberaj-1980-a8708d3a,2,87.87890625
17,jtd/waltonc-weaverofdreams-williamsbjonesw-2010-4f4a8732,4,132.5
18,jtd/tynerm-ikimasholetsgo-carterrwilliamst-1978-58959fe3,14,239.98958333333331
19,jtd/cowells-calmassey-mcclurercopelandk-1989-b9a2577a,16,139.72916666666666
20,jtd/mancej-fallinginlovewithlove-bettskwilliamsj-1994-d6eca5e5,10,149.40885416666666
21,jtd/jarrettk-ithoughtaboutyou-peacockgdejohnettej-1993-340a16bd,11,39.98958333333333
22,pijama/coreac-pannonica-unaccompanied-xxxx-2gs3u7dy,5,236.17057291666666
23,pijama/coreac-improvisationonscarlattilivein-unaccompanied-xxxx-g6dqiw3y,5,137.92317708333331
24,jtd/tynerm-willyoustillbemine-sharpeascotta-1989-f77d8793,14,209.0
25,jtd/petersono-itaintnecessarilyso-brownrthigpene-1964-4f77ab69,15,109.98958333333333
26,jtd/jarrettk-basinstreetblues-peacockgdejohnettej-1993-486d09c2,11,49.819010416666664
27,jtd/jamala-isntitromantic-crosbyifournierv-1961-790ae8a6,1,59.98958333333333
28,pijama/wilsont-goinhomeblues-unaccompanied-xxxx-49cj37te,17,128.44921875
29,jtd/jarrettk-ifiwereabell-peacockgdejohnettej-2001-a567c076,11,399.9895833333333
30,jtd/tynerm-roundmidnight-sharpeascotta-1989-c2cc8b90,14,139.98958333333331
31,jtd/ibrahima-airoloblue-gertzejntshokom-1965-a1db4e2c,0,69.98958333333333
32,pijama/jonesh-iguessillhavetochange-unaccompanied-xxxx-ogcrhqd8,8,183.97916666666666
33,jtd/waltonc-strayhornmedleylushlife-williamsdfarnsworthj-2006-48f4b9e4,4,89.98958333333333
34,jtd/evansb-emily-gomezemorellm-1969-ea48b0a5,2,38.6796875
35,jtd/mancej-outsouth-carterrrokerm-1962-cc6a503c,10,49.98958333333333
36,jtd/barronk-onefingersnap-hadenchaynesr-1994-7173a1c0,12,269.9895833333333
37,pijama/cowells-akua-unaccompanied-xxxx-hjb4poiv,16,405.71875
38,jtd/jamala-stompinatthesavoy-crosbyifournierv-1958-d39b91f2,1,99.98958333333333
39,jtd/hicksj-pasdetrois-lundycmuhammadi-1987-119bd5d3,9,182.5
40,jtd/evansb-allofyoutake1-lafarosmotianp-1961-d5c8548b,2,119.98958333333333
41,pijama/cowells-jitterbugwaltzlive-unaccompanied-xxxx-r4pwb811,16,319.9895833333333
42,jtd/evansb-billshittune-johnsonmlabarberaj-1980-0f9d3126,2,79.51953125
43,pijama/mehldaub-waltzforj-unaccompanied-xxxx-dvecu0nj,3,363.58984375
