,track,pianist,duration
0,jtd/ibrahima-duke-bullockbkunenes-2001-0914cb19,0,108.79947916666666
1,pijama/wilsont-icantgetstartedmoonglow-unaccompanied-xxxx-n7602dri,17,247.0
2,jtd/mehldaub-londonblues-mcbridecbladeb-1995-45e1c5be,3,127.93880208333333
3,jtd/jamala-easytoremember-crosbyiperkinsw-1959-b290d5c5,1,80.84635416666666
4,pijama/wilsont-butnotforme-unaccompanied-xxxx-eyurem36,17,167.31901041666666
5,pijama/hicksj-afterthemorning-unaccompanied-xxxx-2s9f6ixq,9,388.0755208333333
6,jtd/tynerm-inception-davisajonese-1962-55301fb7,14,122.5
7,jtd/mancej-taketheatrain-cleyndertabrowns-2000-faecc5f8,10,175.26953125
8,jtd/tynerm-portaublues-sharpeahayesl-1987-5897f6b5,14,132.5
9,pijama/coreac-bagatelle2-unaccompanied-xxxx-rv9ktp1k,5,207.5
10,jtd/evansb-somedaymyprincewillcome-gomezedejohnettej-1966-3e032117,2,99.98958333333333
11,jtd/barronk-timewas-williamsbrileyb-1984-e12dbc39,12,246.20963541666666
12,pijama/ibrahima-didyouhearthatsound-unaccompanied-xxxx-52eze45g,0,177.77994791666666
13,pijama/monkt-bluemonk-unaccompanied-xxxx-5mrezprw,18,224.11458333333331
14,jtd/hicksj-rosetta-dolphindbrooksc-2003-10a63490,9,129.9296875
15,jtd/barronk-forheavenssake-mrazgrileyb-2009-78c604cf,12,129.98958333333331
16,jtd/hicksj-itgetsbettereverytime-dolphindbrooksc-1997-43d821cd,9,88.82942708333333
17,pijama/ibrahima-genesis-unaccompanied-xxxx-9p276kjh,0,60.635416666666664
18,jtd/petersono-flymetothemoon-brownrthigpene-1962-3068adf1,15,122.5
19,jtd/tynerm-momentsnotice-carterrwilliamst-1978-5769e6a9,14,86.859375
20,pijama/ibrahima-kalaharipleiades-unaccompanied-xxxx-3tkpzq07,0,368.0390625
21,jtd/cowells-brilliantcircles-thomascthomasw-1993-5f62849c,16,158.13932291666666
22,jtd/jarrettk-rainbow-hadencmotianp-1976-bde530e1,11,217.20963541666666
23,jtd/jarrettk-illclosemyeyes-peacockgdejohnettej-1994-c7066210,11,329.9895833333333
24,jtd/jarrettk-autumnleaves-peacockgdejohnettej-1998-1f0361fa,11,289.9895833333333
25,jtd/evansb-imgettingsentimentaloveryou-gomezemannes-1965-05ec6a48,2,99.64973958333333
26,pijama/hicksj-reddsblues-unaccompanied-xxxx-b7buhfhv,9,249.47005208333331
27,jtd/tynerm-goinwayblues-clarkesfostera-1999-a21f744b,14,169.98958333333331
28,pijama/harrisg-errollsthemeliveatmaybeck-unaccompanied-xxxx-n45fx58k,6,372.91276041666663
29,pijama/cowells-theladder-unaccompanied-xxxx-zls8p2lz,16,513.8997395833333
30,jtd/waltonc-ugetsu-williamsdcobbj-2005-5872ae60,4,209.79947916666666
31,jtd/evansb-billshittune-johnsonmlabarberaj-1980-8907b003,2,137.97916666666666
32,jtd/petersono-taketheatrain-orstednhannaj-1974-5ad1daf5,15,69.46875
33,jtd/petersono-softwinds-orstednhayesl-1971-2018b427,15,139.98958333333331
34,pijama/coreac-scarlattisonataind-unaccompanied-xxxx-r1pm33by,5,127.7734375
35,jtd/drewk-summertime-rstednthigpene-1982-acf3f942,13,82.5
36,jtd/jamala-weliveintwodiffirent-crosbyifournierv-1961-d2b55232,1,45.82942708333333
37,jtd/petersono-itsallrightwithme-brownrthigpene-1959-bb8fd89b,15,64.94921875
38,pijama/mehldaub-ronsplace-unaccompanied-xxxx-ks82mrck,3,269.90885416666663
39,jtd/evansb-timeremembered-gomezemorellm-1972-a4651094,2,39.34895833333333
40,pijama/petersono-roseroom-unaccompanied-xxxx-dus9xe0v,15,129.08984375
41,jtd/evansb-youregonnahearfromme-gomezejoep-1966-f476cd37,2,99.98958333333333
42,jtd/jamala-frankstune-nasserjgantf-1967-7eb113ca,1,79.98958333333333
43,jtd/tynerm-bluesonthecorner-carterrwilliamst-1977-84888300,14,179.98958333333331
44,pijama/monkt-ihadntanyonetillyou-unaccompanied-xxxx-6usz7zik,18,199.98958333333331
45,jtd/tynerm-bluesback-grimeshhaynesr-1963-0c87c237,14,162.5
46,jtd/petersono-loveforsale-brownrthigpene-1959-df0db78a,15,36.799479166666664
47,pijama/ibrahima-bluesforahipking-unaccompanied-xxxx-ot00k5a7,0,484.95963541666663
48,jtd/petersono-justsqueezeme-orstednhayesl-1971-c4507866,15,152.5
49,jtd/jamala-weliveintwodifferent-crosbyifournierv-1959-ca5d66a6,1,49.98958333333333
50,pijama/waltonc-undergroundmemoirs-unaccompanied-xxxx-jx9vgebx,4,346.4296875
51,pijama/hicksj-rhythmaningliveatmaybeckrecital-unaccompanied-xxxx-10j2irbu,9,217.23958333333331
52,pijama/petersono-honeysuckleroseremastered-unaccompanied-xxxx-m87ah182,15,187.73958333333331
53,jtd/evansb-daysofwineandroses-johnsonmlabarberaj-1980-cedca1e5,2,69.98958333333333
54,pijama/mehldaub-ix-unaccompanied-xxxx-id6ylbmq,3,185.61979166666666
55,jtd/evansb-imgettingsentimentaloveryou-gomezemannes-1966-03f514ac,2,99.98958333333333
56,jtd/tynerm-darnthatdream-sharpeascotta-1989-6cc187a8,14,119.98958333333333
57,pijama/monkt-darnthatdream-unaccompanied-xxxx-2tqb55cb,18,217.71354166666666
58,pijama/ibrahima-eclipseatdawn-unaccompanied-xxxx-cal9yv7p,0,118.93619791666666
59,pijama/coreac-portrait3eastonmaryland-unaccompanied-xxxx-gblqq2yw,5,142.08984375
60,jtd/waltonc-alonetogether-carterrdejohnettej-1983-f04ec272,4,98.98307291666666
61,jtd/evansb-veryearly-gomezemorellm-1969-e8bb252c,2,45.819010416666664
62,jtd/flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde,19,52.5
63,pijama/mehldaub-lilacwinelive-unaccompanied-xxxx-f4as3oyo,3,507.02994791666663
64,pijama/jarrettk-pt-unaccompanied-xxxx-4l2fgn36,11,597.96875
65,jtd/jamala-whereareyou-cammackjmuhammadi-2002-a1295aa8,1,189.98958333333331
66,jtd/hicksj-dukesplace-mcbeecjonese-1990-a9d320e9,9,306.4895833333333
67,jtd/evansb-loveisheretostay-israelscbunkerl-1966-a67e8975,2,46.859375
68,pijama/petersono-whocaniturnto-unaccompanied-xxxx-bezzp531,15,295.68359375
69,jtd/petersono-thesongisyou-brownrthigpene-1959-75dc6c68,15,99.98958333333333
70,jtd/evansb-gonewiththewind-gomezejoep-1966-20531312,2,76.77994791666666
71,jtd/mancej-thiscantbelove-bettskwilliamsj-1998-531c49f7,10,218.9296875
72,pijama/jamala-whatsnew-unaccompanied-xxxx-85rfsefo,1,292.52994791666663
73,jtd/flanagant-fridaythe13th-bettsksmithj-1977-691af139,19,129.98958333333331
74,jtd/evansb-upwiththelark-johnsonmlabarberaj-1980-33282cd0,2,42.5
75,jtd/waltonc-hammerhead-williamsdfarnsworthj-2006-7a6e04e5,4,129.98958333333331
76,jtd/flanagant-justfriends-tuckerbbaileyd-1961-0469f84b,19,147.0
77,jtd/waltonc-allthethingsyouare-carterrdejohnettej-1983-2ecfa73e,4,149.98958333333331
78,pijama/barronk-budlikeliveatmaybeckrecital-unaccompanied-xxxx-mkhwqz3b,12,339.9895833333333
79,jtd/barronk-howdeepistheocean-mrazgrileyb-2009-8fe86d72,12,138.09895833333331
80,jtd/flanagant-tintindeo-lundgaardjnashl-1993-7c3b16c7,19,69.98958333333333
81,jtd/waltonc-shinystockings-lewishhigginsb-1973-1566af45,4,119.93880208333333
82,jtd/evansb-solar-lafarosmotianp-1961-631fedbe,2,179.98958333333331
83,jtd/evansb-wrapyourtroublesindreams-gomezejoep-1966-8246298a,2,69.98958333333333
84,jtd/jonesh-youngnomore-duviviergjacksono-1977-f7d683f6,8,132.5
85,jtd/drewk-howarethingsinglocca-vindingmthigpene-1981-d4bf5d01,13,129.98958333333331
86,jtd/flanagant-gethappy-mrazgkayc-1977-815dfa1a,19,69.69921875
87,jtd/jonesh-nowsthetime-eckingeribongk-1977-52c8d96b,8,129.98958333333331
88,pijama/coreac-duskinsandilive-unaccompanied-xxxx-hrgc4h9b,5,342.5
89,jtd/evansb-israel-lafarosmotianp-1960-96983faa,2,79.98958333333333
90,jtd/tynerm-monksdream-sharpeascotta-1989-d2a55a69,14,239.98958333333331
91,jtd/drewk-bluesville-wrightespecsc-1953-0e9a33ad,13,147.54947916666666
92,jtd/petersono-iloveyou-mrazgpricer-1970-d6e695d7,15,69.98958333333333
93,pijama/ibrahima-blueboleroblueboleroii-unaccompanied-xxxx-v9aajra2,0,38.12890625
94,jtd/flanagant-lets-lundgaardjnashl-1993-8efcf3b9,19,119.81901041666666
95,jtd/mancej-fordancersonly-carterrrokerm-1962-7662be56,10,36.98958333333333
96,jtd/barronk-theonlyone-drummondrrileyb-1996-2d0f261a,12,309.6497395833333
97,pijama/monkt-ihadntanyonetillyoutake-unaccompanied-xxxx-le6s4s1u,18,199.98958333333331
98,jtd/brownr-exactlylikeyou-harrisgkingg-1984-d4a69949,6,99.98958333333333
99,pijama/jonesh-ivegotafeelingimfalling-unaccompanied-xxxx-ybohbf22,8,202.38932291666666
100,jtd/monkt-teafortwo-orejdunlopf-1966-d0c4f11c,18,119.81901041666666
101,pijama/coreac-portrait2krakow-unaccompanied-xxxx-gkzblaks,5,97.0390625
102,jtd/petersono-gentlemanjimmy-brownrthigpene-1960-16e378b3,15,119.98958333333333
103,pijama/waltonc-skylark-unaccompanied-xxxx-67i5bra4,4,285.47916666666663
104,jtd/evansb-youregonnahearfromme-gomezedejohnettej-1967-ed653c5d,2,109.98958333333333
105,pijama/waltonc-bridgework-unaccompanied-xxxx-7gosr004,4,204.97916666666666
106,jtd/waltonc-thetheme-williamsdhigginsb-1992-7b76b048,4,128.64973958333331
107,jtd/hollandd-danceoftheinfidels-allengdejohnettej-2004-1b0eab4b,7,148.79947916666666
108,jtd/petersono-tangerine-brownrthigpene-1964-73f267b6,15,118.90885416666666
109,pijama/jarrettk-pt-unaccompanied-xxxx-jbo8985j,11,387.5
110,jtd/evansb-makesomeonehappy-israelscwisea-1966-1f814ca8,2,89.98958333333333
111,pijama/jamala-marseille-unaccompanied-xxxx-x8heik4t,1,290.9231770833333
112,pijama/monkt-ishouldcare-unaccompanied-xxxx-7n3eg53t,18,115.52994791666666
113,jtd/flanagant-betweenthedevilandthe-mrazgkayc-1978-5a08555f,19,97.00911458333333
114,pijama/ibrahima-solitude-unaccompanied-xxxx-24kr62kh,0,262.43229166666663
115,pijama/ibrahima-bluesforahipking-unaccompanied-xxxx-5bb4qeq6,0,367.79947916666663
116,pijama/ibrahima-dreamtime-unaccompanied-xxxx-mf6wnan0,0,178.20572916666666
117,jtd/petersono-igotplentyonuttin-brownrthigpene-1960-acc37438,15,79.98958333333333
118,jtd/jamala-dolphindance-nasserjgantf-1971-87cd9343,1,79.98958333333333
119,jtd/drewk-stellabystarlight-russellcblakeya-1951-e9851153,13,59.98958333333333
120,pijama/mehldaub-dreambrotherlive-unaccompanied-xxxx-l4lueca2,3,811.6497395833333
121,pijama/hicksj-solarrecordedliveinconcert-unaccompanied-xxxx-ulfvqcy2,9,525.44921875
122,jtd/mancej-softlyasinamorning-woodejdurhamb-1994-abb8540c,10,129.98958333333331
123,pijama/jonesh-alonetogether-unaccompanied-xxxx-kq9fuk56,8,208.13151041666666
124,jtd/hicksj-daydream-dolphindbrooksc-1997-a1b552e8,9,149.98958333333331
125,pijama/flanagant-parisianthoroughfare-unaccompanied-xxxx-t191u481,19,212.95052083333331
126,jtd/flanagant-caravan-bettskdurhamb-1975-98522a11,19,269.5598958333333
127,jtd/jarrettk-youtookadvantageofme-peacockgdejohnettej-2001-472cf272,11,239.98958333333331
128,pijama/flanagant-sleepinbee-unaccompanied-xxxx-65kq24ri,19,283.08463541666663
