,track,pianist,duration
0,pijama/cowells-stellabystarlightliveat-unaccompanied-xxxx-opby69sj,16,238.27994791666666
1,pijama/jonesh-ivegotafeelingimfalling-unaccompanied-xxxx-ybohbf22,8,202.38932291666666
2,pijama/barronk-balladforbennycarter-unaccompanied-xxxx-cdqrbphs,12,532.5
3,pijama/cowells-outofthisworldlive-unaccompanied-xxxx-442mw0vk,16,269.7591145833333
4,pijama/waltonc-wonderwhy-unaccompanied-xxxx-s6iil556,4,232.83984375
5,jtd/waltonc-suntoryblues-jonesshigginsb-1974-c4b26116,4,169.98958333333331
6,pijama/barronk-misterioso-unaccompanied-xxxx-jfynjlxf,12,464.8359375
7,jtd/flanagant-denzilsbest-mrazgjonese-1976-b4be29dc,19,102.5
8,pijama/wilsont-youremyfavoritememory-unaccompanied-xxxx-2pjucqcz,17,157.88932291666666
9,jtd/tynerm-giantsteps-sharpeascotta-1991-e37a49fc,14,79.98958333333333
10,jtd/petersono-letsfallinlove-jonesshayesl-1966-9f1d71fa,15,69.56901041666666
11,pijama/jarrettk-pt-unaccompanied-xxxx-n0tidv4j,11,632.5
12,pijama/waltonc-bridgework-unaccompanied-xxxx-7gosr004,4,204.97916666666666
13,pijama/ibrahima-onceuponamidnight-unaccompanied-xxxx-qwglbzku,0,387.7734375
14,pijama/waltonc-lostapril-unaccompanied-xxxx-phuhc4so,4,402.5
15,pijama/ibrahima-sothoblue-unaccompanied-xxxx-x7081844,0,202.5
16,jtd/evansb-californiahereicome-gomezejoep-1966-03fcf9e5,2,59.9296875
17,jtd/waltonc-bluesville-williamsdhigginsb-1985-9a3c61ec,4,159.82942708333331
18,jtd/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,13,159.98958333333331
19,pijama/petersono-bodyandsoul-unaccompanied-xxxx-e2u91jpl,15,209.98958333333331
20,pijama/mehldaub-lilacwinelive-unaccompanied-xxxx-f4as3oyo,3,507.02994791666663
21,jtd/monkt-teafortwo-orejdunlopf-1966-d0c4f11c,18,119.81901041666666
22,jtd/evansb-allofyou-gomezezigmunde-1976-acbb08b7,2,126.41927083333333
23,jtd/jamala-beatoutone-crosbyiperkinsw-1960-1ee14d79,1,189.98958333333331
24,pijama/mehldaub-ronsplace-unaccompanied-xxxx-ks82mrck,3,269.90885416666663
25,pijama/jarrettk-encorefromtokyo-unaccompanied-xxxx-1wyyh1wi,11,482.5
26,pijama/harrisg-angeleyesliveatmaybeck-unaccompanied-xxxx-u77ogeao,6,387.5
27,pijama/coreac-portrait2krakow-unaccompanied-xxxx-gkzblaks,5,97.0390625
28,jtd/barronk-onefingersnap-hadenchaynesr-1994-7173a1c0,12,269.9895833333333
29,pijama/mehldaub-fromthismomenton-unaccompanied-xxxx-beb5r5ix,3,284.4895833333333
30,jtd/jonesh-hankyouthank-hintonmrosengardenb-1977-5e637f3b,8,92.5
31,pijama/evansb-midnightmood-unaccompanied-xxxx-5tk0w9ks,2,317.0598958333333
32,pijama/coreac-portrait2vilnius-unaccompanied-xxxx-fdj016s3,5,82.5
33,jtd/waltonc-weaverofdreams-williamsbjonesw-2010-4f4a8732,4,132.5
34,pijama/tynerm-lushlifeliveatmerkin-unaccompanied-xxxx-rmwi6xk9,14,333.6796875
35,jtd/evansb-likesomeoneilove-johnsonmlabarberaj-1980-62b3c57e,2,76.66927083333333
