,track,pianist,duration
0,jtd/jonesh-bluemonk-mrazgwashingtonk-1991-c20e31ce,8,88.00911458333333
1,jtd/evansb-deedido-israelscbunkerl-1966-08462a7b,2,39.98958333333333
2,jtd/barronk-youdontknowwhatlove-drummondrrileyb-1996-15956096,12,379.9895833333333
3,pijama/wilsont-thelittlethingsthatmeanso-unaccompanied-xxxx-uc6vekr7,17,146.98958333333331
4,jtd/coreac-myoneandonlylove-patituccijweckld-1989-3bb85aae,5,89.61979166666666
5,jtd/petersono-de-brownrthigpene-1964-58663e57,15,117.5
6,pijama/ibrahima-blueboleroblueboleroi-unaccompanied-xxxx-4aigo4z0,0,162.5
7,jtd/hicksj-softlyasinamorning-drummondrmuhammadi-1990-0b6ecfa4,9,167.109375
8,jtd/coreac-perisscope-gomezemotianp-2010-f8c0d376,5,109.98958333333333
9,jtd/petersono-tangerine-brownrthigpene-1962-be6b0367,15,95.00911458333333
10,pijama/jonesh-ohlookatmenow-unaccompanied-xxxx-o19ldfme,8,192.26953125
11,pijama/mehldaub-teardroplive-unaccompanied-xxxx-4st4myro,3,853.4791666666666
12,jtd/evansb-somedaymyprincewillcome-gomezemorellm-1968-b823bfb9,2,59.98958333333333
13,pijama/monkt-introspection-unaccompanied-xxxx-pyrd7nl6,18,130.68359375
14,jtd/hicksj-parislover-dolphindbrooksc-1997-d20fa534,9,144.15885416666666
15,jtd/monkt-nutty-mckibbonablakeya-1971-e99b4feb,18,139.98958333333331
16,jtd/coreac-offthecuff-gomezemotianp-2010-92201520,5,129.98958333333331
17,jtd/drewk-bluesology-rstednqueena-1990-62945f43,13,179.98958333333331
18,jtd/barronk-lemuria-reidrwaitsf-1984-cc871405,12,179.98958333333331
19,jtd/evansb-songfrommashsuicideis-johnsonmlabarberaj-1980-ed6edc64,2,109.25
20,pijama/wilsont-chinatownmychinatown-unaccompanied-xxxx-s8zj0e0i,17,159.58984375
21,jtd/hicksj-pasdetrois-lundycmuhammadi-1987-119bd5d3,9,182.5
