,pianist,track,duration,album,composition,setting,split
0,Brad Mehldau,pijama/mehldaub-countdownlive-unaccompanied-xxxx-4zb48dt2,636.7838541666666,Brad Mehldau (10 Years Solo Live),tune up,solo,test
1,McCoy Tyner,pijama/tynerm-naimaliveatmerkinhall-unaccompanied-xxxx-o3nkqvkg,221.73958333333331,McCoy Tyner (Things Aint What They Used To Be Live),naima,solo,test
2,Cedar Walton,pijama/waltonc-justintime-unaccompanied-xxxx-y1wpvlm4,307.65885416666663,Cedar Walton (Blues For Myself Piano Solo),just in time,solo,test
3,Kenny Drew,pijama/drewk-bluesfornils-unaccompanied-xxxx-xtqd50ha,257.72916666666663,Kenny Drew (SoloDuo),blues for nils,solo,test
4,Abdullah Ibrahim,pijama/ibrahima-thesongismystory-unaccompanied-xxxx-8jfjv6z9,89.39713541666666,Abdullah Ibrahim (The Song Is My Story),the song is my story,solo,test
5,Oscar Peterson,pijama/petersono-justyou-unaccompanied-xxxx-zbcnh2jc,117.55729166666666,Oscar Peterson (1951),just you just me,solo,test
6,Thelonious Monk,pijama/monkt-youtookthewordsrightout-unaccompanied-xxxx-4asdyadt,240.39973958333331,Thelonious Monk (Thelonious Alone In San Francisco),you took the words right out of my heart,solo,test
7,John Hicks,pijama/hicksj-solarrecordedliveinconcert-unaccompanied-xxxx-ulfvqcy2,525.44921875,John Hicks (I Remember You Recorded Live in Concert 2006),solar,solo,test
8,Cedar Walton,pijama/waltonc-undergroundmemoirs-unaccompanied-xxxx-jx9vgebx,346.4296875,Cedar Walton (Underground Memoirs),underground memoirs,solo,test
9,Oscar Peterson,pijama/petersono-placest-unaccompanied-xxxx-881lbe9v,111.609375,Oscar Peterson (Marian McPartlands Piano Jazz Radio Broadcast),place st,solo,test
10,Geri Allen,pijama/alleng-faithfulcarriersoflife-unaccompanied-xxxx-kr10j9ov,417.5,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),faithful carriers of life,solo,test
11,Brad Mehldau,pijama/mehldaub-stormlive-unaccompanied-xxxx-yzoveus7,269.6796875,Brad Mehldau (Live in Marciac),storm,solo,test
12,Teddy Wilson,pijama/wilsont-tuesdayjump-unaccompanied-xxxx-v62griki,144.21875,Teddy Wilson (Solo Piano  The Keystone Transriptions),tuesday jump,solo,test
13,Oscar Peterson,pijama/petersono-themanilove-unaccompanied-xxxx-ici83edm,159.4296875,Oscar Peterson (1951),the man i love,solo,test
14,Abdullah Ibrahim,pijama/ibrahima-threshold-unaccompanied-xxxx-h51vu9rw,187.5,Abdullah Ibrahim (The Song Is My Story),threshold,solo,test
15,Brad Mehldau,pijama/mehldaub-teardroplive-unaccompanied-xxxx-4st4myro,853.4791666666666,Brad Mehldau (10 Years Solo Live),teardrop,solo,test
16,Geri Allen,pijama/alleng-dancingmysticpoetsatdawn-unaccompanied-xxxx-8jyumey5,336.6497395833333,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),dancing mystic poets at dawn,solo,test
17,Hank Jones,pijama/jonesh-keepingoutofmischiefnow-unaccompanied-xxxx-nj85rrj6,202.4296875,Hank Jones (Handful Of Keys),keepin out of mischief now,solo,test
18,McCoy Tyner,pijama/tynerm-espanola-unaccompanied-xxxx-wujtslcm,235.82942708333331,McCoy Tyner (Soliloquy),espanola,solo,test
19,Hank Jones,pijama/jonesh-pleasedonttalkaboutmewhen-unaccompanied-xxxx-5wmnpx1x,168.51953125,Hank Jones (Handful Of Keys),please dont talk about me when im gone,solo,test
20,Brad Mehldau,pijama/mehldaub-lostchordslive-unaccompanied-xxxx-iao64lmi,563.2903645833333,Brad Mehldau (10 Years Solo Live),lost chords,solo,test
21,Hank Jones,pijama/jonesh-inasentimentalmood-unaccompanied-xxxx-bbld813p,151.05208333333331,Hank Jones (SOLO 1976 A Tribute to Duke Ellington),in a sentimental mood,solo,test
22,Brad Mehldau,pijama/mehldaub-lookforthesilverlining-unaccompanied-xxxx-jr3tnirt,210.88932291666666,Brad Mehldau (Suite   April 2020),look for the silver lining,solo,test
23,Oscar Peterson,pijama/petersono-basinstreetbluesremastered-unaccompanied-xxxx-uhpsq9ad,252.40885416666666,Oscar Peterson (Tracks Remastered),basin street blues,solo,test
24,Abdullah Ibrahim,pijama/ibrahima-shadowsleanagainstmysong-unaccompanied-xxxx-eq5blljb,109.38151041666666,Abdullah Ibrahim (The Song Is My Story),shadows lean against my song,solo,test
25,Abdullah Ibrahim,pijama/ibrahima-mamma-unaccompanied-xxxx-ly9e05ak,68.1796875,Abdullah Ibrahim (Senzo),mamma,solo,test
26,Hank Jones,pijama/jonesh-itsthetalkofthetown-unaccompanied-xxxx-mzg8plos,227.0,Hank Jones (Live At Maybeck Recital Hall Vol 16),its the talk of the town,solo,test
27,Stanley Cowell,pijama/cowells-youtookadvantageofme-unaccompanied-xxxx-4dqzqyux,289.92057291666663,Stanley Cowell (Travellin Man),you took advantage of me,solo,test
