,pianist,track,duration,album,composition,setting,split
0,Oscar Peterson,pijama/petersono-toawildrose-unaccompanied-xxxx-83fquvps,156.36979166666666,Oscar Peterson (1951),to a wild rose,solo,validation
1,Cedar Walton,pijama/waltonc-bookersbossa-unaccompanied-xxxx-ybwty3kl,329.109375,Cedar Walton (Blues For Myself Piano Solo),bookers bossa,solo,validation
2,Bill Evans,pijama/evansb-heresthatrainyday-unaccompanied-xxxx-veghiz0w,317.84375,Bill Evans (Alone),heres that rainy day,solo,validation
3,Hank Jones,pijama/jonesh-thenightwecalledita-unaccompanied-xxxx-nufi9ixw,192.5,Hank Jones (Live At Maybeck Recital Hall Vol 16),the night we called it a day,solo,validation
4,Hank Jones,pijama/jonesh-immorethansatisfiedinstrumental-unaccompanied-xxxx-s4ddyqwp,201.4296875,Hank Jones (Handful Of Keys),im more than satisfied,solo,validation
5,Brad Mehldau,pijama/mehldaub-meditationiilovemeditation-unaccompanied-xxxx-ouru001s,350.96875,Brad Mehldau (10 Years Solo Live),meditation ii love meditation,solo,validation
6,Kenny Barron,pijama/barronk-rhythmaning-unaccompanied-xxxx-gonnosvb,342.8359375,Kenny Barron (At The Piano),rhythmaning,solo,validation
7,Hank Jones,pijama/jonesh-preludetoakiss-unaccompanied-xxxx-si8mokv4,236.97916666666666,Hank Jones (SOLO 1976 A Tribute to Duke Ellington),prelude to a kiss,solo,validation
8,Brad Mehldau,pijama/mehldaub-smellsliketeenspiritlive-unaccompanied-xxxx-n83mzqpg,571.51953125,Brad Mehldau (10 Years Solo Live),smells like teen spirit,solo,validation
9,Brad Mehldau,pijama/mehldaub-brahmsintermezzoine-unaccompanied-xxxx-0s3n0c1z,305.9296875,Brad Mehldau (10 Years Solo Live),brahms intermezzo in e minor op,solo,validation
10,Chick Corea,pijama/coreac-pastimeparadiseliveinclearwater-unaccompanied-xxxx-in1te2j7,355.88932291666663,Chick Corea (Plays),pastime paradise,solo,validation
11,Kenny Barron,pijama/barronk-aflower-unaccompanied-xxxx-30iyr8pg,407.76953125,Kenny Barron (Sunset To Dawn),a flower,solo,validation
12,Teddy Wilson,pijama/wilsont-afteryouvegone-unaccompanied-xxxx-69wwv497,204.96875,Teddy Wilson (Alone),after youve gone,solo,validation
13,Abdullah Ibrahim,pijama/ibrahima-senzocontoursandtime-unaccompanied-xxxx-q9v1a1y4,149.98958333333331,Abdullah Ibrahim (Senzo),senzo contours and time,solo,validation
14,Kenny Barron,pijama/barronk-heresthatrainyday-unaccompanied-xxxx-3qttb5mn,489.71875,Kenny Barron (Peruvian Blue),heres that rainy day,solo,validation
