,track,pianist,duration
0,jtd/petersono-stellabystarlight-brownrhayesl-1965-971e1f22,15,139.609375
1,jtd/drewk-itsonlyapapermoon-chamberspjoep-1956-46cf8a8e,13,149.94921875
2,pijama/harrisg-elephantblossombluesliveat-unaccompanied-xxxx-lxc1v8py,6,288.19921875
3,pijama/hicksj-rhythmaningliveatmaybeckrecital-unaccompanied-xxxx-10j2irbu,9,217.23958333333331
4,jtd/evansb-ourdelight-koticktmotianp-1958-fc79db91,2,109.98958333333333
5,jtd/hicksj-withmalicetowardsnone-bookerwmuhammadi-1981-d5c51907,9,179.51953125
6,pijama/mehldaub-trailerparkghostlive-unaccompanied-xxxx-snfoc0rs,3,587.4791666666666
7,pijama/petersono-sweetgeorgiabrownlive-unaccompanied-xxxx-ka2uct36,15,271.20963541666663
8,jtd/petersono-de-brownrthigpene-1964-58663e57,15,117.5
9,jtd/barronk-howdeepistheocean-reidrlewisv-1991-7865efb5,12,107.29947916666666
10,jtd/tynerm-neverletmego-clarkesfostera-1999-37c19581,14,66.609375
11,jtd/petersono-hallelujahtrail-orstednhannaj-1974-4c9b666d,15,39.98958333333333
12,jtd/waltonc-myfunnyvalentine-carterrhigginsb-1991-127df93e,4,69.58984375
13,jtd/evansb-five-johnsonmlabarberaj-1980-33e402fe,2,38.908854166666664
14,pijama/jonesh-whatamiherefor-unaccompanied-xxxx-8a5bkfyn,8,217.27994791666666
15,pijama/petersono-djangoremastered-unaccompanied-xxxx-ds74jokd,15,312.6809895833333
16,pijama/ibrahima-district6reprise-unaccompanied-xxxx-08p1ryzy,0,19.5
17,pijama/monkt-imconfessinthatiloveyou-unaccompanied-xxxx-co7ltkix,18,169.11979166666666
18,pijama/mehldaub-intro-unaccompanied-xxxx-h9fpvdpi,3,167.01953125
19,jtd/evansb-thesethingscalledchanges-gomezemannes-1966-a08b2f09,2,39.98958333333333
20,pijama/ibrahima-dust-unaccompanied-xxxx-jlqwqj07,0,69.98958333333333
21,pijama/petersono-givemethesimplelife-unaccompanied-xxxx-83wt6mxc,15,236.06901041666666
22,pijama/mehldaub-paranoidandroid-unaccompanied-xxxx-bcembqll,3,1152.5
23,pijama/mehldaub-vi-unaccompanied-xxxx-wmay0seb,3,105.86848958333333
24,pijama/barronk-imgettingsentimentaloveryou-unaccompanied-xxxx-gnhpp6nj,12,424.609375
25,pijama/mehldaub-teardroplive-unaccompanied-xxxx-4st4myro,3,853.4791666666666
26,jtd/tynerm-willyoustillbemine-clarkesfostera-1999-874ae1c0,14,159.76953125
27,jtd/jarrettk-chandra-peacockgmotianp-1992-a0b90ef0,11,309.9895833333333
28,jtd/drewk-itmightaswellbe-russellcblakeya-1951-67b94a50,13,88.0
29,jtd/mancej-ladybird-woodejdurhamb-1994-d111c9ec,10,109.98958333333333
30,jtd/petersono-stellabystarlight-jonesshayesl-1966-990184dc,15,129.98958333333331
31,jtd/jarrettk-momentsnotice-peacockgdejohnettej-1998-357ce0e7,11,109.98958333333333
32,jtd/barronk-takethecoltrane-hadenchaynesr-1994-d8efd19a,12,202.5
33,pijama/coreac-itcouldhappentoyou-unaccompanied-xxxx-fu456e11,5,266.9309895833333
34,jtd/evansb-whocaniturnto-gomezemorellm-1969-59fa2d47,2,36.889322916666664
35,jtd/monkt-bluemonk-heathpblakeya-1952-84e19346,18,289.3098958333333
36,pijama/jonesh-theverythoughtofyou-unaccompanied-xxxx-rw2ze0re,8,216.18489583333331
37,pijama/coreac-childrenssongno-unaccompanied-xxxx-rq1lkctw,5,70.19921875
38,jtd/petersono-itsallrightwithme-brownrthigpene-1959-bb8fd89b,15,64.94921875
39,jtd/hicksj-minorblues-dolphindbrooksc-1997-1fdd8048,9,109.98958333333333
40,pijama/jamala-marseille-unaccompanied-xxxx-x8heik4t,1,290.9231770833333
41,jtd/evansb-sugarplum-gomezemorellm-1972-0cfa2d37,2,102.5
