,track,pianist,duration
0,pijama/alleng-dancingmysticpoetsatmidnight-unaccompanied-xxxx-3h5svr7o,7,259.0989583333333
1,pijama/barronk-bodyandsoul-unaccompanied-xxxx-p5g8xdd1,12,417.51171875
2,jtd/petersono-kadotasblues-brownrthigpene-1961-b0841295,15,192.5
3,pijama/flanagant-strayhornmedley-unaccompanied-xxxx-0c4zwm9q,19,707.3828125
4,jtd/mancej-taketheatrain-bettskwilliamsj-1997-6913794c,10,249.98958333333331
5,jtd/petersono-woodynyou-brownrthigpene-1961-5c12a401,15,99.23958333333333
6,jtd/tynerm-thewiseone-sharpeascotta-1991-a8ff2e12,14,179.98958333333331
7,jtd/hicksj-rosetta-dolphindbrooksc-2003-10a63490,9,129.9296875
8,jtd/petersono-learnintheblues-brownrthigpene-1959-87a53fd5,15,68.97916666666666
9,jtd/barronk-timetogo-kitagawakbladeb-2003-b45e15af,12,129.98958333333331
10,pijama/petersono-lulusbackintownlive-unaccompanied-xxxx-e4h1zrcp,15,124.30598958333333
11,jtd/barronk-youdontknowwhatlove-drummondrrileyb-1996-15956096,12,379.9895833333333
12,pijama/jonesh-howcomeyoudomelike-unaccompanied-xxxx-hdizkukm,8,305.5755208333333
13,pijama/petersono-bluesetudelive-unaccompanied-xxxx-ecwkfqtw,15,309.76953125
14,jtd/hicksj-auprivave-drummondrsmittym-1993-c74fad19,9,198.84895833333331
15,jtd/mehldaub-angst-grenadierlrossyj-1995-d5546dce,3,102.5
16,jtd/evansb-beautifullove-johnsonmlabarberaj-1979-afd1a0de,2,86.80989583333333
17,pijama/mehldaub-lemmoireetlamer-unaccompanied-xxxx-vk0vd3i9,3,629.8541666666666
18,jtd/tynerm-inyourownsweetway-davissjonese-1962-81aa6670,14,109.98958333333333
19,pijama/petersono-honeysuckleroseremastered-unaccompanied-xxxx-m87ah182,15,187.73958333333331
20,jtd/evansb-daysofwineandroses-johnsonmlabarberaj-1980-64b904d5,2,106.86979166666666
21,jtd/drewk-manymilesaway-wrightespecsc-1953-e47247c4,13,87.07942708333333
22,jtd/jamala-lullabyofbirdland-heardjisraely-1992-8a3fdd08,1,48.859375
23,jtd/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,11,179.98958333333331
24,pijama/coreac-childrenssong1-unaccompanied-xxxx-3g91g5qr,5,102.88932291666666
25,jtd/flanagant-myshininghour-mrazgkayc-1977-8ae917cc,19,112.5
26,jtd/flanagant-birdsong-bettsksmithj-1978-1b95a78c,19,139.98958333333331
27,pijama/tynerm-searchforpeaceliveat-unaccompanied-xxxx-iz0q79hu,14,372.5
28,pijama/ibrahima-peace-unaccompanied-xxxx-7ezbqqn0,0,109.0
29,jtd/wilsont-oneoclockjump-holleymdahlandern-1959-1631f89f,17,66.13932291666666
30,pijama/coreac-thinkingofyoulive-unaccompanied-xxxx-uhh5vvu4,5,334.7109375
31,jtd/petersono-politicsandpoker-brownrthigpene-1960-fa0e06ca,15,29.989583333333332
32,jtd/jamala-raincheck-crosbyifournierv-1959-7aad195e,1,139.98958333333331
33,jtd/flanagant-lets-washingtonpnashl-1997-03bbc9f5,19,149.98958333333331
34,pijama/jonesh-pleasedonttalkaboutmewhen-unaccompanied-xxxx-5wmnpx1x,8,168.51953125
35,jtd/petersono-justsqueezeme-orstednhayesl-1971-c4507866,15,152.5
36,jtd/evansb-myromance-johnsonmlabarberaj-1980-b98b5cbc,2,32.5
37,jtd/flanagant-betweenthedevilandthe-washingtonpnashl-1996-fec7786e,19,92.5
38,pijama/hicksj-everytimewesaygoodbyerecorded-unaccompanied-xxxx-r9q1guek,9,407.83984375
39,jtd/jamala-itcouldhappentoyou-crosbyifournierv-1958-428c7e1e,1,89.98958333333333
40,jtd/jarrettk-lisbonstomp-hadencmotianp-1968-8994c848,11,169.09895833333331
41,jtd/evansb-five-johnsonmlabarberaj-1980-12482cc1,2,38.109375
42,jtd/cowells-brilliantcircles-thomascthomasw-1993-5f62849c,16,158.13932291666666
43,pijama/jarrettk-pt-unaccompanied-xxxx-m6it6rfv,11,797.5
44,pijama/mehldaub-brahmsintermezzoine-unaccompanied-xxxx-0s3n0c1z,3,305.9296875
45,jtd/evansb-butnotforme-johnsonmlabarberaj-1980-72a459bc,2,104.82942708333333
46,jtd/monkt-introspectiontake3-mckibbonablakeya-1971-f600e250,18,59.98958333333333
47,jtd/coreac-pucciniswalk-gomezemotianp-2010-f73a790c,5,115.65885416666666
48,pijama/mehldaub-resignationlive-unaccompanied-xxxx-2wxzozqc,3,598.4296875
49,pijama/flanagant-conalma-unaccompanied-xxxx-2ci9xar3,19,183.56640625
50,jtd/evansb-iloveyou-furtadoebeldinia-1966-1784be16,2,92.5
51,jtd/brownr-howcomeyoudome-petersononashl-1994-c7118c8a,15,61.37890625
52,jtd/evansb-repersoniknew-gomezejoep-1966-a911b4ff,2,88.00911458333333
53,jtd/hicksj-bookieplease-bookerwmuhammadi-1985-27c27238,9,229.98958333333331
54,jtd/jamala-smokegetsinyoureyes-crosbyifournierv-1960-c72a41e8,1,57.25911458333333
55,jtd/evansb-nightandday-jonessjoep-1958-8d805cd6,2,117.5
56,jtd/evansb-five-gomezedejohnettej-1967-e3a24b59,2,32.5
57,pijama/mehldaub-riverman-unaccompanied-xxxx-ci96loy4,3,503.0559895833333
58,jtd/evansb-youregonnahearfromme-gomezedejohnettej-1967-ed653c5d,2,109.98958333333333
59,pijama/jarrettk-pt-unaccompanied-xxxx-0eh3quq3,11,287.5
60,jtd/evansb-veryearly-gomezejoep-1966-1938f689,2,89.98958333333333
61,pijama/barronk-calypso-unaccompanied-xxxx-7kiii8yr,12,241.15494791666666
62,jtd/tynerm-vibrationblues-lewishwaitsf-1969-90bbb979,14,199.71875
63,pijama/coreac-childrenssongno-unaccompanied-xxxx-4f18eoq7,5,141.53776041666666
64,jtd/jamala-likesomeoneinlovealternative-crosbyifournierv-1959-f4a5da5b,1,48.0
65,jtd/petersono-autumnleaves-brownrthigpene-1961-6f9187d0,15,106.81901041666666
66,jtd/coreac-howhesingsnowhe-vitoumhaynesr-1968-b4972ab0,5,189.39973958333331
