,track,pianist,duration
0,pijama/waltonc-littledarlin-unaccompanied-xxxx-a0c98c6x,4,322.0546875
1,jtd/petersono-moanin-brownrthigpene-1965-314fe57f,15,109.98958333333333
2,pijama/barronk-budlikeliveatmaybeckrecital-unaccompanied-xxxx-mkhwqz3b,12,339.9895833333333
3,jtd/petersono-closeyoureyes-brownrthigpene-1961-eb7c3a79,15,167.37890625
4,pijama/ibrahima-africandawn-unaccompanied-xxxx-jmv6zr2p,0,34.859375
5,jtd/petersono-bandcall-brownrthigpene-1961-5e1b44be,15,335.97916666666663
6,pijama/tynerm-effendi-unaccompanied-xxxx-86dpp9of,14,240.0
7,jtd/tynerm-neverletmego-clarkesfostera-1999-37c19581,14,66.609375
8,pijama/mehldaub-thinkofonelive-unaccompanied-xxxx-ziv3wb8y,3,465.29947916666663
9,jtd/evansb-billshittune-johnsonmlabarberaj-1980-0f9d3126,2,79.51953125
10,jtd/evansb-emily-gomezemorellm-1969-baa330b7,2,39.98958333333333
11,jtd/mancej-worksong-thompsondalleynea-1997-0e328835,10,269.8098958333333
12,pijama/monkt-rubymydeartake1-unaccompanied-xxxx-cfd0kykm,18,282.37890625
13,pijama/wilsont-youllbesorry-unaccompanied-xxxx-21gcwn16,17,169.25
14,jtd/coreac-nowhebeatsthedrums-vitoumhaynesr-1968-d5c76003,5,179.83984375
15,jtd/evansb-perisscope-lafarosmotianp-1958-7fb682d7,2,129.98958333333331
16,pijama/petersono-flyinghome-unaccompanied-xxxx-zy5ctxbn,15,110.06901041666666
17,pijama/hicksj-solarrecordedliveinconcert-unaccompanied-xxxx-ulfvqcy2,9,525.44921875
18,jtd/cowells-pianoconcertono1tribute-thomascthomasw-1993-e7cdea67,16,68.45963541666666
19,jtd/jamala-imoldfashioned-crosbyifournierv-1961-7a0348c6,1,177.90885416666666
20,jtd/hicksj-darksidelightside-bookerwmuhammadi-1981-42071967,9,225.21875
21,jtd/tynerm-thesurreywiththefringe-lewishwaitsf-1968-98842237,14,209.98958333333331
22,pijama/monkt-askmenow-unaccompanied-xxxx-7mh1wybr,18,276.87890625
23,pijama/coreac-childrenssongno-unaccompanied-xxxx-u85w3xs1,5,94.45963541666666
24,jtd/evansb-youregonnahearfromme-gomezedejohnettej-1967-32729f8c,2,59.98958333333333
25,jtd/barronk-lemuria-reidrwaitsf-1984-cc871405,12,179.98958333333331
26,jtd/jarrettk-bopbe-hadencmotianp-1975-1591049e,11,237.86979166666666
27,jtd/barronk-bemshaswing-reidrwaitsf-1984-51c9b63f,12,198.0
28,jtd/barronk-outofnowhere-carterrcobhamb-2003-5ef86b93,12,119.98958333333333
29,pijama/jonesh-theverythoughtofyou-unaccompanied-xxxx-se7iztbu,8,282.13932291666663
30,jtd/petersono-thereisnogreaterlove-brownrthigpene-1961-dc8ea579,15,172.5
31,pijama/coreac-prelude2op-unaccompanied-xxxx-bjf65isk,5,317.6796875
32,jtd/evansb-youregonnahearfromme-gomezejoep-1967-08aac7d2,2,66.59895833333333
33,jtd/drewk-mybeautifullady-wrightespecsc-1953-45abb28f,13,199.609375
34,jtd/jarrettk-everythingilove-hadencmotianp-1970-480dc582,11,112.5
35,jtd/petersono-ifeelpretty-brownrthigpene-1960-e20375cd,15,129.98958333333331
36,pijama/ibrahima-tokai-unaccompanied-xxxx-wga7p380,0,39.859375
37,jtd/ibrahima-honey-gertzejntshokom-1965-7318553e,0,79.51953125
38,jtd/evansb-whatkindoffoolam-israelscbunkerl-1966-0ea92825,2,72.5
39,jtd/jamala-ongreendolphinstreet-crosbyiperkinsw-1960-e395ced7,1,104.63932291666666
40,jtd/wilsont-oneoclockjump-holleymdahlandern-1959-1631f89f,17,66.13932291666666
41,pijama/jonesh-achildisbornlive-unaccompanied-xxxx-qjv6k184,8,277.51953125
42,jtd/drewk-kennysblues-wrightemarablel-1953-469d6943,13,169.98958333333331
43,jtd/jarrettk-lisbonstomp-hadencmotianp-1968-8994c848,11,169.09895833333331
44,pijama/petersono-foryou-unaccompanied-xxxx-gcj8qkw7,15,124.34895833333333
45,jtd/barronk-wellyouneednt-drummondrrileyb-1996-fbe7467b,12,416.77994791666663
46,jtd/hicksj-misty-dolphindbrooksc-1997-41d1a26b,9,172.5
47,jtd/evansb-youregonnahearfromme-gomezejoep-1966-f476cd37,2,99.98958333333333
48,pijama/mehldaub-dreambrotherlive-unaccompanied-xxxx-l4lueca2,3,811.6497395833333
49,jtd/petersono-tangerine-brownrthigpene-1962-be6b0367,15,95.00911458333333
50,jtd/evansb-whatkindoffoolam-israelscbunkerl-1966-bc0a1edc,2,152.5
51,jtd/flanagant-myshininghour-mrazgkayc-1977-8ae917cc,19,112.5
52,jtd/jarrettk-fivebrothers-peacockgdejohnettej-2002-d66d0b3f,11,357.29947916666663
53,pijama/jarrettk-pt-unaccompanied-xxxx-iwox874v,11,425.11979166666663
54,jtd/jarrettk-whatisthisthingcalled-peacockgdejohnettej-1999-72ad4994,11,319.9895833333333
55,jtd/evansb-californiahereicome-israelscbunkerl-1966-5f34d7a9,2,69.1796875
56,jtd/coreac-aliceinwonderland-gomezemotianp-2010-0439297c,5,169.06901041666666
57,jtd/brownr-myromance-harrisghamiltonj-1991-037d485a,6,149.98958333333331
58,pijama/alleng-godsancientsky-unaccompanied-xxxx-224gmzlu,7,959.8098958333333
59,pijama/alleng-flyingtowardthesoundreprise-unaccompanied-xxxx-4k3pq28q,7,372.5
60,pijama/ibrahima-forcoltranept-unaccompanied-xxxx-f8gv7ypn,0,57.30989583333333
