,track,pianist,duration
0,pijama/coreac-howdeepistheocean-unaccompanied-xxxx-ykm77rge,5,487.9895833333333
1,jtd/jarrettk-hallucinations-peacockgdejohnettej-1999-d37c9542,11,209.88932291666666
2,jtd/wilsont-saintlouisblues-hintonmjacksono-1976-0fbaab13,17,129.98958333333331
3,pijama/monkt-askmenowtake1-unaccompanied-xxxx-8rimdq68,18,220.51822916666666
4,jtd/tynerm-vibrationblues-lewishwaitsf-1969-90bbb979,14,199.71875
5,pijama/hicksj-hearttoheart-unaccompanied-xxxx-ekeypw0j,9,278.2734375
6,jtd/mancej-ladybird-woodejdurhamb-1994-d111c9ec,10,109.98958333333333
7,pijama/jamala-marseille-unaccompanied-xxxx-x8heik4t,1,290.9231770833333
8,pijama/harrisg-theycanttakethatawayfrom-unaccompanied-xxxx-r7ikzql7,6,387.63932291666663
9,jtd/barronk-embraceableyou-reidrwaitsf-1984-8db9cd16,12,119.98958333333333
10,jtd/evansb-thetouchofyourlips-johnsonmlabarberaj-1980-86381970,2,149.98958333333331
11,pijama/petersono-someonetowatchoverme-unaccompanied-xxxx-607wdrey,15,251.94921875
12,jtd/tynerm-iwanttotalkabout-mrazgfostera-1997-aecc95af,14,49.58984375
13,pijama/ibrahima-dreamtime-unaccompanied-xxxx-mf6wnan0,0,178.20572916666666
14,pijama/cowells-akua-unaccompanied-xxxx-hjb4poiv,16,405.71875
15,jtd/barronk-lunacy-kitagawakblakej-2015-89316088,12,89.56901041666666
16,jtd/drewk-yesterdays-russellcblakeya-1951-3dc431b2,13,167.76953125
17,pijama/barronk-witchcraftliveatmaybeckrecital-unaccompanied-xxxx-zg1x24z0,12,531.7591145833333
18,jtd/barronk-timewastake2-williamsbrileyb-1984-9754814e,12,119.98958333333333
19,pijama/waltonc-undergroundmemoirs-unaccompanied-xxxx-jx9vgebx,4,346.4296875
20,jtd/mancej-ralphsnewblues-tuckerbthomasb-1960-7dfd6f62,10,68.21875
21,jtd/petersono-thatoldblackmagic-brownrthigpene-1959-31e63b51,15,59.59895833333333
22,jtd/cowells-calmassey-mcclurercopelandk-1989-b9a2577a,16,139.72916666666666
23,jtd/flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde,19,52.5
24,jtd/mehldaub-cta-grenadierlballardj-2006-9cdbc460,3,427.9296875
25,pijama/jonesh-gonewiththewind-unaccompanied-xxxx-d46a3srd,8,148.27473958333331
26,jtd/evansb-thedayofwineand-johnsonmlabarberaj-1980-2d2f7b0f,2,109.98958333333333
27,jtd/tynerm-tranelike-clarkesfostera-1998-f61d311f,14,139.95963541666666
28,jtd/tynerm-elvinsirjones-carterrjonese-1975-3b3e9fe5,14,128.80989583333331
29,jtd/jamala-milan-cammackjmuhammadi-2004-16ff9b1f,1,122.5
30,pijama/wilsont-medley-unaccompanied-xxxx-baleeoro,17,218.94401041666666
31,jtd/evansb-five-johnsonmlabarberaj-1980-12482cc1,2,38.109375
32,jtd/petersono-thesongisyou-brownrthigpene-1959-75dc6c68,15,99.98958333333333
33,pijama/ibrahima-pula-unaccompanied-xxxx-lrjaa8jo,0,92.86979166666666
34,pijama/monkt-ihadntanyonetillyoutake-unaccompanied-xxxx-le6s4s1u,18,199.98958333333331
35,pijama/coreac-childrenssong2-unaccompanied-xxxx-fs9zu0u9,5,46.694010416666664
36,jtd/jarrettk-tonight-peacockgdejohnettej-2009-d6d025cf,11,229.98958333333331
37,pijama/jonesh-handfulofkeysinstrumental-unaccompanied-xxxx-0bjb6dzz,8,145.609375
38,pijama/wilsont-morethanyouknow-unaccompanied-xxxx-o8b27o6z,17,165.83984375
39,pijama/waltonc-imoldfashionedliveat-unaccompanied-xxxx-xbtnftnw,4,231.57942708333331
40,pijama/evansb-likesomeoneinlove-unaccompanied-xxxx-awtxq598,2,387.984375
41,pijama/waltonc-milestones-unaccompanied-xxxx-ayylw3k1,4,257.5
42,jtd/waltonc-timeaftertime-williamsdfarnsworthj-2006-09464a3e,4,199.52994791666666
43,pijama/tynerm-willowweepforme-unaccompanied-xxxx-d4lr3mqz,14,332.5091145833333
44,jtd/evansb-woodynyoutake1-chamberspjoep-1958-bb20f7bb,2,132.5
45,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-bfd54fcf,2,86.46875
46,jtd/evansb-themefrommash-johnsonmlabarberaj-1980-5e4db7eb,2,69.57942708333333
47,pijama/jarrettk-pt-unaccompanied-xxxx-unn3xjbb,11,442.24479166666663
48,jtd/flanagant-seachanges-washingtonpnashl-1996-3dfc9604,19,109.98958333333333
49,pijama/petersono-jadaremastered-unaccompanied-xxxx-u5t3bld1,15,252.859375
