,track,pianist,duration
0,jtd/flanagant-stlouisblues-mrazgwashingtonk-1989-b8ad6c4c,19,102.5
1,pijama/hicksj-speaklowliveatmaybeck-unaccompanied-xxxx-hk6qd5tm,9,298.0598958333333
2,pijama/flanagant-sleepinbee-unaccompanied-xxxx-65kq24ri,19,283.08463541666663
3,pijama/cowells-calmasseyliveatmaybeck-unaccompanied-xxxx-o4fuy04f,16,243.72916666666666
4,pijama/petersono-roseroom-unaccompanied-xxxx-dus9xe0v,15,129.08984375
5,pijama/waltonc-skylark-unaccompanied-xxxx-67i5bra4,4,285.47916666666663
6,jtd/tynerm-oneforhonor-fambroughcfostera-1978-a21e1ea4,14,98.99479166666666
7,jtd/coreac-littlerootietootie-gomezemotianp-2010-d3f30523,5,164.61979166666666
8,jtd/petersono-youngerthanspringtime-orstednhayesl-1971-ae214428,15,77.91927083333333
9,jtd/jamala-frankstune-nasserjgantf-1967-7eb113ca,1,79.98958333333333
10,jtd/waltonc-imeanyou-williamsdhigginsb-1992-eaae5d79,4,159.98958333333331
11,pijama/mehldaub-whenifallinlove-unaccompanied-xxxx-u2x3mq76,3,273.7890625
12,jtd/flanagant-barbados-bettskdurhamb-1978-55f53728,19,322.5
13,jtd/barronk-outofnowhere-carterrcobhamb-2003-5ef86b93,12,119.98958333333333
14,jtd/barronk-youdontknowwhatlove-drummondrrileyb-1996-15956096,12,379.9895833333333
15,jtd/tynerm-sweetbasilswing-sharpeascotta-1989-b9a2a6f5,14,119.76953125
16,jtd/drewk-itmightaswellbe-russellcblakeya-1951-67b94a50,13,88.0
17,jtd/drewk-astrangerinparadise-rstedntootiea-1974-d131cfe3,13,129.98958333333331
18,jtd/evansb-turnoutthestars-gomezejoep-1966-e703b35a,2,199.98958333333331
19,jtd/jarrettk-conception-peacockgdejohnettej-1999-73141b61,11,309.9895833333333
20,jtd/wilsont-theduke-holleymdahlandern-1959-c030ff4d,17,49.98958333333333
21,jtd/jamala-oneformiles-nasserjlampkinc-1964-c68f6f7d,1,160.109375
22,jtd/jamala-medleyalonetogetherlove-crosbyifournierv-1960-4e21a89e,1,59.98958333333333
23,jtd/jamala-easytoremember-crosbyiperkinsw-1959-b290d5c5,1,80.84635416666666
24,pijama/wilsont-outofnowhere-unaccompanied-xxxx-wkkagxts,17,159.52994791666666
25,jtd/evansb-nocovernominimum-koticktmotianp-1956-f675dc4a,2,179.98958333333331
26,jtd/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,11,269.9895833333333
27,pijama/petersono-heresthatrainydaylive-unaccompanied-xxxx-rvsbtjxg,15,358.7591145833333
28,jtd/monkt-introspection-rameygblakeya-1948-9d56d41d,18,99.98958333333333
29,pijama/jamala-sorare-unaccompanied-xxxx-j92em74h,1,182.5
30,jtd/monkt-hackensack-mckibbonablakeya-1971-6cdce48c,18,219.84895833333331
31,pijama/hicksj-everytimewesaygoodbyerecorded-unaccompanied-xxxx-r9q1guek,9,407.83984375
32,jtd/petersono-thegravywaltz-brownrthigpene-1961-64869063,15,122.5
33,jtd/petersono-thiscouldbethestart-brownrthigpene-1959-100456a9,15,78.0
34,pijama/jarrettk-pt-unaccompanied-xxxx-e946sx1w,11,482.5
35,pijama/ibrahima-aspen-unaccompanied-xxxx-c2gsu38o,0,77.7890625
36,jtd/evansb-ongreendolphinstreet-gomezemorellm-1972-72d00b1a,2,119.98958333333333
37,jtd/jonesh-youngnomore-duviviergjacksono-1977-f7d683f6,8,132.5
38,pijama/mehldaub-dreambrotherlive-unaccompanied-xxxx-l4lueca2,3,811.6497395833333
39,pijama/jonesh-ivegotafeelingimfalling-unaccompanied-xxxx-ybohbf22,8,202.38932291666666
40,pijama/coreac-waltzfordebbylivein-unaccompanied-xxxx-f8hosun0,5,446.3489583333333
41,pijama/petersono-jadaremastered-unaccompanied-xxxx-u5t3bld1,15,252.859375
42,pijama/jarrettk-pt-unaccompanied-xxxx-44nddfph,11,232.5
43,pijama/coreac-yesterdaysliveinparis-unaccompanied-xxxx-i5qbl3s8,5,326.97916666666663
44,pijama/monkt-rubymydear-unaccompanied-xxxx-2p3lo619,18,337.72135416666663
45,jtd/flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde,19,52.5
46,pijama/tynerm-sweetandlovelyliveat-unaccompanied-xxxx-pgm3wukp,14,235.26953125
47,jtd/evansb-daysofwineandroses-johnsonmlabarberaj-1980-64b904d5,2,106.86979166666666
48,pijama/ibrahima-bluesforahipking-unaccompanied-xxxx-5bb4qeq6,0,367.79947916666663
49,jtd/jonesh-yardbirdsuite-duviviergrileyb-1977-b81f4c93,8,135.75
50,jtd/evansb-youregonnahearfromme-gomezedejohnettej-1967-b8288e9d,2,67.91927083333333
51,jtd/barronk-catchandrelease-kitagawakbladeb-2005-432b4129,12,121.98567708333333
52,pijama/monkt-rubymydeartake1-unaccompanied-xxxx-cfd0kykm,18,282.37890625
53,jtd/mancej-goodbait-thompsondalleynea-1997-d4b26a19,10,187.0
54,jtd/jonesh-flymetothemoon-wongdpearsonl-2010-ce7f21e1,8,47.55989583333333
55,jtd/jarrettk-greendolphinstreet-peacockgdejohnettej-2001-85ffc93e,11,246.9296875
56,pijama/flanagant-rubymydear-unaccompanied-xxxx-mzmrfj9e,19,179.109375
57,pijama/jamala-springishereyourstory-unaccompanied-xxxx-noxcnot0,1,299.58984375
58,pijama/monkt-ishouldcare-unaccompanied-xxxx-7n3eg53t,18,115.52994791666666
59,jtd/ibrahima-tintinyana-gertzejntshokom-1965-6febf37f,0,99.98958333333333
60,jtd/evansb-repersoniknew-gomezejoep-1966-a911b4ff,2,88.00911458333333
61,pijama/wilsont-summersend-unaccompanied-xxxx-m3oe27cm,17,98.2890625
62,jtd/coreac-veryearly-gomezemotianp-2010-8435d193,5,109.98958333333333
63,jtd/drewk-autumnleaves-rstednqueena-1988-23c5fddd,13,129.98958333333331
64,jtd/ibrahima-monkinharlem-mclaurinemgrayg-1996-acf05be8,0,139.98958333333331
65,pijama/petersono-yesterdayslive-unaccompanied-xxxx-rsono31s,15,217.88671875
66,pijama/waltonc-somedaymyprincewillcome-unaccompanied-xxxx-tv5sspsa,4,276.8489583333333
67,pijama/jonesh-bluesetteliveatmaybeckrecital-unaccompanied-xxxx-ske6c0fu,8,187.91927083333331
68,pijama/barronk-wazuriblues-unaccompanied-xxxx-n3j43i5h,12,276.76953125
69,pijama/alleng-blue-unaccompanied-xxxx-lvfagkhg,7,195.47395833333331
70,jtd/brownr-ohladybegood-harrisgrokerm-1984-356c21ac,6,118.82942708333333
71,jtd/evansb-walkinup-gomezedejohnettej-1967-61e9fe5c,2,36.12890625
72,jtd/evansb-nightandday-jonessjoep-1958-8d805cd6,2,117.5
73,pijama/cowells-lamentliveatmaybeckrecital-unaccompanied-xxxx-kuyghu20,16,272.46875
74,pijama/jamala-emily-unaccompanied-xxxx-dqvycycm,1,257.4661458333333
75,pijama/petersono-bodyandsoul-unaccompanied-xxxx-e2u91jpl,15,209.98958333333331
76,pijama/petersono-givemethesimplelife-unaccompanied-xxxx-83wt6mxc,15,236.06901041666666
77,jtd/flanagant-iloveyou-mitchellrjonese-1980-c63e549c,19,108.96875
78,jtd/coreac-sambayantra-vitoumhaynesr-1970-b6f28180,5,89.98958333333333
79,jtd/jarrettk-byebyeblackbird-peacockgdejohnettej-1991-bd0b6c14,11,227.06901041666666
80,jtd/jonesh-nowsthetime-eckingeribongk-1977-52c8d96b,8,129.98958333333331
81,jtd/jarrettk-rainbow-hadencmotianp-1976-bde530e1,11,217.20963541666666
82,pijama/wilsont-almostblues-unaccompanied-xxxx-x1l22siv,17,149.09895833333331
83,pijama/jarrettk-pt-unaccompanied-xxxx-e0phax3x,11,552.5
84,jtd/evansb-myromance-gomezemorellm-1972-bbecc473,2,32.5
85,jtd/petersono-niceworkifyoucan-brownrthigpene-1959-28f4dc97,15,62.5
86,jtd/jarrettk-chandra-peacockgmotianp-1992-a0b90ef0,11,309.9895833333333
