,track,pianist,duration
0,jtd/evansb-stareyes-gomezemannes-1966-6efdf545,2,49.908854166666664
1,jtd/mehldaub-londonblues-mcbridecbladeb-1995-45e1c5be,3,127.93880208333333
2,pijama/jonesh-thejitterbugwaltzinstrumental-unaccompanied-xxxx-q8wrraio,8,216.859375
3,jtd/evansb-34skidoo-johnsonmlabarberaj-1979-cf4fe905,2,99.98958333333333
4,jtd/evansb-yetneverbroken-johnsonmlabarberaj-1980-b66ce6de,2,80.75911458333333
5,jtd/petersono-ohlawdimonmy-brownrthigpene-1960-21b23016,15,79.61979166666666
6,pijama/coreac-childrenssongno-unaccompanied-xxxx-rq1lkctw,5,70.19921875
7,pijama/monkt-reflections-unaccompanied-xxxx-rhdxlltf,18,306.2591145833333
8,jtd/jamala-isntitromantic-crosbyifournierv-1961-790ae8a6,1,59.98958333333333
9,jtd/jamala-invitation-nasserjgantf-1966-faed8682,1,227.09895833333331
10,jtd/evansb-howamitoknow-chamberspjoep-1961-888431a7,2,187.93880208333331
11,jtd/jarrettk-everythingilove-hadencmotianp-1970-480dc582,11,112.5
12,pijama/coreac-scarlattisonataind-unaccompanied-xxxx-r1pm33by,5,127.7734375
13,jtd/coreac-soinlove-patituccijweckld-1989-1c171b01,5,99.86979166666666
14,jtd/jamala-softwinds-crosbyifournierv-1961-21645f01,1,83.01953125
15,jtd/brownr-bluesology-harrisghamiltonj-1988-40232bd7,6,138.98177083333331
16,pijama/ibrahima-dustreprise-unaccompanied-xxxx-ytt4ml29,0,319.06901041666663
17,jtd/mancej-softlyasinamorning-woodejdurhamb-1994-abb8540c,10,129.98958333333331
18,jtd/jarrettk-groovinhigh-peacockgdejohnettej-1999-e1344570,11,239.98958333333331
19,jtd/jamala-smokegetsinyoureyes-crosbyifournierv-1960-c72a41e8,1,57.25911458333333
20,pijama/mehldaub-riverman-unaccompanied-xxxx-ci96loy4,3,503.0559895833333
21,pijama/jarrettk-pt-unaccompanied-xxxx-m6it6rfv,11,797.5
22,pijama/ibrahima-unfetteredmuken-unaccompanied-xxxx-wany2uqb,0,110.57942708333333
