,track,pianist,duration
0,jtd/drewk-forgottenbutnotgone-vindingmthigpene-1981-cdad7419,13,79.34895833333333
1,jtd/evansb-swedishpastry-israelscbunkerl-1963-36012ad1,2,82.5
2,jtd/barronk-timewastake2-williamsbrileyb-1984-9754814e,12,119.98958333333333
3,jtd/petersono-youlookgoodtome-brownrthigpene-1964-94c8d44d,15,79.9296875
4,pijama/alleng-dancingmysticpoetsattwilight-unaccompanied-xxxx-7tgbfufv,7,198.5390625
5,pijama/tynerm-espanola-unaccompanied-xxxx-wujtslcm,14,235.82942708333331
6,jtd/wilsont-oneoclockjump-patrunolsolac-1976-ef5210a9,17,72.5
7,pijama/ibrahima-whatreallyhappenedinthecornfields-unaccompanied-xxxx-x0bfdc8l,0,399.27994791666663
8,pijama/coreac-someonetowatchoverme-unaccompanied-xxxx-i61luj9d,5,452.609375
9,pijama/monkt-ihadntanyonetillyoutake-unaccompanied-xxxx-le6s4s1u,18,199.98958333333331
10,jtd/evansb-ongreendolphinstreet-gomezejoep-1966-bd6b7954,2,29.989583333333332
11,pijama/alleng-faithfulcarriersoflife-unaccompanied-xxxx-kr10j9ov,7,417.5
12,jtd/coreac-littlerootietootie-gomezemotianp-2010-d3f30523,5,164.61979166666666
13,pijama/coreac-portrait2casablanca-unaccompanied-xxxx-eewiosu3,5,89.71875
14,pijama/coreac-portrait1vilnius-unaccompanied-xxxx-5jkj57e0,5,158.359375
15,jtd/jarrettk-ifiwereabell-peacockgdejohnettej-2001-a567c076,11,399.9895833333333
16,jtd/jonesh-datdere-duviviergjacksono-1977-54901a6d,8,139.98958333333331
17,jtd/flanagant-asleepinbee-mrazgkayc-1977-4f87e31b,19,159.98958333333331
18,pijama/cowells-calmasseyliveatmaybeck-unaccompanied-xxxx-o4fuy04f,16,243.72916666666666
19,jtd/evansb-makesomeonehappy-israelscbunkerl-1966-7f04a724,2,98.96875
20,jtd/evansb-ongreendolphinstreet-gomezemorellm-1972-72d00b1a,2,119.98958333333333
21,jtd/mancej-mainstem-tuckerbthomasb-1960-60e07797,10,137.0
22,pijama/jonesh-pleasedonttalkaboutmewhen-unaccompanied-xxxx-5wmnpx1x,8,168.51953125
23,pijama/jarrettk-pt-unaccompanied-xxxx-n0tidv4j,11,632.5
24,jtd/jamala-bellows-heardjisraely-1992-ce069d98,1,66.9296875
25,jtd/jamala-weliveintwodifferent-crosbyifournierv-1959-ca5d66a6,1,49.98958333333333
26,jtd/monkt-niceworkifyoucan-rameygblakeya-1949-705f0b58,18,117.82942708333333
27,pijama/petersono-foryou-unaccompanied-xxxx-gcj8qkw7,15,124.34895833333333
28,jtd/evansb-asleepingbee-peacockgmotianp-1963-a5216b01,2,59.869791666666664
29,pijama/mehldaub-trailerparkghostlive-unaccompanied-xxxx-snfoc0rs,3,587.4791666666666
30,pijama/waltonc-youremyeverythingliveat-unaccompanied-xxxx-jmrkcfpg,4,236.84895833333331
31,jtd/evansb-deedido-israelscbunkerl-1966-57707551,2,76.87890625
32,pijama/jonesh-alonetogether-unaccompanied-xxxx-kq9fuk56,8,208.13151041666666
33,pijama/ibrahima-banyanachildrenofafrica-unaccompanied-xxxx-4jvdr974,0,56.479166666666664
34,jtd/evansb-upwiththelark-johnsonmlabarberaj-1980-33282cd0,2,42.5
35,jtd/drewk-lullabyinragtime-rstednthigpene-1982-bb54f5b8,13,48.459635416666664
36,pijama/coreac-portrait1casablanca-unaccompanied-xxxx-9nlgnt1x,5,123.50911458333333
37,jtd/hollandd-yesterdays-joneshhigginsb-1989-126bab92,8,109.98958333333333
38,pijama/jamala-whisperings-unaccompanied-xxxx-fpuah3vz,1,206.08984375
39,jtd/mancej-softlyasinamorning-woodejdurhamb-1994-abb8540c,10,129.98958333333331
40,jtd/waltonc-roundmidnight-jonesshigginsb-1974-b78beac8,4,119.98958333333333
41,jtd/barronk-rhythmaning-williamsbrileyb-1982-d3ac958f,12,349.9895833333333
42,jtd/petersono-bandcall-brownrthigpene-1961-5e1b44be,15,335.97916666666663
43,jtd/petersono-loveforsale-brownrthigpene-1959-df0db78a,15,36.799479166666664
44,pijama/ibrahima-solitude-unaccompanied-xxxx-24kr62kh,0,262.43229166666663
45,pijama/wilsont-twilightblue-unaccompanied-xxxx-lrzjrz2i,17,173.05338541666666
46,pijama/barronk-imgettingsentimentaloveryou-unaccompanied-xxxx-gnhpp6nj,12,424.609375
47,jtd/flanagant-gethappy-mrazgkayc-1977-815dfa1a,19,69.69921875
48,pijama/ibrahima-mindiff-unaccompanied-xxxx-vz8amydg,0,189.5
49,jtd/hollandd-jacobsladder-joneshhigginsb-1989-38026d54,8,129.98958333333331
50,jtd/evansb-whatisthisthingcalled-israelscbunkerl-1961-8a127c18,2,47.82942708333333
51,jtd/tynerm-momentsnotice-mrazgfostera-1997-79d34747,14,139.98958333333331
52,jtd/evansb-stellabystarlight-israelscbunkerl-1964-97b68a98,2,69.98958333333333
53,jtd/petersono-itaintnecessarilyso-brownrthigpene-1964-4f77ab69,15,109.98958333333333
54,jtd/hicksj-sweetandlovely-dolphindbrooksc-2003-e92e9bc2,9,129.43880208333331
55,jtd/jarrettk-tonight-peacockgdejohnettej-2009-d6d025cf,11,229.98958333333331
56,jtd/petersono-bossabeguine-brownrhayesl-1965-caf29551,15,36.93880208333333
57,jtd/evansb-emily-gomezemorellm-1969-ea48b0a5,2,38.6796875
58,jtd/hicksj-flylittlebirdfly-williamsbhayesl-2006-e3e5bd4a,9,149.59895833333331
59,jtd/tynerm-likesomeoneinlove-sharpeascotta-1991-4909cf12,14,192.5
60,jtd/evansb-lettertoevan-johnsonmlabarberaj-1980-d9ac22be,2,49.98958333333333
61,pijama/petersono-bodyandsoullive-unaccompanied-xxxx-twzqxjsp,15,279.06119791666663
62,pijama/tynerm-tributetoladyday-unaccompanied-xxxx-v42ux0ub,14,282.6796875
63,jtd/petersono-autumnleaves-brownrthigpene-1965-204c37f6,15,88.94921875
64,jtd/petersono-themanilove-orstedndrewm-1984-20c60566,15,76.32942708333333
65,jtd/petersono-gentlemanjimmy-brownrthigpene-1960-16e378b3,15,119.98958333333333
66,jtd/flanagant-cupbearers-mrazgjonese-1976-9f95221a,19,107.86979166666666
67,jtd/flanagant-threeinone-lundgaardjnashl-1993-a6b29914,19,133.109375
68,jtd/jamala-imoldfashioned-crosbyifournierv-1960-9a887615,1,168.81901041666666
69,jtd/evansb-34skidoo-johnsonmlabarberaj-1979-cf4fe905,2,99.98958333333333
70,jtd/coreac-stepswhatwas-vitoumhaynesr-1968-d5abc135,5,209.98958333333331
71,pijama/jamala-poinciana-unaccompanied-xxxx-qtueqsi8,1,262.7434895833333
72,pijama/alleng-homegrown-unaccompanied-xxxx-t7qxoq9n,7,327.0794270833333
73,jtd/hollandd-scratch-barronkhumaird-1985-556ad221,12,188.48958333333331
74,pijama/mehldaub-viii-unaccompanied-xxxx-t4pmkvnu,3,204.98958333333331
75,jtd/coreac-howhesingsnowhe-vitoumhaynesr-1968-b4972ab0,5,189.39973958333331
76,jtd/flanagant-cherokee-washingtonpnashl-1993-c4e45590,19,162.5
77,pijama/alleng-yourpureselfmothertoson-unaccompanied-xxxx-s8vhuovi,7,302.5
78,jtd/evansb-solar-lafarosmotianp-1961-631fedbe,2,179.98958333333331
79,pijama/petersono-yesterdays-unaccompanied-xxxx-1pexm941,15,198.06770833333331
80,jtd/cowells-evidence-mcclurercopelandk-1989-2b14bd69,16,179.98958333333331
81,jtd/tynerm-hiptoe-sharpeahayesl-1987-d6465c77,14,139.98958333333331
82,pijama/wilsont-sweetgeorgiabrown-unaccompanied-xxxx-yylqrky2,17,177.72916666666666
