,track,pianist,duration
0,jtd/jamala-darnthatdream-crosbyifournierv-1959-0abd7fe6,1,89.98958333333333
1,pijama/hicksj-aprileyes-unaccompanied-xxxx-ds5qqdme,9,474.1770833333333
2,jtd/waltonc-thisguysinlovewith-jonesshigginsb-1973-9c6de98c,4,179.98958333333331
3,pijama/flanagant-yesterdays-unaccompanied-xxxx-4hhed1km,19,206.58984375
4,jtd/hicksj-misty-dolphindbrooksc-1997-41d1a26b,9,172.5
5,pijama/monkt-everythinghappenstomeretake1-unaccompanied-xxxx-zmp9tiig,18,316.37369791666663
6,pijama/ibrahima-twospirituals-unaccompanied-xxxx-nuzpd1eg,0,397.01953125
7,pijama/jonesh-justsqueezeme-unaccompanied-xxxx-uxj8v93w,8,212.5
8,pijama/ibrahima-didyouhearthatsound-unaccompanied-xxxx-bl037963,0,89.98958333333333
9,jtd/evansb-always-peacockgmotianp-1963-6ccff543,2,54.43880208333333
10,jtd/flanagant-beatsup-washingtonpnashl-1996-9433aca7,19,129.98958333333331
11,pijama/jonesh-icoverthewaterfrontlive-unaccompanied-xxxx-dh7e6eid,8,245.96875
12,pijama/barronk-enchantedflower-unaccompanied-xxxx-vqk388e4,12,374.515625
13,pijama/harrisg-elephantblossombluesliveat-unaccompanied-xxxx-lxc1v8py,6,288.19921875
14,jtd/flanagant-betweenthedevilandthe-washingtonpnashl-1996-fec7786e,19,92.5
15,pijama/petersono-perdidolive-unaccompanied-xxxx-8im5k4c3,15,370.61979166666663
16,jtd/monkt-nutty-mckibbonablakeya-1971-e99b4feb,18,139.98958333333331
17,jtd/evansb-gonewiththewind-gomezejoep-1966-3093bf39,2,97.79947916666666
18,jtd/flanagant-ohladybegood-washingtonpnashl-1993-225bd06b,19,159.98958333333331
19,pijama/hicksj-uppermanhattanmedicalgrouprecorded-unaccompanied-xxxx-zqxlnsp0,9,249.98958333333331
20,pijama/wilsont-oneoclockjump-unaccompanied-xxxx-z988sjf6,17,232.5
21,jtd/evansb-perisscope-gomezemorellm-1973-0e6c1811,2,76.96875
22,jtd/petersono-yousteppedoutofa-jonessdurhamb-1970-43e2fd27,15,89.98958333333333
23,pijama/jarrettk-pt-unaccompanied-xxxx-e946sx1w,11,482.5
24,pijama/cowells-lamentliveatmaybeckrecital-unaccompanied-xxxx-kuyghu20,16,272.46875
25,pijama/jarrettk-pt-unaccompanied-xxxx-iwox874v,11,425.11979166666663
26,jtd/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,9,199.61979166666666
27,pijama/mehldaub-newyorkstateofmind-unaccompanied-xxxx-yali5f0z,3,182.953125
28,jtd/evansb-nardis-gomezemorellm-1973-1a057fb9,2,109.02994791666666
29,jtd/jarrettk-oleo-peacockgdejohnettej-2001-76c37d00,11,227.75911458333331
30,jtd/waltonc-imeanyou-williamsdhigginsb-1992-eaae5d79,4,159.98958333333331
31,pijama/flanagant-parisianthoroughfare-unaccompanied-xxxx-t191u481,19,212.95052083333331
32,jtd/flanagant-relaxinatcaramillo-washingtonpnashl-1996-137f7b22,19,129.98958333333331
33,jtd/petersono-closeyoureyes-brownrthigpene-1961-eb7c3a79,15,167.37890625
34,pijama/coreac-scriabinpreludeop-unaccompanied-xxxx-dw69oa5m,5,299.90885416666663
35,pijama/petersono-whocaniturntowhen-unaccompanied-xxxx-e8142d3a,15,286.6796875
36,jtd/barronk-catchandrelease-kitagawakbladeb-2005-432b4129,12,121.98567708333333
37,pijama/mehldaub-dreambrotherlive-unaccompanied-xxxx-l4lueca2,3,811.6497395833333
38,jtd/petersono-iveneverbeeninlove-brownrthigpene-1961-7a922956,15,126.98958333333333
39,jtd/flanagant-woodynyou-bettskdurhamb-1978-238101b0,19,242.5
40,pijama/ibrahima-odetoduke-unaccompanied-xxxx-pl87nmy8,0,315.8997395833333
41,jtd/jamala-likesomeoneinlovealternative-crosbyifournierv-1959-f4a5da5b,1,48.0
42,jtd/evansb-midnightmood-johnsonmlabarberaj-1980-00581d7e,2,57.959635416666664
43,pijama/petersono-heresthatrainydaylive-unaccompanied-xxxx-rvsbtjxg,15,358.7591145833333
44,jtd/barronk-embraceableyou-reidrwaitsf-1984-8db9cd16,12,119.98958333333333
45,jtd/jonesh-speaklow-mcbrideccobbj-2006-53d6b837,8,129.98958333333331
46,pijama/wilsont-afteryouvegone-unaccompanied-xxxx-69wwv497,17,204.96875
47,jtd/petersono-flymetothemoon-brownrthigpene-1962-3068adf1,15,122.5
48,jtd/mancej-ohladybegood-bettskwilliamsj-1997-7a9122df,10,198.97135416666666
49,jtd/jonesh-cominhomebaby-hollanddcopelandk-1989-44c9d853,8,119.98958333333333
50,jtd/ibrahima-airoloblue-gertzejntshokom-1965-a1db4e2c,0,69.98958333333333
51,pijama/ibrahima-unfetteredmuken-unaccompanied-xxxx-wany2uqb,0,110.57942708333333
52,jtd/petersono-teachmetonight-mrazgpricer-1970-e6cb5958,15,166.91927083333331
53,jtd/flanagant-eclypso-mrazgjonese-1976-3fdae2b4,19,199.98958333333331
54,pijama/coreac-bagatelle2-unaccompanied-xxxx-rv9ktp1k,5,207.5
55,jtd/waltonc-goldenearrings-williamsbjonesw-2010-ec16ac3d,4,129.98958333333331
56,jtd/evansb-myromance-johnsonmlabarberaj-1980-0ac208d7,2,37.4296875
57,jtd/coreac-offthecuff-gomezemotianp-2010-92201520,5,129.98958333333331
58,jtd/mancej-wee-woodejdurhamb-1994-3e3dc566,10,169.98958333333331
59,pijama/ibrahima-pula-unaccompanied-xxxx-lrjaa8jo,0,92.86979166666666
60,jtd/jarrettk-everythingilove-hadencmotianp-1970-480dc582,11,112.5
61,jtd/brownr-summerwind-harrisghamiltonj-1988-795e7a73,6,58.00911458333333
62,jtd/barronk-bemshaswing-reidrwaitsf-1984-05bc9ae9,12,199.34895833333331
63,jtd/evansb-wrapyourtroublesindreams-gomezejoep-1966-a7f750ab,2,79.98958333333333
64,jtd/jonesh-bloomdido-duviviergrileyb-1977-bc27c25e,8,100.82942708333333
65,pijama/wilsont-whyshouldnt-unaccompanied-xxxx-7l569jo9,17,141.66927083333331
66,jtd/jarrettk-inyourownsweetway-peacockgdejohnettej-1993-df10bb52,11,269.9895833333333
67,jtd/drewk-bemylove-russellcblakeya-1951-15d2c22f,13,89.9296875
68,pijama/monkt-ihadntanyonetillyou-unaccompanied-xxxx-6usz7zik,18,199.98958333333331
69,pijama/waltonc-sweetlorraineliveatmaybeck-unaccompanied-xxxx-bry3cf0e,4,217.09244791666666
70,jtd/evansb-iloveyou-furtadoebeldinia-1966-1784be16,2,92.5
71,pijama/coreac-duetcharleslive-unaccompanied-xxxx-gh58cbwe,5,184.68880208333331
72,jtd/petersono-moanin-brownrthigpene-1965-314fe57f,15,109.98958333333333
73,jtd/tynerm-mrgentleandmrcool-garrisonjjonese-1964-0ea667bc,14,189.98958333333331
74,jtd/hicksj-ummg-dolphindbrooksc-1997-0704c6cd,9,137.32942708333331
75,jtd/evansb-youregonnahearfromme-gomezejoep-1967-08aac7d2,2,66.59895833333333
76,jtd/tynerm-iwanttotalkabout-mrazgfostera-1997-aecc95af,14,49.58984375
77,jtd/jamala-concern-nasserjfournierv-1966-af638c49,1,149.9296875
78,pijama/tynerm-searchforpeaceliveat-unaccompanied-xxxx-iz0q79hu,14,372.5
79,jtd/evansb-orbitunlessitsyou-gomezemannes-1965-c007f872,2,78.88932291666666
80,jtd/drewk-autumnleaves-rstednqueena-1988-23c5fddd,13,129.98958333333331
81,jtd/petersono-taketheatrain-orstednhannaj-1974-5ad1daf5,15,69.46875
82,jtd/jamala-myfirstlovesong-nasserjlampkinc-1966-7e4a5118,1,116.87890625
83,jtd/monkt-wellyouneedntalternatetake-rameygblakeya-1949-dd53087d,18,119.98958333333333
84,pijama/ibrahima-shadowsleanagainstmysong-unaccompanied-xxxx-eq5blljb,0,109.38151041666666
85,pijama/ibrahima-threshold-unaccompanied-xxxx-h51vu9rw,0,187.5
86,pijama/ibrahima-songforlawrencebrown-unaccompanied-xxxx-cl5xv0jg,0,129.98958333333331
87,pijama/jonesh-howyababyinstrumental-unaccompanied-xxxx-cy8l0pr2,8,184.89973958333331
88,pijama/waltonc-letscallthis-unaccompanied-xxxx-f8szjzuz,4,198.5390625
89,pijama/tynerm-ishouldcare-unaccompanied-xxxx-8zh4qxoa,14,238.51953125
90,jtd/flanagant-eclypso-washingtonpnashl-1996-0ccde519,19,109.98958333333333
91,jtd/evansb-daysofwineroses-johnsonmlabarberaj-1980-1dbb441c,2,112.5
92,jtd/jamala-beatoutone-crosbyiperkinsw-1960-1ee14d79,1,189.98958333333331
