,track,pianist,duration
0,jtd/jamala-angeleyes-crosbyifournierv-1960-707e43ef,1,79.68880208333333
1,jtd/drewk-itcouldhappentoyou-jonesscobbj-1981-af1aec37,13,129.98958333333331
2,pijama/ibrahima-impressionsonacaravan-unaccompanied-xxxx-grx9t17x,0,312.5
3,jtd/evansb-five-johnsonmlabarberaj-1980-33e402fe,2,38.908854166666664
4,jtd/cowells-calmassey-mcclurercopelandk-1989-b9a2577a,16,139.72916666666666
5,pijama/petersono-byebyeblackbirdlive-unaccompanied-xxxx-4srhkrg8,15,290.41666666666663
6,pijama/tynerm-tivoli-unaccompanied-xxxx-zzs1xka8,14,275.359375
7,pijama/hicksj-blueingreenliveat-unaccompanied-xxxx-8387ai0w,9,343.58984375
8,jtd/jonesh-speaklow-mcbrideccobbj-2006-53d6b837,8,129.98958333333331
9,jtd/evansb-solar-lafarosmotianp-1961-631fedbe,2,179.98958333333331
10,pijama/monkt-imconfessinthatiloveyou-unaccompanied-xxxx-co7ltkix,18,169.11979166666666
11,pijama/ibrahima-threshold-unaccompanied-xxxx-h51vu9rw,0,187.5
12,pijama/monkt-dinahtake2-unaccompanied-xxxx-vlltdigq,18,145.67317708333331
13,pijama/jamala-poinciana-unaccompanied-xxxx-qtueqsi8,1,262.7434895833333
14,jtd/brownr-equinox-harrisghamiltonj-1991-7e20d7f7,6,59.98958333333333
15,pijama/jamala-sorare-unaccompanied-xxxx-j92em74h,1,182.5
16,pijama/petersono-whocaniturntowhen-unaccompanied-xxxx-e8142d3a,15,286.6796875
17,jtd/waltonc-turquoise-williamsdcobbj-2005-78ec10ad,4,117.91927083333333
18,jtd/jonesh-bloomdido-duviviergrileyb-1977-bc27c25e,8,100.82942708333333
19,jtd/evansb-five-koticktmotianp-1958-0edf0a58,2,105.97916666666666
20,pijama/tynerm-bouncinwithbud-unaccompanied-xxxx-benlnpln,14,173.27604166666666
21,jtd/evansb-myromance-gomezemorellm-1972-bbecc473,2,32.5
22,pijama/ibrahima-africandawn-unaccompanied-xxxx-jmv6zr2p,0,34.859375
23,jtd/barronk-bebop-hadenchaynesr-1994-cd0e18ee,12,239.76953125
24,pijama/ibrahima-district6reprise-unaccompanied-xxxx-08p1ryzy,0,19.5
25,jtd/evansb-inyourownsweetway-johnsonmlabarberaj-1980-103a83ad,2,142.5
26,jtd/jamala-imoldfashioned-crosbyifournierv-1960-3a0b86d3,1,39.98958333333333
27,pijama/ibrahima-twelvebytwelve-unaccompanied-xxxx-8ctt462t,0,98.42578125
28,jtd/evansb-sugarplum-gomezemorellm-1969-1788ff32,2,42.5
29,pijama/monkt-theresdangerinyoureyescherie-unaccompanied-xxxx-ez306w7c,18,244.25
30,jtd/evansb-beautifullovetake2-lafarosmotianp-1960-3ab52308,2,38.924479166666664
31,jtd/brownr-rayoflight-jamalanashl-1994-6624a2f4,1,86.96875
32,jtd/brownr-youaremysunshine-harrisghamiltonj-1991-f620b891,6,139.50911458333331
33,jtd/monkt-crisscross-mckibbonablakeya-1971-a6e77c4c,18,59.98958333333333
34,jtd/flanagant-5021-mrazgjonese-1978-aa26e2b9,19,109.98958333333333
35,jtd/petersono-moanin-brownrthigpene-1961-b9abb4e9,15,217.46875
36,pijama/monkt-youtookthewordsrightout-unaccompanied-xxxx-4asdyadt,18,240.39973958333331
37,pijama/ibrahima-meditationmummy-unaccompanied-xxxx-e3bfxb1x,0,139.98958333333331
38,jtd/evansb-howdeepistheocean-gomezemorellm-1969-29cee7e1,2,109.98958333333333
39,jtd/coreac-bluesconnotation-hollanddaltschulb-1970-e47ebd35,5,229.41927083333331
40,jtd/evansb-californiahereicome-gomezejoep-1966-03fcf9e5,2,59.9296875
41,jtd/jamala-itcouldhappentoyou-crosbyifournierv-1958-428c7e1e,1,89.98958333333333
42,pijama/jarrettk-pt-unaccompanied-xxxx-cqm5v550,11,325.97916666666663
43,pijama/mehldaub-monksdream-unaccompanied-xxxx-vqpavh0z,3,459.0091145833333
44,pijama/monkt-remember-unaccompanied-xxxx-a8efyzy2,18,161.51953125
45,jtd/evansb-somedaymyprincewillcome-gomezezigmunde-1975-056f18dc,2,49.98958333333333
46,jtd/drewk-mybeautifullady-wrightespecsc-1953-45abb28f,13,199.609375
47,pijama/jamala-becauseiloveyou-unaccompanied-xxxx-te5rksau,1,356.11588541666663
48,jtd/evansb-billshittune-johnsonmlabarberaj-1980-0fc0ae4f,2,129.39973958333331
49,jtd/evansb-walkinup-gomezedejohnettej-1967-61e9fe5c,2,36.12890625
50,pijama/jonesh-gonewiththewind-unaccompanied-xxxx-d46a3srd,8,148.27473958333331
51,jtd/coreac-windows-vitoumhaynesr-1970-396023de,5,106.81901041666666
52,pijama/coreac-soinlovelive-unaccompanied-xxxx-2fudtuvh,5,494.19921875
53,jtd/evansb-youregonnahearfromme-gomezedejohnettej-1967-ed653c5d,2,109.98958333333333
54,jtd/jarrettk-honeysucklerose-peacockgdejohnettej-2001-85766730,11,159.2890625
55,jtd/petersono-ongreendolphinstreet-brownrthigpene-1961-940fa118,15,199.97916666666666
56,jtd/wilsont-sweetlorraine-hintonmjacksono-1976-26d94d9f,17,38.109375
57,pijama/petersono-themanilove-unaccompanied-xxxx-ici83edm,15,159.4296875
58,pijama/ibrahima-theballance-unaccompanied-xxxx-e4py4tph,0,186.81901041666666
59,jtd/jamala-whispernot-nasserjgantf-1966-b994fb0a,1,82.5
60,pijama/petersono-dancingontheceilingremastered-unaccompanied-xxxx-j7e03i9j,15,304.74609375
61,pijama/harrisg-elephantblossombluesliveat-unaccompanied-xxxx-lxc1v8py,6,288.19921875
62,pijama/ibrahima-machopi-unaccompanied-xxxx-5k6f4ehv,0,8.786458333333332
63,pijama/petersono-bodyandsoul-unaccompanied-xxxx-e2u91jpl,15,209.98958333333331
64,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-45a56209,2,122.5
65,jtd/tynerm-thesurreywiththefringe-lewishwaitsf-1968-98842237,14,209.98958333333331
66,pijama/petersono-gypsyinmysoul-unaccompanied-xxxx-55pr8aqz,15,178.48958333333331
67,jtd/mancej-loveforsale-thompsondalleynea-1997-191b3064,10,189.98958333333331
68,jtd/petersono-ithappenedinmonterey-brownrthigpene-1961-ae932c54,15,226.2890625
69,jtd/barronk-minorblues-mrazgrileyb-2009-3fb01967,12,119.98958333333333
70,pijama/flanagant-ifyoucouldseemenow-unaccompanied-xxxx-g9wqdvhs,19,202.86067708333331
71,jtd/evansb-baublesbanglesandbeads-gomezedejohnettej-1967-092c4620,2,79.98958333333333
72,pijama/ibrahima-onceuponamidnight-unaccompanied-xxxx-qwglbzku,0,387.7734375
73,jtd/evansb-ourdelight-koticktmotianp-1958-fc79db91,2,109.98958333333333
74,jtd/evansb-waltzfordebbie-gomezemorellm-1975-0a9ea382,2,49.98958333333333
75,jtd/jonesh-cominhomebaby-hollanddcopelandk-1989-44c9d853,8,119.98958333333333
76,jtd/drewk-doitthehardway-warewjoep-1957-57d5f9d9,13,149.82942708333331
77,jtd/drewk-russianlullaby-rstednthigpene-1982-98e1b8ec,13,62.5
78,jtd/monkt-thesefoolishthings-mappgroachm-1952-ad50001b,18,49.979166666666664
79,jtd/mancej-ralphsnewblues-tuckerbthomasb-1960-7dfd6f62,10,68.21875
80,pijama/harrisg-angeleyesliveatmaybeck-unaccompanied-xxxx-u77ogeao,6,387.5
81,pijama/coreac-portrait1vilnius-unaccompanied-xxxx-5jkj57e0,5,158.359375
82,jtd/jarrettk-thesongisyou-peacockgdejohnettej-1986-c7d5028b,11,69.98958333333333
83,pijama/jarrettk-answermelive-unaccompanied-xxxx-kodaodjh,11,268.21875
84,jtd/hollandd-interface-joneshhigginsb-1989-56f4aaf0,8,92.5
85,jtd/jonesh-lovewalkedin-duviviergjacksono-1977-e8cf141c,8,39.32942708333333
86,jtd/monkt-raisefour-galeslrileyb-1968-95dcd94e,18,129.98958333333331
87,pijama/barronk-rhythmaning-unaccompanied-xxxx-gonnosvb,12,342.8359375
88,pijama/hicksj-straightenupandflyright-unaccompanied-xxxx-4lxer5ns,9,207.5
89,jtd/evansb-wakingup-israelscmotianp-1962-fd5c2d2d,2,69.98958333333333
90,jtd/jamala-easytoremember-crosbyiperkinsw-1959-b290d5c5,1,80.84635416666666
91,pijama/coreac-portrait1casablanca-unaccompanied-xxxx-9nlgnt1x,5,123.50911458333333
92,jtd/evansb-whatkindoffoolam-israelscbunkerl-1966-bc0a1edc,2,152.5
93,pijama/barronk-thestarcrossedlovers-unaccompanied-xxxx-crc0z8sh,12,519.4596354166666
94,jtd/jamala-poorbutterfly-crosbyifournierv-1958-94f90cba,1,52.5
95,jtd/coreac-soinlove-patituccijweckld-1989-1c171b01,5,99.86979166666666
96,jtd/flanagant-lets-washingtonpnashl-1997-03bbc9f5,19,149.98958333333331
97,jtd/drewk-bluesville-wrightespecsc-1953-0e9a33ad,13,147.54947916666666
98,pijama/ibrahima-solitude-unaccompanied-xxxx-24kr62kh,0,262.43229166666663
99,jtd/waltonc-thisguysinlovewith-jonesshigginsb-1973-9c6de98c,4,179.98958333333331
100,pijama/hicksj-afterthemorning-unaccompanied-xxxx-2s9f6ixq,9,388.0755208333333
101,pijama/petersono-whocaniturnto-unaccompanied-xxxx-bezzp531,15,295.68359375
102,pijama/jonesh-howyababyinstrumental-unaccompanied-xxxx-cy8l0pr2,8,184.89973958333331
103,jtd/evansb-thedayofwineand-johnsonmlabarberaj-1980-2d2f7b0f,2,109.98958333333333
104,pijama/coreac-childrenssongno-unaccompanied-xxxx-u85w3xs1,5,94.45963541666666
105,jtd/evansb-sweetlovely-lafarosmotianp-1960-95ba28a5,2,59.98958333333333
106,pijama/barronk-bodyandsoul-unaccompanied-xxxx-p5g8xdd1,12,417.51171875
107,jtd/evansb-daysofwineandroses-johnsonmlabarberaj-1980-64b904d5,2,106.86979166666666
108,jtd/evansb-loveisheretostay-israelscbunkerl-1961-08fcb597,2,79.97916666666666
109,jtd/monkt-illfollowyou-boydnroachm-1950-80a798b9,18,129.07942708333331
110,pijama/jonesh-satindoll-unaccompanied-xxxx-pjyqb29l,8,216.13932291666666
111,jtd/evansb-myromance-johnsonmlabarberaj-1980-9737dead,2,29.408854166666664
112,pijama/mehldaub-iv-unaccompanied-xxxx-f6yf2w25,3,112.5
113,jtd/brownr-summerwind-harrisghamiltonj-1988-795e7a73,6,58.00911458333333
114,jtd/coreac-littlerootietootie-gomezemotianp-2010-d3f30523,5,164.61979166666666
115,pijama/monkt-dinahtake1-unaccompanied-xxxx-h4h77mbr,18,139.5859375
116,pijama/jonesh-sophisticatedlady-unaccompanied-xxxx-uyqszqs3,8,154.31380208333331
117,jtd/monkt-iletasonggo-pettifordoclarkek-1956-832cdfb5,18,57.869791666666664
118,jtd/wilsont-saintlouisblues-hintonmjacksono-1976-0fbaab13,17,129.98958333333331
119,jtd/flanagant-smoothasthewind-carterrhaynesr-1976-34aa9f94,19,169.98958333333331
120,jtd/drewk-rougeblues-rstednqueena-1988-1a5ea0d9,13,156.98958333333331
121,jtd/flanagant-ohladybegood-washingtonpnashl-1993-225bd06b,19,159.98958333333331
122,jtd/petersono-thesmudge-brownrthigpene-1965-400c3f7a,15,189.98958333333331
123,jtd/jamala-broadway-crosbyifournierv-1961-9ae21a8d,1,106.54947916666666
124,jtd/hicksj-daydream-dolphindbrooksc-1997-a1b552e8,9,149.98958333333331
125,jtd/flanagant-scratch-lundgaardjnashl-1993-494254c5,19,49.39973958333333
126,jtd/petersono-softwinds-orstednhayesl-1971-2018b427,15,139.98958333333331
127,jtd/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,17,159.37890625
128,pijama/cowells-iamwaitingliveat-unaccompanied-xxxx-udngiup7,16,354.7161458333333
129,jtd/evansb-ifyoucouldseeme-gomezemorellm-1974-923f6173,2,97.75911458333333
130,jtd/evansb-whatisthisthingcalled-israelscbunkerl-1966-dd280ffb,2,59.98958333333333
131,pijama/cowells-jitterbugwaltzlive-unaccompanied-xxxx-r4pwb811,16,319.9895833333333
132,jtd/jonesh-rockininrhythm-brownrsmithj-1989-6f5e62d3,8,109.98958333333333
133,jtd/evansb-somedaymyprincewillcome-gomezemorellm-1972-f5c17cd1,2,58.87890625
134,jtd/drewk-itsonlyapapermoon-chamberspjoep-1956-46cf8a8e,13,149.94921875
135,pijama/wilsont-whyshouldnt-unaccompanied-xxxx-7l569jo9,17,141.66927083333331
136,jtd/jamala-taterpie-heardjisraely-1992-3d395a12,1,33.588541666666664
137,jtd/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,10,199.98958333333331
138,jtd/jonesh-confirmation-mcbrideccobbj-2006-54f05882,8,79.98958333333333
139,pijama/jarrettk-pt-unaccompanied-xxxx-e0phax3x,11,552.5
140,jtd/flanagant-birdsong-lundgaardjnashl-1993-a40a9735,19,149.98958333333331
141,jtd/flanagant-threeinone-lundgaardjnashl-1993-a6b29914,19,133.109375
142,jtd/jamala-thegirlnextdoor-nasserjgantf-1965-40ce9e9a,1,228.80989583333331
143,jtd/flanagant-thadrack-lundgaardjnashl-1993-4ba8f2d2,19,99.98958333333333
144,pijama/jonesh-iguessillhavetochange-unaccompanied-xxxx-ogcrhqd8,8,183.97916666666666
145,pijama/mehldaub-whenifallinlove-unaccompanied-xxxx-u2x3mq76,3,273.7890625
146,jtd/flanagant-flanagansshenanigans-lundgaardjnashl-1993-a58fe294,19,99.00911458333333
147,jtd/waltonc-hammerhead-williamsdfarnsworthj-2006-7a6e04e5,4,129.98958333333331
148,pijama/barronk-springishereliveat-unaccompanied-xxxx-s4d5mt6i,12,648.4895833333333
149,pijama/waltonc-iwanttotalkaboutyou-unaccompanied-xxxx-n2khm0bm,4,294.0794270833333
150,jtd/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,11,176.63932291666666
151,pijama/mancej-bluemonk-unaccompanied-xxxx-oyyh2vqv,10,409.77994791666663
152,pijama/mehldaub-ix-unaccompanied-xxxx-id6ylbmq,3,185.61979166666666
153,jtd/tynerm-oneforhonor-fambroughcfostera-1978-a21e1ea4,14,98.99479166666666
154,pijama/harrisg-errollsthemeliveatmaybeck-unaccompanied-xxxx-n45fx58k,6,372.91276041666663
155,jtd/drewk-lullabyinragtime-rstednthigpene-1982-bb54f5b8,13,48.459635416666664
