,track,pianist,duration
0,jtd/jarrettk-udance-peacockgdejohnettej-1989-cba1f676,11,39.98958333333333
1,jtd/jarrettk-woodynyou-peacockgdejohnettej-1990-9c985c92,11,197.89973958333331
2,pijama/petersono-whispering-unaccompanied-xxxx-4atrlyuw,15,107.87890625
3,pijama/harrisg-oldfolksliveatmaybeck-unaccompanied-xxxx-ye7y9atl,6,486.7591145833333
4,pijama/jonesh-believeitbelovedinstrumental-unaccompanied-xxxx-tqv48hoh,8,197.12890625
5,pijama/jonesh-bluemonkliveatmaybeck-unaccompanied-xxxx-f2ike104,8,283.8098958333333
6,pijama/wilsont-oneoclockjump-unaccompanied-xxxx-z988sjf6,17,232.5
7,pijama/hicksj-oblivionliveatmaybeckrecital-unaccompanied-xxxx-cojma67r,9,212.90885416666666
8,jtd/barronk-howdeepistheocean-mrazgrileyb-2009-8fe86d72,12,138.09895833333331
9,jtd/evansb-turnoutthestars-gomezedejohnettej-1967-d9368088,2,69.98958333333333
10,jtd/jonesh-datdere-duviviergjacksono-1977-54901a6d,8,139.98958333333331
11,pijama/mehldaub-myfavoritethingslive-unaccompanied-xxxx-e7jt4ocx,3,733.3697916666666
12,jtd/barronk-myonesininlife-reidrwaitsf-1984-30895614,12,119.98958333333333
13,pijama/waltonc-wonderwhy-unaccompanied-xxxx-s6iil556,4,232.83984375
14,pijama/barronk-slowgrind-unaccompanied-xxxx-g4eolekw,12,314.32421875
15,jtd/evansb-oneforhelen-gomezemorellm-1975-a8cedfa9,2,109.98958333333333
16,pijama/petersono-idontstandaghostof-unaccompanied-xxxx-m7bjtexl,15,152.5
17,jtd/evansb-woodynyoutake1-chamberspjoep-1958-bb20f7bb,2,132.5
18,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-c67ffd5a,2,119.98958333333333
19,pijama/jonesh-myheartstoodstill-unaccompanied-xxxx-90ink3it,8,154.03385416666666
20,jtd/jonesh-intimidation-hollanddcopelandk-1989-c8e7a552,8,79.98958333333333
21,pijama/mehldaub-xii-unaccompanied-xxxx-1bpr6pwr,3,186.25
22,jtd/jonesh-stellabystarlight-mcbrideccobbj-2006-0b84c1a7,8,39.98958333333333
23,jtd/waltonc-stthomas-williamsdhigginsb-1992-313a2f3a,4,159.66927083333331
24,jtd/evansb-turnoutthestars-gomezemorellm-1972-e755b790,2,58.96875
25,jtd/waltonc-imeanyou-williamsdhigginsb-1992-eaae5d79,4,159.98958333333331
26,jtd/evansb-emily-gomezemorellm-1975-608bf73e,2,39.98958333333333
27,jtd/jamala-ididntknowwhattime-nasserjlampkinc-1966-d41671ba,1,249.09895833333331
28,jtd/evansb-veryearly-gomezemorellm-1972-ba030db7,2,49.98958333333333
29,pijama/ibrahima-mindiff-unaccompanied-xxxx-vz8amydg,0,189.5
30,jtd/evansb-imgettingsentimentaloveryou-gomezemannes-1965-05ec6a48,2,99.64973958333333
31,jtd/jarrettk-sandu-peacockgdejohnettej-1999-f83262a5,11,277.93229166666663
32,jtd/hollandd-andthenagain-barronkhumaird-1985-03b6fadc,12,159.75
33,jtd/petersono-billyboy-brownrthigpene-1961-8654ea29,15,29.989583333333332
34,pijama/barronk-andthenagainliveat-unaccompanied-xxxx-6hvv89zw,12,328.61979166666663
35,jtd/waltonc-bremondsblues-williamsdcobbj-2005-6e75f0ec,4,179.43880208333331
36,pijama/wilsont-moonglow-unaccompanied-xxxx-qia4tsgg,17,189.70963541666666
37,pijama/wilsont-outofnowhere-unaccompanied-xxxx-wkkagxts,17,159.52994791666666
38,jtd/petersono-learnintheblues-brownrthigpene-1959-87a53fd5,15,68.97916666666666
39,pijama/waltonc-everytimewesaygoodbye-unaccompanied-xxxx-y7r0zknx,4,385.5
40,jtd/flanagant-thebalancedscalesthe-washingtonpnashl-1997-6eb3a13e,19,27.955729166666664
41,jtd/evansb-whocaniturnto-gomezemorellm-1972-a5ebb859,2,102.5
42,jtd/flanagant-birdsong-washingtonpnashl-1997-1538c8eb,19,206.54947916666666
43,jtd/evansb-twelvetonetune-gomezemorellm-1972-80539732,2,49.98958333333333
44,jtd/evansb-swedishpastry-israelscbunkerl-1963-36012ad1,2,82.5
45,pijama/mehldaub-goodbyestorytellerforfredmyrow-unaccompanied-xxxx-939jcz08,3,456.2591145833333
46,jtd/jarrettk-oleo-peacockgdejohnettej-2001-76c37d00,11,227.75911458333331
47,jtd/petersono-youlookgoodtome-brownrthigpene-1964-94c8d44d,15,79.9296875
48,jtd/evansb-whocaniturnto-gomezemorellm-1973-99d33ea0,2,107.01953125
49,jtd/evansb-whocares-israelscbunkerl-1961-7ffcaefd,2,79.98958333333333
50,jtd/mancej-swingmatism-tuckerbthomasb-1960-4f04dd7a,10,119.98958333333333
51,jtd/jarrettk-byebyeblackbird-peacockgmotianp-1992-a2b64c05,11,257.0989583333333
52,jtd/cowells-celia-mcclurercopelandk-1989-e0a577f6,16,199.75911458333331
53,pijama/mehldaub-marthamydearlive-unaccompanied-xxxx-io785fia,3,361.72916666666663
54,jtd/flanagant-roughridin-washingtonpnashl-1993-6bd95797,19,99.98958333333333
55,pijama/ibrahima-bluesforbea-unaccompanied-xxxx-zu9853h0,0,58.75911458333333
56,pijama/mehldaub-datderelive-unaccompanied-xxxx-pjuozrlj,3,293.7395833333333
57,jtd/evansb-daysofwineroses-johnsonmlabarberaj-1980-1dbb441c,2,112.5
58,jtd/brownr-jada-harrisghamiltonj-1991-715d67dd,6,66.7890625
59,jtd/jamala-allison-nasserjgantf-1966-9784ab38,1,109.68880208333333
60,pijama/monkt-everythinghappenstometake3-unaccompanied-xxxx-zz7huq41,18,207.07942708333331
61,jtd/jonesh-illrememberapril-hintonmrosengardenb-1977-c11a6c68,8,122.5
62,pijama/mehldaub-fromthismomenton-unaccompanied-xxxx-3toxyf4v,3,457.36979166666663
63,pijama/cowells-imagine-unaccompanied-xxxx-bg7kdmra,16,367.1796875
64,jtd/evansb-stellabystarlight-gomezemorellm-1969-2892c267,2,68.359375
65,jtd/flanagant-cousinmary-mrazgfostera-1982-3ab53d05,19,198.96875
66,jtd/wilsont-honeysucklerose-holleymdahlandern-1959-dfee28a5,17,37.91927083333333
67,jtd/mancej-milestones-thompsondalleynea-1997-a35d3e19,10,148.70963541666666
68,jtd/flanagant-tintindeo-lundgaardjnashl-1993-7c3b16c7,19,69.98958333333333
69,pijama/mehldaub-bittersweetsymphonywaterloosunset-unaccompanied-xxxx-htu1wae1,3,950.1953125
70,jtd/petersono-thegravywaltz-brownrthigpene-1961-64869063,15,122.5
71,jtd/evansb-stellabystarlight-israelscbunkerl-1964-97b68a98,2,69.98958333333333
72,pijama/jonesh-immorethansatisfiedinstrumental-unaccompanied-xxxx-s4ddyqwp,8,201.4296875
73,pijama/flanagant-lover-unaccompanied-xxxx-5j1b7kgc,19,161.7890625
74,jtd/drewk-bluesfornica-chamberspjoep-1956-651310bb,13,139.12890625
75,jtd/evansb-inasentimentalmood-gomezedejohnettej-1967-f0f5dfc0,2,59.98958333333333
76,jtd/evansb-oneforhelen-gomezedejohnettej-1967-94d467a6,2,69.98958333333333
77,jtd/petersono-summertime-brownrthigpene-1960-1ef3a1ba,15,106.76953125
78,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-2f3f1a5e,2,78.00911458333333
79,pijama/ibrahima-nisa-unaccompanied-xxxx-edrre4aa,0,579.5
80,pijama/coreac-askmenowlive-unaccompanied-xxxx-5fx01vp7,5,312.72916666666663
81,jtd/coreac-myoneandonlylove-patituccijweckld-1989-3bb85aae,5,89.61979166666666
82,jtd/hicksj-sweetandlovely-dolphindbrooksc-2003-e92e9bc2,9,129.43880208333331
83,jtd/drewk-lullabyofbirdland-rstednthigpene-1982-701b46df,13,109.89973958333333
84,pijama/coreac-monksdreamlive-unaccompanied-xxxx-qy22htnj,5,241.29947916666666
85,pijama/jonesh-ivegotafeelingimfalling-unaccompanied-xxxx-ybohbf22,8,202.38932291666666
86,jtd/evansb-whocaniturnto-gomezedejohnettej-1967-d0344842,2,69.98958333333333
87,jtd/waltonc-roundmidnight-jonesshigginsb-1974-b78beac8,4,119.98958333333333
88,pijama/hicksj-twoheartbeats-unaccompanied-xxxx-logk50ji,9,323.3372395833333
89,jtd/coreac-offthecuff-gomezemotianp-2010-92201520,5,129.98958333333331
90,jtd/tynerm-vibrationblues-lewishwaitsf-1969-90bbb979,14,199.71875
91,jtd/jarrettk-thewayyoulooktonight-peacockgdejohnettej-1985-ee763978,11,199.98958333333331
92,jtd/jamala-softwinds-crosbyifournierv-1961-21645f01,1,83.01953125
93,pijama/ibrahima-tokai-unaccompanied-xxxx-wga7p380,0,39.859375
94,jtd/tynerm-ikimasholetsgo-carterrwilliamst-1978-58959fe3,14,239.98958333333331
95,jtd/evansb-waltzfordebby-gomezemorellm-1973-a0501c38,2,49.98958333333333
96,pijama/evansb-neverletmego-unaccompanied-xxxx-hdvc6a5k,2,873.33984375
97,pijama/jonesh-youfeetstoobiginstrumental-unaccompanied-xxxx-pf54rqiz,8,135.50390625
98,pijama/cowells-akua-unaccompanied-xxxx-hjb4poiv,16,405.71875
99,pijama/waltonc-skylark-unaccompanied-xxxx-67i5bra4,4,285.47916666666663
100,jtd/petersono-closeyoureyes-brownrthigpene-1961-eb7c3a79,15,167.37890625
101,jtd/flanagant-eclypso-mrazgjonese-1976-3fdae2b4,19,199.98958333333331
102,pijama/mancej-carelesslove-unaccompanied-xxxx-6escwcsr,10,416.8098958333333
103,jtd/tynerm-monksdream-sharpeascotta-1989-d2a55a69,14,239.98958333333331
104,jtd/brownr-buhainabuhaina-harrisghamiltonj-1988-e6473de6,6,107.39973958333333
105,jtd/evansb-ttttwelvetonetune-gomezemorellm-1971-360d7a67,2,43.6796875
106,jtd/jamala-chitownakagem-crosbyifournierv-1960-ff4c545f,1,56.1796875
107,jtd/petersono-somethingscoming-brownrthigpene-1960-1506b02a,15,69.98958333333333
108,pijama/jarrettk-ritooria-unaccompanied-xxxx-z63haqac,11,348.8450520833333
109,jtd/jamala-littleoldlady-crosbyifournierv-1959-602da9e5,1,239.98958333333331
110,pijama/waltonc-sophisticatedlady-unaccompanied-xxxx-2nav0nyp,4,218.97916666666666
111,jtd/jarrettk-autumnleaves-peacockgdejohnettej-1996-b7c8a2ad,11,258.86979166666663
112,jtd/evansb-wrapyourtroublesindreams-gomezejoep-1967-3b4016de,2,102.5
113,pijama/evansb-midnightmood-unaccompanied-xxxx-5tk0w9ks,2,317.0598958333333
114,jtd/tynerm-justintime-sharpeascotta-1989-76744f45,14,239.98958333333331
115,pijama/ibrahima-marinska-unaccompanied-xxxx-iwcmzdqn,0,133.30338541666666
116,jtd/petersono-bluesforbigscotia-brownrthigpene-1961-4d63158e,15,238.86979166666666
117,jtd/flanagant-eclypso-washingtonpnashl-1996-0ccde519,19,109.98958333333333
118,jtd/hicksj-softlyasinamorning-drummondrmuhammadi-1990-0b6ecfa4,9,167.109375
119,pijama/mancej-igotitbadandthat-unaccompanied-xxxx-l2pl81m8,10,352.5
120,jtd/hicksj-ideal-dolphindbrooksc-2001-c66ab8b5,9,177.90885416666666
121,pijama/mehldaub-someonetowatchoverme-unaccompanied-xxxx-kikphmjd,3,583.62890625
122,jtd/flanagant-caravan-bettskdurhamb-1975-98522a11,19,269.5598958333333
123,pijama/mehldaub-knivesoutlive-unaccompanied-xxxx-kwpzz1ym,3,660.1588541666666
124,jtd/barronk-timewas-williamsbrileyb-1984-e12dbc39,12,246.20963541666666
125,jtd/evansb-emily-gomezemorellm-1968-f9fa0f9b,2,39.4296875
126,jtd/waltonc-myfunnyvalentine-carterrhigginsb-1991-127df93e,4,69.58984375
127,jtd/evansb-autumnleavestake1-lafarosmotianp-1960-5b72f569,2,149.00911458333331
128,pijama/mehldaub-thingsbehindthesunlive-unaccompanied-xxxx-seykah5j,3,469.9895833333333
129,pijama/cowells-abscretion-unaccompanied-xxxx-v7lsg9og,16,307.20963541666663
130,jtd/jarrettk-four-peacockgdejohnettej-2002-98340dc4,11,299.9895833333333
131,pijama/jamala-landofdreams-unaccompanied-xxxx-wsetipx7,1,135.47916666666666
132,jtd/evansb-waltzfordebby-gomezemorellm-1969-94e978bc,2,39.98958333333333
133,pijama/petersono-jadaremastered-unaccompanied-xxxx-u5t3bld1,15,252.859375
134,jtd/monkt-aprilinparisalternatetake-rameygblakeya-1949-611e75bd,18,79.98958333333333
135,pijama/ibrahima-preludeforcoltrane-unaccompanied-xxxx-ckhh394y,0,59.98958333333333
136,pijama/jamala-ishouldcare-unaccompanied-xxxx-3r250fn1,1,199.6171875
137,jtd/evansb-beautifullove-johnsonmlabarberaj-1979-afd1a0de,2,86.80989583333333
138,jtd/jamala-broadway-crosbyifournierv-1961-3adb2125,1,221.32942708333331
139,pijama/flanagant-stompinatthesavoy-unaccompanied-xxxx-tla8h92u,19,277.75
140,pijama/wilsont-aghostofachance-unaccompanied-xxxx-mljus2a7,17,176.41796875
141,jtd/petersono-cubanochant-brownrthigpene-1961-f1b77f19,15,120.71875
142,pijama/ibrahima-shadowsleanagainstmysong-unaccompanied-xxxx-eq5blljb,0,109.38151041666666
143,jtd/petersono-stellabystarlight-brownrhayesl-1965-971e1f22,15,139.609375
144,jtd/waltonc-thereisnogreaterlove-williamsdhigginsb-1992-c4cb26bd,4,189.98958333333331
145,jtd/petersono-youngerthanspringtime-brownrthigpene-1965-b0baed54,15,118.79947916666666
146,jtd/jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b,8,69.44921875
147,pijama/jonesh-sixfourliveat-unaccompanied-xxxx-c3d522vj,8,223.64973958333331
148,jtd/petersono-tricrotism-brownrthigpene-1964-e3a641bd,15,150.00911458333331
149,pijama/mehldaub-lostchordslive-unaccompanied-xxxx-iao64lmi,3,563.2903645833333
150,jtd/drewk-itcouldhappentoyou-rstedntootiea-1974-d1070a8a,13,186.02994791666666
151,pijama/coreac-bagatelle1-unaccompanied-xxxx-a4byikwr,5,45.875
152,pijama/jonesh-theverythoughtofyou-unaccompanied-xxxx-rw2ze0re,8,216.18489583333331
153,pijama/wilsont-almostblues-unaccompanied-xxxx-x1l22siv,17,149.09895833333331
154,pijama/mehldaub-losangelesiilive-unaccompanied-xxxx-c2ep9lxo,3,316.7395833333333
155,pijama/coreac-childrenssong3-unaccompanied-xxxx-be1knaf7,5,70.91927083333333
156,jtd/waltonc-suntoryblues-jonesshigginsb-1974-c4b26116,4,169.98958333333331
157,jtd/cowells-iconcentrateonyou-mcclurercopelandk-1989-0aeb45db,16,228.76953125
158,jtd/jamala-stareyes-crosbyifournierv-1960-72ca799a,1,109.98958333333333
159,jtd/hicksj-minormishap-williamsbhayesl-2006-993c7814,9,89.98958333333333
160,jtd/evansb-veryearly-gomezemorellm-1969-e8bb252c,2,45.819010416666664
161,pijama/waltonc-bridgework-unaccompanied-xxxx-7gosr004,4,204.97916666666666
162,pijama/mehldaub-smellsliketeenspiritlive-unaccompanied-xxxx-n83mzqpg,3,571.51953125
