,pianist,track,duration,album,composition,setting,split
0,Cedar Walton,pijama/waltonc-justintime-unaccompanied-xxxx-y1wpvlm4,307.65885416666663,Cedar Walton (Blues For Myself Piano Solo),just in time,solo,validation
1,Cedar Walton,pijama/waltonc-sweetlorraineliveatmaybeck-unaccompanied-xxxx-bry3cf0e,217.09244791666666,Cedar Walton (The Maybeck Recital Series Vol 25),sweet lorraine,solo,validation
2,Kenny Barron,pijama/barronk-slowgrind-unaccompanied-xxxx-g4eolekw,314.32421875,Kenny Barron (Flight Path),slow grind,solo,validation
3,Hank Jones,pijama/jonesh-preludetoakiss-unaccompanied-xxxx-si8mokv4,236.97916666666666,Hank Jones (SOLO 1976 A Tribute to Duke Ellington),prelude to a kiss,solo,validation
4,Kenny Barron,pijama/barronk-aflower-unaccompanied-xxxx-30iyr8pg,407.76953125,Kenny Barron (Sunset To Dawn),a flower,solo,validation
5,Thelonious Monk,pijama/monkt-theresdangerinyoureyescherie-unaccompanied-xxxx-ozuu13ii,258.94921875,Thelonious Monk (Thelonious Alone In San Francisco),theres danger in your eyes cherie,solo,validation
6,John Hicks,pijama/hicksj-steadfast-unaccompanied-xxxx-7b11cgbz,404.9114583333333,John Hicks (Hicks Time),steadfast,solo,validation
7,Brad Mehldau,pijama/mehldaub-vi-unaccompanied-xxxx-wmay0seb,105.86848958333333,Brad Mehldau (Suite   April 2020),vi,solo,validation
8,Abdullah Ibrahim,pijama/ibrahima-thewedding-unaccompanied-xxxx-2ybfj3hv,296.15885416666663,Abdullah Ibrahim (Solotude),the wedding,solo,validation
9,Abdullah Ibrahim,pijama/ibrahima-jabulani-unaccompanied-xxxx-s2xgouk0,69.07942708333333,Abdullah Ibrahim (Senzo),jabulani,solo,validation
10,Teddy Wilson,pijama/wilsont-tempopositioned-unaccompanied-xxxx-9oy9qg0y,135.13932291666666,Teddy Wilson (Solo Piano  The Keystone Transriptions),tempo positioned,solo,validation
11,Kenny Barron,pijama/barronk-balladforbennycarter-unaccompanied-xxxx-cdqrbphs,532.5,Kenny Barron (Oscar With Love   The Songs of Oscar Peterson),ballad for benny carter,solo,validation
12,Ahmad Jamal,pijama/jamala-marseille-unaccompanied-xxxx-x8heik4t,290.9231770833333,Ahmad Jamal (Ballades),marseille,solo,validation
13,Geri Allen,pijama/alleng-faithfulcarriersoflife-unaccompanied-xxxx-kr10j9ov,417.5,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),faithful carriers of life,solo,validation
14,Brad Mehldau,pijama/mehldaub-stormlive-unaccompanied-xxxx-yzoveus7,269.6796875,Brad Mehldau (Live in Marciac),storm,solo,validation
15,Chick Corea,pijama/coreac-trinkletinkleliveinberlin-unaccompanied-xxxx-5e9bjndz,145.96875,Chick Corea (Plays),trinkle tinkle,solo,validation
16,Brad Mehldau,pijama/mehldaub-v-unaccompanied-xxxx-kh2xk8pl,215.47916666666666,Brad Mehldau (Suite   April 2020),v,solo,validation
17,Hank Jones,pijama/jonesh-sixfourliveat-unaccompanied-xxxx-c3d522vj,223.64973958333331,Hank Jones (Live At Maybeck Recital Hall Vol 16),six four,solo,validation
18,Chick Corea,pijama/coreac-waltzfordebby-unaccompanied-xxxx-fqjhpecd,499.10416666666663,Chick Corea (Solo Piano   Portraits),waltz for debby,solo,validation
19,Chick Corea,pijama/coreac-scriabinpreludeop-unaccompanied-xxxx-dw69oa5m,299.90885416666663,Chick Corea (Plays),scriabin prelude op,solo,validation
20,Abdullah Ibrahim,pijama/ibrahima-banyanachildrenofafrica-unaccompanied-xxxx-4jvdr974,56.479166666666664,Abdullah Ibrahim (Senzo),banyana children of africa,solo,validation
21,Thelonious Monk,pijama/monkt-remember-unaccompanied-xxxx-a8efyzy2,161.51953125,Thelonious Monk (Thelonious Alone In San Francisco),remember,solo,validation
22,Teddy Wilson,pijama/wilsont-moonglow-unaccompanied-xxxx-qia4tsgg,189.70963541666666,Teddy Wilson (Marian McPartlands Piano Jazz Radio Broadcast),moonglow,solo,validation
23,Teddy Wilson,pijama/wilsont-butnotforme-unaccompanied-xxxx-eyurem36,167.31901041666666,Teddy Wilson (Alone),but not for me,solo,validation
24,Brad Mehldau,pijama/mehldaub-whenifallinlove-unaccompanied-xxxx-u2x3mq76,273.7890625,Brad Mehldau (Marian McPartlands Piano Jazz with Brad Mehldau),when i fall in love,solo,validation
25,Stanley Cowell,pijama/cowells-youtookadvantageofme-unaccompanied-xxxx-4dqzqyux,289.92057291666663,Stanley Cowell (Travellin Man),you took advantage of me,solo,validation
26,Teddy Wilson,pijama/wilsont-chinatownmychinatown-unaccompanied-xxxx-s8zj0e0i,159.58984375,Teddy Wilson (Solo Piano  The Keystone Transriptions),chinatown my chinatown,solo,validation
27,Abdullah Ibrahim,pijama/ibrahima-district6reprise-unaccompanied-xxxx-08p1ryzy,19.5,Abdullah Ibrahim (Solotude),district,solo,validation
28,Brad Mehldau,pijama/mehldaub-unrequitedlive-unaccompanied-xxxx-z93zvhdy,477.2734375,Brad Mehldau (Live in Marciac),unrequited,solo,validation
29,Cedar Walton,pijama/waltonc-wonderwhy-unaccompanied-xxxx-s6iil556,232.83984375,Cedar Walton (Blues For Myself Piano Solo),wonder why,solo,validation
30,Teddy Wilson,pijama/wilsont-summersend-unaccompanied-xxxx-m3oe27cm,98.2890625,Teddy Wilson (Solo Piano  The Keystone Transriptions),summers end,solo,validation
31,John Hicks,pijama/hicksj-hickstime-unaccompanied-xxxx-3jm6925t,262.5,John Hicks (Hicks Time),hicks time,solo,validation
32,Oscar Peterson,pijama/petersono-dancingontheceilingremastered-unaccompanied-xxxx-j7e03i9j,304.74609375,Oscar Peterson (Tracks Remastered),dancing on the ceiling,solo,validation
33,Cedar Walton,pijama/waltonc-themeaningoftheblues-unaccompanied-xxxx-00k5jek5,245.08984375,Cedar Walton (The Maybeck Recital Series Vol 25),the meaning of the blues,solo,validation
34,Brad Mehldau,pijama/mehldaub-andiloveherlive-unaccompanied-xxxx-as1cgema,954.25,Brad Mehldau (10 Years Solo Live),and i love her,solo,validation
35,Teddy Wilson,pijama/wilsont-youremyfavoritememory-unaccompanied-xxxx-2pjucqcz,157.88932291666666,Teddy Wilson (Solo Piano  The Keystone Transriptions),youre my favorite memory,solo,validation
36,Hank Jones,pijama/jonesh-ivegotafeelingimfalling-unaccompanied-xxxx-ybohbf22,202.38932291666666,Hank Jones (Handful Of Keys),ive got a feeling im falling,solo,validation
37,Cedar Walton,pijama/waltonc-withoutasong-unaccompanied-xxxx-tg2eyywc,237.06119791666666,Cedar Walton (Blues For Myself Piano Solo),without a song,solo,validation
38,Stanley Cowell,pijama/cowells-abscretion-unaccompanied-xxxx-v7lsg9og,307.20963541666663,Stanley Cowell (Angel Eyes),abscretion,solo,validation
39,Abdullah Ibrahim,pijama/ibrahima-whozamtwana-unaccompanied-xxxx-liy0mjqg,149.4296875,Abdullah Ibrahim (Dream Time),whoza mtwana,solo,validation
40,Chick Corea,pijama/coreac-scarlattisonataind-unaccompanied-xxxx-r1pm33by,127.7734375,Chick Corea (Plays),scarlatti sonata in d minor k9 l413 allegro,solo,validation
41,Brad Mehldau,pijama/mehldaub-viii-unaccompanied-xxxx-t4pmkvnu,204.98958333333331,Brad Mehldau (Suite   April 2020),viii,solo,validation
42,Oscar Peterson,pijama/petersono-alittlejazzexerciseremastered-unaccompanied-xxxx-t36o3xhq,161.0,Oscar Peterson (Tracks Remastered),a little jazz exercise,solo,validation
43,Ahmad Jamal,pijama/jamala-becauseiloveyou-unaccompanied-xxxx-te5rksau,356.11588541666663,Ahmad Jamal (Ballades),because i love you,solo,validation
44,Junior Mance,pijama/mancej-carelesslove-unaccompanied-xxxx-6escwcsr,416.8098958333333,Junior Mance (Junior Mance Special),careless love,solo,validation
45,Brad Mehldau,pijama/mehldaub-itsallrightwithme-unaccompanied-xxxx-bphn3zwu,289.9895833333333,Brad Mehldau (Live in Marciac),its all right with me,solo,validation
46,John Hicks,pijama/hicksj-peanutbutter-unaccompanied-xxxx-m10mplhu,367.8294270833333,John Hicks (Hicks Time),peanut butter,solo,validation
47,Oscar Peterson,pijama/petersono-corcovadolive-unaccompanied-xxxx-k6v92siq,267.02994791666663,Oscar Peterson (Solo),corcovado,solo,validation
