,track,pianist,duration
0,jtd/tynerm-naima-mrazgfostera-1997-5439f74b,14,148.86979166666666
1,jtd/jamala-stareyes-crosbyifournierv-1960-72ca799a,1,109.98958333333333
2,jtd/evansb-yetneerbroken-johnsonmlabarberaj-1980-01d86ce9,2,49.98958333333333
3,pijama/coreac-childrenssong9-unaccompanied-xxxx-kxrc49sp,5,70.64713541666666
4,jtd/tynerm-iwanttotalkabout-mrazgfostera-1997-aecc95af,14,49.58984375
5,pijama/petersono-ivegotrhythm-unaccompanied-xxxx-bvp9i4cd,15,169.57942708333331
6,jtd/petersono-ithappenedinmonterey-brownrthigpene-1961-ae932c54,15,226.2890625
7,jtd/mancej-fordancersonly-carterrrokerm-1962-7662be56,10,36.98958333333333
8,jtd/jamala-raincheck-crosbyifournierv-1960-30cd5578,1,195.65885416666666
9,pijama/alleng-redvelvetinwinter-unaccompanied-xxxx-lwgiwjp3,7,351.1731770833333
10,jtd/petersono-youngerthanspringtime-orstednhayesl-1971-ae214428,15,77.91927083333333
11,jtd/evansb-somedaymyprincewillcome-gomezemorellm-1969-f48fa3a7,2,57.75911458333333
12,jtd/jarrettk-timeaftertime-peacockgdejohnettej-1994-45b4ecf0,11,369.5598958333333
13,pijama/mehldaub-unrequitedlive-unaccompanied-xxxx-z93zvhdy,3,477.2734375
14,pijama/coreac-someonetowatchoverme-unaccompanied-xxxx-i61luj9d,5,452.609375
15,jtd/barronk-theonlyone-drummondrrileyb-1996-2d0f261a,12,309.6497395833333
16,pijama/petersono-foryou-unaccompanied-xxxx-gcj8qkw7,15,124.34895833333333
17,jtd/evansb-midnightmood-gomezemorellm-1974-4088a0a7,2,59.75911458333333
18,pijama/coreac-portrait2krakow-unaccompanied-xxxx-gkzblaks,5,97.0390625
19,jtd/jonesh-opusdefunk-wongdpearsonl-2010-a8c956eb,8,69.00911458333333
20,jtd/barronk-imeanyou-carterrcobhamb-2003-689d29d1,12,189.359375
21,jtd/tynerm-effendi-davisajonese-1962-c1428278,14,118.43880208333333
22,pijama/wilsont-ladybegood-unaccompanied-xxxx-6tlpw9bq,17,153.40885416666666
23,jtd/evansb-autumnleaves-johnsonmlabarberaj-1980-2955522b,2,97.86979166666666
24,jtd/evansb-loveisheretostay-israelscbunkerl-1966-a67e8975,2,46.859375
25,pijama/tynerm-sweetandlovelyliveat-unaccompanied-xxxx-pgm3wukp,14,235.26953125
26,pijama/ibrahima-corridorsradiant-unaccompanied-xxxx-b0d5czls,0,77.76953125
27,jtd/jamala-springwillbealittle-crosbyiperkinsw-1955-828208f2,1,59.98958333333333
28,pijama/jarrettk-pt-unaccompanied-xxxx-whfxi44r,11,355.87369791666663
29,pijama/jonesh-ohlookatmenow-unaccompanied-xxxx-b9ofqy48,8,267.22916666666663
30,jtd/jamala-whispernot-nasserjfournierv-1965-dc92588c,1,78.99348958333333
31,pijama/monkt-ihadntanyonetillyou-unaccompanied-xxxx-6usz7zik,18,199.98958333333331
32,jtd/evansb-turnoutthestars-gomezejoep-1966-e703b35a,2,199.98958333333331
33,pijama/mehldaub-bittersweetsymphonywaterloosunset-unaccompanied-xxxx-htu1wae1,3,950.1953125
34,jtd/flanagant-medleystarcrossedlovers-bettskdurhamb-1978-31c782e0,19,159.98958333333331
35,pijama/monkt-everythinghappenstome-unaccompanied-xxxx-9d0ehdxx,18,337.3489583333333
36,pijama/jarrettk-mywildirishrose-unaccompanied-xxxx-uzg8686j,11,313.77604166666663
37,pijama/jonesh-keepingoutofmischiefnow-unaccompanied-xxxx-nj85rrj6,8,202.4296875
38,jtd/evansb-gloriasstep-gomezemorellm-1972-b519428f,2,128.80989583333331
39,jtd/jamala-waltzfordebbie-adeyolascrossleyp-1980-0c9b07cd,1,119.97786458333333
40,jtd/mancej-whispernot-cleyndertabrowns-2000-7234835b,10,198.0
41,jtd/petersono-whispernot-brownrthigpene-1961-aa3ac076,15,113.52994791666666
42,pijama/ibrahima-aspen-unaccompanied-xxxx-uj2618bu,0,93.51953125
43,pijama/mehldaub-lookforthesilverlining-unaccompanied-xxxx-jr3tnirt,3,210.88932291666666
44,jtd/evansb-waltzfordebby-gomezemorellm-1969-94e978bc,2,39.98958333333333
45,pijama/hicksj-anightingalesanginberkeleysquare-unaccompanied-xxxx-5c6autdf,9,219.98958333333331
46,jtd/mancej-swingmatism-tuckerbthomasb-1960-4f04dd7a,10,119.98958333333333
47,jtd/evansb-seesaw-gomezemorellm-1973-166c480f,2,99.98958333333333
48,jtd/flanagant-cupbearers-mrazgjonese-1978-60337e53,19,108.09895833333333
49,jtd/evansb-howaboutyou-israelscbunkerl-1961-33189f40,2,79.02994791666666
50,jtd/jarrettk-lisbonstomp-hadencmotianp-1968-8994c848,11,169.09895833333331
51,pijama/jonesh-squeezemeinstrumental-unaccompanied-xxxx-lcyyturr,8,208.90625
52,jtd/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,11,179.98958333333331
53,jtd/hicksj-mediii-dolphindbrooksc-1998-b99dde06,9,182.5
54,jtd/jamala-angeleyes-crosbyifournierv-1960-4d881dbd,1,142.11979166666666
55,pijama/mehldaub-dreambrotherlive-unaccompanied-xxxx-l4lueca2,3,811.6497395833333
56,pijama/ibrahima-tookah-unaccompanied-xxxx-18mcef8h,0,89.98958333333333
57,jtd/jamala-speaklow-crosbyifournierv-1960-566dfdda,1,168.91927083333331
58,jtd/cowells-roundaboutmidnight-thomascthomasw-1993-66ae7207,16,109.39973958333333
59,jtd/jonesh-interface-mrazgwashingtonk-1991-5076deb8,8,109.98958333333333
60,jtd/jamala-concern-nasserjfournierv-1966-af638c49,1,149.9296875
61,jtd/hicksj-ididntknowwhattime-lundycmuhammadi-1987-7e650670,9,158.96875
62,jtd/brownr-classicaling-harrisghamiltonj-1991-338b2609,6,59.80989583333333
63,pijama/mehldaub-blackbirdlive-unaccompanied-xxxx-wf4yk8ao,3,373.01953125
64,jtd/evansb-peaudouce-gomezezigmunde-1974-6faeba3c,2,59.98958333333333
65,pijama/mehldaub-iii-unaccompanied-xxxx-7bzohbul,3,167.5
66,jtd/barronk-bouncinwithbud-carterrcobhamb-2003-543d8217,12,209.09895833333331
67,jtd/petersono-youlookgoodtome-brownrthigpene-1964-94c8d44d,15,79.9296875
68,pijama/petersono-bodyandsoul-unaccompanied-xxxx-3rn59z45,15,201.16927083333331
69,jtd/monkt-wellyouneednt-rameygblakeya-1948-7ee289f0,18,112.43880208333333
70,pijama/drewk-whispernot-unaccompanied-xxxx-qgj9gtgh,13,242.5
71,pijama/ibrahima-signalonthehill-unaccompanied-xxxx-smds3t1a,0,63.264322916666664
72,pijama/mehldaub-xii-unaccompanied-xxxx-1bpr6pwr,3,186.25
73,pijama/mehldaub-imoldfashionedlive-unaccompanied-xxxx-029qs3vt,3,322.5
74,jtd/mancej-thiscantbelove-bettskwilliamsj-1998-531c49f7,10,218.9296875
75,jtd/mancej-sweetgeorgiabrown-cunninghambdawsona-1966-5e7f4aa7,10,159.98958333333331
76,pijama/evansb-atimeforlove-unaccompanied-xxxx-5mh2rams,2,302.2591145833333
77,pijama/coreac-trinkletinkleliveinberlin-unaccompanied-xxxx-5e9bjndz,5,145.96875
78,pijama/wilsont-icantgetstartedmoonglow-unaccompanied-xxxx-n7602dri,17,247.0
79,jtd/evansb-songfrommashsuicideis-johnsonmlabarberaj-1980-f99669a6,2,99.98958333333333
80,jtd/flanagant-illwind-mrazgkayc-1977-70762f79,19,172.5
81,pijama/coreac-portrait1eastonmaryland-unaccompanied-xxxx-o1fi4nic,5,121.01953125
82,pijama/coreac-duskinsandilive-unaccompanied-xxxx-hrgc4h9b,5,342.5
83,jtd/evansb-myromance-johnsonmlabarberaj-1980-59af3186,2,39.01953125
84,jtd/barronk-howdeepistheocean-mrazgrileyb-2009-8fe86d72,12,138.09895833333331
85,jtd/evansb-yetneerbroken-johnsonmlabarberaj-1980-fd9bb790,2,49.98958333333333
86,pijama/jarrettk-answermelive-unaccompanied-xxxx-kodaodjh,11,268.21875
87,jtd/petersono-flymetothemoon-jonessdurhamb-1970-53a13b46,15,129.98958333333331
88,jtd/petersono-rockofages-mrazgpricer-1970-16d02636,15,117.84895833333333
89,jtd/drewk-happyhuntinghorn-warewjoep-1957-f1b5a168,13,139.11979166666666
90,jtd/coreac-diane-gomezemotianp-2010-cac6581e,5,92.4296875
91,pijama/coreac-portrait4eastonmaryland-unaccompanied-xxxx-dyjufdh2,5,205.359375
92,jtd/jonesh-hanksblues-duviviergdawsona-1978-47611deb,8,119.98958333333333
93,jtd/jarrettk-billiesbounce-peacockgdejohnettej-1996-1218bb02,11,320.0247395833333
94,pijama/coreac-portrait2vilnius-unaccompanied-xxxx-fdj016s3,5,82.5
95,jtd/coreac-sambayantra-vitoumhaynesr-1970-b6f28180,5,89.98958333333333
96,pijama/jamala-sorare-unaccompanied-xxxx-j92em74h,1,182.5
97,pijama/barronk-budlikeliveatmaybeckrecital-unaccompanied-xxxx-mkhwqz3b,12,339.9895833333333
98,pijama/coreac-pastimeparadise-unaccompanied-xxxx-b1r7ncjl,5,276.25
99,jtd/evansb-stareyes-gomezemannes-1966-6efdf545,2,49.908854166666664
100,jtd/waltonc-weaverofdreams-williamsbjonesw-2010-4f4a8732,4,132.5
101,jtd/jarrettk-tonight-peacockgdejohnettej-2009-d6d025cf,11,229.98958333333331
102,jtd/drewk-alonetogether-vindingmthigpene-1981-54d718b9,13,166.66927083333331
103,pijama/mehldaub-monksdream-unaccompanied-xxxx-vqpavh0z,3,459.0091145833333
104,jtd/jonesh-worksong-hollanddcopelandk-1989-e3786b39,8,97.52994791666666
105,pijama/tynerm-naimaliveatmerkinhall-unaccompanied-xxxx-o3nkqvkg,14,221.73958333333331
106,jtd/evansb-myromance-gomezemorellm-1972-bbecc473,2,32.5
107,jtd/petersono-thegravywaltz-brownrthigpene-1961-64869063,15,122.5
108,jtd/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,10,199.98958333333331
109,jtd/ibrahima-airoloblue-gertzejntshokom-1965-a1db4e2c,0,69.98958333333333
110,jtd/waltonc-thisguysinlovewith-jonesshigginsb-1973-9c6de98c,4,179.98958333333331
111,pijama/hicksj-afterthemorning-unaccompanied-xxxx-2s9f6ixq,9,388.0755208333333
112,pijama/coreac-childrenssongno-unaccompanied-xxxx-4f18eoq7,5,141.53776041666666
113,jtd/evansb-wrapyourtroublesindreams-gomezejoep-1966-488da3ef,2,69.75
114,jtd/evansb-somedaymyprincewillcome-gomezemorellm-1974-426cf53f,2,69.72916666666666
115,pijama/mehldaub-thingsbehindthesun-unaccompanied-xxxx-jrrs1utn,3,262.4192708333333
116,pijama/jonesh-aintmisbehavininstrumental-unaccompanied-xxxx-fb4neemt,8,207.20833333333331
117,jtd/jarrettk-everythingilove-hadencmotianp-1970-480dc582,11,112.5
118,jtd/waltonc-withoutasong-jonesshigginsb-1974-290ad307,4,138.109375
119,jtd/evansb-youregonnahearfromme-gomezedejohnettej-1967-32729f8c,2,59.98958333333333
120,jtd/hicksj-parislover-dolphindbrooksc-1997-d20fa534,9,144.15885416666666
121,pijama/mehldaub-vii-unaccompanied-xxxx-080f3kwy,3,111.04036458333333
122,pijama/mehldaub-ronsplace-unaccompanied-xxxx-ks82mrck,3,269.90885416666663
123,jtd/evansb-myromance-johnsonmlabarberaj-1980-3caed02f,2,38.87890625
124,jtd/mancej-taketheatrain-cleyndertabrowns-2000-faecc5f8,10,175.26953125
125,jtd/jarrettk-rainbow-hadencmotianp-1976-bde530e1,11,217.20963541666666
126,jtd/barronk-bemshaswing-reidrwaitsf-1984-51c9b63f,12,198.0
127,jtd/evansb-thetouchofyourlips-johnsonmlabarberaj-1980-86381970,2,149.98958333333331
128,pijama/petersono-gethappy-unaccompanied-xxxx-k37f75po,15,97.07942708333333
129,jtd/jonesh-rockininrhythm-brownrsmithj-1989-6f5e62d3,8,109.98958333333333
130,jtd/evansb-always-peacockgmotianp-1963-6ccff543,2,54.43880208333333
131,pijama/barronk-darnthatdream-unaccompanied-xxxx-0r0k2n95,12,554.2591145833333
132,jtd/jamala-invitation-nasserjgantf-1966-faed8682,1,227.09895833333331
133,pijama/tynerm-thingsaintwhattheyusedto-unaccompanied-xxxx-ifpioy0p,14,230.39973958333331
134,jtd/barronk-forheavenssake-mrazgrileyb-2009-78c604cf,12,129.98958333333331
135,jtd/brownr-somethingincommon-waltoncjonese-1977-fa75db3b,4,79.98958333333333
136,pijama/waltonc-imoldfashionedliveat-unaccompanied-xxxx-xbtnftnw,4,231.57942708333331
137,pijama/jarrettk-ritooria-unaccompanied-xxxx-z63haqac,11,348.8450520833333
138,pijama/mehldaub-junklive-unaccompanied-xxxx-sjtxzmup,3,302.9192708333333
139,jtd/petersono-de-brownrthigpene-1964-58663e57,15,117.5
140,jtd/petersono-itaintnecessarilyso-brownrthigpene-1959-f7c91834,15,49.0390625
141,jtd/jarrettk-lifebetweentheexitsigns-hadencmotianp-1968-cfe7ec36,11,149.19921875
142,jtd/evansb-heresthatrainyday-gomezemorellm-1968-c71d8bc5,2,49.98958333333333
143,pijama/coreac-childrenssongno-unaccompanied-xxxx-hjtx4fi8,5,222.51953125
144,pijama/evansb-onacleardayyoucan-unaccompanied-xxxx-aqgg32qc,2,285.45963541666663
145,jtd/evansb-ongreendolphinstreet-gomezejoep-1966-bd6b7954,2,29.989583333333332
146,pijama/cowells-abscretion-unaccompanied-xxxx-v7lsg9og,16,307.20963541666663
147,jtd/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,12,199.98958333333331
148,jtd/tynerm-giantsteps-sharpeascotta-1991-e37a49fc,14,79.98958333333333
149,pijama/jarrettk-pt-unaccompanied-xxxx-iwox874v,11,425.11979166666663
150,jtd/evansb-dolphindance-gomezezigmunde-1975-88b120ad,2,89.98958333333333
151,pijama/ibrahima-bluesforbea-unaccompanied-xxxx-zu9853h0,0,58.75911458333333
152,jtd/jarrettk-summernight-peacockgdejohnettej-1996-8e6eef5d,11,76.83984375
153,jtd/mancej-sundaygotomeetin-woodejdurhamb-1994-c63e0ef2,10,179.68880208333331
154,pijama/ibrahima-dustreprise-unaccompanied-xxxx-ytt4ml29,0,319.06901041666663
155,pijama/petersono-flyinghome-unaccompanied-xxxx-zy5ctxbn,15,110.06901041666666
156,pijama/hicksj-allofyourecordedlive-unaccompanied-xxxx-plrlx40u,9,117.5
157,jtd/ibrahima-honey-gertzejntshokom-1965-7318553e,0,79.51953125
158,jtd/evansb-seesaw-gomezemorellm-1975-edd779ef,2,98.859375
159,jtd/petersono-stellabystarlight-jonesshayesl-1966-990184dc,15,129.98958333333331
160,jtd/evansb-myromance-johnsonmlabarberaj-1980-51f7bff7,2,36.459635416666664
161,jtd/barronk-surreywiththefringeon-drummondrrileyb-1990-e6533db7,12,129.98958333333331
162,jtd/cowells-photoninapaperworld-novoselshoppsj-1969-2d30e91b,16,189.98958333333331
