,track,pianist,duration
0,pijama/coreac-portrait1casablanca-unaccompanied-xxxx-9nlgnt1x,5,123.50911458333333
1,jtd/jamala-beatoutone-crosbyiperkinsw-1960-1ee14d79,1,189.98958333333331
2,jtd/drewk-takingachanceonlove-chamberspjoep-1956-e56b56fa,13,109.98958333333333
3,pijama/mehldaub-hollandlive-unaccompanied-xxxx-bmxdtzz5,3,666.0
4,jtd/evansb-swedishpastry-israelscbunkerl-1963-36012ad1,2,82.5
5,jtd/drewk-bluesinn-rstedntootiea-1974-30dbeb9e,13,139.11979166666666
6,jtd/petersono-softwinds-orstednhayesl-1971-2018b427,15,139.98958333333331
7,jtd/evansb-beautifullove-gomezemorellm-1975-1e895ca0,2,79.75
8,pijama/ibrahima-solitude-unaccompanied-xxxx-24kr62kh,0,262.43229166666663
9,jtd/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,11,327.5794270833333
10,jtd/evansb-theopener-gomezezigmunde-1974-b7377fd1,2,39.98958333333333
11,jtd/coreac-aliceinwonderland-gomezemotianp-2010-0439297c,5,169.06901041666666
12,jtd/evansb-howamitoknow-chamberspjoep-1958-60ac90c0,2,187.89973958333331
13,jtd/evansb-five-gomezedejohnettej-1967-e3a24b59,2,32.5
14,pijama/monkt-theresdangerinyoureyescherie-unaccompanied-xxxx-ozuu13ii,18,258.94921875
15,jtd/jamala-imoldfashioned-crosbyifournierv-1960-3a0b86d3,1,39.98958333333333
16,jtd/drewk-bassment-friesendjarvisc-1977-ef70dba2,13,119.72916666666666
17,pijama/monkt-roundlights-unaccompanied-xxxx-2f5s5cqq,18,214.21875
18,jtd/drewk-thisisthemoment-rstedntootiea-1974-46529806,13,209.98958333333331
19,jtd/evansb-veryearly-gomezemorellm-1972-ba030db7,2,49.98958333333333
20,pijama/monkt-rubymydeartake1-unaccompanied-xxxx-cfd0kykm,18,282.37890625
21,pijama/waltonc-iwanttotalkaboutyou-unaccompanied-xxxx-n2khm0bm,4,294.0794270833333
22,jtd/barronk-takethecoltrane-hadenchaynesr-1994-d8efd19a,12,202.5
23,jtd/petersono-bluesforbigscotia-brownrthigpene-1961-4d63158e,15,238.86979166666666
24,jtd/brownr-equinox-harrisghamiltonj-1991-7e20d7f7,6,59.98958333333333
