,track,pianist,duration
0,jtd/evansb-whocaniturnto-gomezemorellm-1972-a5ebb859,2,102.5
1,jtd/evansb-emily-gomezedejohnettej-1967-49966de1,2,49.98958333333333
2,pijama/petersono-flyinghome-unaccompanied-xxxx-zy5ctxbn,15,110.06901041666666
3,jtd/drewk-summertime-rstednthigpene-1982-acf3f942,13,82.5
4,jtd/evansb-stareyes-gomezemannes-1966-6efdf545,2,49.908854166666664
5,pijama/petersono-perdidolive-unaccompanied-xxxx-8im5k4c3,15,370.61979166666663
6,pijama/waltonc-withoutasong-unaccompanied-xxxx-tg2eyywc,4,237.06119791666666
7,pijama/barronk-imgettingsentimentaloveryou-unaccompanied-xxxx-gnhpp6nj,12,424.609375
8,jtd/petersono-woodynyou-brownrthigpene-1961-5c12a401,15,99.23958333333333
9,pijama/coreac-roundmidnight-unaccompanied-xxxx-kmywk6th,5,479.86979166666663
10,pijama/ibrahima-district6-unaccompanied-xxxx-d1xqqkf1,0,62.5
11,pijama/barronk-budlikeliveatmaybeckrecital-unaccompanied-xxxx-mkhwqz3b,12,339.9895833333333
12,jtd/evansb-autumnleaves-gomezemorellm-1968-5fee1702,2,59.98958333333333
13,jtd/petersono-loveforsale-brownrthigpene-1959-df0db78a,15,36.799479166666664
14,jtd/petersono-youmakemefeelso-brownrthigpene-1959-6a87b26f,15,46.869791666666664
15,pijama/ibrahima-threshold-unaccompanied-xxxx-h51vu9rw,0,187.5
16,pijama/cowells-morningstar-unaccompanied-xxxx-676wafzv,16,367.9388020833333
17,pijama/mehldaub-onthestreetwhereyoulive-unaccompanied-xxxx-5aby8jzr,3,422.18359375
18,jtd/monkt-wellyouneednt-rameygblakeya-1948-7ee289f0,18,112.43880208333333
19,jtd/evansb-californiahereicome-gomezemorellm-1969-a6876f57,2,39.98958333333333
20,jtd/petersono-ivegotyouundermy-brownrthigpene-1959-4fa252b6,15,36.89973958333333
21,jtd/petersono-billyboyalternatetake-brownrthigpene-1961-56c1a562,15,46.23958333333333
22,jtd/jonesh-lullabyoftheleaves-hintonmrosengardenb-1977-5b51d182,8,69.98958333333333
23,jtd/petersono-comedancewithme-brownrthigpene-1959-59a6e2f2,15,49.98958333333333
24,jtd/tynerm-momentsnotice-mrazgfostera-1997-79d34747,14,139.98958333333331
25,pijama/harrisg-penthouseserenadeliveatmaybeck-unaccompanied-xxxx-r09u1sqj,6,442.12890625
26,jtd/evansb-inasentimentalmood-gomezedejohnettej-1967-f0f5dfc0,2,59.98958333333333
27,pijama/mancej-bluemonk-unaccompanied-xxxx-oyyh2vqv,10,409.77994791666663
28,jtd/hicksj-bouncingwithbud-drummondrsmittym-1993-c1fb6eb7,9,156.70963541666666
29,pijama/mehldaub-ronsplace-unaccompanied-xxxx-ks82mrck,3,269.90885416666663
30,jtd/tynerm-impressions-carterrjonese-1975-cbdd2d66,14,139.98958333333331
31,jtd/evansb-sareenjurer-gomezezigmunde-1977-bf2602b1,2,99.98958333333333
32,jtd/flanagant-alldaylong-bettskdurhamb-1975-5414fde2,19,217.96875
33,pijama/mancej-flatonyourback-unaccompanied-xxxx-1x9i1tfu,10,309.9895833333333
34,jtd/monkt-illfollowyou-boydnroachm-1950-80a798b9,18,129.07942708333331
35,jtd/jamala-isntitromantic-crosbyifournierv-1961-790ae8a6,1,59.98958333333333
36,pijama/jonesh-theverythoughtofyou-unaccompanied-xxxx-rw2ze0re,8,216.18489583333331
37,pijama/ibrahima-phambililookingahead-unaccompanied-xxxx-fhgeaazf,0,96.5546875
38,jtd/jonesh-intimidation-hollanddcopelandk-1989-c8e7a552,8,79.98958333333333
39,pijama/alleng-alonetogether-unaccompanied-xxxx-fbbw4vkv,7,454.3098958333333
40,jtd/drewk-itsonlyapapermoon-chamberspjoep-1956-46cf8a8e,13,149.94921875
41,pijama/mehldaub-medleyzingaroparis-unaccompanied-xxxx-3brqfs9u,3,636.2239583333333
42,jtd/evansb-ongreendolphinstreet-gomezemorellm-1972-72d00b1a,2,119.98958333333333
43,jtd/evansb-always-peacockgmotianp-1963-6ccff543,2,54.43880208333333
44,jtd/jonesh-cominhomebaby-hollanddcopelandk-1989-44c9d853,8,119.98958333333333
45,jtd/tynerm-inception-davisajonese-1962-55301fb7,14,122.5
