,track,pianist,duration
0,jtd/tynerm-lushlife-gomezedejohnettej-1977-f77a8934,14,149.98958333333331
1,jtd/ibrahima-forcoltrane-bullockbkunenes-2001-513932e6,0,72.5
2,pijama/cowells-akua-unaccompanied-xxxx-hjb4poiv,16,405.71875
3,pijama/tynerm-espanola-unaccompanied-xxxx-wujtslcm,14,235.82942708333331
4,jtd/jarrettk-sleepinbee-peacockgdejohnettej-2001-ec71e78f,11,239.98958333333331
5,jtd/hicksj-stellabystarlight-drummondrsmittym-1993-5509efbe,9,139.86979166666666
6,jtd/evansb-walkingup-israelscmotianp-1961-5e0a4b8d,2,72.5
7,pijama/wilsont-inasentimentalmooddont-unaccompanied-xxxx-sniugozg,17,238.93880208333331
8,jtd/drewk-lullabyofbirdland-rstednthigpene-1982-701b46df,13,109.89973958333333
9,jtd/tynerm-momentsnotice-carterrwilliamst-1978-5769e6a9,14,86.859375
10,pijama/cowells-angeleyes-unaccompanied-xxxx-f7s81qwl,16,479.1497395833333
11,jtd/jarrettk-hallucinations-peacockgdejohnettej-1999-d37c9542,11,209.88932291666666
12,pijama/petersono-sevencomeeleven-unaccompanied-xxxx-f8l3rmxf,15,107.81901041666666
13,pijama/petersono-heresthatrainydaylive-unaccompanied-xxxx-rvsbtjxg,15,358.7591145833333
14,pijama/hicksj-contemplationliveatmaybeckrecital-unaccompanied-xxxx-wlf9arwk,9,330.21875
15,jtd/evansb-californiahereicome-gomezejoep-1966-03fcf9e5,2,59.9296875
16,jtd/evansb-californiahereicome-israelscbunkerl-1966-5f34d7a9,2,69.1796875
17,pijama/ibrahima-twospirituals-unaccompanied-xxxx-nuzpd1eg,0,397.01953125
18,jtd/evansb-santaclausiscomingto-peacockgmotianp-1966-9adb51a4,2,86.91927083333333
19,jtd/evansb-myromance-johnsonmlabarberaj-1980-b98b5cbc,2,32.5
20,jtd/jonesh-stellabystarlight-mcbrideccobbj-2006-0b84c1a7,8,39.98958333333333
21,pijama/drewk-asimpleneed-unaccompanied-xxxx-krntn236,13,182.5
22,jtd/hicksj-ummg-dolphindbrooksc-1997-0704c6cd,9,137.32942708333331
23,jtd/jamala-dancetothelady-heardjisraely-1992-a4cc1801,1,79.55989583333333
24,jtd/drewk-weirdo-chamberspjoep-1956-b06c7715,13,79.98958333333333
25,jtd/evansb-youandthenightand-chamberspjoep-1958-f085d363,2,134.98307291666666
26,jtd/petersono-somethingscoming-brownrthigpene-1960-1506b02a,15,69.98958333333333
27,jtd/evansb-somedaymyprincewillcome-johnsonmlabarberaj-1980-d29ba92b,2,58.87890625
28,pijama/jonesh-ohlookatmenow-unaccompanied-xxxx-o19ldfme,8,192.26953125
29,pijama/jonesh-thenightwecalledita-unaccompanied-xxxx-nufi9ixw,8,192.5
30,pijama/wilsont-oneoclockjump-unaccompanied-xxxx-z988sjf6,17,232.5
