,track,pianist,duration
0,jtd/barronk-surreywiththefringeon-drummondrrileyb-1990-e6533db7,12,129.98958333333331
1,jtd/jamala-myfirstlovesong-nasserjlampkinc-1966-7e4a5118,1,116.87890625
2,jtd/petersono-woodynyou-brownrthigpene-1961-f34313d2,15,99.59895833333333
3,jtd/flanagant-eclypso-mrazgjonese-1976-3fdae2b4,19,199.98958333333331
4,pijama/cowells-thenighthasathousandeyes-unaccompanied-xxxx-0hx7j9y9,16,451.3489583333333
5,jtd/barronk-theonlyone-drummondrrileyb-1990-724c953d,12,158.79947916666666
6,jtd/brownr-buhainabuhaina-harrisghamiltonj-1988-e6473de6,6,107.39973958333333
7,jtd/evansb-ourdelight-koticktmotianp-1958-fc79db91,2,109.98958333333333
8,jtd/waltonc-shortcomings-williamsdhigginsb-1985-fe016ba6,4,99.54947916666666
9,pijama/hicksj-nuttyrecordedliveinconcert-unaccompanied-xxxx-4kw29xti,9,518.58984375
10,jtd/petersono-flymetothemoon-jonessdurhamb-1970-53a13b46,15,129.98958333333331
11,jtd/evansb-minority-jonessjoep-1958-687403fa,2,118.97916666666666
12,jtd/drewk-impressions-rstednqueena-1988-d3d62740,13,189.98958333333331
13,pijama/cowells-iamwaitingliveat-unaccompanied-xxxx-udngiup7,16,354.7161458333333
14,jtd/evansb-sareenjurer-gomezezigmunde-1977-bf2602b1,2,99.98958333333333
15,pijama/barronk-aflower-unaccompanied-xxxx-30iyr8pg,12,407.76953125
16,jtd/evansb-myromance-johnsonmlabarberaj-1980-51f7bff7,2,36.459635416666664
17,pijama/wilsont-youllbesorry-unaccompanied-xxxx-21gcwn16,17,169.25
18,jtd/hicksj-parislover-dolphindbrooksc-1997-d20fa534,9,144.15885416666666
19,pijama/coreac-childrenssongno-unaccompanied-xxxx-nhh934eo,5,208.55989583333331
20,jtd/jamala-weliveintwodiffirent-crosbyifournierv-1961-d2b55232,1,45.82942708333333
21,jtd/jarrettk-sandu-peacockgdejohnettej-1999-f83262a5,11,277.93229166666663
22,pijama/monkt-rubymydear-unaccompanied-xxxx-2p3lo619,18,337.72135416666663
23,jtd/ibrahima-duke-bullockbkunenes-2001-0914cb19,0,108.79947916666666
24,pijama/waltonc-sweetlorraineliveatmaybeck-unaccompanied-xxxx-bry3cf0e,4,217.09244791666666
25,pijama/coreac-childrenssongno-unaccompanied-xxxx-520nruha,5,103.22916666666666
26,pijama/flanagant-isntitromantic-unaccompanied-xxxx-ni9y5wer,19,213.53645833333331
27,jtd/jarrettk-honeysucklerose-peacockgdejohnettej-2001-85766730,11,159.2890625
28,jtd/tynerm-effendi-davisajonese-1962-c1428278,14,118.43880208333333
29,jtd/barronk-catchandrelease-kitagawakbladeb-2005-432b4129,12,121.98567708333333
30,pijama/alleng-dancingmysticpoetsattwilight-unaccompanied-xxxx-7tgbfufv,7,198.5390625
31,jtd/petersono-reunionblues-brownrthigpene-1964-4ead807f,15,119.75911458333333
32,jtd/petersono-yoursismyheartalone-brownrthigpene-1964-ec29e4ea,15,79.98958333333333
33,jtd/jamala-thepartysover-crosbyifournierv-1961-a20c66f3,1,47.16927083333333
34,jtd/barronk-embraceableyou-reidrwaitsf-1984-8db9cd16,12,119.98958333333333
35,jtd/evansb-youregonnahearfromme-gomezedejohnettej-1967-b8288e9d,2,67.91927083333333
36,pijama/flanagant-stompinatthesavoy-unaccompanied-xxxx-tla8h92u,19,277.75
37,jtd/petersono-comedancewithme-brownrthigpene-1959-59a6e2f2,15,49.98958333333333
38,pijama/harrisg-bluesforrhondaliveat-unaccompanied-xxxx-imvllmaq,6,352.5
39,jtd/monkt-hackensack-mckibbonablakeya-1971-6cdce48c,18,219.84895833333331
40,pijama/mehldaub-knivesoutlive-unaccompanied-xxxx-kwpzz1ym,3,660.1588541666666
41,pijama/ibrahima-district6reprise-unaccompanied-xxxx-08p1ryzy,0,19.5
42,jtd/evansb-howaboutyou-israelscbunkerl-1961-33189f40,2,79.02994791666666
43,jtd/evansb-oleo-jonessjoep-1958-0da512cf,2,48.955729166666664
44,pijama/harrisg-theycanttakethatawayfrom-unaccompanied-xxxx-r7ikzql7,6,387.63932291666663
45,pijama/ibrahima-nisa-unaccompanied-xxxx-4c05d1ks,0,379.9895833333333
46,pijama/alleng-redvelvetinwinter-unaccompanied-xxxx-lwgiwjp3,7,351.1731770833333
47,pijama/ibrahima-triestemylove-unaccompanied-xxxx-hr0fn11z,0,76.02994791666666
48,pijama/alleng-blackman-unaccompanied-xxxx-0myn69sn,7,242.5
49,pijama/drewk-bluesfornils-unaccompanied-xxxx-xtqd50ha,13,257.72916666666663
50,jtd/mehldaub-londonblues-mcbridecbladeb-1995-45e1c5be,3,127.93880208333333
51,pijama/ibrahima-dustreprise-unaccompanied-xxxx-ytt4ml29,0,319.06901041666663
52,jtd/mancej-softlyasinamorning-woodejdurhamb-1994-abb8540c,10,129.98958333333331
53,jtd/drewk-bluesville-wrightespecsc-1953-0e9a33ad,13,147.54947916666666
54,jtd/evansb-ttttwelvetonetune-gomezemorellm-1971-360d7a67,2,43.6796875
55,jtd/tynerm-vibrationblues-lewishwaitsf-1969-90bbb979,14,199.71875
56,jtd/jarrettk-itcouldhappentoyou-peacockgdejohnettej-1996-058a967c,11,239.55989583333331
57,pijama/alleng-godsancientsky-unaccompanied-xxxx-224gmzlu,7,959.8098958333333
58,jtd/jamala-allofyou-crosbyifournierv-1960-6826bffc,1,78.86979166666666
59,jtd/evansb-songfrommashsuicideis-johnsonmlabarberaj-1980-ed6edc64,2,109.25
60,jtd/evansb-californiahereicome-israelscbunkerl-1966-5f34d7a9,2,69.1796875
61,pijama/jonesh-sixfourliveat-unaccompanied-xxxx-c3d522vj,8,223.64973958333331
62,jtd/flanagant-smoothsailing-washingtonpnashl-1993-0a1cbcba,19,89.98958333333333
63,pijama/monkt-reflections-unaccompanied-xxxx-rhdxlltf,18,306.2591145833333
64,jtd/petersono-billyboyalternatetake-brownrthigpene-1961-56c1a562,15,46.23958333333333
65,jtd/barronk-shuffleboil-kitagawakblakej-2015-3a37bdb6,12,79.98958333333333
66,pijama/jonesh-theverythoughtofyou-unaccompanied-xxxx-rw2ze0re,8,216.18489583333331
67,jtd/jonesh-confirmation-mcbrideccobbj-2006-54f05882,8,79.98958333333333
68,jtd/jarrettk-wrapyourtroublesindreams-peacockgdejohnettej-1999-fc4d6c7d,11,129.98958333333331
69,jtd/petersono-birthoftheblues-brownrthigpene-1959-e5828fa7,15,49.98958333333333
70,pijama/cowells-theladder-unaccompanied-xxxx-zls8p2lz,16,513.8997395833333
71,jtd/jamala-likesomeoneinlovealternative-crosbyifournierv-1960-70b3bb7d,1,38.889322916666664
72,jtd/tynerm-ikimasholetsgo-carterrwilliamst-1978-58959fe3,14,239.98958333333331
73,jtd/evansb-sugarplum-gomezemorellm-1972-2232ff2c,2,39.98958333333333
74,pijama/mehldaub-xi-unaccompanied-xxxx-jwbqwwhs,3,167.47916666666666
75,jtd/evansb-inasentimentalmood-gomezejoep-1967-ec166c8d,2,48.05989583333333
76,jtd/evansb-themefrommash-johnsonmlabarberaj-1980-5e4db7eb,2,69.57942708333333
77,jtd/flanagant-outofthepast-mrazgfostera-1986-db84afdc,19,134.98958333333331
78,pijama/jarrettk-pt-unaccompanied-xxxx-4l2fgn36,11,597.96875
79,pijama/petersono-heresthatrainydaylive-unaccompanied-xxxx-rvsbtjxg,15,358.7591145833333
80,jtd/ibrahima-anatomyofasouthafrican-gertzejntshokom-1965-4947254c,0,99.70963541666666
81,jtd/hollandd-jacobsladder-joneshhigginsb-1989-38026d54,8,129.98958333333331
82,jtd/jamala-stolenmoments-nasserjgantf-1970-0cf85e9f,1,98.46875
83,pijama/tynerm-sweetandlovelyliveat-unaccompanied-xxxx-pgm3wukp,14,235.26953125
