,track,pianist,duration
0,pijama/jarrettk-osakanovember81976part1-unaccompanied-xxxx-pst1v2v5,11,2312.33984375
1,jtd/jamala-imoldfashioned-crosbyifournierv-1960-3a0b86d3,1,39.98958333333333
2,pijama/jarrettk-pt-unaccompanied-xxxx-d91gqizj,11,539.4557291666666
3,pijama/wilsont-stompinatthesavoy-unaccompanied-xxxx-cgfwx295,17,128.29947916666666
4,pijama/hicksj-steadfast-unaccompanied-xxxx-7b11cgbz,9,404.9114583333333
5,jtd/tynerm-oneforhonor-fambroughcfostera-1978-a21e1ea4,14,98.99479166666666
6,jtd/jarrettk-chandra-peacockgmotianp-1992-a0b90ef0,11,309.9895833333333
7,pijama/jarrettk-pt-unaccompanied-xxxx-44nddfph,11,232.5
8,pijama/jamala-landofdreams-unaccompanied-xxxx-wsetipx7,1,135.47916666666666
9,jtd/evansb-tttttwelvetonetunetwo-gomezezigmunde-1977-d1b60961,2,79.98958333333333
10,jtd/drewk-yesterdaysalternatetake-russellcblakeya-1951-722999c7,13,109.89973958333333
11,jtd/monkt-wellyouneedntalternatetake-rameygblakeya-1949-dd53087d,18,119.98958333333333
12,pijama/coreac-childrenssongno-unaccompanied-xxxx-hjtx4fi8,5,222.51953125
13,pijama/petersono-basinstreetbluesremastered-unaccompanied-xxxx-uhpsq9ad,15,252.40885416666666
14,jtd/evansb-makesomeonehappy-israelscwisea-1966-1f814ca8,2,89.98958333333333
15,pijama/petersono-foryou-unaccompanied-xxxx-gcj8qkw7,15,124.34895833333333
16,jtd/brownr-sistersadie-waltoncjonese-1977-f5293ebf,4,88.68880208333333
17,jtd/drewk-happyhuntinghorn-warewjoep-1957-f1b5a168,13,139.11979166666666
18,jtd/hicksj-ideal-dolphindbrooksc-2001-c66ab8b5,9,177.90885416666666
19,jtd/evansb-youmustbelieveinspring-gomezezigmunde-1977-38bff03e,2,126.83984375
20,pijama/coreac-childrenssongno-unaccompanied-xxxx-tlrbe3pa,5,452.9296875
21,jtd/hicksj-upjumpedspring-drummondrsmittym-1993-f56fc8b6,9,188.6796875
22,pijama/petersono-bodyandsoul-unaccompanied-xxxx-3rn59z45,15,201.16927083333331
23,jtd/ibrahima-forcoltrane-bullockbkunenes-2001-513932e6,0,72.5
24,jtd/flanagant-lets-lundgaardjnashl-1993-e953293b,19,149.15885416666666
25,jtd/evansb-gonewiththewind-gomezejoep-1966-20531312,2,76.77994791666666
26,jtd/coreac-sophisticatedlady-patituccijweckld-1989-85cb4d64,5,99.98958333333333
27,jtd/ibrahima-honey-gertzejntshokom-1965-7318553e,0,79.51953125
28,pijama/ibrahima-machopi-unaccompanied-xxxx-5k6f4ehv,0,8.786458333333332
29,jtd/cowells-stellabystarlight-thomascthomasw-1993-6e5a304e,16,109.98958333333333
30,jtd/barronk-jackieing-reidrlewisv-1991-6e5f5469,12,248.31901041666666
31,jtd/petersono-thesongisyou-brownrthigpene-1959-75dc6c68,15,99.98958333333333
32,jtd/evansb-emily-gomezemorellm-1968-f9fa0f9b,2,39.4296875
33,jtd/jarrettk-churchdreams-hadencmotianp-1967-f2d04238,11,109.98958333333333
34,jtd/petersono-marchpast-brownrthigpene-1964-f5594c8c,15,99.18880208333333
35,jtd/jarrettk-groovinhigh-peacockgdejohnettej-1999-e1344570,11,239.98958333333331
36,jtd/waltonc-cedarsblues-williamsdcobbj-2005-bf738f09,4,96.97916666666666
37,jtd/evansb-turnoutthestars-johnsonmlabarberaj-1980-f631ae2a,2,59.82942708333333
38,jtd/evansb-walkingup-israelscmotianp-1961-5e0a4b8d,2,72.5
39,jtd/petersono-itsallrightwithme-brownrthigpene-1959-bb8fd89b,15,64.94921875
40,pijama/mehldaub-viii-unaccompanied-xxxx-t4pmkvnu,3,204.98958333333331
41,pijama/petersono-dancingontheceilingremastered-unaccompanied-xxxx-j7e03i9j,15,304.74609375
42,pijama/waltonc-conalma-unaccompanied-xxxx-zr4hfxgp,4,245.80989583333331
43,pijama/jarrettk-mywildirishrose-unaccompanied-xxxx-uzg8686j,11,313.77604166666663
44,jtd/jamala-thebestthingforyou-crosbyifournierv-1960-028a8bd8,1,77.82942708333333
45,jtd/evansb-yetneerbroken-johnsonmlabarberaj-1980-a8708d3a,2,87.87890625
46,jtd/tynerm-pursuance-sharpeascotta-1991-5f10df92,14,99.98958333333333
47,jtd/jarrettk-everythingilove-hadencmotianp-1970-480dc582,11,112.5
48,pijama/petersono-ishouldcarelive-unaccompanied-xxxx-nge09x9t,15,282.94921875
49,jtd/jonesh-cominhomebaby-hollanddcopelandk-1989-44c9d853,8,119.98958333333333
50,jtd/mehldaub-cheryl-grenadierlballardj-2013-5b112407,3,198.83984375
