,track,pianist,duration
0,jtd/waltonc-justintime-carterrhigginsb-1991-d2a2c6d4,4,149.98958333333331
1,jtd/petersono-ifeelpretty-brownrthigpene-1960-e20375cd,15,129.98958333333331
2,jtd/petersono-kadotasblues-brownrthigpene-1961-b0841295,15,192.5
3,jtd/coreac-nowhebeatsthedrums-vitoumhaynesr-1968-d5c76003,5,179.83984375
4,jtd/jonesh-hanksblues-duviviergdawsona-1978-47611deb,8,119.98958333333333
5,pijama/alleng-blue-unaccompanied-xxxx-lvfagkhg,7,195.47395833333331
6,pijama/petersono-penniesfromheaven-unaccompanied-xxxx-iithecsk,15,159.52994791666666
7,jtd/evansb-emily-gomezemorellm-1975-608bf73e,2,39.98958333333333
8,jtd/evansb-upwiththelark-johnsonmlabarberaj-1980-33282cd0,2,42.5
9,jtd/flanagant-justfriends-tuckerbbaileyd-1961-0469f84b,19,147.0
10,jtd/coreac-autumnleaves-patituccijweckld-1989-9f758273,5,122.5
11,jtd/evansb-repersoniknew-gomezejoep-1966-a911b4ff,2,88.00911458333333
12,jtd/tynerm-naima-mrazgfostera-1997-5439f74b,14,148.86979166666666
13,jtd/jarrettk-honeysucklerose-peacockgdejohnettej-2001-85766730,11,159.2890625
14,jtd/petersono-iloveyou-mrazgpricer-1970-d6e695d7,15,69.98958333333333
15,jtd/jarrettk-bouncinwithbud-peacockgdejohnettej-1998-5ee5c7f3,11,339.9895833333333
16,pijama/petersono-foryou-unaccompanied-xxxx-gcj8qkw7,15,124.34895833333333
17,jtd/mancej-bluemance-bettskwilliamsj-1994-196327fc,10,219.66927083333331
18,jtd/flanagant-denzilsbest-mrazgjonese-1976-b4be29dc,19,102.5
19,jtd/petersono-flymetothemoon-brownrthigpene-1962-3068adf1,15,122.5
20,pijama/mehldaub-knivesout2live-unaccompanied-xxxx-i8aei0wi,3,438.40494791666663
21,jtd/evansb-youmustbelieveinspring-gomezezigmunde-1977-38bff03e,2,126.83984375
22,jtd/wilsont-oneoclockjump-holleymdahlandern-1959-1631f89f,17,66.13932291666666
23,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-2f3f1a5e,2,78.00911458333333
24,pijama/petersono-ivegotrhythm-unaccompanied-xxxx-bvp9i4cd,15,169.57942708333331
25,jtd/mancej-ohladybegood-bettskwilliamsj-1997-7a9122df,10,198.97135416666666
26,jtd/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,11,176.63932291666666
27,jtd/evansb-myromance-gomezemorellm-1972-bbecc473,2,32.5
28,pijama/tynerm-thingsaintwhattheyusedto-unaccompanied-xxxx-ifpioy0p,14,230.39973958333331
29,pijama/jonesh-sixfourliveat-unaccompanied-xxxx-c3d522vj,8,223.64973958333331
30,pijama/jamala-sorare-unaccompanied-xxxx-j92em74h,1,182.5
31,pijama/mehldaub-stormlive-unaccompanied-xxxx-yzoveus7,3,269.6796875
32,pijama/hicksj-iwanttotalkaboutyou-unaccompanied-xxxx-yvgxhx0v,9,209.98958333333331
33,pijama/tynerm-effendi-unaccompanied-xxxx-86dpp9of,14,240.0
34,jtd/petersono-loveforsale-brownrthigpene-1959-df0db78a,15,36.799479166666664
35,jtd/petersono-taketheatrain-orstednhannaj-1974-5ad1daf5,15,69.46875
36,jtd/barronk-stellabystarlight-carterrcobhamb-2003-63b7639c,12,199.98958333333331
37,jtd/barronk-takethecoltrane-hadenchaynesr-1994-d8efd19a,12,202.5
38,jtd/jamala-weliveintwodiffirent-crosbyifournierv-1961-d2b55232,1,45.82942708333333
39,pijama/waltonc-letscallthis-unaccompanied-xxxx-f8szjzuz,4,198.5390625
40,jtd/petersono-woodynyou-brownrthigpene-1961-f34313d2,15,99.59895833333333
41,jtd/evansb-tttttwelvetonetunetwo-gomezezigmunde-1977-d1b60961,2,79.98958333333333
42,pijama/monkt-askmenow-unaccompanied-xxxx-7mh1wybr,18,276.87890625
43,jtd/jonesh-arrival-hollanddcopelandk-1989-e6947cf9,8,119.98958333333333
44,jtd/jarrettk-lisbonstomp-hadencmotianp-1968-8994c848,11,169.09895833333331
45,jtd/evansb-likesomeoneilove-johnsonmlabarberaj-1980-62b3c57e,2,76.66927083333333
46,jtd/barronk-embraceableyou-reidrwaitsf-1984-8db9cd16,12,119.98958333333333
47,jtd/jonesh-speaklow-mcbrideccobbj-2006-53d6b837,8,129.98958333333331
48,jtd/evansb-baublesbanglesandbeads-gomezedejohnettej-1967-092c4620,2,79.98958333333333
49,jtd/mancej-swingmatism-tuckerbthomasb-1960-4f04dd7a,10,119.98958333333333
50,pijama/coreac-mozartpianosonatain-unaccompanied-xxxx-28xkew6f,5,259.9895833333333
51,pijama/monkt-ishouldcare-unaccompanied-xxxx-7n3eg53t,18,115.52994791666666
52,jtd/evansb-yetneerbroken-johnsonmlabarberaj-1980-49c79c0a,2,42.5
53,jtd/flanagant-cherokee-washingtonpnashl-1993-c4e45590,19,162.5
54,jtd/petersono-putonahappyface-brownrthigpene-1961-fde602cb,15,290.0
55,jtd/jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa,1,99.23958333333333
56,pijama/waltonc-somedaymyprincewillcome-unaccompanied-xxxx-tv5sspsa,4,276.8489583333333
57,pijama/coreac-childrenssongno-unaccompanied-xxxx-hjtx4fi8,5,222.51953125
58,jtd/evansb-inasentimentalmood-gomezejoep-1967-ec166c8d,2,48.05989583333333
59,pijama/cowells-angeleyes-unaccompanied-xxxx-f7s81qwl,16,479.1497395833333
60,pijama/tynerm-allthethingsyouare-unaccompanied-xxxx-4wa69rln,14,251.70963541666666
61,jtd/evansb-lettertoevan-johnsonmlabarberaj-1980-5ec201fe,2,97.01953125
62,pijama/monkt-bluehawk-unaccompanied-xxxx-l3oixry2,18,216.60286458333331
63,pijama/ibrahima-impressionsonacaravan-unaccompanied-xxxx-grx9t17x,0,312.5
64,jtd/evansb-gloriassteptake1interrupted-lafarosmotianp-1961-af9c1ed7,2,32.5
65,jtd/barronk-forheavenssake-mrazgrileyb-2009-78c604cf,12,129.98958333333331
66,jtd/evansb-allofyou-gomezezigmunde-1974-1324a29e,2,119.98958333333333
67,jtd/monkt-aprilinparis-rameygblakeya-1949-c50b1c36,18,109.98958333333333
68,pijama/wilsont-icantgetstartedmoonglow-unaccompanied-xxxx-n7602dri,17,247.0
69,pijama/ibrahima-mamma-unaccompanied-xxxx-ly9e05ak,0,68.1796875
70,jtd/evansb-yetneerbroken-johnsonmlabarberaj-1980-fd9bb790,2,49.98958333333333
71,pijama/coreac-oblivionlive-unaccompanied-xxxx-3w12zyc3,5,236.6796875
72,pijama/harrisg-angeleyesliveatmaybeck-unaccompanied-xxxx-u77ogeao,6,387.5
73,jtd/evansb-midnightmood-gomezemorellm-1974-4088a0a7,2,59.75911458333333
74,pijama/mehldaub-itsallrightwithme-unaccompanied-xxxx-bphn3zwu,3,289.9895833333333
75,pijama/coreac-roundmidnightlive-unaccompanied-xxxx-rkbstdhy,5,448.81901041666663
76,jtd/flanagant-theconman-mrazgnashl-1990-579feaf0,19,89.98958333333333
77,jtd/petersono-honeydripper-brownrthigpene-1962-b498d90e,15,69.36979166666666
78,jtd/jamala-whereareyou-cammackjmuhammadi-2002-a1295aa8,1,189.98958333333331
79,pijama/ibrahima-pula-unaccompanied-xxxx-lrjaa8jo,0,92.86979166666666
80,pijama/flanagant-parisianthoroughfare-unaccompanied-xxxx-t191u481,19,212.95052083333331
81,jtd/hicksj-auprivave-drummondrsmittym-1993-c74fad19,9,198.84895833333331
82,jtd/evansb-veryearly-gomezejoep-1966-1938f689,2,89.98958333333333
83,jtd/jonesh-speaklow-hollanddcopelandk-1989-ff7fa594,8,59.98958333333333
84,pijama/mehldaub-v-unaccompanied-xxxx-kh2xk8pl,3,215.47916666666666
85,jtd/tynerm-bluesforgwen-davisajonese-1962-72d0306f,14,195.0
86,jtd/petersono-autumnleaves-brownrthigpene-1961-6f9187d0,15,106.81901041666666
87,jtd/jamala-whatisthisthingcalled-crosbyifournierv-1961-41d8df86,1,61.979166666666664
88,pijama/mehldaub-blackbirdlive-unaccompanied-xxxx-wf4yk8ao,3,373.01953125
89,pijama/ibrahima-tookah-unaccompanied-xxxx-18mcef8h,0,89.98958333333333
90,jtd/mehldaub-angst-grenadierlrossyj-1995-d5546dce,3,102.5
91,pijama/mehldaub-waltzforj-unaccompanied-xxxx-dvecu0nj,3,363.58984375
92,pijama/ibrahima-twospirituals-unaccompanied-xxxx-nuzpd1eg,0,397.01953125
93,pijama/barronk-andthenagainliveat-unaccompanied-xxxx-6hvv89zw,12,328.61979166666663
94,pijama/tynerm-searchforpeaceliveat-unaccompanied-xxxx-iz0q79hu,14,372.5
95,pijama/petersono-justyou-unaccompanied-xxxx-zbcnh2jc,15,117.55729166666666
96,pijama/petersono-sevencomeeleven-unaccompanied-xxxx-f8l3rmxf,15,107.81901041666666
97,pijama/coreac-portrait2eastonmaryland-unaccompanied-xxxx-1fih9j8k,5,132.72916666666666
98,jtd/petersono-allofme-brownrthigpene-1959-a5c47a7e,15,116.76953125
99,jtd/waltonc-myfunnyvalentine-carterrhigginsb-1991-127df93e,4,69.58984375
100,jtd/flanagant-rachelsrondo-mitchellrjonese-1980-9adbfa60,19,139.02994791666666
101,jtd/flanagant-lets-lundgaardjnashl-1993-8efcf3b9,19,119.81901041666666
102,jtd/hicksj-holditdown-lundycmuhammadi-1987-fbd5eafb,9,139.95963541666666
