,track,pianist,duration
0,jtd/evansb-israel-lafarosmotianp-1960-96983faa,2,79.98958333333333
1,jtd/flanagant-lets-washingtonpnashl-1997-03bbc9f5,19,149.98958333333331
2,jtd/tynerm-justintime-sharpeascotta-1989-76744f45,14,239.98958333333331
3,jtd/mancej-softlyasinamorning-woodejdurhamb-1994-abb8540c,10,129.98958333333331
4,pijama/wilsont-sugar-unaccompanied-xxxx-6ito7etr,17,172.5
5,pijama/cowells-illrememberaprilliveat-unaccompanied-xxxx-scr8cssn,16,298.4192708333333
6,pijama/mehldaub-xii-unaccompanied-xxxx-1bpr6pwr,3,186.25
7,jtd/flanagant-lets-lundgaardjnashl-1993-e953293b,19,149.15885416666666
8,pijama/barronk-misterioso-unaccompanied-xxxx-jfynjlxf,12,464.8359375
9,jtd/hicksj-ideal-dolphindbrooksc-2001-c66ab8b5,9,177.90885416666666
10,pijama/jamala-whisperings-unaccompanied-xxxx-fpuah3vz,1,206.08984375
11,pijama/flanagant-sleepinbee-unaccompanied-xxxx-65kq24ri,19,283.08463541666663
12,jtd/flanagant-eclypso-mrazgjonese-1976-3fdae2b4,19,199.98958333333331
13,jtd/waltonc-weaverofdreams-williamsbjonesw-2010-4f4a8732,4,132.5
14,pijama/ibrahima-nisa-unaccompanied-xxxx-iis1xwxa,0,147.08984375
15,pijama/ibrahima-forcoltranept-unaccompanied-xxxx-pdygnkxw,0,265.70963541666663
16,jtd/evansb-oneforhelen-israelscwisea-1966-0e18f7fd,2,36.9296875
17,jtd/jamala-angeleyes-crosbyifournierv-1960-707e43ef,1,79.68880208333333
18,pijama/ibrahima-capetowndistrictsix-unaccompanied-xxxx-cqyuv0ay,0,219.6640625
19,jtd/evansb-whocaniturnto-gomezedejohnettej-1967-d0344842,2,69.98958333333333
20,jtd/ibrahima-forcoltrane-bullockbkunenes-2001-513932e6,0,72.5
21,jtd/evansb-woodynyoutake2-chamberspjoep-1958-333e0b36,2,109.94921875
22,pijama/petersono-littlegirlbluelive-unaccompanied-xxxx-j1rrmwee,15,367.77994791666663
23,jtd/jonesh-opusdefunk-wongdpearsonl-2010-a8c956eb,8,69.00911458333333
24,jtd/jarrettk-somedaymyprincewillcome-peacockgdejohnettej-2001-36644b74,11,327.5794270833333
25,jtd/petersono-itsallrightwithme-brownrthigpene-1959-bb8fd89b,15,64.94921875
26,jtd/jarrettk-ifishouldloseyou-peacockgdejohnettej-1983-5a9ff1b2,11,239.15885416666666
27,jtd/evansb-songfrommashsuicideis-johnsonmlabarberaj-1980-819219e7,2,102.5
28,jtd/petersono-summertime-orstednhannaj-1974-00fca871,15,38.6796875
29,jtd/evansb-nardis-gomezemorellm-1973-1a057fb9,2,109.02994791666666
30,pijama/barronk-aflower-unaccompanied-xxxx-30iyr8pg,12,407.76953125
31,pijama/harrisg-elephantblossombluesliveat-unaccompanied-xxxx-lxc1v8py,6,288.19921875
32,pijama/ibrahima-thirdlinesamba-unaccompanied-xxxx-29d839q2,0,133.45963541666666
33,jtd/hicksj-somethinghappens-dolphindbrooksc-1997-882f3c88,9,155.88932291666666
34,jtd/evansb-waltzfordebby-gomezemorellm-1972-3cb853ec,2,49.98958333333333
35,pijama/coreac-duetcharleslive-unaccompanied-xxxx-gh58cbwe,5,184.68880208333331
36,jtd/evansb-nardis-gomezemorellm-1969-f47d7f6a,2,66.859375
37,pijama/ibrahima-senzocontoursandtime-unaccompanied-xxxx-q9v1a1y4,0,149.98958333333331
38,jtd/waltonc-timeaftertime-williamsdfarnsworthj-2006-09464a3e,4,199.52994791666666
39,jtd/waltonc-banda-carterrdejohnettej-1983-c91a7eaf,4,72.5
40,pijama/monkt-sweetandlovelytake2-unaccompanied-xxxx-66po2k5s,18,178.60546875
41,jtd/jarrettk-fallinginlovewithlove-peacockgdejohnettej-1985-6bfadb79,11,228.359375
42,jtd/evansb-myromancetake1-lafarosmotianp-1961-7ed07e0f,2,49.98958333333333
43,jtd/evansb-imgettingsentimentaloveryou-gomezemannes-1965-05ec6a48,2,99.64973958333333
44,pijama/jonesh-memoriesofyouliveat-unaccompanied-xxxx-fvr90li2,8,248.43880208333331
45,jtd/tynerm-lushlife-gomezedejohnettej-1977-f77a8934,14,149.98958333333331
