,track,pianist,duration
0,jtd/hollandd-danceoftheinfidels-allengdejohnettej-2004-1b0eab4b,7,148.79947916666666
1,jtd/jarrettk-thesongisyou-peacockgdejohnettej-1986-c7d5028b,11,69.98958333333333
2,jtd/hicksj-tedsdelight-lundycmuhammadi-1987-b6c8d3b2,9,168.86979166666666
3,jtd/petersono-allofme-brownrthigpene-1959-a5c47a7e,15,116.76953125
4,pijama/evansb-atimeforlove-unaccompanied-xxxx-5mh2rams,2,302.2591145833333
5,jtd/barronk-outofnowhere-carterrcobhamb-2003-5ef86b93,12,119.98958333333333
6,pijama/coreac-childrenssongno-unaccompanied-xxxx-u85w3xs1,5,94.45963541666666
7,jtd/jarrettk-ithoughtaboutyou-peacockgdejohnettej-1993-340a16bd,11,39.98958333333333
8,pijama/jonesh-howcomeyoudomelike-unaccompanied-xxxx-hdizkukm,8,305.5755208333333
9,jtd/jarrettk-scrapplefromtheapple-peacockgdejohnettej-1998-258353ef,11,279.40885416666663
10,jtd/mancej-wee-woodejdurhamb-1994-3e3dc566,10,169.98958333333331
11,pijama/petersono-placest-unaccompanied-xxxx-881lbe9v,15,111.609375
12,pijama/cowells-theladder-unaccompanied-xxxx-zls8p2lz,16,513.8997395833333
13,jtd/evansb-deedido-israelscbunkerl-1966-57707551,2,76.87890625
14,pijama/jonesh-bluemonkliveatmaybeck-unaccompanied-xxxx-f2ike104,8,283.8098958333333
15,pijama/coreac-portrait4eastonmaryland-unaccompanied-xxxx-dyjufdh2,5,205.359375
16,jtd/evansb-whocaniturnto-gomezemorellm-1974-5c2c078a,2,107.97916666666666
17,jtd/evansb-daysofwineroses-johnsonmlabarberaj-1980-c2ab551d,2,109.95963541666666
18,jtd/barronk-tourdeforce-carterrcobhamb-2003-9d613861,12,226.47916666666666
19,jtd/drewk-forgottenbutnotgone-vindingmthigpene-1981-cdad7419,13,79.34895833333333
20,jtd/jarrettk-allthethingsyouare-peacockgdejohnettej-1989-c82aab89,11,179.98958333333331
21,pijama/ibrahima-twospirituals-unaccompanied-xxxx-nuzpd1eg,0,397.01953125
22,jtd/mancej-thejumpinblues-cranshawbrokerm-1963-12545e2f,10,267.9895833333333
23,jtd/jamala-stompinatthesavoy-crosbyifournierv-1958-dddc1bc7,1,98.93880208333333
24,jtd/petersono-onthetrail-orstednhayesl-1971-c7d26577,15,69.98958333333333
25,jtd/hicksj-airegin-lundycmuhammadi-1987-5fc996e8,9,206.95963541666666
26,jtd/petersono-iloveyou-brownrthigpene-1961-5c99390e,15,112.5
27,jtd/mancej-holymama-riveramlaroccas-1977-9983c9b5,10,152.5
28,jtd/jamala-allison-nasserjgantf-1966-9784ab38,1,109.68880208333333
29,pijama/hicksj-dukeellingtonssoundoflove-unaccompanied-xxxx-t1mlzax5,9,478.9192708333333
30,jtd/evansb-lettertoevan-johnsonmlabarberaj-1980-45b5ef54,2,89.98958333333333
31,jtd/jamala-imoldfashioned-crosbyifournierv-1960-9a887615,1,168.81901041666666
32,pijama/mehldaub-hollandlive-unaccompanied-xxxx-bmxdtzz5,3,666.0
33,pijama/petersono-byebyeblackbirdlive-unaccompanied-xxxx-4srhkrg8,15,290.41666666666663
34,pijama/jarrettk-pt-unaccompanied-xxxx-iwox874v,11,425.11979166666663
35,jtd/drewk-russianlullaby-rstednthigpene-1982-98e1b8ec,13,62.5
36,pijama/ibrahima-thirdlinesamba-unaccompanied-xxxx-29d839q2,0,133.45963541666666
37,jtd/jamala-aprilinparis-crosbyifournierv-1961-35b9237b,1,106.83984375
38,pijama/coreac-roundmidnight-unaccompanied-xxxx-kmywk6th,5,479.86979166666663
39,jtd/drewk-astrangerinparadise-rstedntootiea-1974-d131cfe3,13,129.98958333333331
40,jtd/mancej-ccrider-mayewilliamsj-1998-4c808e05,10,217.52994791666666
41,jtd/petersono-autumnleaves-brownrthigpene-1965-204c37f6,15,88.94921875
42,jtd/barronk-youdontknowwhatlove-drummondrrileyb-1996-15956096,12,379.9895833333333
43,jtd/evansb-youmustbelieveinspring-gomezezigmunde-1977-38bff03e,2,126.83984375
44,pijama/hicksj-allofyouliveat-unaccompanied-xxxx-lw275dqy,9,297.20963541666663
45,jtd/jamala-thepartysover-crosbyifournierv-1961-a20c66f3,1,47.16927083333333
46,jtd/mancej-fallinginlovewithlove-bettskwilliamsj-1994-d6eca5e5,10,149.40885416666666
47,jtd/jamala-tranquility-nasserjgantf-1967-4cc954d6,1,279.9895833333333
48,jtd/drewk-inyourownsweetway-rstednqueena-1990-3ab72aec,13,159.98958333333331
49,jtd/flanagant-mainstem-bettskdurhamb-1975-f2b2beb4,19,189.109375
50,pijama/mehldaub-smellsliketeenspiritlive-unaccompanied-xxxx-n83mzqpg,3,571.51953125
51,jtd/jamala-stellabystarlight-crosbyifournierv-1961-6601943f,1,126.25911458333333
52,jtd/jamala-whispernot-nasserjfournierv-1965-dc92588c,1,78.99348958333333
53,jtd/coreac-windows-vitoumhaynesr-1970-396023de,5,106.81901041666666
54,jtd/evansb-myromance-johnsonmlabarberaj-1980-0ac208d7,2,37.4296875
55,pijama/tynerm-tributetoladyday-unaccompanied-xxxx-v42ux0ub,14,282.6796875
