,track,pianist,duration
0,jtd/evansb-stellabystarlight-gomezejoep-1966-0af298a5,2,29.989583333333332
1,pijama/jonesh-keepingoutofmischiefnow-unaccompanied-xxxx-nj85rrj6,8,202.4296875
2,jtd/waltonc-ugetsu-williamsdcobbj-2005-5872ae60,4,209.79947916666666
3,jtd/flanagant-outofthisworld-mrazgkayc-1977-dc958c18,19,158.70963541666666
4,pijama/mehldaub-paranoidandroid-unaccompanied-xxxx-bcembqll,3,1152.5
5,pijama/harrisg-intheweesmallhoursof-unaccompanied-xxxx-e73aal2u,6,299.37890625
6,jtd/petersono-reunionblues-brownrthigpene-1964-4ead807f,15,119.75911458333333
7,jtd/hicksj-withmalicetowardsnone-bookerwmuhammadi-1981-d5c51907,9,179.51953125
8,jtd/jamala-littleoldlady-crosbyifournierv-1959-602da9e5,1,239.98958333333331
9,pijama/petersono-oldfolks-unaccompanied-xxxx-a85xxvpg,15,210.46223958333331
10,jtd/coreac-soinlove-patituccijweckld-1989-1c171b01,5,99.86979166666666
11,pijama/jarrettk-partviiilive-unaccompanied-xxxx-kb5ggqre,11,316.6796875
12,pijama/petersono-corcovadolive-unaccompanied-xxxx-k6v92siq,15,267.02994791666663
13,pijama/tynerm-aftertherain-unaccompanied-xxxx-fucl2j5l,14,226.38932291666666
14,pijama/wilsont-shinystockings-unaccompanied-xxxx-swlsd0wg,17,259.58984375
15,jtd/flanagant-denzilsbest-mrazgjonese-1976-b4be29dc,19,102.5
16,pijama/cowells-morningstar-unaccompanied-xxxx-676wafzv,16,367.9388020833333
17,jtd/evansb-whocaniturnto-gomezemorellm-1969-59fa2d47,2,36.889322916666664
18,jtd/evansb-minority-jonessjoep-1958-687403fa,2,118.97916666666666
19,jtd/petersono-itaintnecessarilyso-brownrthigpene-1964-4f77ab69,15,109.98958333333333
20,pijama/harrisg-errollsthemeliveatmaybeck-unaccompanied-xxxx-n45fx58k,6,372.91276041666663
21,pijama/mehldaub-goodbyestorytellerforfredmyrow-unaccompanied-xxxx-939jcz08,3,456.2591145833333
22,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-bfd54fcf,2,86.46875
23,jtd/evansb-always-peacockgmotianp-1963-6ccff543,2,54.43880208333333
24,jtd/mehldaub-cta-grenadierlballardj-2006-9cdbc460,3,427.9296875
