,pianist,track,duration,album,composition,setting,split
0,Keith Jarrett,pijama/jarrettk-pt-unaccompanied-xxxx-iwox874v,425.11979166666663,Keith Jarrett (Paris  London Testament),pt,solo,validation
1,McCoy Tyner,pijama/tynerm-naimaliveatmerkinhall-unaccompanied-xxxx-o3nkqvkg,221.73958333333331,McCoy Tyner (Things Aint What They Used To Be Live),naima,solo,validation
2,Stanley Cowell,pijama/cowells-imagine-unaccompanied-xxxx-bg7kdmra,367.1796875,Stanley Cowell (Angel Eyes),imagine,solo,validation
3,Kenny Drew,pijama/drewk-bluesfornils-unaccompanied-xxxx-xtqd50ha,257.72916666666663,Kenny Drew (SoloDuo),blues for nils,solo,validation
4,Keith Jarrett,pijama/jarrettk-pt-unaccompanied-xxxx-8hee4q93,668.5559895833333,Keith Jarrett (Paris  London Testament),pt,solo,validation
5,John Hicks,pijama/hicksj-uppermanhattanmedicalgrouprecorded-unaccompanied-xxxx-zqxlnsp0,249.98958333333331,John Hicks (I Remember You Recorded Live in Concert 2006),upper manhattan medical group,solo,validation
6,Keith Jarrett,pijama/jarrettk-pt-unaccompanied-xxxx-0eh3quq3,287.5,Keith Jarrett (Paris  London Testament),pt,solo,validation
7,Tommy Flanagan,pijama/flanagant-isntitromantic-unaccompanied-xxxx-ni9y5wer,213.53645833333331,Tommy Flanagan (Solo Piano),isnt it romantic,solo,validation
8,Oscar Peterson,pijama/petersono-gypsyinmysoul-unaccompanied-xxxx-55pr8aqz,178.48958333333331,Oscar Peterson (1951),gypsy in my soul,solo,validation
9,Brad Mehldau,pijama/mehldaub-godonlyknowslive-unaccompanied-xxxx-947h2grd,1003.62890625,Brad Mehldau (10 Years Solo Live),god only knows,solo,validation
10,Teddy Wilson,pijama/wilsont-sugar-unaccompanied-xxxx-6ito7etr,172.5,Teddy Wilson (Solo Piano  The Keystone Transriptions),sugar,solo,validation
11,Chick Corea,pijama/coreac-trinkletinkleliveinberlin-unaccompanied-xxxx-5e9bjndz,145.96875,Chick Corea (Plays),trinkle tinkle,solo,validation
12,Stanley Cowell,pijama/cowells-softlyasinamorningsunrise-unaccompanied-xxxx-pj48uv6h,162.5,Stanley Cowell (The Maybeck Recital Series Vol 5),softly as in a morning sunrise,solo,validation
13,Keith Jarrett,pijama/jarrettk-pt-unaccompanied-xxxx-e0phax3x,552.5,Keith Jarrett (Paris  London Testament),pt,solo,validation
14,Hank Jones,pijama/jonesh-keepingoutofmischiefnow-unaccompanied-xxxx-nj85rrj6,202.4296875,Hank Jones (Handful Of Keys),keepin out of mischief now,solo,validation
15,Keith Jarrett,pijama/jarrettk-pt-unaccompanied-xxxx-n0tidv4j,632.5,Keith Jarrett (Paris  London Testament),pt,solo,validation
16,Chick Corea,pijama/coreac-waltzfordebby-unaccompanied-xxxx-fqjhpecd,499.10416666666663,Chick Corea (Solo Piano   Portraits),waltz for debby,solo,validation
17,Hank Jones,pijama/jonesh-pleasedonttalkaboutmewhen-unaccompanied-xxxx-5wmnpx1x,168.51953125,Hank Jones (Handful Of Keys),please dont talk about me when im gone,solo,validation
18,Keith Jarrett,pijama/jarrettk-pt-unaccompanied-xxxx-e946sx1w,482.5,Keith Jarrett (Paris  London Testament),pt,solo,validation
19,Stanley Cowell,pijama/cowells-bigfoota-unaccompanied-xxxx-3z07zevj,208.64973958333331,Stanley Cowell (The Maybeck Recital Series Vol 5),big foot,solo,validation
20,Teddy Wilson,pijama/wilsont-afternoonblues-unaccompanied-xxxx-q7ucr9rw,154.76953125,Teddy Wilson (Solo Piano  The Keystone Transriptions),afternoon blues,solo,validation
21,Keith Jarrett,pijama/jarrettk-pt-unaccompanied-xxxx-m6it6rfv,797.5,Keith Jarrett (Paris  London Testament),pt,solo,validation
22,Keith Jarrett,pijama/jarrettk-pt-unaccompanied-xxxx-d91gqizj,539.4557291666666,Keith Jarrett (Paris  London Testament),pt,solo,validation
23,Keith Jarrett,pijama/jarrettk-pt-unaccompanied-xxxx-28ioyw2c,392.5,Keith Jarrett (Paris  London Testament),pt,solo,validation
24,Kenny Barron,pijama/barronk-thestarcrossedlovers-unaccompanied-xxxx-crc0z8sh,519.4596354166666,Kenny Barron (At The Piano),the starcrossed lovers,solo,validation
25,Keith Jarrett,pijama/jarrettk-pt-unaccompanied-xxxx-zeyo5k6v,520.76953125,Keith Jarrett (Paris  London Testament),pt,solo,validation
26,Abdullah Ibrahim,pijama/ibrahima-mamma-unaccompanied-xxxx-ly9e05ak,68.1796875,Abdullah Ibrahim (Senzo),mamma,solo,validation
27,Oscar Peterson,pijama/petersono-jadaremastered-unaccompanied-xxxx-u5t3bld1,252.859375,Oscar Peterson (Tracks Remastered),jada,solo,validation
28,Teddy Wilson,pijama/wilsont-teafortwo-unaccompanied-xxxx-ptbs1qzd,378.5390625,Teddy Wilson (Alone),tea for two,solo,validation
29,Keith Jarrett,pijama/jarrettk-pt-unaccompanied-xxxx-578hnmz8,406.69921875,Keith Jarrett (Paris  London Testament),pt,solo,validation
30,Keith Jarrett,pijama/jarrettk-pt-unaccompanied-xxxx-jbo8985j,387.5,Keith Jarrett (Paris  London Testament),pt,solo,validation
31,Teddy Wilson,pijama/wilsont-youllbesorry-unaccompanied-xxxx-21gcwn16,169.25,Teddy Wilson (Solo Piano  The Keystone Transriptions),youll be sorry,solo,validation
32,Brad Mehldau,pijama/mehldaub-blackbirdlive-unaccompanied-xxxx-wf4yk8ao,373.01953125,Brad Mehldau (10 Years Solo Live),blackbird,solo,validation
33,Brad Mehldau,pijama/mehldaub-lemmoireetlamer-unaccompanied-xxxx-vk0vd3i9,629.8541666666666,Brad Mehldau (10 Years Solo Live),le mmoire et la mer,solo,validation
34,Brad Mehldau,pijama/mehldaub-losangelesiilive-unaccompanied-xxxx-c2ep9lxo,316.7395833333333,Brad Mehldau (10 Years Solo Live),los angeles ii,solo,validation
35,Brad Mehldau,pijama/mehldaub-lilacwinelive-unaccompanied-xxxx-f4as3oyo,507.02994791666663,Brad Mehldau (Live in Marciac),lilac wine,solo,validation
36,Chick Corea,pijama/coreac-portraitchrislive-unaccompanied-xxxx-9zydn4da,127.15104166666666,Chick Corea (Plays),portrait chris,solo,validation
37,Keith Jarrett,pijama/jarrettk-pt-unaccompanied-xxxx-187f2exh,509.9895833333333,Keith Jarrett (Paris  London Testament),pt,solo,validation
38,Keith Jarrett,pijama/jarrettk-mywildirishrose-unaccompanied-xxxx-uzg8686j,313.77604166666663,Keith Jarrett (The Melody At Night With You),my wild irish rose,solo,validation
39,Keith Jarrett,pijama/jarrettk-pt-unaccompanied-xxxx-20vb4sbz,307.5,Keith Jarrett (Paris  London Testament),pt,solo,validation
40,Keith Jarrett,pijama/jarrettk-pt-unaccompanied-xxxx-sfu9smyf,433.76953125,Keith Jarrett (Paris  London Testament),pt,solo,validation
41,Keith Jarrett,pijama/jarrettk-pt-unaccompanied-xxxx-whfxi44r,355.87369791666663,Keith Jarrett (Paris  London Testament),pt,solo,validation
42,Junior Mance,pijama/mancej-iwishiknewhowit-unaccompanied-xxxx-u4dcro8x,364.0598958333333,Junior Mance (Junior Mance Special),i wish i knew how it would feel to be free,solo,validation
43,Geri Allen,pijama/alleng-dancingmysticpoetsattwilight-unaccompanied-xxxx-7tgbfufv,198.5390625,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),dancing mystic poets at twilight,solo,validation
44,Oscar Peterson,pijama/petersono-teafortwo-unaccompanied-xxxx-pu57u3x6,175.75911458333331,Oscar Peterson (1951),tea for two,solo,validation
45,Keith Jarrett,pijama/jarrettk-pt-unaccompanied-xxxx-unn3xjbb,442.24479166666663,Keith Jarrett (Paris  London Testament),pt,solo,validation
46,Chick Corea,pijama/coreac-chopinpreludeop-unaccompanied-xxxx-dfz69wrj,254.60286458333331,Chick Corea (Plays),chopin prelude op,solo,validation
47,Oscar Peterson,pijama/petersono-littlegirlbluelive-unaccompanied-xxxx-j1rrmwee,367.77994791666663,Oscar Peterson (Exclusively for My Friends   My Favorite Instrument Vol IV),little girl blue,solo,validation
