,pianist,track,duration,album,composition,setting,split
0,Brad Mehldau,pijama/mehldaub-countdownlive-unaccompanied-xxxx-4zb48dt2,636.7838541666666,Brad Mehldau (10 Years Solo Live),tune up,solo,test
1,Cedar Walton,pijama/waltonc-justintime-unaccompanied-xxxx-y1wpvlm4,307.65885416666663,Cedar Walton (Blues For Myself Piano Solo),just in time,solo,test
2,Cedar Walton,pijama/waltonc-lostapril-unaccompanied-xxxx-phuhc4so,402.5,Cedar Walton (Underground Memoirs),lost april,solo,test
3,Brad Mehldau,pijama/mehldaub-goodbyestorytellerforfredmyrow-unaccompanied-xxxx-939jcz08,456.2591145833333,Brad Mehldau (Live in Marciac),goodbye storyteller for fred myrow,solo,test
4,Chick Corea,pijama/coreac-soinlovelive-unaccompanied-xxxx-2fudtuvh,494.19921875,Chick Corea (Solo Piano   Standards),so in love,solo,test
5,Brad Mehldau,pijama/mehldaub-hollandlive-unaccompanied-xxxx-bmxdtzz5,666.0,Brad Mehldau (10 Years Solo Live),holland,solo,test
6,Kenny Barron,pijama/barronk-misterioso-unaccompanied-xxxx-jfynjlxf,464.8359375,Kenny Barron (At The Piano),misterioso,solo,test
7,Chick Corea,pijama/coreac-thinkingofyoulive-unaccompanied-xxxx-uhh5vvu4,334.7109375,Chick Corea (Solo Piano   Standards),thinking of you,solo,test
8,Abdullah Ibrahim,pijama/ibrahima-eclipseatdawn-unaccompanied-xxxx-cal9yv7p,118.93619791666666,Abdullah Ibrahim (The Song Is My Story),eclipse at dawn,solo,test
9,Cedar Walton,pijama/waltonc-undergroundmemoirs-unaccompanied-xxxx-jx9vgebx,346.4296875,Cedar Walton (Underground Memoirs),underground memoirs,solo,test
10,Junior Mance,pijama/mancej-igotitbadandthat-unaccompanied-xxxx-l2pl81m8,352.5,Junior Mance (Junior Mance Special),i got it bad,solo,test
11,Oscar Peterson,pijama/petersono-ifishouldloseyou-unaccompanied-xxxx-0zsyyw9t,316.5130208333333,Oscar Peterson (Tracks Remastered),if i should lose you,solo,test
12,Geri Allen,pijama/alleng-faithfulcarriersoflife-unaccompanied-xxxx-kr10j9ov,417.5,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),faithful carriers of life,solo,test
13,Brad Mehldau,pijama/mehldaub-johnboylive-unaccompanied-xxxx-swwxkp4b,212.04947916666666,Brad Mehldau (10 Years Solo Live),john boy,solo,test
14,Brad Mehldau,pijama/mehldaub-teardroplive-unaccompanied-xxxx-4st4myro,853.4791666666666,Brad Mehldau (10 Years Solo Live),teardrop,solo,test
15,Ahmad Jamal,pijama/jamala-landofdreams-unaccompanied-xxxx-wsetipx7,135.47916666666666,Ahmad Jamal (Ballades),land of dreams,solo,test
16,Brad Mehldau,pijama/mehldaub-v-unaccompanied-xxxx-kh2xk8pl,215.47916666666666,Brad Mehldau (Suite   April 2020),v,solo,test
17,Hank Jones,pijama/jonesh-sixfourliveat-unaccompanied-xxxx-c3d522vj,223.64973958333331,Hank Jones (Live At Maybeck Recital Hall Vol 16),six four,solo,test
18,Oscar Peterson,pijama/petersono-someonetowatchoverme-unaccompanied-xxxx-607wdrey,251.94921875,Oscar Peterson (Exclusively for My Friends   My Favorite Instrument Vol IV),someone to watch over me,solo,test
19,Chick Corea,pijama/coreac-mozartpianosonatain-unaccompanied-xxxx-28xkew6f,259.9895833333333,Chick Corea (Plays),mozart piano sonata in f kv332 2nd part adagio,solo,test
20,Stanley Cowell,pijama/cowells-littlesunnyliveatmaybeck-unaccompanied-xxxx-9a6mjzcm,249.98958333333331,Stanley Cowell (The Maybeck Recital Series Vol 5),little sunny,solo,test
21,Abdullah Ibrahim,pijama/ibrahima-oceantheriver-unaccompanied-xxxx-rw7kc1or,83.25,Abdullah Ibrahim (Senzo),ocean the river,solo,test
22,Abdullah Ibrahim,pijama/ibrahima-whatreallyhappenedinthecornfields-unaccompanied-xxxx-x0bfdc8l,399.27994791666663,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),what really happened in the cornfields is that the birds made music all the day and so i let a song go out of my heart at dukes place,solo,test
23,Junior Mance,pijama/mancej-flatonyourback-unaccompanied-xxxx-1x9i1tfu,309.9895833333333,Junior Mance (Junior Mance Special),flat on your back,solo,test
24,Brad Mehldau,pijama/mehldaub-xii-unaccompanied-xxxx-1bpr6pwr,186.25,Brad Mehldau (Suite   April 2020),xii,solo,test
25,Chick Corea,pijama/coreac-scriabinpreludeop-unaccompanied-xxxx-dw69oa5m,299.90885416666663,Chick Corea (Plays),scriabin prelude op,solo,test
26,Abdullah Ibrahim,pijama/ibrahima-tokai-unaccompanied-xxxx-wga7p380,39.859375,Abdullah Ibrahim (Solotude),tokai,solo,test
27,Hank Jones,pijama/jonesh-handfulofkeysinstrumental-unaccompanied-xxxx-0bjb6dzz,145.609375,Hank Jones (Handful Of Keys),handful of keys,solo,test
28,Chick Corea,pijama/coreac-brazillive-unaccompanied-xxxx-qutasxb2,172.5,Chick Corea (Solo Piano   Standards),brazil,solo,test
29,Keith Jarrett,pijama/jarrettk-osakanovember81976part1-unaccompanied-xxxx-pst1v2v5,2312.33984375,Keith Jarrett (Sun Bear Concerts),osaka november part,solo,test
30,Teddy Wilson,pijama/wilsont-butnotforme-unaccompanied-xxxx-eyurem36,167.31901041666666,Teddy Wilson (Alone),but not for me,solo,test
31,Teddy Wilson,pijama/wilsont-loveisthesweetestthing-unaccompanied-xxxx-4dzbq63w,148.59895833333331,Teddy Wilson (Solo Piano  The Keystone Transriptions),love is the sweetest thing,solo,test
32,Stanley Cowell,pijama/cowells-calmasseyliveatmaybeck-unaccompanied-xxxx-o4fuy04f,243.72916666666666,Stanley Cowell (The Maybeck Recital Series Vol 5),cal massey,solo,test
33,Hank Jones,pijama/jonesh-aintmisbehavininstrumental-unaccompanied-xxxx-fb4neemt,207.20833333333331,Hank Jones (Handful Of Keys),aint misbehavin,solo,test
34,Cedar Walton,pijama/waltonc-iwanttotalkaboutyou-unaccompanied-xxxx-n2khm0bm,294.0794270833333,Cedar Walton (Underground Memoirs),i want to talk about you,solo,test
35,Brad Mehldau,pijama/mehldaub-someonetowatchoverme-unaccompanied-xxxx-kikphmjd,583.62890625,Brad Mehldau (Live in Tokyo),someone to watch over me,solo,test
36,Chick Corea,pijama/coreac-someonetowatchoverme-unaccompanied-xxxx-i61luj9d,452.609375,Chick Corea (Plays),someone to watch over me,solo,test
37,Hank Jones,pijama/jonesh-howyababyinstrumental-unaccompanied-xxxx-cy8l0pr2,184.89973958333331,Hank Jones (Handful Of Keys),how ya baby,solo,test
38,Brad Mehldau,pijama/mehldaub-ix-unaccompanied-xxxx-id6ylbmq,185.61979166666666,Brad Mehldau (Suite   April 2020),ix,solo,test
39,McCoy Tyner,pijama/tynerm-willowweepforme-unaccompanied-xxxx-d4lr3mqz,332.5091145833333,McCoy Tyner (Soliloquy),willow weep for me,solo,test
40,Cedar Walton,pijama/waltonc-letscallthis-unaccompanied-xxxx-f8szjzuz,198.5390625,Cedar Walton (Blues For Myself Piano Solo),lets call this,solo,test
41,Bill Evans,pijama/evansb-atimeforlove-unaccompanied-xxxx-5mh2rams,302.2591145833333,Bill Evans (Alone),time for love,solo,test
42,Thelonious Monk,pijama/monkt-bluehawk-unaccompanied-xxxx-l3oixry2,216.60286458333331,Thelonious Monk (Thelonious Alone In San Francisco),bluehawk,solo,test
43,Hank Jones,pijama/jonesh-ivegotafeelingimfalling-unaccompanied-xxxx-ybohbf22,202.38932291666666,Hank Jones (Handful Of Keys),ive got a feeling im falling,solo,test
44,Thelonious Monk,pijama/monkt-roundlights-unaccompanied-xxxx-2f5s5cqq,214.21875,Thelonious Monk (Thelonious Alone In San Francisco),round lights,solo,test
45,Hank Jones,pijama/jonesh-whatdididotobe-unaccompanied-xxxx-kt6fbqmy,308.9700520833333,Hank Jones (Handful Of Keys),what did i do to be so black and blue,solo,test
46,Brad Mehldau,pijama/mehldaub-dontletitbringyoudown-unaccompanied-xxxx-b2q0ivus,120.859375,Brad Mehldau (Suite   April 2020),dont let it bring you down,solo,test
47,Brad Mehldau,pijama/mehldaub-thisherelive-unaccompanied-xxxx-gwfdsmwi,477.63932291666663,Brad Mehldau (10 Years Solo Live),this here,solo,test
48,Oscar Peterson,pijama/petersono-bluesetudelive-unaccompanied-xxxx-ecwkfqtw,309.76953125,Oscar Peterson (Solo),blues etude,solo,test
49,Chick Corea,pijama/coreac-scarlattisonataind-unaccompanied-xxxx-r1pm33by,127.7734375,Chick Corea (Plays),scarlatti sonata in d minor k9 l413 allegro,solo,test
50,John Hicks,pijama/hicksj-iwanttotalkaboutyou-unaccompanied-xxxx-yvgxhx0v,209.98958333333331,John Hicks (I Remember You Recorded Live in Concert 2006),i want to talk about you,solo,test
51,Brad Mehldau,pijama/mehldaub-jigsawfallingintoplacelive-unaccompanied-xxxx-d7l39zn8,705.5390625,Brad Mehldau (10 Years Solo Live),jigsaw falling into place,solo,test
52,Bill Evans,pijama/evansb-midnightmood-unaccompanied-xxxx-5tk0w9ks,317.0598958333333,Bill Evans (Alone),midnight mood,solo,test
53,Thelonious Monk,pijama/monkt-monkspoint-unaccompanied-xxxx-l9tyejuf,134.625,Thelonious Monk (Solo Monk),monks point,solo,test
54,Keith Jarrett,pijama/jarrettk-someonetowatchoverme-unaccompanied-xxxx-nzlxyomy,299.1328125,Keith Jarrett (The Melody At Night With You),someone to watch over me,solo,test
55,Abdullah Ibrahim,pijama/ibrahima-twospirituals-unaccompanied-xxxx-nuzpd1eg,397.01953125,Abdullah Ibrahim (Ode to Duke Ellington At Dukes Place),two spirituals,solo,test
56,Cedar Walton,pijama/waltonc-bremondsbluesliveatmaybeck-unaccompanied-xxxx-73x1vtck,261.4661458333333,Cedar Walton (The Maybeck Recital Series Vol 25),bremonds blues,solo,test
57,Gene Harris,pijama/harrisg-lusbluesliveatmaybeck-unaccompanied-xxxx-9ceecrzu,367.0390625,Gene Harris (The Maybeck Recital Series Vol 23),lus blues,solo,test
58,Brad Mehldau,pijama/mehldaub-bittersweetsymphonywaterloosunset-unaccompanied-xxxx-htu1wae1,950.1953125,Brad Mehldau (10 Years Solo Live),bittersweet symphony waterloo sunset,solo,test
59,Stanley Cowell,pijama/cowells-nefertitiliveatmaybeckrecital-unaccompanied-xxxx-p4n3c2lo,289.109375,Stanley Cowell (The Maybeck Recital Series Vol 5),nefertiti,solo,test
60,Brad Mehldau,pijama/mehldaub-vii-unaccompanied-xxxx-080f3kwy,111.04036458333333,Brad Mehldau (Suite   April 2020),vii,solo,test
61,Keith Jarrett,pijama/jarrettk-ritooria-unaccompanied-xxxx-z63haqac,348.8450520833333,Keith Jarrett (Facing You),ritooria,solo,test
62,Brad Mehldau,pijama/mehldaub-riverman-unaccompanied-xxxx-ci96loy4,503.0559895833333,Brad Mehldau (Live in Tokyo),river man,solo,test
63,Stanley Cowell,jtd/cowells-brilliantcircles-thomascthomasw-1993-f91f632d,162.5,Stanley Cowell (Live at Copenhagen Jazz House),brilliant circles,trio,test
64,Oscar Peterson,jtd/petersono-tonight-brownrthigpene-1960-74a9e6ce,162.5,Oscar Peterson (West Side Story  Oscar Peterson Plays Porgy  Bess),tonight,trio,test
65,McCoy Tyner,jtd/tynerm-justintime-sharpeascotta-1989-76744f45,239.98958333333331,McCoy Tyner (Live at Sweet Basil),just in time,trio,test
66,Chick Corea,jtd/coreac-soinlove-patituccijweckld-1989-1c171b01,99.86979166666666,Chick Corea (Chick Corea Akoustic Band),so in love,trio,test
67,Tommy Flanagan,jtd/flanagant-quietude-lundgaardjnashl-1993-09b83102,128.96875,Tommy Flanagan (Lets Play the Music of Thad Jones),quietude,trio,test
68,Hank Jones,jtd/jonesh-youngnomore-duviviergjacksono-1977-f7d683f6,132.5,Hank Jones (I Remember You),young no more,trio,test
69,Kenny Barron,jtd/barronk-forheavenssake-mrazgrileyb-2009-78c604cf,129.98958333333331,Kenny Barron (Minor Blues),for heavens sake,trio,test
70,McCoy Tyner,jtd/tynerm-hiptoe-sharpeahayesl-1987-d6465c77,139.98958333333331,McCoy Tyner (Live at the Musicans Exchange Cafe),hip toe,trio,test
71,Cedar Walton,jtd/waltonc-bremondsblues-williamsdcobbj-2005-6e75f0ec,179.43880208333331,Cedar Walton (Midnight Waltz),bremonds blues,trio,test
72,Tommy Flanagan,jtd/flanagant-zec-lundgaardjnashl-1993-201e6e60,59.98958333333333,Tommy Flanagan (Lets Play the Music of Thad Jones),zec,trio,test
73,McCoy Tyner,jtd/tynerm-sweetbasilswing-sharpeascotta-1989-b9a2a6f5,119.76953125,McCoy Tyner (Live at Sweet Basil),sweet basil swing,trio,test
74,Abdullah Ibrahim,jtd/ibrahima-airoloblue-gertzejntshokom-1965-a1db4e2c,69.98958333333333,Abdullah Ibrahim (Round Midnight at the Montmartre),airolo blue,trio,test
75,Brad Mehldau,jtd/mehldaub-cheryl-grenadierlballardj-2013-5b112407,198.83984375,Brad Mehldau (Blues and Ballads),cheryl,trio,test
76,Bill Evans,jtd/evansb-midnightmood-johnsonmlabarberaj-1980-00581d7e,57.959635416666664,Bill Evans (Turn Out the Stars The Final Village Vanguard Sessions),midnight mood,trio,test
77,Oscar Peterson,jtd/petersono-wheatland-orstednhayesl-1971-94f2480f,162.5,Oscar Peterson (Great Connection),wheatland,trio,test
78,Kenny Barron,jtd/barronk-greenchimneys-williamsbrileyb-1984-079c686e,159.98958333333331,Kenny Barron (Green Chimneys),green chimneys,trio,test
79,Keith Jarrett,jtd/jarrettk-churchdreams-hadencmotianp-1967-f2d04238,109.98958333333333,Keith Jarrett (Life Between the Exit Signs),church dreams,trio,test
80,John Hicks,jtd/hicksj-darksidelightside-bookerwmuhammadi-1981-42071967,225.21875,John Hicks (Some Other Time),darkside lightside,trio,test
81,Bill Evans,jtd/evansb-bluesinf-israelscbunkerl-1963-22dcfe38,49.98958333333333,Bill Evans (Bill Evans Trio at Shellys ManneHole Hollywood California),blues in f,trio,test
82,Chick Corea,jtd/coreac-spain-patituccijweckld-1989-5c5694dd,52.5,Chick Corea (Chick Corea Akoustic Band),spain,trio,test
83,Chick Corea,jtd/coreac-bessiesblues-patituccijweckld-1989-a90b01bb,76.51953125,Chick Corea (Chick Corea Akoustic Band),bessies blues,trio,test
