,pianist,track,duration,album,composition,setting,split
0,Bill Evans,pijama/evansb-heresthatrainyday-unaccompanied-xxxx-veghiz0w,317.84375,Bill Evans (Alone),heres that rainy day,solo,test
1,Hank Jones,pijama/jonesh-immorethansatisfiedinstrumental-unaccompanied-xxxx-s4ddyqwp,201.4296875,Hank Jones (Handful Of Keys),im more than satisfied,solo,test
2,Oscar Peterson,pijama/petersono-achildisbornremastered-unaccompanied-xxxx-2cemetum,153.47005208333331,Oscar Peterson (Tracks Remastered),a child is born,solo,test
3,Cedar Walton,pijama/waltonc-sweetlorraineliveatmaybeck-unaccompanied-xxxx-bry3cf0e,217.09244791666666,Cedar Walton (The Maybeck Recital Series Vol 25),sweet lorraine,solo,test
4,Bill Evans,pijama/evansb-onacleardayyoucan-unaccompanied-xxxx-aqgg32qc,285.45963541666663,Bill Evans (Alone),on a clear day,solo,test
5,Geri Allen,pijama/alleng-roundmidnight-unaccompanied-xxxx-x8i9dmlu,367.6458333333333,Geri Allen (Home Grown),round midnight,solo,test
6,Cedar Walton,pijama/waltonc-ididntknowwhattimeit-unaccompanied-xxxx-kwpclday,307.12890625,Cedar Walton (The Maybeck Recital Series Vol 25),i didnt know what time it was,solo,test
7,Oscar Peterson,pijama/petersono-djangoremastered-unaccompanied-xxxx-ds74jokd,312.6809895833333,Oscar Peterson (Tracks Remastered),django,solo,test
8,Geri Allen,pijama/alleng-bemshaswing-unaccompanied-xxxx-d7c8bpdm,167.5625,Geri Allen (Home Grown),bemsha swing,solo,test
9,Oscar Peterson,pijama/petersono-ifishouldloseyou-unaccompanied-xxxx-0zsyyw9t,316.5130208333333,Oscar Peterson (Tracks Remastered),if i should lose you,solo,test
10,Cedar Walton,pijama/waltonc-stellabystarlightliveat-unaccompanied-xxxx-f6keh2s7,351.4296875,Cedar Walton (The Maybeck Recital Series Vol 25),stella by starlight,solo,test
11,Oscar Peterson,pijama/petersono-givemethesimplelife-unaccompanied-xxxx-83wt6mxc,236.06901041666666,Oscar Peterson (Tracks Remastered),give me the simple life,solo,test
12,Cedar Walton,pijama/waltonc-themaybeckbluesliveat-unaccompanied-xxxx-h324vz7q,233.79947916666666,Cedar Walton (The Maybeck Recital Series Vol 25),the maybeck blues,solo,test
