,pianist,track,duration,album,composition,setting,split
0,Abdullah Ibrahim,pijama/ibrahima-didyouhearthatsound-unaccompanied-xxxx-bl037963,89.98958333333333,Abdullah Ibrahim (Solotude),did you hear that sound,solo,validation
1,McCoy Tyner,pijama/tynerm-naimaliveatmerkinhall-unaccompanied-xxxx-o3nkqvkg,221.73958333333331,McCoy Tyner (Things Aint What They Used To Be Live),naima,solo,validation
2,Abdullah Ibrahim,pijama/ibrahima-bluesforahipking-unaccompanied-xxxx-ot00k5a7,484.95963541666663,Abdullah Ibrahim (Dream Time),blues for a hip king,solo,validation
3,Brad Mehldau,pijama/mehldaub-newyorkstateofmind-unaccompanied-xxxx-yali5f0z,182.953125,Brad Mehldau (Suite   April 2020),new york state of mind,solo,validation
4,Abdullah Ibrahim,pijama/ibrahima-sothoblue-unaccompanied-xxxx-ccvw5b07,219.98958333333331,Abdullah Ibrahim (Dream Time),sotho blue,solo,validation
5,McCoy Tyner,pijama/tynerm-sweetandlovelyliveat-unaccompanied-xxxx-pgm3wukp,235.26953125,McCoy Tyner (Things Aint What They Used To Be Live),sweet and lovely,solo,validation
6,Brad Mehldau,pijama/mehldaub-x-unaccompanied-xxxx-bpnhdowm,174.43880208333331,Brad Mehldau (Suite   April 2020),x,solo,validation
7,McCoy Tyner,pijama/tynerm-thingsaintwhattheyusedto-unaccompanied-xxxx-ifpioy0p,230.39973958333331,McCoy Tyner (Things Aint What They Used To Be Live),things aint what they used to be,solo,validation
8,Abdullah Ibrahim,pijama/ibrahima-blueboleroblueboleroi-unaccompanied-xxxx-4aigo4z0,162.5,Abdullah Ibrahim (Dream Time),blue bolero,solo,validation
9,Abdullah Ibrahim,pijama/ibrahima-pula-unaccompanied-xxxx-1vg3h1de,46.119791666666664,Abdullah Ibrahim (Solotude),pula,solo,validation
10,Abdullah Ibrahim,pijama/ibrahima-dreamtime-unaccompanied-xxxx-0zlu58u9,152.5,Abdullah Ibrahim (Solotude),dreamtime,solo,validation
11,Brad Mehldau,pijama/mehldaub-vi-unaccompanied-xxxx-wmay0seb,105.86848958333333,Brad Mehldau (Suite   April 2020),vi,solo,validation
12,Abdullah Ibrahim,pijama/ibrahima-bluesforahipking-unaccompanied-xxxx-rql0kv7k,68.61979166666666,Abdullah Ibrahim (Solotude),blues for a hip king,solo,validation
13,Abdullah Ibrahim,pijama/ibrahima-thewedding-unaccompanied-xxxx-2ybfj3hv,296.15885416666663,Abdullah Ibrahim (Solotude),the wedding,solo,validation
14,Abdullah Ibrahim,pijama/ibrahima-machopi-unaccompanied-xxxx-5k6f4ehv,8.786458333333332,Abdullah Ibrahim (Dream Time),machopi,solo,validation
