,pianist,track,duration,album,composition,setting,split
0,Oscar Peterson,pijama/petersono-toawildrose-unaccompanied-xxxx-83fquvps,156.36979166666666,Oscar Peterson (1951),to a wild rose,solo,test
1,Oscar Peterson,pijama/petersono-bodyandsoullive-unaccompanied-xxxx-5pvwhswc,271.1692708333333,Oscar Peterson (Exclusively for My Friends   My Favorite Instrument Vol IV),body and soul,solo,test
2,Cedar Walton,pijama/waltonc-lostapril-unaccompanied-xxxx-phuhc4so,402.5,Cedar Walton (Underground Memoirs),lost april,solo,test
3,Brad Mehldau,pijama/mehldaub-smellsliketeenspiritlive-unaccompanied-xxxx-n83mzqpg,571.51953125,Brad Mehldau (10 Years Solo Live),smells like teen spirit,solo,test
4,Kenny Drew,pijama/drewk-bluesfornils-unaccompanied-xxxx-xtqd50ha,257.72916666666663,Kenny Drew (SoloDuo),blues for nils,solo,test
5,Teddy Wilson,pijama/wilsont-bodyandsoul-unaccompanied-xxxx-g4mg4vj5,279.9895833333333,Teddy Wilson (Alone),body and soul,solo,test
6,Bill Evans,pijama/evansb-onacleardayyoucan-unaccompanied-xxxx-aqgg32qc,285.45963541666663,Bill Evans (Alone),on a clear day,solo,test
7,Brad Mehldau,pijama/mehldaub-x-unaccompanied-xxxx-bpnhdowm,174.43880208333331,Brad Mehldau (Suite   April 2020),x,solo,test
8,Teddy Wilson,pijama/wilsont-medley-unaccompanied-xxxx-baleeoro,218.94401041666666,Teddy Wilson (Marian McPartlands Piano Jazz Radio Broadcast),medley,solo,test
9,John Hicks,pijama/hicksj-solarrecordedliveinconcert-unaccompanied-xxxx-ulfvqcy2,525.44921875,John Hicks (I Remember You Recorded Live in Concert 2006),solar,solo,test
10,Oscar Peterson,pijama/petersono-lulusbackintownlive-unaccompanied-xxxx-e4h1zrcp,124.30598958333333,Oscar Peterson (Exclusively for My Friends   My Favorite Instrument Vol IV),lulus back in town,solo,test
11,Kenny Barron,pijama/barronk-andthenagainliveat-unaccompanied-xxxx-6hvv89zw,328.61979166666663,Kenny Barron (Live At Maybeck Recital Hall Volume 10),and then again,solo,test
12,Abdullah Ibrahim,pijama/ibrahima-unfetteredmuken-unaccompanied-xxxx-wany2uqb,110.57942708333333,Abdullah Ibrahim (The Song Is My Story),unfettered muken,solo,test
13,Oscar Peterson,pijama/petersono-gypsyinmysoul-unaccompanied-xxxx-55pr8aqz,178.48958333333331,Oscar Peterson (1951),gypsy in my soul,solo,test
14,Abdullah Ibrahim,pijama/ibrahima-machopi-unaccompanied-xxxx-5k6f4ehv,8.786458333333332,Abdullah Ibrahim (Dream Time),machopi,solo,test
15,Oscar Peterson,pijama/petersono-byebyeblackbirdlive-unaccompanied-xxxx-4srhkrg8,290.41666666666663,Oscar Peterson (Exclusively for My Friends   My Favorite Instrument Vol IV),bye bye blackbird,solo,test
16,Brad Mehldau,pijama/mehldaub-godonlyknowslive-unaccompanied-xxxx-947h2grd,1003.62890625,Brad Mehldau (10 Years Solo Live),god only knows,solo,test
17,Kenny Barron,pijama/barronk-bodyandsoul-unaccompanied-xxxx-p5g8xdd1,417.51171875,Kenny Barron (At The Piano),body and soul,solo,test
18,Oscar Peterson,pijama/petersono-themanilove-unaccompanied-xxxx-ici83edm,159.4296875,Oscar Peterson (1951),the man i love,solo,test
19,Tommy Flanagan,pijama/flanagant-ifyoucouldseemenow-unaccompanied-xxxx-g9wqdvhs,202.86067708333331,Tommy Flanagan (Solo Piano),if you could see me now,solo,test
20,Chick Corea,pijama/coreac-trinkletinkleliveinberlin-unaccompanied-xxxx-5e9bjndz,145.96875,Chick Corea (Plays),trinkle tinkle,solo,test
21,Hank Jones,pijama/jonesh-pleasedonttalkaboutmewhen-unaccompanied-xxxx-5wmnpx1x,168.51953125,Hank Jones (Handful Of Keys),please dont talk about me when im gone,solo,test
22,Brad Mehldau,pijama/mehldaub-lostchordslive-unaccompanied-xxxx-iao64lmi,563.2903645833333,Brad Mehldau (10 Years Solo Live),lost chords,solo,test
23,Stanley Cowell,pijama/cowells-bigfoota-unaccompanied-xxxx-3z07zevj,208.64973958333331,Stanley Cowell (The Maybeck Recital Series Vol 5),big foot,solo,test
24,Oscar Peterson,pijama/petersono-roseroom-unaccompanied-xxxx-dus9xe0v,129.08984375,Oscar Peterson (1951),rose room,solo,test
25,Junior Mance,pijama/mancej-ifyoucouldseemenow-unaccompanied-xxxx-352ea11y,228.35546875,Junior Mance (Junior Mance Special),if you could see me now,solo,test
26,John Hicks,pijama/hicksj-jestalittle-unaccompanied-xxxx-ir1viryc,323.07291666666663,John Hicks (Hicks Time),jest a little,solo,test
27,Hank Jones,pijama/jonesh-spreadinrhythmaroundinstrumental-unaccompanied-xxxx-kq2w7i0s,156.97916666666666,Hank Jones (Handful Of Keys),spreadin rhythm around,solo,test
28,Teddy Wilson,pijama/wilsont-itaintnecessarilysobess-unaccompanied-xxxx-zs0p5ct4,346.29947916666663,Teddy Wilson (Alone),it aint necessarily so,solo,test
29,Hank Jones,pijama/jonesh-memoriesofyouliveat-unaccompanied-xxxx-fvr90li2,248.43880208333331,Hank Jones (Live At Maybeck Recital Hall Vol 16),memories of you,solo,test
30,Teddy Wilson,pijama/wilsont-butnotforme-unaccompanied-xxxx-eyurem36,167.31901041666666,Teddy Wilson (Alone),but not for me,solo,test
31,Gene Harris,pijama/harrisg-errollsthemeliveatmaybeck-unaccompanied-xxxx-n45fx58k,372.91276041666663,Gene Harris (The Maybeck Recital Series Vol 23),errolls theme,solo,test
32,Gene Harris,pijama/harrisg-bluesforrhondaliveat-unaccompanied-xxxx-imvllmaq,352.5,Gene Harris (The Maybeck Recital Series Vol 23),blues for rhonda,solo,test
33,Geri Allen,pijama/alleng-yourpureselfmothertoson-unaccompanied-xxxx-s8vhuovi,302.5,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),your pure self mother to son,solo,test
34,Oscar Peterson,pijama/petersono-bodyandsoul-unaccompanied-xxxx-3rn59z45,201.16927083333331,Oscar Peterson (1951),body and soul,solo,test
35,Oscar Peterson,pijama/petersono-idontstandaghostof-unaccompanied-xxxx-m7bjtexl,152.5,Oscar Peterson (1951),ghost of a chance,solo,test
36,John Hicks,pijama/hicksj-hickstime-unaccompanied-xxxx-3jm6925t,262.5,John Hicks (Hicks Time),hicks time,solo,test
37,Brad Mehldau,pijama/mehldaub-xi-unaccompanied-xxxx-jwbqwwhs,167.47916666666666,Brad Mehldau (Suite   April 2020),xi,solo,test
38,Cedar Walton,pijama/waltonc-milestones-unaccompanied-xxxx-ayylw3k1,257.5,Cedar Walton (Underground Memoirs),milestones,solo,test
39,Kenny Barron,pijama/barronk-wazuriblues-unaccompanied-xxxx-n3j43i5h,276.76953125,Kenny Barron (At The Piano),wazuri blues,solo,test
40,Bill Evans,pijama/evansb-atimeforlove-unaccompanied-xxxx-5mh2rams,302.2591145833333,Bill Evans (Alone),time for love,solo,test
41,Stanley Cowell,pijama/cowells-thenighthasathousandeyes-unaccompanied-xxxx-0hx7j9y9,451.3489583333333,Stanley Cowell (Angel Eyes),the night has a thousand eyes,solo,test
42,Geri Allen,pijama/alleng-dancingmysticpoetsattwilight-unaccompanied-xxxx-7tgbfufv,198.5390625,Geri Allen (Flying Toward the Sound A Solo Piano Excursion Inspired by Cecil Taylor Mccoy Tyner and Herbie Hancock),dancing mystic poets at twilight,solo,test
43,Bill Evans,pijama/evansb-neverletmego-unaccompanied-xxxx-hdvc6a5k,873.33984375,Bill Evans (Alone),never let me go,solo,test
44,Oscar Peterson,pijama/petersono-gethappy-unaccompanied-xxxx-k37f75po,97.07942708333333,Oscar Peterson (1951),get happy,solo,test
45,Oscar Peterson,pijama/petersono-makinwhoopeelive-unaccompanied-xxxx-i3xns7vr,238.58984375,Oscar Peterson (Solo),makin whoopee,solo,test
46,John Hicks,pijama/hicksj-anightingalesanginberkeleysquare-unaccompanied-xxxx-5c6autdf,219.98958333333331,John Hicks (I Remember You Recorded Live in Concert 2006),a nightingale sang in berkeley square,solo,test
47,Oscar Peterson,pijama/petersono-bodyandsoullive-unaccompanied-xxxx-twzqxjsp,279.06119791666663,Oscar Peterson (Solo),body and soul,solo,test
48,Teddy Wilson,pijama/wilsont-aghostofachance-unaccompanied-xxxx-mljus2a7,176.41796875,Teddy Wilson (Solo Piano  The Keystone Transriptions),ghost of a chance,solo,test
49,Abdullah Ibrahim,pijama/ibrahima-genesis-unaccompanied-xxxx-9p276kjh,60.635416666666664,Abdullah Ibrahim (Dream Time),genesis,solo,test
50,Stanley Cowell,pijama/cowells-abscretion-unaccompanied-xxxx-v7lsg9og,307.20963541666663,Stanley Cowell (Angel Eyes),abscretion,solo,test
51,Teddy Wilson,pijama/wilsont-roseroom-unaccompanied-xxxx-chyx5lwq,154.43880208333331,Teddy Wilson (Solo Piano  The Keystone Transriptions),rose room,solo,test
52,Brad Mehldau,pijama/mehldaub-iii-unaccompanied-xxxx-7bzohbul,167.5,Brad Mehldau (Suite   April 2020),iii,solo,test
53,Brad Mehldau,pijama/mehldaub-viii-unaccompanied-xxxx-t4pmkvnu,204.98958333333331,Brad Mehldau (Suite   April 2020),viii,solo,test
54,Keith Jarrett,pijama/jarrettk-partviiilive-unaccompanied-xxxx-kb5ggqre,316.6796875,Keith Jarrett (Budapest Concert Live),part viii,solo,test
55,Oscar Peterson,pijama/petersono-bodyandsoul-unaccompanied-xxxx-e2u91jpl,209.98958333333331,Oscar Peterson (Marian McPartlands Piano Jazz Radio Broadcast),body and soul,solo,test
56,Teddy Wilson,pijama/wilsont-goinhomeblues-unaccompanied-xxxx-49cj37te,128.44921875,Teddy Wilson (Solo Piano  The Keystone Transriptions),goin home blues,solo,test
57,Teddy Wilson,pijama/wilsont-minutesteak-unaccompanied-xxxx-xcvt4htq,60.71875,Teddy Wilson (Solo Piano  The Keystone Transriptions),minute steak,solo,test
58,Oscar Peterson,pijama/petersono-flyinghome-unaccompanied-xxxx-zy5ctxbn,110.06901041666666,Oscar Peterson (1951),flying home,solo,test
59,Brad Mehldau,pijama/mehldaub-onthestreetwhereyoulive-unaccompanied-xxxx-5aby8jzr,422.18359375,Brad Mehldau (10 Years Solo Live),on the street where you live,solo,test
60,John Hicks,pijama/hicksj-naomislovesong-unaccompanied-xxxx-j4z5bhnr,178.0234375,John Hicks (Hicks Time),naomis love song,solo,test
61,Brad Mehldau,pijama/mehldaub-gethappylive-unaccompanied-xxxx-5ymiirrg,750.3893229166666,Brad Mehldau (10 Years Solo Live),get happy,solo,test
62,Brad Mehldau,pijama/mehldaub-riverman-unaccompanied-xxxx-ci96loy4,503.0559895833333,Brad Mehldau (Live in Tokyo),river man,solo,test
63,Oscar Peterson,jtd/petersono-itaintnecessarilyso-brownrthigpene-1964-4f77ab69,109.98958333333333,Oscar Peterson (In Tokyo 1964),it aint necessarily so,trio,test
64,Kenny Drew,jtd/drewk-thisisthemoment-rstedntootiea-1974-46529806,209.98958333333331,Kenny Drew (If You Could See Me Now),this is the moment,trio,test
65,Chick Corea,jtd/coreac-stepswhatwas-vitoumhaynesr-1968-d5abc135,209.98958333333331,Chick Corea (Now He Sings Now He Sobs),steps what was,trio,test
66,Keith Jarrett,jtd/jarrettk-butchbutch-peacockgdejohnettej-1993-f7a18180,298.0989583333333,Keith Jarrett (Live at Open Theater East),butch butch,trio,test
67,Cedar Walton,jtd/waltonc-suntoryblues-jonesshigginsb-1974-c4b26116,169.98958333333331,Cedar Walton (Pit Inn),suntory blues,trio,test
68,Tommy Flanagan,jtd/flanagant-zec-lundgaardjnashl-1993-201e6e60,59.98958333333333,Tommy Flanagan (Lets Play the Music of Thad Jones),zec,trio,test
69,Oscar Peterson,jtd/petersono-ivegotyouundermy-brownrthigpene-1959-4fa252b6,36.89973958333333,Oscar Peterson (Oscar Peterson Plays the Cole Porter Songbook),ive got you under my skin,trio,test
70,Brad Mehldau,jtd/mehldaub-cheryl-grenadierlballardj-2013-5b112407,198.83984375,Brad Mehldau (Blues and Ballads),cheryl,trio,test
71,Oscar Peterson,jtd/petersono-rockofages-mrazgpricer-1970-16d02636,117.84895833333333,Oscar Peterson (Two Originals Walking the Line  Another Day),rock of ages,trio,test
72,Oscar Peterson,jtd/petersono-itaintnecessarilyso-brownrthigpene-1959-f7c91834,49.0390625,Oscar Peterson (Oscar Peterson Plays the George Gershwin Songbook),it aint necessarily so,trio,test
73,Cedar Walton,jtd/waltonc-ugetsu-williamsdcobbj-2005-5872ae60,209.79947916666666,Cedar Walton (Midnight Waltz),ugetsu,trio,test
74,Kenny Barron,jtd/hollandd-andthenagain-barronkhumaird-1985-03b6fadc,159.75,Kenny Barron (Scratch),and then again,trio,test
75,Tommy Flanagan,jtd/flanagant-gethappy-mrazgkayc-1977-815dfa1a,69.69921875,Tommy Flanagan (Plays the Music of Harold Arlen),get happy,trio,test
76,John Hicks,jtd/hicksj-serenata-dolphindbrooksc-2003-f0f06c00,259.9895833333333,John Hicks (Fathas Day An Earl Hines Songbook),serenata,trio,test
